iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.700000000000000000e+01;0.000000000000000000e+00;3.159046173095703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.700000000000000000e+01;2.820000000000000000e+02;7.256290912628173828e-01;1.032686233520507812e-02;2.384185791015625000e-07;1.095645427703857422e-01
1.700000000000000000e+01;2.810000000000000000e+02;6.874094009399414062e-01;1.009106636047363281e-02;2.384185791015625000e-07;1.163744926452636719e-01
1.700000000000000000e+01;1.580000000000000000e+02;4.136083126068115234e-01;1.194238662719726562e-02;2.384185791015625000e-07;1.700100898742675781e-01
1.700000000000000000e+01;2.810000000000000000e+02;7.345273494720458984e-01;1.281976699829101562e-02;2.384185791015625000e-07;1.070261001586914062e-01
1.700000000000000000e+01;2.830000000000000000e+02;6.818792819976806641e-01;9.336233139038085938e-03;2.384185791015625000e-07;1.201086044311523438e-01
1.800000000000000000e+01;2.470000000000000000e+02;6.726233959197998047e-01;1.414132118225097656e-02;2.384185791015625000e-07;1.364030838012695312e-01
1.800000000000000000e+01;2.340000000000000000e+02;6.925685405731201172e-01;1.317453384399414062e-02;2.384185791015625000e-07;1.817581653594970703e-01
1.800000000000000000e+01;2.580000000000000000e+02;9.975209236145019531e-01;1.286649703979492188e-02;2.384185791015625000e-07;1.137409210205078125e-01
1.800000000000000000e+01;2.550000000000000000e+02;9.497129917144775391e-01;1.094818115234375000e-02;2.384185791015625000e-07;1.534743309020996094e-01
1.800000000000000000e+01;2.410000000000000000e+02;7.511954307556152344e-01;1.357960700988769531e-02;2.384185791015625000e-07;1.479346752166748047e-01
1.800000000000000000e+01;2.570000000000000000e+02;7.545423507690429688e-01;1.334118843078613281e-02;2.384185791015625000e-07;1.606433391571044922e-01
1.800000000000000000e+01;2.810000000000000000e+02;7.868847846984863281e-01;1.276016235351562500e-02;2.384185791015625000e-07;1.485323905944824219e-01
1.800000000000000000e+01;1.190000000000000000e+02;5.762751102447509766e-01;2.158808708190917969e-02;7.152557373046875000e-07;1.824901103973388672e-01
1.800000000000000000e+01;0.000000000000000000e+00;3.786087036132812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;2.380000000000000000e+02;8.603568077087402344e-01;9.650230407714843750e-03;2.384185791015625000e-07;1.233739852905273438e-01
1.800000000000000000e+01;1.560000000000000000e+02;4.324414730072021484e-01;1.779103279113769531e-02;2.384185791015625000e-07;1.404032707214355469e-01
1.800000000000000000e+01;1.160000000000000000e+02;5.115566253662109375e-01;1.948189735412597656e-02;4.768371582031250000e-07;2.043259143829345703e-01
1.800000000000000000e+01;2.130000000000000000e+02;6.097087860107421875e-01;1.301336288452148438e-02;2.384185791015625000e-07;1.384215354919433594e-01
1.800000000000000000e+01;2.830000000000000000e+02;7.619006633758544922e-01;1.158308982849121094e-02;0.000000000000000000e+00;1.194503307342529297e-01
1.800000000000000000e+01;2.470000000000000000e+02;6.766169071197509766e-01;1.326489448547363281e-02;2.384185791015625000e-07;1.584753990173339844e-01
1.800000000000000000e+01;2.340000000000000000e+02;8.190093040466308594e-01;1.239919662475585938e-02;0.000000000000000000e+00;1.294901371002197266e-01
1.800000000000000000e+01;2.580000000000000000e+02;7.017171382904052734e-01;1.204705238342285156e-02;2.384185791015625000e-07;1.162905693054199219e-01
1.800000000000000000e+01;2.550000000000000000e+02;8.893170356750488281e-01;1.086163520812988281e-02;2.384185791015625000e-07;8.311223983764648438e-02
1.800000000000000000e+01;2.410000000000000000e+02;8.178379535675048828e-01;1.014018058776855469e-02;2.384185791015625000e-07;1.157846450805664062e-01
1.800000000000000000e+01;2.570000000000000000e+02;8.335812091827392578e-01;1.026892662048339844e-02;0.000000000000000000e+00;1.213240623474121094e-01
1.800000000000000000e+01;2.810000000000000000e+02;6.929774284362792969e-01;1.015615463256835938e-02;2.384185791015625000e-07;1.155652999877929688e-01
1.800000000000000000e+01;1.170000000000000000e+02;4.131062030792236328e-01;1.209402084350585938e-02;2.384185791015625000e-07;1.429541110992431641e-01
1.800000000000000000e+01;0.000000000000000000e+00;2.746582031250000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;2.300000000000000000e+02;6.698534488677978516e-01;1.180601119995117188e-02;2.384185791015625000e-07;9.914898872375488281e-02
1.800000000000000000e+01;1.580000000000000000e+02;4.071476459503173828e-01;1.141858100891113281e-02;2.384185791015625000e-07;1.269989013671875000e-01
1.800000000000000000e+01;1.180000000000000000e+02;3.083059787750244141e-01;1.231265068054199219e-02;2.384185791015625000e-07;1.650431156158447266e-01
1.800000000000000000e+01;2.180000000000000000e+02;5.836427211761474609e-01;1.073336601257324219e-02;4.768371582031250000e-07;1.245000362396240234e-01
1.800000000000000000e+01;2.830000000000000000e+02;6.969017982482910156e-01;8.896589279174804688e-03;2.384185791015625000e-07;1.065156459808349609e-01
1.900000000000000000e+01;2.670000000000000000e+02;7.998926639556884766e-01;1.487541198730468750e-02;4.768371582031250000e-07;1.295859813690185547e-01
1.900000000000000000e+01;2.350000000000000000e+02;7.157258987426757812e-01;1.509714126586914062e-02;2.384185791015625000e-07;1.433341503143310547e-01
1.900000000000000000e+01;2.630000000000000000e+02;1.004916906356811523e+00;1.079130172729492188e-02;2.384185791015625000e-07;1.197121143341064453e-01
1.900000000000000000e+01;2.550000000000000000e+02;7.808940410614013672e-01;1.353764533996582031e-02;2.384185791015625000e-07;1.375141143798828125e-01
1.900000000000000000e+01;2.690000000000000000e+02;7.687532901763916016e-01;1.793885231018066406e-02;2.384185791015625000e-07;1.890408992767333984e-01
1.900000000000000000e+01;2.640000000000000000e+02;1.028505563735961914e+00;1.002669334411621094e-02;2.384185791015625000e-07;1.212203502655029297e-01
1.900000000000000000e+01;2.650000000000000000e+02;8.340451717376708984e-01;1.437282562255859375e-02;7.152557373046875000e-07;1.321573257446289062e-01
1.900000000000000000e+01;2.800000000000000000e+02;1.030513525009155273e+00;9.974002838134765625e-03;2.384185791015625000e-07;9.854245185852050781e-02
1.900000000000000000e+01;0.000000000000000000e+00;3.678798675537109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;2.820000000000000000e+02;1.009481191635131836e+00;9.522914886474609375e-03;2.384185791015625000e-07;9.000730514526367188e-02
1.900000000000000000e+01;1.450000000000000000e+02;6.227068901062011719e-01;2.908301353454589844e-02;4.768371582031250000e-07;2.189366817474365234e-01
1.900000000000000000e+01;2.810000000000000000e+02;1.076064586639404297e+00;1.340723037719726562e-02;2.384185791015625000e-07;1.377823352813720703e-01
1.900000000000000000e+01;2.790000000000000000e+02;7.585852146148681641e-01;1.395297050476074219e-02;2.384185791015625000e-07;1.480643749237060547e-01
1.900000000000000000e+01;2.800000000000000000e+02;7.564299106597900391e-01;1.834273338317871094e-02;2.384185791015625000e-07;1.787977218627929688e-01
1.900000000000000000e+01;2.670000000000000000e+02;1.082437515258789062e+00;1.823663711547851562e-02;7.152557373046875000e-07;1.662099361419677734e-01
1.900000000000000000e+01;2.340000000000000000e+02;6.686763763427734375e-01;1.414203643798828125e-02;2.384185791015625000e-07;1.857879161834716797e-01
1.900000000000000000e+01;2.620000000000000000e+02;7.639517784118652344e-01;1.304793357849121094e-02;2.384185791015625000e-07;1.704914569854736328e-01
1.900000000000000000e+01;2.550000000000000000e+02;1.036114454269409180e+00;1.089692115783691406e-02;2.384185791015625000e-07;1.510643959045410156e-01
1.900000000000000000e+01;2.690000000000000000e+02;1.152435064315795898e+00;1.387739181518554688e-02;2.384185791015625000e-07;1.559665203094482422e-01
1.900000000000000000e+01;2.630000000000000000e+02;1.013608694076538086e+00;1.124668121337890625e-02;2.384185791015625000e-07;1.340713500976562500e-01
1.900000000000000000e+01;2.650000000000000000e+02;6.816852092742919922e-01;1.380062103271484375e-02;2.384185791015625000e-07;1.627542972564697266e-01
1.900000000000000000e+01;2.800000000000000000e+02;1.088226318359375000e+00;1.156330108642578125e-02;2.384185791015625000e-07;1.428887844085693359e-01
1.900000000000000000e+01;0.000000000000000000e+00;1.671314239501953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;2.820000000000000000e+02;9.245045185089111328e-01;1.189041137695312500e-02;2.384185791015625000e-07;1.357274055480957031e-01
1.900000000000000000e+01;1.470000000000000000e+02;3.832528591156005859e-01;1.273298263549804688e-02;2.384185791015625000e-07;1.283140182495117188e-01
1.900000000000000000e+01;2.820000000000000000e+02;9.079296588897705078e-01;1.587247848510742188e-02;4.768371582031250000e-07;1.797235012054443359e-01
1.900000000000000000e+01;2.790000000000000000e+02;1.050673246383666992e+00;1.045227050781250000e-02;2.384185791015625000e-07;1.127839088439941406e-01
1.900000000000000000e+01;2.800000000000000000e+02;7.470662593841552734e-01;1.226019859313964844e-02;0.000000000000000000e+00;1.653339862823486328e-01
2.100000000000000000e+01;2.570000000000000000e+02;8.129129409790039062e-01;1.701545715332031250e-02;2.384185791015625000e-07;2.105095386505126953e-01
2.100000000000000000e+01;2.340000000000000000e+02;1.074620246887207031e+00;1.993894577026367188e-02;4.768371582031250000e-07;2.216291427612304688e-01
2.100000000000000000e+01;2.630000000000000000e+02;1.156749486923217773e+00;1.414227485656738281e-02;2.384185791015625000e-07;1.459589004516601562e-01
2.100000000000000000e+01;2.550000000000000000e+02;7.894124984741210938e-01;1.426649093627929688e-02;2.384185791015625000e-07;1.591148376464843750e-01
2.100000000000000000e+01;2.760000000000000000e+02;1.149654626846313477e+00;2.294325828552246094e-02;2.384185791015625000e-07;1.767902374267578125e-01
2.100000000000000000e+01;2.660000000000000000e+02;8.125939369201660156e-01;1.513433456420898438e-02;2.384185791015625000e-07;1.548619270324707031e-01
2.100000000000000000e+01;2.540000000000000000e+02;1.094069004058837891e+00;1.449060440063476562e-02;4.768371582031250000e-07;1.318912506103515625e-01
2.100000000000000000e+01;2.130000000000000000e+02;9.729936122894287109e-01;1.168799400329589844e-02;2.384185791015625000e-07;1.375215053558349609e-01
2.100000000000000000e+01;0.000000000000000000e+00;4.394054412841796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.820000000000000000e+02;1.146953344345092773e+00;1.143264770507812500e-02;2.384185791015625000e-07;1.298420429229736328e-01
2.100000000000000000e+01;1.210000000000000000e+02;3.063509464263916016e-01;1.916694641113281250e-02;2.384185791015625000e-07;2.224426269531250000e-01
2.100000000000000000e+01;2.840000000000000000e+02;7.747819423675537109e-01;1.514720916748046875e-02;2.384185791015625000e-07;1.724612712860107422e-01
2.100000000000000000e+01;2.800000000000000000e+02;9.341273307800292969e-01;1.329755783081054688e-02;0.000000000000000000e+00;1.770644187927246094e-01
2.100000000000000000e+01;7.600000000000000000e+01;2.220096588134765625e-01;1.444363594055175781e-02;2.384185791015625000e-07;2.198424339294433594e-01
2.100000000000000000e+01;2.570000000000000000e+02;1.027110815048217773e+00;1.736974716186523438e-02;2.384185791015625000e-07;1.424074172973632812e-01
2.100000000000000000e+01;2.340000000000000000e+02;8.762714862823486328e-01;1.138496398925781250e-02;2.384185791015625000e-07;1.590826511383056641e-01
2.100000000000000000e+01;2.620000000000000000e+02;1.050778388977050781e+00;1.193284988403320312e-02;2.384185791015625000e-07;1.411108970642089844e-01
2.100000000000000000e+01;2.550000000000000000e+02;8.383338451385498047e-01;1.220178604125976562e-02;2.384185791015625000e-07;1.431720256805419922e-01
2.100000000000000000e+01;2.760000000000000000e+02;9.569723606109619141e-01;1.293826103210449219e-02;2.384185791015625000e-07;1.204054355621337891e-01
2.100000000000000000e+01;2.660000000000000000e+02;7.780845165252685547e-01;1.419782638549804688e-02;2.384185791015625000e-07;1.452083587646484375e-01
2.100000000000000000e+01;2.540000000000000000e+02;6.966199874877929688e-01;1.120710372924804688e-02;2.384185791015625000e-07;2.066247463226318359e-01
2.100000000000000000e+01;2.180000000000000000e+02;5.138041973114013672e-01;1.227426528930664062e-02;2.384185791015625000e-07;1.527869701385498047e-01
2.100000000000000000e+01;0.000000000000000000e+00;2.093315124511718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.820000000000000000e+02;6.562507152557373047e-01;1.112961769104003906e-02;2.384185791015625000e-07;1.741731166839599609e-01
2.100000000000000000e+01;1.230000000000000000e+02;3.111259937286376953e-01;1.297044754028320312e-02;2.384185791015625000e-07;1.538496017456054688e-01
2.100000000000000000e+01;2.840000000000000000e+02;6.970348358154296875e-01;1.604080200195312500e-02;4.768371582031250000e-07;2.033858299255371094e-01
2.100000000000000000e+01;2.800000000000000000e+02;7.783231735229492188e-01;1.086950302124023438e-02;2.384185791015625000e-07;1.402289867401123047e-01
2.100000000000000000e+01;8.600000000000000000e+01;2.318701744079589844e-01;1.368880271911621094e-02;2.384185791015625000e-07;1.449167728424072266e-01
2.200000000000000000e+01;2.540000000000000000e+02;6.551778316497802734e-01;1.433825492858886719e-02;2.384185791015625000e-07;1.499867439270019531e-01
2.200000000000000000e+01;2.340000000000000000e+02;9.479160308837890625e-01;1.291799545288085938e-02;2.384185791015625000e-07;1.514225006103515625e-01
2.200000000000000000e+01;2.630000000000000000e+02;6.773974895477294922e-01;1.633119583129882812e-02;2.384185791015625000e-07;1.766674518585205078e-01
2.200000000000000000e+01;2.550000000000000000e+02;7.290608882904052734e-01;1.351499557495117188e-02;2.384185791015625000e-07;1.978332996368408203e-01
2.200000000000000000e+01;2.650000000000000000e+02;9.536390304565429688e-01;1.171183586120605469e-02;2.384185791015625000e-07;1.325931549072265625e-01
2.200000000000000000e+01;2.480000000000000000e+02;6.462340354919433594e-01;1.311707496643066406e-02;2.384185791015625000e-07;1.819322109222412109e-01
2.200000000000000000e+01;2.510000000000000000e+02;9.387829303741455078e-01;1.279282569885253906e-02;2.384185791015625000e-07;1.452796459197998047e-01
2.200000000000000000e+01;4.100000000000000000e+01;1.754553318023681641e-01;2.206659317016601562e-02;7.152557373046875000e-07;2.122786045074462891e-01
2.200000000000000000e+01;0.000000000000000000e+00;3.232955932617187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;2.820000000000000000e+02;9.095473289489746094e-01;1.103591918945312500e-02;2.384185791015625000e-07;1.140735149383544922e-01
2.200000000000000000e+01;9.100000000000000000e+01;2.083964347839355469e-01;1.675152778625488281e-02;2.384185791015625000e-07;1.712622642517089844e-01
2.200000000000000000e+01;2.800000000000000000e+02;1.024579524993896484e+00;1.559448242187500000e-02;2.384185791015625000e-07;1.216788291931152344e-01
2.200000000000000000e+01;3.900000000000000000e+01;1.030693054199218750e-01;2.166771888732910156e-02;2.384185791015625000e-07;2.267127037048339844e-01
2.200000000000000000e+01;4.200000000000000000e+01;1.020426750183105469e-01;1.504087448120117188e-02;2.384185791015625000e-07;2.047801017761230469e-01
2.200000000000000000e+01;2.540000000000000000e+02;6.988072395324707031e-01;1.552486419677734375e-02;2.384185791015625000e-07;1.838104724884033203e-01
2.200000000000000000e+01;2.340000000000000000e+02;5.984964370727539062e-01;1.583480834960937500e-02;2.384185791015625000e-07;1.926479339599609375e-01
2.200000000000000000e+01;2.620000000000000000e+02;9.579138755798339844e-01;1.153707504272460938e-02;2.384185791015625000e-07;1.594283580780029297e-01
2.200000000000000000e+01;2.550000000000000000e+02;6.943821907043457031e-01;1.213765144348144531e-02;2.384185791015625000e-07;1.617908477783203125e-01
2.200000000000000000e+01;2.650000000000000000e+02;7.373142242431640625e-01;1.261305809020996094e-02;4.768371582031250000e-07;1.593420505523681641e-01
2.200000000000000000e+01;2.470000000000000000e+02;6.381435394287109375e-01;1.366305351257324219e-02;2.384185791015625000e-07;1.763491630554199219e-01
2.200000000000000000e+01;2.510000000000000000e+02;5.694022178649902344e-01;1.245236396789550781e-02;0.000000000000000000e+00;1.312210559844970703e-01
2.200000000000000000e+01;5.300000000000000000e+01;1.310100555419921875e-01;1.998853683471679688e-02;4.768371582031250000e-07;2.480504512786865234e-01
2.200000000000000000e+01;0.000000000000000000e+00;2.279281616210937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;2.820000000000000000e+02;6.334490776062011719e-01;1.091194152832031250e-02;2.384185791015625000e-07;1.378653049468994141e-01
2.200000000000000000e+01;1.000000000000000000e+02;2.366859912872314453e-01;1.307201385498046875e-02;2.384185791015625000e-07;1.748194694519042969e-01
2.200000000000000000e+01;2.800000000000000000e+02;6.173493862152099609e-01;1.053762435913085938e-02;0.000000000000000000e+00;1.562488079071044922e-01
2.200000000000000000e+01;3.800000000000000000e+01;9.315633773803710938e-02;1.219820976257324219e-02;4.768371582031250000e-07;1.662535667419433594e-01
2.200000000000000000e+01;4.000000000000000000e+01;1.522800922393798828e-01;1.220679283142089844e-02;2.384185791015625000e-07;1.485054492950439453e-01
2.300000000000000000e+01;2.560000000000000000e+02;7.493085861206054688e-01;1.716947555541992188e-02;2.384185791015625000e-07;1.870810985565185547e-01
2.300000000000000000e+01;2.340000000000000000e+02;9.538187980651855469e-01;2.098178863525390625e-02;2.384185791015625000e-07;2.067065238952636719e-01
2.300000000000000000e+01;2.580000000000000000e+02;1.097568750381469727e+00;1.353859901428222656e-02;2.384185791015625000e-07;1.175794601440429688e-01
2.300000000000000000e+01;2.550000000000000000e+02;8.093724250793457031e-01;2.022671699523925781e-02;2.384185791015625000e-07;1.972329616546630859e-01
2.300000000000000000e+01;2.760000000000000000e+02;8.097372055053710938e-01;1.783728599548339844e-02;0.000000000000000000e+00;1.653561592102050781e-01
2.300000000000000000e+01;2.630000000000000000e+02;1.002875328063964844e+00;1.254320144653320312e-02;2.384185791015625000e-07;1.404840946197509766e-01
2.300000000000000000e+01;2.570000000000000000e+02;7.509968280792236328e-01;1.597285270690917969e-02;2.384185791015625000e-07;1.640853881835937500e-01
2.300000000000000000e+01;1.780000000000000000e+02;8.472542762756347656e-01;2.004694938659667969e-02;4.768371582031250000e-07;2.038261890411376953e-01
2.300000000000000000e+01;0.000000000000000000e+00;4.456043243408203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.380000000000000000e+02;8.875603675842285156e-01;1.126551628112792969e-02;2.384185791015625000e-07;1.457729339599609375e-01
2.300000000000000000e+01;5.400000000000000000e+01;1.851978302001953125e-01;3.188347816467285156e-02;4.768371582031250000e-07;3.297097682952880859e-01
2.300000000000000000e+01;2.840000000000000000e+02;1.096635341644287109e+00;1.436424255371093750e-02;2.384185791015625000e-07;1.751103401184082031e-01
2.300000000000000000e+01;2.790000000000000000e+02;1.191096305847167969e+00;1.920008659362792969e-02;2.384185791015625000e-07;1.543700695037841797e-01
2.300000000000000000e+01;2.130000000000000000e+02;9.439508914947509766e-01;1.529932022094726562e-02;2.384185791015625000e-07;1.710748672485351562e-01
2.300000000000000000e+01;2.560000000000000000e+02;9.549276828765869141e-01;1.678013801574707031e-02;2.384185791015625000e-07;1.591122150421142578e-01
2.300000000000000000e+01;2.340000000000000000e+02;8.254663944244384766e-01;1.635169982910156250e-02;2.384185791015625000e-07;1.953642368316650391e-01
2.300000000000000000e+01;2.580000000000000000e+02;8.510308265686035156e-01;2.688455581665039062e-02;4.768371582031250000e-07;2.634849548339843750e-01
2.300000000000000000e+01;2.550000000000000000e+02;1.043808698654174805e+00;1.934194564819335938e-02;2.384185791015625000e-07;1.502995491027832031e-01
2.300000000000000000e+01;2.760000000000000000e+02;1.127974748611450195e+00;1.181268692016601562e-02;2.384185791015625000e-07;1.369042396545410156e-01
2.300000000000000000e+01;2.630000000000000000e+02;1.107688903808593750e+00;1.231598854064941406e-02;2.384185791015625000e-07;1.454968452453613281e-01
2.300000000000000000e+01;2.570000000000000000e+02;6.463711261749267578e-01;1.443743705749511719e-02;2.384185791015625000e-07;1.736550331115722656e-01
2.300000000000000000e+01;1.550000000000000000e+02;6.170442104339599609e-01;1.979947090148925781e-02;4.768371582031250000e-07;1.910035610198974609e-01
2.300000000000000000e+01;0.000000000000000000e+00;1.940727233886718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.300000000000000000e+02;5.399875640869140625e-01;1.583218574523925781e-02;2.384185791015625000e-07;1.758847236633300781e-01
2.300000000000000000e+01;5.900000000000000000e+01;2.396473884582519531e-01;2.028226852416992188e-02;2.384185791015625000e-07;2.430014610290527344e-01
2.300000000000000000e+01;2.840000000000000000e+02;6.618063449859619141e-01;1.275897026062011719e-02;2.384185791015625000e-07;1.473274230957031250e-01
2.300000000000000000e+01;2.790000000000000000e+02;8.098695278167724609e-01;1.107454299926757812e-02;2.384185791015625000e-07;1.372988224029541016e-01
2.300000000000000000e+01;2.180000000000000000e+02;7.618556022644042969e-01;1.156330108642578125e-02;0.000000000000000000e+00;1.391482353210449219e-01
2.400000000000000000e+01;2.640000000000000000e+02;1.155089139938354492e+00;1.288008689880371094e-02;2.384185791015625000e-07;1.888339519500732422e-01
2.400000000000000000e+01;2.350000000000000000e+02;1.036559820175170898e+00;1.228070259094238281e-02;2.384185791015625000e-07;1.286704540252685547e-01
2.400000000000000000e+01;2.600000000000000000e+02;7.633776664733886719e-01;1.807546615600585938e-02;2.384185791015625000e-07;2.254762649536132812e-01
2.400000000000000000e+01;2.550000000000000000e+02;8.299517631530761719e-01;1.623129844665527344e-02;2.384185791015625000e-07;1.939010620117187500e-01
2.400000000000000000e+01;2.650000000000000000e+02;8.351285457611083984e-01;1.380443572998046875e-02;4.768371582031250000e-07;1.888511180877685547e-01
2.400000000000000000e+01;2.520000000000000000e+02;1.086085319519042969e+00;1.311278343200683594e-02;2.384185791015625000e-07;1.409833431243896484e-01
2.400000000000000000e+01;2.590000000000000000e+02;1.105563640594482422e+00;1.236343383789062500e-02;2.384185791015625000e-07;1.372907161712646484e-01
2.400000000000000000e+01;2.550000000000000000e+02;7.605650424957275391e-01;1.847743988037109375e-02;2.384185791015625000e-07;1.905164718627929688e-01
2.400000000000000000e+01;0.000000000000000000e+00;3.340244293212890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.380000000000000000e+02;9.827532768249511719e-01;1.126933097839355469e-02;2.384185791015625000e-07;1.420838832855224609e-01
2.400000000000000000e+01;5.400000000000000000e+01;1.240510940551757812e-01;1.559090614318847656e-02;2.384185791015625000e-07;1.713061332702636719e-01
2.400000000000000000e+01;2.560000000000000000e+02;8.542895317077636719e-01;1.847028732299804688e-02;2.384185791015625000e-07;1.799366474151611328e-01
2.400000000000000000e+01;1.000000000000000000e+00;5.508422851562500000e-03;1.905918121337890625e-02;4.768371582031250000e-07;1.937191486358642578e-01
2.400000000000000000e+01;2.410000000000000000e+02;9.970734119415283203e-01;1.601600646972656250e-02;2.384185791015625000e-07;1.565287113189697266e-01
2.400000000000000000e+01;2.630000000000000000e+02;1.068956375122070312e+00;1.163959503173828125e-02;2.384185791015625000e-07;1.313850879669189453e-01
2.400000000000000000e+01;2.340000000000000000e+02;6.385741233825683594e-01;1.371026039123535156e-02;2.384185791015625000e-07;2.107348442077636719e-01
2.400000000000000000e+01;2.590000000000000000e+02;8.433115482330322266e-01;1.804590225219726562e-02;2.384185791015625000e-07;2.060353755950927734e-01
2.400000000000000000e+01;2.550000000000000000e+02;6.947774887084960938e-01;1.458549499511718750e-02;2.384185791015625000e-07;1.923396587371826172e-01
2.400000000000000000e+01;2.650000000000000000e+02;1.021357774734497070e+00;1.161742210388183594e-02;2.384185791015625000e-07;1.368839740753173828e-01
2.400000000000000000e+01;2.510000000000000000e+02;9.708740711212158203e-01;1.377677917480468750e-02;2.384185791015625000e-07;1.510982513427734375e-01
2.400000000000000000e+01;2.590000000000000000e+02;7.459704875946044922e-01;1.399374008178710938e-02;2.384185791015625000e-07;1.598725318908691406e-01
2.400000000000000000e+01;2.560000000000000000e+02;6.240010261535644531e-01;1.292371749877929688e-02;2.384185791015625000e-07;1.500058174133300781e-01
2.400000000000000000e+01;0.000000000000000000e+00;2.574920654296875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.300000000000000000e+02;5.930254459381103516e-01;1.397347450256347656e-02;4.768371582031250000e-07;1.447992324829101562e-01
2.400000000000000000e+01;5.900000000000000000e+01;1.541070938110351562e-01;1.287007331848144531e-02;0.000000000000000000e+00;1.922142505645751953e-01
2.400000000000000000e+01;2.570000000000000000e+02;7.160551548004150391e-01;1.598024368286132812e-02;2.384185791015625000e-07;1.775629520416259766e-01
2.400000000000000000e+01;0.000000000000000000e+00;2.043247222900390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.330000000000000000e+02;5.544891357421875000e-01;1.142168045043945312e-02;2.384185791015625000e-07;1.559970378875732422e-01
2.500000000000000000e+01;2.690000000000000000e+02;7.649409770965576172e-01;1.476693153381347656e-02;0.000000000000000000e+00;3.365263938903808594e-01
2.500000000000000000e+01;2.340000000000000000e+02;1.062055826187133789e+00;2.096867561340332031e-02;4.768371582031250000e-07;3.001792430877685547e-01
2.500000000000000000e+01;2.580000000000000000e+02;1.195689916610717773e+00;2.098655700683593750e-02;2.384185791015625000e-07;3.395307064056396484e-01
2.500000000000000000e+01;2.550000000000000000e+02;1.156285285949707031e+00;1.348304748535156250e-02;4.768371582031250000e-07;2.712471485137939453e-01
2.500000000000000000e+01;2.650000000000000000e+02;1.162705421447753906e+00;1.369166374206542969e-02;2.384185791015625000e-07;2.666833400726318359e-01
2.500000000000000000e+01;2.570000000000000000e+02;1.134844303131103516e+00;1.246523857116699219e-02;4.768371582031250000e-07;3.147494792938232422e-01
2.500000000000000000e+01;2.510000000000000000e+02;1.185369014739990234e+00;1.704430580139160156e-02;2.384185791015625000e-07;2.698020935058593750e-01
2.500000000000000000e+01;2.200000000000000000e+02;6.947383880615234375e-01;1.494765281677246094e-02;2.384185791015625000e-07;3.492939472198486328e-01
2.500000000000000000e+01;0.000000000000000000e+00;3.898143768310546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;1.980000000000000000e+02;6.002116203308105469e-01;2.296042442321777344e-02;2.384185791015625000e-07;3.644807338714599609e-01
2.500000000000000000e+01;5.400000000000000000e+01;2.498025894165039062e-01;3.132796287536621094e-02;2.384185791015625000e-07;5.141515731811523438e-01
2.500000000000000000e+01;2.160000000000000000e+02;5.769965648651123047e-01;1.574349403381347656e-02;2.384185791015625000e-07;4.050579071044921875e-01
2.500000000000000000e+01;1.870000000000000000e+02;8.837912082672119141e-01;1.547861099243164062e-02;2.384185791015625000e-07;3.187825679779052734e-01
2.500000000000000000e+01;1.000000000000000000e+00;2.686738967895507812e-03;1.630473136901855469e-02;2.384185791015625000e-07;4.910781383514404297e-01
2.500000000000000000e+01;2.690000000000000000e+02;1.007062196731567383e+00;1.261138916015625000e-02;0.000000000000000000e+00;2.591814994812011719e-01
2.500000000000000000e+01;2.340000000000000000e+02;6.839253902435302734e-01;1.904964447021484375e-02;2.384185791015625000e-07;3.090758323669433594e-01
2.500000000000000000e+01;2.580000000000000000e+02;1.157907724380493164e+00;1.129198074340820312e-02;2.384185791015625000e-07;2.588560581207275391e-01
2.500000000000000000e+01;2.550000000000000000e+02;7.743697166442871094e-01;1.968502998352050781e-02;2.384185791015625000e-07;3.251454830169677734e-01
2.500000000000000000e+01;2.650000000000000000e+02;9.200444221496582031e-01;1.290822029113769531e-02;2.384185791015625000e-07;2.774295806884765625e-01
