iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
9.000000000000000000e+00;2.800000000000000000e+02;6.839890480041503906e-01;1.323199272155761719e-02;2.384185791015625000e-07;1.016564369201660156e-01
9.000000000000000000e+00;2.780000000000000000e+02;9.878151416778564453e-01;9.489059448242187500e-03;2.384185791015625000e-07;8.956289291381835938e-02
9.000000000000000000e+00;2.760000000000000000e+02;1.033844232559204102e+00;1.241803169250488281e-02;2.384185791015625000e-07;1.272470951080322266e-01
9.000000000000000000e+00;2.870000000000000000e+02;9.039728641510009766e-01;8.828639984130859375e-03;2.384185791015625000e-07;6.479716300964355469e-02
9.000000000000000000e+00;2.820000000000000000e+02;8.150162696838378906e-01;8.503675460815429688e-03;2.384185791015625000e-07;5.769395828247070312e-02
9.000000000000000000e+00;2.850000000000000000e+02;9.599888324737548828e-01;7.393121719360351562e-03;2.384185791015625000e-07;7.039761543273925781e-02
9.000000000000000000e+00;2.830000000000000000e+02;8.948757648468017578e-01;7.861375808715820312e-03;2.384185791015625000e-07;7.164978981018066406e-02
9.000000000000000000e+00;2.830000000000000000e+02;9.277038574218750000e-01;1.675796508789062500e-02;2.384185791015625000e-07;1.314635276794433594e-01
9.000000000000000000e+00;2.850000000000000000e+02;9.743003845214843750e-01;1.566600799560546875e-02;4.768371582031250000e-07;1.288225650787353516e-01
9.000000000000000000e+00;2.830000000000000000e+02;1.125901699066162109e+00;1.152038574218750000e-02;2.384185791015625000e-07;7.496285438537597656e-02
9.000000000000000000e+00;2.840000000000000000e+02;7.519378662109375000e-01;1.238679885864257812e-02;2.384185791015625000e-07;8.999752998352050781e-02
9.000000000000000000e+00;2.830000000000000000e+02;1.092875003814697266e+00;8.955240249633789062e-03;2.384185791015625000e-07;9.259772300720214844e-02
9.000000000000000000e+00;2.830000000000000000e+02;1.015365362167358398e+00;1.371383666992187500e-02;4.768371582031250000e-07;1.308205127716064453e-01
9.000000000000000000e+00;2.830000000000000000e+02;9.314935207366943359e-01;9.143114089965820312e-03;2.384185791015625000e-07;9.842896461486816406e-02
9.000000000000000000e+00;2.860000000000000000e+02;7.698547840118408203e-01;1.193356513977050781e-02;4.768371582031250000e-07;9.592223167419433594e-02
9.000000000000000000e+00;2.610000000000000000e+02;8.747994899749755859e-01;1.220154762268066406e-02;4.768371582031250000e-07;9.291172027587890625e-02
9.000000000000000000e+00;2.630000000000000000e+02;9.013545513153076172e-01;7.511377334594726562e-03;0.000000000000000000e+00;6.913924217224121094e-02
9.000000000000000000e+00;2.660000000000000000e+02;9.431259632110595703e-01;1.372170448303222656e-02;2.384185791015625000e-07;1.193168163299560547e-01
9.000000000000000000e+00;2.350000000000000000e+02;6.336841583251953125e-01;1.367688179016113281e-02;2.384185791015625000e-07;1.041331291198730469e-01
9.000000000000000000e+00;2.570000000000000000e+02;7.447681427001953125e-01;1.166605949401855469e-02;2.384185791015625000e-07;1.006376743316650391e-01
9.000000000000000000e+00;2.560000000000000000e+02;9.624369144439697266e-01;1.612329483032226562e-02;4.768371582031250000e-07;1.315796375274658203e-01
9.000000000000000000e+00;2.770000000000000000e+02;9.109184741973876953e-01;9.052753448486328125e-03;2.384185791015625000e-07;9.588432312011718750e-02
9.000000000000000000e+00;2.660000000000000000e+02;8.015179634094238281e-01;8.206129074096679688e-03;2.384185791015625000e-07;9.502959251403808594e-02
9.000000000000000000e+00;2.600000000000000000e+02;8.999688625335693359e-01;9.297847747802734375e-03;2.384185791015625000e-07;9.171509742736816406e-02
9.000000000000000000e+00;2.620000000000000000e+02;9.065597057342529297e-01;7.728099822998046875e-03;2.384185791015625000e-07;5.282378196716308594e-02
9.000000000000000000e+00;2.550000000000000000e+02;7.376873493194580078e-01;9.379863739013671875e-03;0.000000000000000000e+00;6.925010681152343750e-02
9.000000000000000000e+00;2.630000000000000000e+02;7.330651283264160156e-01;8.158683776855468750e-03;2.384185791015625000e-07;7.231783866882324219e-02
9.000000000000000000e+00;2.760000000000000000e+02;8.925297260284423828e-01;1.317954063415527344e-02;2.384185791015625000e-07;1.603257656097412109e-01
9.000000000000000000e+00;2.520000000000000000e+02;8.263731002807617188e-01;1.874852180480957031e-02;2.384185791015625000e-07;1.081414222717285156e-01
9.000000000000000000e+00;2.570000000000000000e+02;7.266142368316650391e-01;1.251840591430664062e-02;2.384185791015625000e-07;1.080789566040039062e-01
9.000000000000000000e+00;2.590000000000000000e+02;9.251139163970947266e-01;9.106397628784179688e-03;2.384185791015625000e-07;1.211447715759277344e-01
9.000000000000000000e+00;2.620000000000000000e+02;9.058246612548828125e-01;1.376271247863769531e-02;4.768371582031250000e-07;1.280565261840820312e-01
9.000000000000000000e+00;2.720000000000000000e+02;7.431855201721191406e-01;1.250290870666503906e-02;7.152557373046875000e-07;1.281297206878662109e-01
9.000000000000000000e+00;2.410000000000000000e+02;8.856616020202636719e-01;8.849859237670898438e-03;4.768371582031250000e-07;1.095511913299560547e-01
9.000000000000000000e+00;2.760000000000000000e+02;9.502022266387939453e-01;8.352041244506835938e-03;0.000000000000000000e+00;7.746720314025878906e-02
9.000000000000000000e+00;2.690000000000000000e+02;8.415699005126953125e-01;8.529663085937500000e-03;2.384185791015625000e-07;9.044814109802246094e-02
9.000000000000000000e+00;2.750000000000000000e+02;8.366973400115966797e-01;7.143497467041015625e-03;2.384185791015625000e-07;7.488346099853515625e-02
9.000000000000000000e+00;2.470000000000000000e+02;5.864405632019042969e-01;1.147031784057617188e-02;2.384185791015625000e-07;1.078426837921142578e-01
9.000000000000000000e+00;2.580000000000000000e+02;7.972714900970458984e-01;9.610414505004882812e-03;2.384185791015625000e-07;1.070585250854492188e-01
9.000000000000000000e+00;2.790000000000000000e+02;8.325450420379638672e-01;1.014208793640136719e-02;2.384185791015625000e-07;1.278808116912841797e-01
9.000000000000000000e+00;2.800000000000000000e+02;7.974905967712402344e-01;9.964704513549804688e-03;2.384185791015625000e-07;1.243188381195068359e-01
9.000000000000000000e+00;2.800000000000000000e+02;6.940381526947021484e-01;1.232814788818359375e-02;2.384185791015625000e-07;8.378243446350097656e-02
9.000000000000000000e+00;2.400000000000000000e+01;1.014471054077148438e-01;1.458120346069335938e-02;4.768371582031250000e-07;1.398501396179199219e-01
9.000000000000000000e+00;2.780000000000000000e+02;7.932841777801513672e-01;9.432554244995117188e-03;2.384185791015625000e-07;9.566521644592285156e-02
9.000000000000000000e+00;2.760000000000000000e+02;7.630264759063720703e-01;1.074910163879394531e-02;2.384185791015625000e-07;7.057690620422363281e-02
9.000000000000000000e+00;2.800000000000000000e+02;6.882786750793457031e-01;1.040530204772949219e-02;2.384185791015625000e-07;8.706426620483398438e-02
9.000000000000000000e+00;2.790000000000000000e+02;7.075750827789306641e-01;8.325099945068359375e-03;4.768371582031250000e-07;6.751275062561035156e-02
9.000000000000000000e+00;2.800000000000000000e+02;7.941803932189941406e-01;1.133370399475097656e-02;2.384185791015625000e-07;1.198241710662841797e-01
9.000000000000000000e+00;2.800000000000000000e+02;8.693256378173828125e-01;1.588630676269531250e-02;7.152557373046875000e-07;1.395802497863769531e-01
9.000000000000000000e+00;2.780000000000000000e+02;1.022462368011474609e+00;9.506940841674804688e-03;2.384185791015625000e-07;7.307624816894531250e-02
9.000000000000000000e+00;2.760000000000000000e+02;7.490596771240234375e-01;1.053619384765625000e-02;2.384185791015625000e-07;1.090648174285888672e-01
9.000000000000000000e+00;2.870000000000000000e+02;8.771693706512451172e-01;1.507806777954101562e-02;4.768371582031250000e-07;1.483635902404785156e-01
9.000000000000000000e+00;2.820000000000000000e+02;1.037755727767944336e+00;8.529663085937500000e-03;2.384185791015625000e-07;5.236482620239257812e-02
9.000000000000000000e+00;2.850000000000000000e+02;9.736821651458740234e-01;8.706808090209960938e-03;2.384185791015625000e-07;9.773349761962890625e-02
9.000000000000000000e+00;2.830000000000000000e+02;7.949111461639404297e-01;9.505271911621093750e-03;2.384185791015625000e-07;1.015152931213378906e-01
9.000000000000000000e+00;2.830000000000000000e+02;7.731170654296875000e-01;8.670568466186523438e-03;2.384185791015625000e-07;6.756758689880371094e-02
9.000000000000000000e+00;2.850000000000000000e+02;9.038627147674560547e-01;7.946729660034179688e-03;2.384185791015625000e-07;6.264662742614746094e-02
9.000000000000000000e+00;2.830000000000000000e+02;8.898746967315673828e-01;9.981632232666015625e-03;0.000000000000000000e+00;9.526634216308593750e-02
9.000000000000000000e+00;2.840000000000000000e+02;5.755770206451416016e-01;9.400844573974609375e-03;2.384185791015625000e-07;1.036720275878906250e-01
9.000000000000000000e+00;2.830000000000000000e+02;8.414361476898193359e-01;9.626388549804687500e-03;2.384185791015625000e-07;8.794927597045898438e-02
9.000000000000000000e+00;2.830000000000000000e+02;6.019737720489501953e-01;1.053977012634277344e-02;2.384185791015625000e-07;1.108307838439941406e-01
9.000000000000000000e+00;2.830000000000000000e+02;8.648757934570312500e-01;7.606267929077148438e-03;0.000000000000000000e+00;5.994081497192382812e-02
9.000000000000000000e+00;2.860000000000000000e+02;8.161144256591796875e-01;7.436513900756835938e-03;2.384185791015625000e-07;6.517386436462402344e-02
1.000000000000000000e+01;2.610000000000000000e+02;1.021182060241699219e+00;1.619601249694824219e-02;2.384185791015625000e-07;1.308877468109130859e-01
1.000000000000000000e+01;2.630000000000000000e+02;8.623208999633789062e-01;1.694512367248535156e-02;2.384185791015625000e-07;1.553127765655517578e-01
1.000000000000000000e+01;2.660000000000000000e+02;9.823601245880126953e-01;1.623630523681640625e-02;2.384185791015625000e-07;9.918999671936035156e-02
1.000000000000000000e+01;2.350000000000000000e+02;7.120563983917236328e-01;1.230716705322265625e-02;2.384185791015625000e-07;1.129069328308105469e-01
1.000000000000000000e+01;2.570000000000000000e+02;1.012096405029296875e+00;9.757518768310546875e-03;2.384185791015625000e-07;1.097600460052490234e-01
1.000000000000000000e+01;2.560000000000000000e+02;9.190592765808105469e-01;9.243965148925781250e-03;2.384185791015625000e-07;9.100270271301269531e-02
1.000000000000000000e+01;2.770000000000000000e+02;7.660050392150878906e-01;1.035261154174804688e-02;2.384185791015625000e-07;9.060072898864746094e-02
1.000000000000000000e+01;2.660000000000000000e+02;1.006904363632202148e+00;9.429693222045898438e-03;2.384185791015625000e-07;7.470417022705078125e-02
1.000000000000000000e+01;2.600000000000000000e+02;8.854587078094482422e-01;9.552240371704101562e-03;2.384185791015625000e-07;1.037867069244384766e-01
1.000000000000000000e+01;2.620000000000000000e+02;8.368508815765380859e-01;9.585857391357421875e-03;2.384185791015625000e-07;7.300782203674316406e-02
1.000000000000000000e+01;2.550000000000000000e+02;9.584631919860839844e-01;1.770496368408203125e-02;2.384185791015625000e-07;1.767787933349609375e-01
1.000000000000000000e+01;2.630000000000000000e+02;6.733462810516357422e-01;1.397156715393066406e-02;4.768371582031250000e-07;1.677453517913818359e-01
1.000000000000000000e+01;2.760000000000000000e+02;9.923665523529052734e-01;1.846051216125488281e-02;2.384185791015625000e-07;1.239175796508789062e-01
1.000000000000000000e+01;2.520000000000000000e+02;9.291260242462158203e-01;1.641726493835449219e-02;2.384185791015625000e-07;1.163504123687744141e-01
1.000000000000000000e+01;2.570000000000000000e+02;1.011377573013305664e+00;1.023435592651367188e-02;2.384185791015625000e-07;1.064140796661376953e-01
1.000000000000000000e+01;2.590000000000000000e+02;8.120963573455810547e-01;1.846051216125488281e-02;2.384185791015625000e-07;1.123349666595458984e-01
1.000000000000000000e+01;2.620000000000000000e+02;9.915111064910888672e-01;8.893728256225585938e-03;4.768371582031250000e-07;9.296464920043945312e-02
1.000000000000000000e+01;2.720000000000000000e+02;9.628095626831054688e-01;8.393526077270507812e-03;2.384185791015625000e-07;7.594656944274902344e-02
1.000000000000000000e+01;2.410000000000000000e+02;8.321053981781005859e-01;1.376700401306152344e-02;4.768371582031250000e-07;1.148974895477294922e-01
1.000000000000000000e+01;2.760000000000000000e+02;9.181404113769531250e-01;8.473157882690429688e-03;2.384185791015625000e-07;7.176089286804199219e-02
1.000000000000000000e+01;2.690000000000000000e+02;7.201480865478515625e-01;1.056027412414550781e-02;2.384185791015625000e-07;9.988808631896972656e-02
1.000000000000000000e+01;2.470000000000000000e+02;7.079527378082275391e-01;1.651310920715332031e-02;4.768371582031250000e-07;1.305739879608154297e-01
1.000000000000000000e+01;2.580000000000000000e+02;7.152051925659179688e-01;1.017665863037109375e-02;2.384185791015625000e-07;8.149337768554687500e-02
1.000000000000000000e+01;2.790000000000000000e+02;8.261191844940185547e-01;1.432013511657714844e-02;2.384185791015625000e-07;1.363973617553710938e-01
1.000000000000000000e+01;2.800000000000000000e+02;7.017095088958740234e-01;9.588718414306640625e-03;2.384185791015625000e-07;8.082199096679687500e-02
1.000000000000000000e+01;2.800000000000000000e+02;8.447220325469970703e-01;8.728504180908203125e-03;0.000000000000000000e+00;8.501553535461425781e-02
1.000000000000000000e+01;4.000000000000000000e+00;1.680636405944824219e-02;1.715683937072753906e-02;4.768371582031250000e-07;1.634025573730468750e-01
1.000000000000000000e+01;2.780000000000000000e+02;8.114464282989501953e-01;8.748292922973632812e-03;2.384185791015625000e-07;7.902908325195312500e-02
1.000000000000000000e+01;2.760000000000000000e+02;7.714805603027343750e-01;7.965087890625000000e-03;2.384185791015625000e-07;8.768129348754882812e-02
1.000000000000000000e+01;2.800000000000000000e+02;7.347297668457031250e-01;8.089780807495117188e-03;0.000000000000000000e+00;6.359100341796875000e-02
1.000000000000000000e+01;2.790000000000000000e+02;9.853525161743164062e-01;1.610112190246582031e-02;2.384185791015625000e-07;1.215915679931640625e-01
1.000000000000000000e+01;2.800000000000000000e+02;9.192085266113281250e-01;1.753926277160644531e-02;4.768371582031250000e-07;1.072943210601806641e-01
1.000000000000000000e+01;2.800000000000000000e+02;8.638744354248046875e-01;1.323890686035156250e-02;2.384185791015625000e-07;9.348177909851074219e-02
1.000000000000000000e+01;2.780000000000000000e+02;8.067438602447509766e-01;1.654458045959472656e-02;2.384185791015625000e-07;1.062808036804199219e-01
1.000000000000000000e+01;2.760000000000000000e+02;1.012491464614868164e+00;9.581089019775390625e-03;2.384185791015625000e-07;1.154124736785888672e-01
1.000000000000000000e+01;2.870000000000000000e+02;1.040865659713745117e+00;1.370120048522949219e-02;2.384185791015625000e-07;1.157515048980712891e-01
1.000000000000000000e+01;2.820000000000000000e+02;9.876625537872314453e-01;9.107828140258789062e-03;0.000000000000000000e+00;1.176700592041015625e-01
1.000000000000000000e+01;2.850000000000000000e+02;1.024274110794067383e+00;8.340358734130859375e-03;2.384185791015625000e-07;5.677151679992675781e-02
1.000000000000000000e+01;2.840000000000000000e+02;9.285752773284912109e-01;8.457183837890625000e-03;2.384185791015625000e-07;7.691240310668945312e-02
1.000000000000000000e+01;2.830000000000000000e+02;9.914319515228271484e-01;7.712364196777343750e-03;2.384185791015625000e-07;6.886816024780273438e-02
1.000000000000000000e+01;2.850000000000000000e+02;8.951938152313232422e-01;1.655960083007812500e-02;4.768371582031250000e-07;1.245489120483398438e-01
1.000000000000000000e+01;2.830000000000000000e+02;1.149515867233276367e+00;1.675605773925781250e-02;4.768371582031250000e-07;1.394681930541992188e-01
1.000000000000000000e+01;2.840000000000000000e+02;1.145357847213745117e+00;1.394963264465332031e-02;4.768371582031250000e-07;1.383299827575683594e-01
1.000000000000000000e+01;2.830000000000000000e+02;9.360711574554443359e-01;1.538944244384765625e-02;2.384185791015625000e-07;1.298983097076416016e-01
1.000000000000000000e+01;2.830000000000000000e+02;7.392849922180175781e-01;1.162815093994140625e-02;2.384185791015625000e-07;7.425713539123535156e-02
1.000000000000000000e+01;2.860000000000000000e+02;1.106642723083496094e+00;1.566648483276367188e-02;2.384185791015625000e-07;1.241614818572998047e-01
1.000000000000000000e+01;2.610000000000000000e+02;6.941230297088623047e-01;1.512694358825683594e-02;2.384185791015625000e-07;1.349797248840332031e-01
1.000000000000000000e+01;2.630000000000000000e+02;8.351354598999023438e-01;1.446676254272460938e-02;2.384185791015625000e-07;9.738922119140625000e-02
1.000000000000000000e+01;2.660000000000000000e+02;8.613440990447998047e-01;9.514331817626953125e-03;2.384185791015625000e-07;1.052751541137695312e-01
1.000000000000000000e+01;2.350000000000000000e+02;6.272027492523193359e-01;1.538038253784179688e-02;2.384185791015625000e-07;1.311180591583251953e-01
1.000000000000000000e+01;2.570000000000000000e+02;7.177739143371582031e-01;1.190543174743652344e-02;4.768371582031250000e-07;9.948492050170898438e-02
1.000000000000000000e+01;2.560000000000000000e+02;8.590505123138427734e-01;1.924967765808105469e-02;2.384185791015625000e-07;1.465690135955810547e-01
1.000000000000000000e+01;2.770000000000000000e+02;9.402377605438232422e-01;1.225399971008300781e-02;4.768371582031250000e-07;8.603096008300781250e-02
1.000000000000000000e+01;2.660000000000000000e+02;1.028511762619018555e+00;8.859872817993164062e-03;2.384185791015625000e-07;9.734916687011718750e-02
1.000000000000000000e+01;2.600000000000000000e+02;8.228070735931396484e-01;1.152420043945312500e-02;2.384185791015625000e-07;1.207227706909179688e-01
1.000000000000000000e+01;2.620000000000000000e+02;6.933214664459228516e-01;1.125073432922363281e-02;2.384185791015625000e-07;1.047582626342773438e-01
1.000000000000000000e+01;2.550000000000000000e+02;8.333473205566406250e-01;1.014995574951171875e-02;2.384185791015625000e-07;1.007418632507324219e-01
1.000000000000000000e+01;2.630000000000000000e+02;7.034428119659423828e-01;8.969783782958984375e-03;2.384185791015625000e-07;9.772872924804687500e-02
1.000000000000000000e+01;2.760000000000000000e+02;8.507957458496093750e-01;8.111476898193359375e-03;2.384185791015625000e-07;7.134962081909179688e-02
1.000000000000000000e+01;2.520000000000000000e+02;7.226922512054443359e-01;9.766101837158203125e-03;2.384185791015625000e-07;6.346535682678222656e-02
1.000000000000000000e+01;2.570000000000000000e+02;7.712807655334472656e-01;1.735138893127441406e-02;2.384185791015625000e-07;1.658334732055664062e-01
1.000000000000000000e+01;2.590000000000000000e+02;6.535110473632812500e-01;1.270675659179687500e-02;2.384185791015625000e-07;1.019299030303955078e-01
1.000000000000000000e+01;2.620000000000000000e+02;9.507803916931152344e-01;1.699733734130859375e-02;2.384185791015625000e-07;1.505203247070312500e-01
1.000000000000000000e+01;2.720000000000000000e+02;8.728723526000976562e-01;1.415228843688964844e-02;2.384185791015625000e-07;1.142318248748779297e-01
1.000000000000000000e+01;2.410000000000000000e+02;9.107096195220947266e-01;9.493589401245117188e-03;2.384185791015625000e-07;8.415007591247558594e-02
1.000000000000000000e+01;2.760000000000000000e+02;7.389125823974609375e-01;1.262593269348144531e-02;2.384185791015625000e-07;1.083791255950927734e-01
1.000000000000000000e+01;2.690000000000000000e+02;8.935532569885253906e-01;1.397657394409179688e-02;2.384185791015625000e-07;8.744573593139648438e-02
1.000000000000000000e+01;2.470000000000000000e+02;8.933484554290771484e-01;1.062369346618652344e-02;2.384185791015625000e-07;1.037895679473876953e-01
1.000000000000000000e+01;2.580000000000000000e+02;7.618942260742187500e-01;8.178949356079101562e-03;2.384185791015625000e-07;9.187579154968261719e-02
1.000000000000000000e+01;2.790000000000000000e+02;8.835704326629638672e-01;7.397890090942382812e-03;2.384185791015625000e-07;6.839561462402343750e-02
1.000000000000000000e+01;2.800000000000000000e+02;6.994831562042236328e-01;1.137328147888183594e-02;2.384185791015625000e-07;1.001799106597900391e-01
1.000000000000000000e+01;2.800000000000000000e+02;8.496389389038085938e-01;1.383018493652343750e-02;2.384185791015625000e-07;1.143226623535156250e-01
1.000000000000000000e+01;1.000000000000000000e+00;3.852605819702148438e-03;1.435136795043945312e-02;7.152557373046875000e-07;1.456801891326904297e-01
1.000000000000000000e+01;2.780000000000000000e+02;8.280665874481201172e-01;1.028347015380859375e-02;2.384185791015625000e-07;1.171164512634277344e-01
1.000000000000000000e+01;2.760000000000000000e+02;8.254759311676025391e-01;1.573967933654785156e-02;7.152557373046875000e-07;1.444196701049804688e-01
1.000000000000000000e+01;2.800000000000000000e+02;8.551969528198242188e-01;1.731085777282714844e-02;2.384185791015625000e-07;9.750509262084960938e-02
1.000000000000000000e+01;2.790000000000000000e+02;8.708391189575195312e-01;9.250402450561523438e-03;2.384185791015625000e-07;8.372926712036132812e-02
1.000000000000000000e+01;2.800000000000000000e+02;8.018264770507812500e-01;9.138822555541992188e-03;2.384185791015625000e-07;7.863903045654296875e-02
1.000000000000000000e+01;2.800000000000000000e+02;7.944176197052001953e-01;1.103782653808593750e-02;4.768371582031250000e-07;9.566879272460937500e-02
1.000000000000000000e+01;2.780000000000000000e+02;7.706120014190673828e-01;8.259057998657226562e-03;2.384185791015625000e-07;1.110389232635498047e-01
1.000000000000000000e+01;2.760000000000000000e+02;8.472640514373779297e-01;1.622915267944335938e-02;2.384185791015625000e-07;1.230032444000244141e-01
1.000000000000000000e+01;2.870000000000000000e+02;1.087845087051391602e+00;1.561808586120605469e-02;2.384185791015625000e-07;1.515390872955322266e-01
1.000000000000000000e+01;2.820000000000000000e+02;1.012775659561157227e+00;1.680350303649902344e-02;2.384185791015625000e-07;1.512970924377441406e-01
1.000000000000000000e+01;2.850000000000000000e+02;7.083103656768798828e-01;1.096034049987792969e-02;2.384185791015625000e-07;9.810018539428710938e-02
1.000000000000000000e+01;2.830000000000000000e+02;1.018104314804077148e+00;9.923458099365234375e-03;2.384185791015625000e-07;1.037902832031250000e-01
1.000000000000000000e+01;2.830000000000000000e+02;9.519209861755371094e-01;9.793996810913085938e-03;4.768371582031250000e-07;8.709287643432617188e-02
1.000000000000000000e+01;2.850000000000000000e+02;1.023096323013305664e+00;9.979724884033203125e-03;2.384185791015625000e-07;1.033964157104492188e-01
1.000000000000000000e+01;2.830000000000000000e+02;9.556825160980224609e-01;8.606195449829101562e-03;2.384185791015625000e-07;7.071423530578613281e-02
1.000000000000000000e+01;2.840000000000000000e+02;9.244852066040039062e-01;9.412527084350585938e-03;2.384185791015625000e-07;8.204078674316406250e-02
1.000000000000000000e+01;2.830000000000000000e+02;9.036352634429931641e-01;8.750200271606445312e-03;2.384185791015625000e-07;7.568907737731933594e-02
1.000000000000000000e+01;2.830000000000000000e+02;4.847168922424316406e-01;7.897138595581054688e-03;2.384185791015625000e-07;7.837820053100585938e-02
1.000000000000000000e+01;2.860000000000000000e+02;4.888434410095214844e-01;7.668972015380859375e-03;0.000000000000000000e+00;5.433964729309082031e-02
1.100000000000000000e+01;2.620000000000000000e+02;6.971597671508789062e-01;1.204919815063476562e-02;2.384185791015625000e-07;1.268820762634277344e-01
1.100000000000000000e+01;2.630000000000000000e+02;9.446668624877929688e-01;1.502943038940429688e-02;7.152557373046875000e-07;1.390240192413330078e-01
1.100000000000000000e+01;2.660000000000000000e+02;1.094067335128784180e+00;1.122808456420898438e-02;2.384185791015625000e-07;1.062340736389160156e-01
1.100000000000000000e+01;2.350000000000000000e+02;1.010091066360473633e+00;1.442599296569824219e-02;2.384185791015625000e-07;1.139464378356933594e-01
1.100000000000000000e+01;2.560000000000000000e+02;7.670795917510986328e-01;1.478362083435058594e-02;4.768371582031250000e-07;1.324317455291748047e-01
1.100000000000000000e+01;2.770000000000000000e+02;1.191856145858764648e+00;1.325798034667968750e-02;7.152557373046875000e-07;9.572148323059082031e-02
1.100000000000000000e+01;2.660000000000000000e+02;8.976314067840576172e-01;1.096367835998535156e-02;2.384185791015625000e-07;1.003477573394775391e-01
1.100000000000000000e+01;2.610000000000000000e+02;9.497363567352294922e-01;8.489131927490234375e-03;2.384185791015625000e-07;1.012518405914306641e-01
1.100000000000000000e+01;2.630000000000000000e+02;8.769764900207519531e-01;9.211778640747070312e-03;0.000000000000000000e+00;1.025550365447998047e-01
1.100000000000000000e+01;2.560000000000000000e+02;8.877851963043212891e-01;7.852077484130859375e-03;0.000000000000000000e+00;8.428740501403808594e-02
1.100000000000000000e+01;2.630000000000000000e+02;8.982551097869873047e-01;2.009296417236328125e-02;4.768371582031250000e-07;1.383163928985595703e-01
1.100000000000000000e+01;2.760000000000000000e+02;1.071840763092041016e+00;1.027512550354003906e-02;4.768371582031250000e-07;1.059579849243164062e-01
1.100000000000000000e+01;2.520000000000000000e+02;7.068204879760742188e-01;1.555752754211425781e-02;2.384185791015625000e-07;1.137402057647705078e-01
1.100000000000000000e+01;2.570000000000000000e+02;8.006136417388916016e-01;1.491284370422363281e-02;4.768371582031250000e-07;1.020262241363525391e-01
1.100000000000000000e+01;2.590000000000000000e+02;1.029717445373535156e+00;9.467363357543945312e-03;4.768371582031250000e-07;1.431145668029785156e-01
1.100000000000000000e+01;2.630000000000000000e+02;1.010093450546264648e+00;1.066040992736816406e-02;2.384185791015625000e-07;1.271672248840332031e-01
1.100000000000000000e+01;2.720000000000000000e+02;1.024177312850952148e+00;1.099514961242675781e-02;4.768371582031250000e-07;8.527708053588867188e-02
1.100000000000000000e+01;2.410000000000000000e+02;9.149198532104492188e-01;9.018182754516601562e-03;2.384185791015625000e-07;7.827496528625488281e-02
1.100000000000000000e+01;2.760000000000000000e+02;9.160585403442382812e-01;9.453296661376953125e-03;2.384185791015625000e-07;9.113478660583496094e-02
1.100000000000000000e+01;2.690000000000000000e+02;9.632718563079833984e-01;7.146120071411132812e-03;2.384185791015625000e-07;6.715011596679687500e-02
1.100000000000000000e+01;2.470000000000000000e+02;7.363252639770507812e-01;1.113200187683105469e-02;2.384185791015625000e-07;1.111137866973876953e-01
1.100000000000000000e+01;2.580000000000000000e+02;9.174129962921142578e-01;9.387016296386718750e-03;2.384185791015625000e-07;1.398923397064208984e-01
1.100000000000000000e+01;2.790000000000000000e+02;1.028616905212402344e+00;1.051306724548339844e-02;2.384185791015625000e-07;1.365087032318115234e-01
1.100000000000000000e+01;2.800000000000000000e+02;7.437744140625000000e-01;1.092410087585449219e-02;2.384185791015625000e-07;1.263895034790039062e-01
1.100000000000000000e+01;2.800000000000000000e+02;9.922680854797363281e-01;1.431083679199218750e-02;2.384185791015625000e-07;1.258707046508789062e-01
1.100000000000000000e+01;4.000000000000000000e+00;1.881861686706542969e-02;1.891684532165527344e-02;2.384185791015625000e-07;1.367924213409423828e-01
1.100000000000000000e+01;2.440000000000000000e+02;8.593811988830566406e-01;9.803771972656250000e-03;2.384185791015625000e-07;1.012892723083496094e-01
1.100000000000000000e+01;2.800000000000000000e+02;9.690322875976562500e-01;8.738756179809570312e-03;2.384185791015625000e-07;8.043003082275390625e-02
1.100000000000000000e+01;2.790000000000000000e+02;9.228923320770263672e-01;8.797645568847656250e-03;0.000000000000000000e+00;8.975934982299804688e-02
1.100000000000000000e+01;2.740000000000000000e+02;8.119316101074218750e-01;9.176254272460937500e-03;2.384185791015625000e-07;8.798718452453613281e-02
1.100000000000000000e+01;2.800000000000000000e+02;7.804825305938720703e-01;1.238536834716796875e-02;4.768371582031250000e-07;1.069536209106445312e-01
1.100000000000000000e+01;2.460000000000000000e+02;7.483122348785400391e-01;1.462936401367187500e-02;2.384185791015625000e-07;9.743523597717285156e-02
1.100000000000000000e+01;2.770000000000000000e+02;1.271990537643432617e+00;1.468372344970703125e-02;2.384185791015625000e-07;1.154656410217285156e-01
1.100000000000000000e+01;2.870000000000000000e+02;1.045966625213623047e+00;1.403045654296875000e-02;2.384185791015625000e-07;1.056852340698242188e-01
1.100000000000000000e+01;2.440000000000000000e+02;1.163418292999267578e+00;1.848292350769042969e-02;2.384185791015625000e-07;1.205554008483886719e-01
1.100000000000000000e+01;2.500000000000000000e+02;7.729258537292480469e-01;1.063656806945800781e-02;4.768371582031250000e-07;1.242170333862304688e-01
1.100000000000000000e+01;2.550000000000000000e+02;1.001901626586914062e+00;1.292061805725097656e-02;7.152557373046875000e-07;1.258621215820312500e-01
1.100000000000000000e+01;2.830000000000000000e+02;9.785451889038085938e-01;9.954452514648437500e-03;2.384185791015625000e-07;7.600545883178710938e-02
