iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+01;2.510000000000000000e+02;6.712875366210937500e-01;1.054978370666503906e-02;2.384185791015625000e-07;1.091151237487792969e-01
1.000000000000000000e+01;2.430000000000000000e+02;7.925901412963867188e-01;8.461713790893554688e-03;0.000000000000000000e+00;1.028814315795898438e-01
1.000000000000000000e+01;2.570000000000000000e+02;6.319062709808349609e-01;1.082682609558105469e-02;2.384185791015625000e-07;1.496906280517578125e-01
1.000000000000000000e+01;2.680000000000000000e+02;6.798453330993652344e-01;8.834362030029296875e-03;2.384185791015625000e-07;1.006464958190917969e-01
1.000000000000000000e+01;2.420000000000000000e+02;7.008588314056396484e-01;7.835388183593750000e-03;2.384185791015625000e-07;1.024208068847656250e-01
1.000000000000000000e+01;2.650000000000000000e+02;7.276301383972167969e-01;7.719993591308593750e-03;2.384185791015625000e-07;7.527732849121093750e-02
1.000000000000000000e+01;2.510000000000000000e+02;6.521871089935302734e-01;7.650852203369140625e-03;2.384185791015625000e-07;6.512379646301269531e-02
1.000000000000000000e+01;2.580000000000000000e+02;5.398321151733398438e-01;1.124072074890136719e-02;2.384185791015625000e-07;1.145682334899902344e-01
1.000000000000000000e+01;2.640000000000000000e+02;5.815832614898681641e-01;1.074647903442382812e-02;2.384185791015625000e-07;1.205461025238037109e-01
1.000000000000000000e+01;2.560000000000000000e+02;8.406746387481689453e-01;1.481151580810546875e-02;2.384185791015625000e-07;1.309547424316406250e-01
1.000000000000000000e+01;2.560000000000000000e+02;7.194178104400634766e-01;1.060819625854492188e-02;2.384185791015625000e-07;1.247324943542480469e-01
1.000000000000000000e+01;2.510000000000000000e+02;8.672733306884765625e-01;8.437871932983398438e-03;2.384185791015625000e-07;1.165485382080078125e-01
1.000000000000000000e+01;2.440000000000000000e+02;6.086809635162353516e-01;1.038455963134765625e-02;2.384185791015625000e-07;1.175925731658935547e-01
1.000000000000000000e+01;2.560000000000000000e+02;6.193132400512695312e-01;9.509086608886718750e-03;2.384185791015625000e-07;8.727574348449707031e-02
1.000000000000000000e+01;2.600000000000000000e+02;8.129146099090576172e-01;7.452964782714843750e-03;2.384185791015625000e-07;7.553005218505859375e-02
1.000000000000000000e+01;2.520000000000000000e+02;7.604541778564453125e-01;7.164716720581054688e-03;0.000000000000000000e+00;5.663394927978515625e-02
1.000000000000000000e+01;2.650000000000000000e+02;5.998451709747314453e-01;1.173567771911621094e-02;0.000000000000000000e+00;1.034255027770996094e-01
1.000000000000000000e+01;2.520000000000000000e+02;5.648002624511718750e-01;1.146316528320312500e-02;2.384185791015625000e-07;1.373598575592041016e-01
1.000000000000000000e+01;2.530000000000000000e+02;7.848153114318847656e-01;1.233577728271484375e-02;2.384185791015625000e-07;1.083743572235107422e-01
1.000000000000000000e+01;2.450000000000000000e+02;5.885658264160156250e-01;1.067328453063964844e-02;2.384185791015625000e-07;1.489074230194091797e-01
1.000000000000000000e+01;2.590000000000000000e+02;7.103071212768554688e-01;1.064920425415039062e-02;2.384185791015625000e-07;1.071708202362060547e-01
1.000000000000000000e+01;2.500000000000000000e+02;7.543296813964843750e-01;9.930133819580078125e-03;2.384185791015625000e-07;1.161723136901855469e-01
1.000000000000000000e+01;2.680000000000000000e+02;6.585326194763183594e-01;9.239435195922851562e-03;2.384185791015625000e-07;9.231996536254882812e-02
1.000000000000000000e+01;2.680000000000000000e+02;7.013959884643554688e-01;9.243488311767578125e-03;2.384185791015625000e-07;9.837150573730468750e-02
1.000000000000000000e+01;2.680000000000000000e+02;7.759103775024414062e-01;7.924556732177734375e-03;2.384185791015625000e-07;5.268073081970214844e-02
1.000000000000000000e+01;2.690000000000000000e+02;6.108093261718750000e-01;8.752346038818359375e-03;2.384185791015625000e-07;7.219576835632324219e-02
1.000000000000000000e+01;2.270000000000000000e+02;5.363247394561767578e-01;7.712125778198242188e-03;4.768371582031250000e-07;8.537340164184570312e-02
1.000000000000000000e+01;2.690000000000000000e+02;8.733050823211669922e-01;1.614665985107421875e-02;2.384185791015625000e-07;1.191358566284179688e-01
1.000000000000000000e+01;2.690000000000000000e+02;7.601320743560791016e-01;9.910106658935546875e-03;2.384185791015625000e-07;1.240956783294677734e-01
1.000000000000000000e+01;2.280000000000000000e+02;5.648350715637207031e-01;1.045989990234375000e-02;2.384185791015625000e-07;1.131596565246582031e-01
1.000000000000000000e+01;2.680000000000000000e+02;6.757981777191162109e-01;1.498842239379882812e-02;4.768371582031250000e-07;1.408302783966064453e-01
1.000000000000000000e+01;2.720000000000000000e+02;7.199180126190185547e-01;9.885311126708984375e-03;2.384185791015625000e-07;7.470464706420898438e-02
1.000000000000000000e+01;2.710000000000000000e+02;7.344839572906494141e-01;9.784698486328125000e-03;2.384185791015625000e-07;1.127767562866210938e-01
1.000000000000000000e+01;2.750000000000000000e+02;8.517453670501708984e-01;7.483005523681640625e-03;2.384185791015625000e-07;7.693004608154296875e-02
1.000000000000000000e+01;2.750000000000000000e+02;7.093570232391357422e-01;9.991884231567382812e-03;7.152557373046875000e-07;1.000163555145263672e-01
1.000000000000000000e+01;2.750000000000000000e+02;6.461589336395263672e-01;8.893966674804687500e-03;2.384185791015625000e-07;8.044314384460449219e-02
1.000000000000000000e+01;2.750000000000000000e+02;7.510931491851806641e-01;7.029294967651367188e-03;2.384185791015625000e-07;5.086898803710937500e-02
1.000000000000000000e+01;2.330000000000000000e+02;5.356111526489257812e-01;1.143193244934082031e-02;2.384185791015625000e-07;1.537914276123046875e-01
1.000000000000000000e+01;2.740000000000000000e+02;5.951292514801025391e-01;1.093053817749023438e-02;2.384185791015625000e-07;1.570019721984863281e-01
1.000000000000000000e+01;2.740000000000000000e+02;8.034222126007080078e-01;1.029086112976074219e-02;2.384185791015625000e-07;1.252954006195068359e-01
1.000000000000000000e+01;2.750000000000000000e+02;6.915924549102783203e-01;1.679825782775878906e-02;2.384185791015625000e-07;1.331396102905273438e-01
1.000000000000000000e+01;2.750000000000000000e+02;8.574817180633544922e-01;8.633136749267578125e-03;2.384185791015625000e-07;8.912730216979980469e-02
1.000000000000000000e+01;2.700000000000000000e+02;6.993448734283447266e-01;1.089620590209960938e-02;2.384185791015625000e-07;1.238884925842285156e-01
1.000000000000000000e+01;2.700000000000000000e+02;7.403018474578857422e-01;9.229898452758789062e-03;0.000000000000000000e+00;8.295202255249023438e-02
1.000000000000000000e+01;2.320000000000000000e+02;6.448509693145751953e-01;8.538007736206054688e-03;2.384185791015625000e-07;8.115601539611816406e-02
1.000000000000000000e+01;2.700000000000000000e+02;6.601805686950683594e-01;9.356021881103515625e-03;2.384185791015625000e-07;8.498740196228027344e-02
1.000000000000000000e+01;2.700000000000000000e+02;6.251902580261230469e-01;7.990598678588867188e-03;2.384185791015625000e-07;5.421662330627441406e-02
1.000000000000000000e+01;2.640000000000000000e+02;6.075460910797119141e-01;1.150321960449218750e-02;4.768371582031250000e-07;1.352252960205078125e-01
1.000000000000000000e+01;2.520000000000000000e+02;5.947918891906738281e-01;1.156616210937500000e-02;2.384185791015625000e-07;1.022937297821044922e-01
1.000000000000000000e+01;2.600000000000000000e+02;8.130478858947753906e-01;1.193165779113769531e-02;0.000000000000000000e+00;9.238982200622558594e-02
1.000000000000000000e+01;2.510000000000000000e+02;5.916507244110107422e-01;1.079988479614257812e-02;2.384185791015625000e-07;1.091306209564208984e-01
1.000000000000000000e+01;2.430000000000000000e+02;7.264804840087890625e-01;9.020090103149414062e-03;2.384185791015625000e-07;9.185194969177246094e-02
1.000000000000000000e+01;2.570000000000000000e+02;6.420161724090576172e-01;1.000308990478515625e-02;2.384185791015625000e-07;1.271204948425292969e-01
1.000000000000000000e+01;2.680000000000000000e+02;6.872084140777587891e-01;8.576869964599609375e-03;2.384185791015625000e-07;1.075546741485595703e-01
1.000000000000000000e+01;2.420000000000000000e+02;7.111315727233886719e-01;7.350444793701171875e-03;0.000000000000000000e+00;1.127333641052246094e-01
1.000000000000000000e+01;2.650000000000000000e+02;6.192390918731689453e-01;8.017539978027343750e-03;2.384185791015625000e-07;9.077286720275878906e-02
1.000000000000000000e+01;2.510000000000000000e+02;6.095383167266845703e-01;7.391929626464843750e-03;2.384185791015625000e-07;8.606648445129394531e-02
1.000000000000000000e+01;2.580000000000000000e+02;5.583565235137939453e-01;1.152825355529785156e-02;2.384185791015625000e-07;1.112406253814697266e-01
1.000000000000000000e+01;2.640000000000000000e+02;7.083673477172851562e-01;1.090478897094726562e-02;2.384185791015625000e-07;1.140968799591064453e-01
1.000000000000000000e+01;2.560000000000000000e+02;6.727280616760253906e-01;1.430249214172363281e-02;2.384185791015625000e-07;1.098406314849853516e-01
1.000000000000000000e+01;2.560000000000000000e+02;6.089096069335937500e-01;1.277208328247070312e-02;2.384185791015625000e-07;9.927535057067871094e-02
1.000000000000000000e+01;2.510000000000000000e+02;7.740256786346435547e-01;9.582519531250000000e-03;2.384185791015625000e-07;8.671021461486816406e-02
1.000000000000000000e+01;2.440000000000000000e+02;6.551127433776855469e-01;9.707450866699218750e-03;0.000000000000000000e+00;8.883333206176757812e-02
1.000000000000000000e+01;2.560000000000000000e+02;6.286816596984863281e-01;9.392023086547851562e-03;2.384185791015625000e-07;9.438586235046386719e-02
1.000000000000000000e+01;2.600000000000000000e+02;6.770308017730712891e-01;8.323907852172851562e-03;2.384185791015625000e-07;8.997225761413574219e-02
1.000000000000000000e+01;2.520000000000000000e+02;5.787291526794433594e-01;7.829427719116210938e-03;2.384185791015625000e-07;7.282066345214843750e-02
1.000000000000000000e+01;2.650000000000000000e+02;6.196665763854980469e-01;6.758689880371093750e-03;2.384185791015625000e-07;5.221152305603027344e-02
1.000000000000000000e+01;2.520000000000000000e+02;7.674503326416015625e-01;1.772856712341308594e-02;7.152557373046875000e-07;1.272063255310058594e-01
1.000000000000000000e+01;2.530000000000000000e+02;6.216909885406494141e-01;1.736354827880859375e-02;2.384185791015625000e-07;1.690783500671386719e-01
1.000000000000000000e+01;2.450000000000000000e+02;7.089495658874511719e-01;1.213455200195312500e-02;2.384185791015625000e-07;1.041140556335449219e-01
1.000000000000000000e+01;2.590000000000000000e+02;6.950600147247314453e-01;1.134586334228515625e-02;4.768371582031250000e-07;1.231067180633544922e-01
1.000000000000000000e+01;2.500000000000000000e+02;6.904728412628173828e-01;1.018166542053222656e-02;2.384185791015625000e-07;1.292004585266113281e-01
1.000000000000000000e+01;2.680000000000000000e+02;8.808248043060302734e-01;8.204698562622070312e-03;4.768371582031250000e-07;9.775757789611816406e-02
1.000000000000000000e+01;2.680000000000000000e+02;7.472028732299804688e-01;9.371280670166015625e-03;2.384185791015625000e-07;9.673118591308593750e-02
1.000000000000000000e+01;2.680000000000000000e+02;7.923021316528320312e-01;8.126974105834960938e-03;2.384185791015625000e-07;8.573055267333984375e-02
1.000000000000000000e+01;2.690000000000000000e+02;7.598116397857666016e-01;7.468700408935546875e-03;2.384185791015625000e-07;5.116438865661621094e-02
1.000000000000000000e+01;2.270000000000000000e+02;5.106317996978759766e-01;8.077144622802734375e-03;2.384185791015625000e-07;9.403014183044433594e-02
1.000000000000000000e+01;2.690000000000000000e+02;7.427077293395996094e-01;1.200604438781738281e-02;2.384185791015625000e-07;1.360466480255126953e-01
1.000000000000000000e+01;2.690000000000000000e+02;6.209199428558349609e-01;1.353120803833007812e-02;2.384185791015625000e-07;1.761701107025146484e-01
1.000000000000000000e+01;2.280000000000000000e+02;5.378079414367675781e-01;1.054406166076660156e-02;0.000000000000000000e+00;1.193263530731201172e-01
1.000000000000000000e+01;2.680000000000000000e+02;5.993347167968750000e-01;9.559392929077148438e-03;2.384185791015625000e-07;1.609542369842529297e-01
1.000000000000000000e+01;2.720000000000000000e+02;8.510935306549072266e-01;1.027989387512207031e-02;4.768371582031250000e-07;9.930849075317382812e-02
1.000000000000000000e+01;2.710000000000000000e+02;8.678698539733886719e-01;9.216785430908203125e-03;0.000000000000000000e+00;9.592676162719726562e-02
1.000000000000000000e+01;2.750000000000000000e+02;8.403091430664062500e-01;8.058071136474609375e-03;2.384185791015625000e-07;7.687854766845703125e-02
1.000000000000000000e+01;2.750000000000000000e+02;8.092627525329589844e-01;7.948875427246093750e-03;2.384185791015625000e-07;5.646371841430664062e-02
1.000000000000000000e+01;2.750000000000000000e+02;6.206946372985839844e-01;9.459495544433593750e-03;2.384185791015625000e-07;1.010339260101318359e-01
1.000000000000000000e+01;2.750000000000000000e+02;5.845525264739990234e-01;9.020328521728515625e-03;2.384185791015625000e-07;7.870817184448242188e-02
1.000000000000000000e+01;2.330000000000000000e+02;5.510160923004150391e-01;1.680827140808105469e-02;2.384185791015625000e-07;1.350817680358886719e-01
1.000000000000000000e+01;2.740000000000000000e+02;5.990707874298095703e-01;1.104092597961425781e-02;2.384185791015625000e-07;9.486770629882812500e-02
1.000000000000000000e+01;2.740000000000000000e+02;8.836131095886230469e-01;9.199142456054687500e-03;4.768371582031250000e-07;9.054350852966308594e-02
1.000000000000000000e+01;2.750000000000000000e+02;6.609897613525390625e-01;1.060152053833007812e-02;2.384185791015625000e-07;1.031324863433837891e-01
1.000000000000000000e+01;2.750000000000000000e+02;6.925790309906005859e-01;9.262561798095703125e-03;2.384185791015625000e-07;1.158781051635742188e-01
1.000000000000000000e+01;2.700000000000000000e+02;6.458947658538818359e-01;9.551763534545898438e-03;2.384185791015625000e-07;1.042854785919189453e-01
1.000000000000000000e+01;2.700000000000000000e+02;8.343007564544677734e-01;8.474111557006835938e-03;2.384185791015625000e-07;6.466245651245117188e-02
1.000000000000000000e+01;2.320000000000000000e+02;7.624588012695312500e-01;7.844686508178710938e-03;2.384185791015625000e-07;6.036925315856933594e-02
1.000000000000000000e+01;2.700000000000000000e+02;6.444933414459228516e-01;8.885145187377929688e-03;0.000000000000000000e+00;8.789896965026855469e-02
1.000000000000000000e+01;2.700000000000000000e+02;7.381169795989990234e-01;7.079362869262695312e-03;2.384185791015625000e-07;5.070877075195312500e-02
1.100000000000000000e+01;2.640000000000000000e+02;8.401117324829101562e-01;1.506757736206054688e-02;2.384185791015625000e-07;1.335949897766113281e-01
1.100000000000000000e+01;2.520000000000000000e+02;7.562530040740966797e-01;1.633048057556152344e-02;2.384185791015625000e-07;1.701149940490722656e-01
1.100000000000000000e+01;2.600000000000000000e+02;9.141221046447753906e-01;8.780002593994140625e-03;2.384185791015625000e-07;1.276469230651855469e-01
1.100000000000000000e+01;2.510000000000000000e+02;6.576826572418212891e-01;1.152348518371582031e-02;2.384185791015625000e-07;1.365115642547607422e-01
1.100000000000000000e+01;2.430000000000000000e+02;6.164700984954833984e-01;1.023197174072265625e-02;2.384185791015625000e-07;1.079838275909423828e-01
1.100000000000000000e+01;2.570000000000000000e+02;6.436676979064941406e-01;1.088452339172363281e-02;0.000000000000000000e+00;9.347009658813476562e-02
1.100000000000000000e+01;2.680000000000000000e+02;6.722588539123535156e-01;9.088516235351562500e-03;2.384185791015625000e-07;1.149959564208984375e-01
1.100000000000000000e+01;2.420000000000000000e+02;7.618920803070068359e-01;8.007049560546875000e-03;2.384185791015625000e-07;1.070153713226318359e-01
1.100000000000000000e+01;2.650000000000000000e+02;7.969758510589599609e-01;7.586717605590820312e-03;2.384185791015625000e-07;7.119774818420410156e-02
1.100000000000000000e+01;2.580000000000000000e+02;7.467989921569824219e-01;7.606267929077148438e-03;2.384185791015625000e-07;6.527209281921386719e-02
1.100000000000000000e+01;2.640000000000000000e+02;6.468591690063476562e-01;1.045012474060058594e-02;2.384185791015625000e-07;1.207292079925537109e-01
1.100000000000000000e+01;2.560000000000000000e+02;5.994439125061035156e-01;1.136493682861328125e-02;0.000000000000000000e+00;9.551453590393066406e-02
1.100000000000000000e+01;2.560000000000000000e+02;8.792023658752441406e-01;9.590864181518554688e-03;2.384185791015625000e-07;1.223034858703613281e-01
1.100000000000000000e+01;2.510000000000000000e+02;8.954827785491943359e-01;1.012444496154785156e-02;2.384185791015625000e-07;1.042549610137939453e-01
1.100000000000000000e+01;2.440000000000000000e+02;6.741704940795898438e-01;1.277518272399902344e-02;2.384185791015625000e-07;1.196362972259521484e-01
1.100000000000000000e+01;2.560000000000000000e+02;8.542339801788330078e-01;8.484363555908203125e-03;2.384185791015625000e-07;1.003272533416748047e-01
1.100000000000000000e+01;2.600000000000000000e+02;6.459596157073974609e-01;9.909629821777343750e-03;2.384185791015625000e-07;1.330170631408691406e-01
1.100000000000000000e+01;2.520000000000000000e+02;8.364720344543457031e-01;8.232593536376953125e-03;2.384185791015625000e-07;5.639624595642089844e-02
1.100000000000000000e+01;2.650000000000000000e+02;6.699061393737792969e-01;8.630752563476562500e-03;4.768371582031250000e-07;1.015148162841796875e-01
1.100000000000000000e+01;2.520000000000000000e+02;6.086828708648681641e-01;8.189678192138671875e-03;0.000000000000000000e+00;8.281540870666503906e-02
1.100000000000000000e+01;2.530000000000000000e+02;8.254048824310302734e-01;9.782552719116210938e-03;2.384185791015625000e-07;1.426944732666015625e-01
1.100000000000000000e+01;2.450000000000000000e+02;8.078565597534179688e-01;1.553916931152343750e-02;2.384185791015625000e-07;1.707115173339843750e-01
1.100000000000000000e+01;2.590000000000000000e+02;6.171369552612304688e-01;1.043152809143066406e-02;4.768371582031250000e-07;1.193957328796386719e-01
1.100000000000000000e+01;2.500000000000000000e+02;6.132502555847167969e-01;1.530194282531738281e-02;2.384185791015625000e-07;1.660244464874267578e-01
1.100000000000000000e+01;2.680000000000000000e+02;8.911044597625732422e-01;9.659051895141601562e-03;2.384185791015625000e-07;1.190435886383056641e-01
1.100000000000000000e+01;2.680000000000000000e+02;8.518662452697753906e-01;8.911609649658203125e-03;2.384185791015625000e-07;9.748888015747070312e-02
1.100000000000000000e+01;2.680000000000000000e+02;8.511450290679931641e-01;8.613824844360351562e-03;2.384185791015625000e-07;7.459664344787597656e-02
1.100000000000000000e+01;2.690000000000000000e+02;8.247373104095458984e-01;7.922649383544921875e-03;2.384185791015625000e-07;8.240342140197753906e-02
1.100000000000000000e+01;1.910000000000000000e+02;6.819195747375488281e-01;8.817672729492187500e-03;4.768371582031250000e-07;8.185982704162597656e-02
1.100000000000000000e+01;2.690000000000000000e+02;7.906126976013183594e-01;6.797552108764648438e-03;0.000000000000000000e+00;6.058239936828613281e-02
1.100000000000000000e+01;2.690000000000000000e+02;6.479263305664062500e-01;1.191854476928710938e-02;4.768371582031250000e-07;1.656694412231445312e-01
1.100000000000000000e+01;1.910000000000000000e+02;6.667568683624267578e-01;1.675701141357421875e-02;2.384185791015625000e-07;1.909399032592773438e-01
1.100000000000000000e+01;2.680000000000000000e+02;6.710870265960693359e-01;1.067876815795898438e-02;2.384185791015625000e-07;1.156597137451171875e-01
1.100000000000000000e+01;2.710000000000000000e+02;7.360200881958007812e-01;9.736299514770507812e-03;4.768371582031250000e-07;1.139240264892578125e-01
1.100000000000000000e+01;2.750000000000000000e+02;8.665385246276855469e-01;8.505105972290039062e-03;2.384185791015625000e-07;9.218192100524902344e-02
1.100000000000000000e+01;2.750000000000000000e+02;7.357292175292968750e-01;9.262561798095703125e-03;2.384185791015625000e-07;1.018147468566894531e-01
1.100000000000000000e+01;2.750000000000000000e+02;8.414940834045410156e-01;7.787227630615234375e-03;0.000000000000000000e+00;9.477162361145019531e-02
1.100000000000000000e+01;2.750000000000000000e+02;6.871960163116455078e-01;8.028030395507812500e-03;4.768371582031250000e-07;9.178018569946289062e-02
1.100000000000000000e+01;1.980000000000000000e+02;5.109438896179199219e-01;9.436368942260742188e-03;2.384185791015625000e-07;9.134411811828613281e-02
1.100000000000000000e+01;2.740000000000000000e+02;7.295858860015869141e-01;6.776332855224609375e-03;2.384185791015625000e-07;6.106209754943847656e-02
1.100000000000000000e+01;2.740000000000000000e+02;8.831779956817626953e-01;1.646399497985839844e-02;4.768371582031250000e-07;1.484310626983642578e-01
1.100000000000000000e+01;2.750000000000000000e+02;7.298769950866699219e-01;1.168847084045410156e-02;2.384185791015625000e-07;1.362888813018798828e-01
1.100000000000000000e+01;2.750000000000000000e+02;9.764108657836914062e-01;1.100802421569824219e-02;2.384185791015625000e-07;1.049270629882812500e-01
1.100000000000000000e+01;2.700000000000000000e+02;8.021066188812255859e-01;1.102018356323242188e-02;2.384185791015625000e-07;1.112678050994873047e-01
1.100000000000000000e+01;2.700000000000000000e+02;7.842254638671875000e-01;1.155304908752441406e-02;2.384185791015625000e-07;1.412734985351562500e-01
1.100000000000000000e+01;2.320000000000000000e+02;7.703592777252197266e-01;1.427197456359863281e-02;2.384185791015625000e-07;1.221208572387695312e-01
1.100000000000000000e+01;2.700000000000000000e+02;8.163812160491943359e-01;9.503126144409179688e-03;2.384185791015625000e-07;9.092569351196289062e-02
1.100000000000000000e+01;2.700000000000000000e+02;7.501957416534423828e-01;8.941173553466796875e-03;2.384185791015625000e-07;1.056911945343017578e-01
1.100000000000000000e+01;2.640000000000000000e+02;7.745680809020996094e-01;1.154685020446777344e-02;4.768371582031250000e-07;9.336590766906738281e-02
1.100000000000000000e+01;2.520000000000000000e+02;7.723014354705810547e-01;7.158756256103515625e-03;2.384185791015625000e-07;7.057404518127441406e-02
1.100000000000000000e+01;2.600000000000000000e+02;6.828467845916748047e-01;1.225233078002929688e-02;2.384185791015625000e-07;1.525373458862304688e-01
1.100000000000000000e+01;2.510000000000000000e+02;8.622016906738281250e-01;1.541423797607421875e-02;2.384185791015625000e-07;1.332314014434814453e-01
1.100000000000000000e+01;2.430000000000000000e+02;6.223711967468261719e-01;1.614999771118164062e-02;4.768371582031250000e-07;1.348810195922851562e-01
1.100000000000000000e+01;2.570000000000000000e+02;8.013710975646972656e-01;9.469985961914062500e-03;2.384185791015625000e-07;8.811140060424804688e-02
1.100000000000000000e+01;2.680000000000000000e+02;7.135355472564697266e-01;1.028156280517578125e-02;2.384185791015625000e-07;1.228306293487548828e-01
1.100000000000000000e+01;2.420000000000000000e+02;6.799430847167968750e-01;9.597539901733398438e-03;2.384185791015625000e-07;8.697915077209472656e-02
1.100000000000000000e+01;2.650000000000000000e+02;6.858263015747070312e-01;9.145498275756835938e-03;2.384185791015625000e-07;1.170306205749511719e-01
1.100000000000000000e+01;2.580000000000000000e+02;8.447780609130859375e-01;7.163286209106445312e-03;2.384185791015625000e-07;5.771350860595703125e-02
1.100000000000000000e+01;2.640000000000000000e+02;6.718850135803222656e-01;8.510351181030273438e-03;2.384185791015625000e-07;1.083922386169433594e-01
1.100000000000000000e+01;2.560000000000000000e+02;7.223751544952392578e-01;7.294416427612304688e-03;2.384185791015625000e-07;6.494736671447753906e-02
1.100000000000000000e+01;2.560000000000000000e+02;6.763858795166015625e-01;1.627063751220703125e-02;2.384185791015625000e-07;1.577415466308593750e-01
1.100000000000000000e+01;2.510000000000000000e+02;6.205177307128906250e-01;1.097011566162109375e-02;2.384185791015625000e-07;1.509044170379638672e-01
1.100000000000000000e+01;2.440000000000000000e+02;8.037250041961669922e-01;9.158849716186523438e-03;2.384185791015625000e-07;1.221945285797119141e-01
1.100000000000000000e+01;2.560000000000000000e+02;6.143825054168701172e-01;1.014852523803710938e-02;2.384185791015625000e-07;1.195847988128662109e-01
1.100000000000000000e+01;2.600000000000000000e+02;6.890935897827148438e-01;9.609460830688476562e-03;2.384185791015625000e-07;1.346693038940429688e-01
1.100000000000000000e+01;2.520000000000000000e+02;6.956546306610107422e-01;9.107112884521484375e-03;2.384185791015625000e-07;1.060292720794677734e-01
1.100000000000000000e+01;2.650000000000000000e+02;7.235589027404785156e-01;8.354425430297851562e-03;0.000000000000000000e+00;1.001243591308593750e-01
1.100000000000000000e+01;2.520000000000000000e+02;6.166675090789794922e-01;8.500337600708007812e-03;2.384185791015625000e-07;1.034731864929199219e-01
1.100000000000000000e+01;2.530000000000000000e+02;7.660801410675048828e-01;8.717536926269531250e-03;4.768371582031250000e-07;6.313467025756835938e-02
1.100000000000000000e+01;2.450000000000000000e+02;6.371312141418457031e-01;7.045745849609375000e-03;2.384185791015625000e-07;7.927274703979492188e-02
1.100000000000000000e+01;2.590000000000000000e+02;5.610060691833496094e-01;1.059103012084960938e-02;2.384185791015625000e-07;1.210794448852539062e-01
1.100000000000000000e+01;2.500000000000000000e+02;6.480593681335449219e-01;1.071405410766601562e-02;2.384185791015625000e-07;1.084315776824951172e-01
1.100000000000000000e+01;2.680000000000000000e+02;6.528880596160888672e-01;1.025295257568359375e-02;2.384185791015625000e-07;8.113956451416015625e-02
1.100000000000000000e+01;2.680000000000000000e+02;6.991112232208251953e-01;9.101152420043945312e-03;2.384185791015625000e-07;1.198658943176269531e-01
1.100000000000000000e+01;2.680000000000000000e+02;6.433584690093994141e-01;9.563446044921875000e-03;2.384185791015625000e-07;1.177632808685302734e-01
1.100000000000000000e+01;2.690000000000000000e+02;8.523809909820556641e-01;8.215188980102539062e-03;2.384185791015625000e-07;8.929061889648437500e-02
1.100000000000000000e+01;1.910000000000000000e+02;6.567165851593017578e-01;8.572578430175781250e-03;2.384185791015625000e-07;1.231608390808105469e-01
1.100000000000000000e+01;2.690000000000000000e+02;7.452421188354492188e-01;8.175611495971679688e-03;2.384185791015625000e-07;9.218788146972656250e-02
1.100000000000000000e+01;2.690000000000000000e+02;8.103489875793457031e-01;6.991624832153320312e-03;2.384185791015625000e-07;5.851197242736816406e-02
1.100000000000000000e+01;1.910000000000000000e+02;5.842707157135009766e-01;7.857322692871093750e-03;0.000000000000000000e+00;8.405923843383789062e-02
1.100000000000000000e+01;2.680000000000000000e+02;7.618389129638671875e-01;1.329135894775390625e-02;2.384185791015625000e-07;1.230890750885009766e-01
1.100000000000000000e+01;2.710000000000000000e+02;6.219253540039062500e-01;1.051592826843261719e-02;2.384185791015625000e-07;1.152596473693847656e-01
1.100000000000000000e+01;2.750000000000000000e+02;9.461934566497802734e-01;1.435184478759765625e-02;2.384185791015625000e-07;1.256911754608154297e-01
1.100000000000000000e+01;2.750000000000000000e+02;6.926734447479248047e-01;9.781360626220703125e-03;2.384185791015625000e-07;1.325488090515136719e-01
1.100000000000000000e+01;2.750000000000000000e+02;9.206621646881103516e-01;8.497953414916992188e-03;2.384185791015625000e-07;1.037602424621582031e-01
1.100000000000000000e+01;2.750000000000000000e+02;9.067461490631103516e-01;8.571863174438476562e-03;2.384185791015625000e-07;9.789848327636718750e-02
1.100000000000000000e+01;1.980000000000000000e+02;5.406444072723388672e-01;9.804248809814453125e-03;2.384185791015625000e-07;1.273479461669921875e-01
1.100000000000000000e+01;2.740000000000000000e+02;9.326846599578857422e-01;6.976842880249023438e-03;2.384185791015625000e-07;6.093239784240722656e-02
1.100000000000000000e+01;2.740000000000000000e+02;6.869990825653076172e-01;8.881092071533203125e-03;2.384185791015625000e-07;1.008689403533935547e-01
1.100000000000000000e+01;2.750000000000000000e+02;7.756249904632568359e-01;7.492542266845703125e-03;2.384185791015625000e-07;8.764672279357910156e-02
1.100000000000000000e+01;2.750000000000000000e+02;5.635766983032226562e-01;9.796619415283203125e-03;2.384185791015625000e-07;1.039099693298339844e-01
1.100000000000000000e+01;2.700000000000000000e+02;6.127667427062988281e-01;8.372068405151367188e-03;4.768371582031250000e-07;9.872293472290039062e-02
1.100000000000000000e+01;2.700000000000000000e+02;5.543200969696044922e-01;8.705854415893554688e-03;2.384185791015625000e-07;9.443497657775878906e-02
1.100000000000000000e+01;2.320000000000000000e+02;4.705293178558349609e-01;9.086132049560546875e-03;2.384185791015625000e-07;1.109113693237304688e-01
1.100000000000000000e+01;2.700000000000000000e+02;5.346598625183105469e-01;8.019924163818359375e-03;4.768371582031250000e-07;7.170200347900390625e-02
1.100000000000000000e+01;2.700000000000000000e+02;5.464475154876708984e-01;8.845567703247070312e-03;4.768371582031250000e-07;6.261968612670898438e-02
