iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.200000000000000000e+01;2.350000000000000000e+02;8.145506381988525391e-01;1.524925231933593750e-02;4.768371582031250000e-07;1.097440719604492188e-01
1.200000000000000000e+01;2.760000000000000000e+02;6.828784942626953125e-01;1.346206665039062500e-02;4.768371582031250000e-07;1.290404796600341797e-01
1.200000000000000000e+01;2.810000000000000000e+02;7.316093444824218750e-01;1.312875747680664062e-02;2.384185791015625000e-07;1.294429302215576172e-01
1.200000000000000000e+01;2.770000000000000000e+02;7.189636230468750000e-01;1.391935348510742188e-02;2.384185791015625000e-07;1.086082458496093750e-01
1.200000000000000000e+01;2.610000000000000000e+02;9.244928359985351562e-01;9.231090545654296875e-03;2.384185791015625000e-07;7.591676712036132812e-02
1.200000000000000000e+01;2.630000000000000000e+02;7.312760353088378906e-01;9.413957595825195312e-03;2.384185791015625000e-07;9.195828437805175781e-02
1.200000000000000000e+01;2.130000000000000000e+02;6.187884807586669922e-01;1.135420799255371094e-02;0.000000000000000000e+00;1.185812950134277344e-01
1.200000000000000000e+01;2.780000000000000000e+02;7.122099399566650391e-01;1.251959800720214844e-02;2.384185791015625000e-07;1.025118827819824219e-01
1.200000000000000000e+01;2.790000000000000000e+02;8.468341827392578125e-01;7.887601852416992188e-03;2.384185791015625000e-07;8.885335922241210938e-02
1.200000000000000000e+01;2.800000000000000000e+02;8.355226516723632812e-01;7.629156112670898438e-03;2.384185791015625000e-07;5.298542976379394531e-02
1.200000000000000000e+01;2.860000000000000000e+02;5.981504917144775391e-01;1.175570487976074219e-02;2.384185791015625000e-07;1.092872619628906250e-01
1.200000000000000000e+01;2.810000000000000000e+02;6.207177639007568359e-01;1.181769371032714844e-02;2.384185791015625000e-07;1.147611141204833984e-01
1.200000000000000000e+01;1.000000000000000000e+00;2.202510833740234375e-03;9.242773056030273438e-03;2.384185791015625000e-07;1.133291721343994141e-01
1.200000000000000000e+01;2.870000000000000000e+02;6.425638198852539062e-01;1.098942756652832031e-02;2.384185791015625000e-07;1.609892845153808594e-01
1.200000000000000000e+01;2.830000000000000000e+02;7.521250247955322266e-01;1.113939285278320312e-02;2.384185791015625000e-07;1.221048831939697266e-01
1.200000000000000000e+01;2.800000000000000000e+02;7.223222255706787109e-01;1.166176795959472656e-02;2.384185791015625000e-07;1.103899478912353516e-01
1.200000000000000000e+01;2.790000000000000000e+02;6.804320812225341797e-01;1.185464859008789062e-02;2.384185791015625000e-07;1.184639930725097656e-01
1.200000000000000000e+01;2.760000000000000000e+02;6.764216423034667969e-01;1.358580589294433594e-02;7.152557373046875000e-07;9.050059318542480469e-02
1.200000000000000000e+01;2.810000000000000000e+02;7.014753818511962891e-01;1.424956321716308594e-02;2.384185791015625000e-07;1.025307178497314453e-01
1.200000000000000000e+01;2.770000000000000000e+02;6.954581737518310547e-01;1.060819625854492188e-02;2.384185791015625000e-07;9.405922889709472656e-02
1.200000000000000000e+01;2.830000000000000000e+02;6.942739486694335938e-01;1.028394699096679688e-02;2.384185791015625000e-07;9.484028816223144531e-02
1.200000000000000000e+01;2.800000000000000000e+02;6.964306831359863281e-01;9.820222854614257812e-03;2.384185791015625000e-07;1.078913211822509766e-01
1.200000000000000000e+01;2.810000000000000000e+02;6.863434314727783203e-01;1.232695579528808594e-02;2.384185791015625000e-07;1.049392223358154297e-01
1.200000000000000000e+01;2.770000000000000000e+02;6.848039627075195312e-01;1.098799705505371094e-02;2.384185791015625000e-07;1.041202545166015625e-01
1.200000000000000000e+01;2.830000000000000000e+02;7.152943611145019531e-01;9.663343429565429688e-03;2.384185791015625000e-07;8.321666717529296875e-02
1.200000000000000000e+01;2.800000000000000000e+02;7.112770080566406250e-01;1.152610778808593750e-02;2.384185791015625000e-07;8.320665359497070312e-02
1.200000000000000000e+01;2.810000000000000000e+02;6.911916732788085938e-01;1.318979263305664062e-02;2.384185791015625000e-07;1.138932704925537109e-01
1.200000000000000000e+01;2.770000000000000000e+02;7.170653343200683594e-01;1.338624954223632812e-02;2.384185791015625000e-07;1.129620075225830078e-01
1.200000000000000000e+01;2.830000000000000000e+02;7.141964435577392578e-01;1.336574554443359375e-02;0.000000000000000000e+00;1.109514236450195312e-01
1.200000000000000000e+01;2.800000000000000000e+02;6.912093162536621094e-01;1.249742507934570312e-02;2.384185791015625000e-07;1.211121082305908203e-01
1.200000000000000000e+01;2.810000000000000000e+02;7.253377437591552734e-01;1.029229164123535156e-02;2.384185791015625000e-07;9.866857528686523438e-02
1.200000000000000000e+01;2.770000000000000000e+02;7.053594589233398438e-01;1.119065284729003906e-02;2.384185791015625000e-07;9.737849235534667969e-02
1.200000000000000000e+01;2.830000000000000000e+02;7.148756980895996094e-01;9.475231170654296875e-03;2.384185791015625000e-07;1.212613582611083984e-01
1.200000000000000000e+01;2.800000000000000000e+02;7.035558223724365234e-01;9.824752807617187500e-03;2.384185791015625000e-07;1.098842620849609375e-01
1.300000000000000000e+01;2.570000000000000000e+02;9.488062858581542969e-01;9.421110153198242188e-03;2.384185791015625000e-07;1.101353168487548828e-01
1.300000000000000000e+01;2.560000000000000000e+02;9.140470027923583984e-01;9.915590286254882812e-03;2.384185791015625000e-07;8.766317367553710938e-02
1.300000000000000000e+01;2.660000000000000000e+02;7.301204204559326172e-01;1.072812080383300781e-02;2.384185791015625000e-07;8.363652229309082031e-02
1.300000000000000000e+01;2.660000000000000000e+02;6.708440780639648438e-01;1.113057136535644531e-02;2.384185791015625000e-07;1.245777606964111328e-01
1.300000000000000000e+01;2.570000000000000000e+02;6.500558853149414062e-01;1.141071319580078125e-02;2.384185791015625000e-07;1.195309162139892578e-01
1.300000000000000000e+01;2.600000000000000000e+02;6.749091148376464844e-01;1.037144660949707031e-02;2.384185791015625000e-07;1.204442977905273438e-01
1.300000000000000000e+01;2.350000000000000000e+02;6.340303421020507812e-01;9.972810745239257812e-03;0.000000000000000000e+00;1.137199401855468750e-01
1.300000000000000000e+01;2.760000000000000000e+02;9.500360488891601562e-01;8.135318756103515625e-03;0.000000000000000000e+00;5.679082870483398438e-02
1.300000000000000000e+01;2.770000000000000000e+02;7.186992168426513672e-01;9.264707565307617188e-03;2.384185791015625000e-07;8.831048011779785156e-02
1.300000000000000000e+01;2.570000000000000000e+02;8.405435085296630859e-01;7.918834686279296875e-03;4.768371582031250000e-07;5.852437019348144531e-02
1.300000000000000000e+01;2.630000000000000000e+02;7.346582412719726562e-01;1.346564292907714844e-02;2.384185791015625000e-07;1.107137203216552734e-01
1.300000000000000000e+01;2.780000000000000000e+02;9.443860054016113281e-01;1.096940040588378906e-02;2.384185791015625000e-07;7.535767555236816406e-02
1.300000000000000000e+01;2.760000000000000000e+02;6.966795921325683594e-01;1.087188720703125000e-02;2.384185791015625000e-07;1.387286186218261719e-01
1.300000000000000000e+01;2.800000000000000000e+02;7.110564708709716797e-01;1.405858993530273438e-02;2.384185791015625000e-07;1.064736843109130859e-01
1.300000000000000000e+01;2.790000000000000000e+02;6.961262226104736328e-01;1.031589508056640625e-02;2.384185791015625000e-07;1.179676055908203125e-01
1.300000000000000000e+01;2.850000000000000000e+02;7.775523662567138672e-01;1.236081123352050781e-02;2.384185791015625000e-07;9.309005737304687500e-02
1.300000000000000000e+01;2.820000000000000000e+02;7.075664997100830078e-01;1.001191139221191406e-02;4.768371582031250000e-07;1.099119186401367188e-01
1.300000000000000000e+01;1.000000000000000000e+00;5.028247833251953125e-03;1.820588111877441406e-02;4.768371582031250000e-07;2.022655010223388672e-01
1.300000000000000000e+01;2.870000000000000000e+02;9.070484638214111328e-01;7.124423980712890625e-03;0.000000000000000000e+00;5.460357666015625000e-02
1.300000000000000000e+01;2.800000000000000000e+02;7.378082275390625000e-01;8.553266525268554688e-03;0.000000000000000000e+00;7.753849029541015625e-02
1.300000000000000000e+01;2.810000000000000000e+02;9.259657859802246094e-01;9.040594100952148438e-03;4.768371582031250000e-07;9.993481636047363281e-02
1.300000000000000000e+01;2.760000000000000000e+02;6.904511451721191406e-01;1.304125785827636719e-02;2.384185791015625000e-07;1.020717620849609375e-01
1.300000000000000000e+01;2.570000000000000000e+02;6.586978435516357422e-01;1.130771636962890625e-02;2.384185791015625000e-07;1.082174777984619141e-01
1.300000000000000000e+01;2.560000000000000000e+02;6.710143089294433594e-01;1.097631454467773438e-02;2.384185791015625000e-07;1.232104301452636719e-01
1.300000000000000000e+01;2.660000000000000000e+02;6.889662742614746094e-01;1.041221618652343750e-02;2.384185791015625000e-07;8.877253532409667969e-02
1.300000000000000000e+01;2.660000000000000000e+02;6.782405376434326172e-01;9.959220886230468750e-03;2.384185791015625000e-07;1.391875743865966797e-01
1.300000000000000000e+01;2.570000000000000000e+02;8.961544036865234375e-01;8.579254150390625000e-03;0.000000000000000000e+00;1.004202365875244141e-01
1.300000000000000000e+01;2.600000000000000000e+02;8.783726692199707031e-01;8.942604064941406250e-03;2.384185791015625000e-07;1.094136238098144531e-01
1.300000000000000000e+01;2.350000000000000000e+02;6.236402988433837891e-01;9.070158004760742188e-03;2.384185791015625000e-07;1.109764575958251953e-01
1.300000000000000000e+01;2.760000000000000000e+02;8.655605316162109375e-01;8.120059967041015625e-03;2.384185791015625000e-07;8.395576477050781250e-02
1.300000000000000000e+01;2.770000000000000000e+02;9.336876869201660156e-01;9.661912918090820312e-03;2.384185791015625000e-07;1.027646064758300781e-01
1.300000000000000000e+01;2.570000000000000000e+02;7.768914699554443359e-01;1.067805290222167969e-02;2.384185791015625000e-07;1.071128845214843750e-01
1.300000000000000000e+01;2.630000000000000000e+02;6.946334838867187500e-01;1.177525520324707031e-02;4.768371582031250000e-07;1.018452644348144531e-01
1.300000000000000000e+01;2.780000000000000000e+02;6.748852729797363281e-01;1.334547996520996094e-02;2.384185791015625000e-07;1.180229187011718750e-01
1.300000000000000000e+01;2.760000000000000000e+02;6.857409477233886719e-01;1.013588905334472656e-02;2.384185791015625000e-07;9.923577308654785156e-02
1.300000000000000000e+01;2.800000000000000000e+02;6.934463977813720703e-01;1.225757598876953125e-02;2.384185791015625000e-07;1.060910224914550781e-01
1.300000000000000000e+01;2.790000000000000000e+02;6.861698627471923828e-01;1.136994361877441406e-02;2.384185791015625000e-07;8.818745613098144531e-02
1.300000000000000000e+01;2.850000000000000000e+02;9.050107002258300781e-01;7.203102111816406250e-03;2.384185791015625000e-07;5.590891838073730469e-02
1.300000000000000000e+01;2.820000000000000000e+02;7.799477577209472656e-01;7.471323013305664062e-03;0.000000000000000000e+00;8.881378173828125000e-02
1.300000000000000000e+01;0.000000000000000000e+00;1.814365386962890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.300000000000000000e+01;2.870000000000000000e+02;5.149548053741455078e-01;9.176015853881835938e-03;4.768371582031250000e-07;1.258838176727294922e-01
1.300000000000000000e+01;2.800000000000000000e+02;5.311930179595947266e-01;1.015329360961914062e-02;2.384185791015625000e-07;9.591150283813476562e-02
1.300000000000000000e+01;2.810000000000000000e+02;5.336930751800537109e-01;8.588314056396484375e-03;2.384185791015625000e-07;6.635427474975585938e-02
1.300000000000000000e+01;2.760000000000000000e+02;5.044133663177490234e-01;9.310483932495117188e-03;4.768371582031250000e-07;6.184244155883789062e-02
1.300000000000000000e+01;2.570000000000000000e+02;6.446917057037353516e-01;1.803040504455566406e-02;2.384185791015625000e-07;1.479449272155761719e-01
1.300000000000000000e+01;2.560000000000000000e+02;8.723182678222656250e-01;1.212978363037109375e-02;4.768371582031250000e-07;1.375761032104492188e-01
1.300000000000000000e+01;2.660000000000000000e+02;8.328135013580322266e-01;1.490211486816406250e-02;2.384185791015625000e-07;1.178126335144042969e-01
1.300000000000000000e+01;2.660000000000000000e+02;8.329172134399414062e-01;1.779770851135253906e-02;4.768371582031250000e-07;1.457345485687255859e-01
1.300000000000000000e+01;2.570000000000000000e+02;1.026570081710815430e+00;9.283304214477539062e-03;2.384185791015625000e-07;1.032769680023193359e-01
1.300000000000000000e+01;2.600000000000000000e+02;1.053303718566894531e+00;8.811235427856445312e-03;0.000000000000000000e+00;8.942103385925292969e-02
1.300000000000000000e+01;2.350000000000000000e+02;7.797455787658691406e-01;1.106286048889160156e-02;2.384185791015625000e-07;1.106400489807128906e-01
1.300000000000000000e+01;2.760000000000000000e+02;8.940658569335937500e-01;1.088905334472656250e-02;2.384185791015625000e-07;1.129541397094726562e-01
1.300000000000000000e+01;2.770000000000000000e+02;1.026164531707763672e+00;8.351802825927734375e-03;2.384185791015625000e-07;6.728768348693847656e-02
1.300000000000000000e+01;2.570000000000000000e+02;9.581055641174316406e-01;7.926940917968750000e-03;0.000000000000000000e+00;5.831551551818847656e-02
1.300000000000000000e+01;2.630000000000000000e+02;6.799254417419433594e-01;1.275277137756347656e-02;2.384185791015625000e-07;1.391990184783935547e-01
1.300000000000000000e+01;2.780000000000000000e+02;7.731618881225585938e-01;1.176214218139648438e-02;2.384185791015625000e-07;1.254065036773681641e-01
1.300000000000000000e+01;2.760000000000000000e+02;7.652928829193115234e-01;1.313257217407226562e-02;2.384185791015625000e-07;1.225156784057617188e-01
1.300000000000000000e+01;2.800000000000000000e+02;9.749517440795898438e-01;1.012039184570312500e-02;2.384185791015625000e-07;9.614396095275878906e-02
1.300000000000000000e+01;2.790000000000000000e+02;8.498384952545166016e-01;1.213121414184570312e-02;2.384185791015625000e-07;8.331418037414550781e-02
1.300000000000000000e+01;2.850000000000000000e+02;7.955303192138671875e-01;1.089525222778320312e-02;2.384185791015625000e-07;9.816837310791015625e-02
1.300000000000000000e+01;2.820000000000000000e+02;7.570366859436035156e-01;1.390528678894042969e-02;2.384185791015625000e-07;9.755563735961914062e-02
1.300000000000000000e+01;0.000000000000000000e+00;4.005432128906250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.300000000000000000e+01;2.870000000000000000e+02;9.097356796264648438e-01;7.228851318359375000e-03;2.384185791015625000e-07;5.616188049316406250e-02
1.300000000000000000e+01;2.800000000000000000e+02;7.780773639678955078e-01;8.009195327758789062e-03;2.384185791015625000e-07;7.189130783081054688e-02
1.300000000000000000e+01;2.810000000000000000e+02;8.489100933074951172e-01;4.256820678710937500e-02;2.384185791015625000e-07;1.441395282745361328e-01
1.300000000000000000e+01;2.760000000000000000e+02;9.870958328247070312e-01;1.595568656921386719e-02;4.768371582031250000e-07;1.586103439331054688e-01
1.300000000000000000e+01;2.570000000000000000e+02;8.627364635467529297e-01;1.485466957092285156e-02;2.384185791015625000e-07;1.687440872192382812e-01
1.300000000000000000e+01;2.560000000000000000e+02;9.203865528106689453e-01;2.244424819946289062e-02;4.768371582031250000e-07;1.601543426513671875e-01
1.300000000000000000e+01;2.660000000000000000e+02;8.616125583648681641e-01;1.158881187438964844e-02;2.384185791015625000e-07;1.823408603668212891e-01
1.300000000000000000e+01;2.660000000000000000e+02;1.057142019271850586e+00;1.513624191284179688e-02;2.384185791015625000e-07;1.093673706054687500e-01
1.300000000000000000e+01;2.570000000000000000e+02;1.005733489990234375e+00;1.512002944946289062e-02;2.384185791015625000e-07;1.280531883239746094e-01
1.300000000000000000e+01;2.600000000000000000e+02;1.025596618652343750e+00;1.344943046569824219e-02;2.384185791015625000e-07;9.191727638244628906e-02
1.300000000000000000e+01;2.350000000000000000e+02;8.766148090362548828e-01;8.532047271728515625e-03;2.384185791015625000e-07;7.443833351135253906e-02
1.300000000000000000e+01;2.760000000000000000e+02;1.052533388137817383e+00;7.532358169555664062e-03;2.384185791015625000e-07;5.845904350280761719e-02
1.300000000000000000e+01;2.770000000000000000e+02;6.585156917572021484e-01;1.120114326477050781e-02;2.384185791015625000e-07;1.114704608917236328e-01
1.300000000000000000e+01;2.570000000000000000e+02;6.163880825042724609e-01;1.207971572875976562e-02;2.384185791015625000e-07;1.124823093414306641e-01
1.300000000000000000e+01;2.630000000000000000e+02;6.453678607940673828e-01;1.101779937744140625e-02;2.384185791015625000e-07;1.259682178497314453e-01
1.300000000000000000e+01;2.780000000000000000e+02;8.840823173522949219e-01;1.007866859436035156e-02;2.384185791015625000e-07;8.068823814392089844e-02
1.300000000000000000e+01;2.760000000000000000e+02;8.337385654449462891e-01;9.932756423950195312e-03;0.000000000000000000e+00;9.078526496887207031e-02
1.300000000000000000e+01;2.800000000000000000e+02;7.114248275756835938e-01;1.082348823547363281e-02;0.000000000000000000e+00;1.132023334503173828e-01
1.300000000000000000e+01;2.790000000000000000e+02;6.854922771453857422e-01;1.060557365417480469e-02;2.384185791015625000e-07;1.091861724853515625e-01
1.300000000000000000e+01;2.850000000000000000e+02;8.141808509826660156e-01;9.288072586059570312e-03;2.384185791015625000e-07;8.672308921813964844e-02
1.300000000000000000e+01;2.820000000000000000e+02;8.437323570251464844e-01;8.066415786743164062e-03;2.384185791015625000e-07;5.415391921997070312e-02
1.300000000000000000e+01;1.000000000000000000e+00;3.691434860229492188e-03;1.293873786926269531e-02;2.384185791015625000e-07;1.203007698059082031e-01
1.300000000000000000e+01;2.870000000000000000e+02;4.709517955780029297e-01;7.865905761718750000e-03;2.384185791015625000e-07;8.466053009033203125e-02
1.300000000000000000e+01;2.800000000000000000e+02;4.476959705352783203e-01;7.890701293945312500e-03;2.384185791015625000e-07;8.055329322814941406e-02
1.300000000000000000e+01;2.810000000000000000e+02;4.492752552032470703e-01;9.215354919433593750e-03;0.000000000000000000e+00;6.813335418701171875e-02
1.300000000000000000e+01;2.760000000000000000e+02;4.400904178619384766e-01;8.205652236938476562e-03;0.000000000000000000e+00;6.310105323791503906e-02
1.300000000000000000e+01;2.570000000000000000e+02;6.660575866699218750e-01;1.400232315063476562e-02;2.384185791015625000e-07;1.111879348754882812e-01
1.300000000000000000e+01;2.600000000000000000e+02;7.023954391479492188e-01;1.049256324768066406e-02;2.384185791015625000e-07;1.220011711120605469e-01
1.300000000000000000e+01;2.580000000000000000e+02;6.719570159912109375e-01;1.366758346557617188e-02;2.384185791015625000e-07;9.574055671691894531e-02
1.300000000000000000e+01;2.630000000000000000e+02;9.806852340698242188e-01;8.250236511230468750e-03;0.000000000000000000e+00;1.037983894348144531e-01
1.300000000000000000e+01;2.630000000000000000e+02;7.309637069702148438e-01;1.269054412841796875e-02;2.384185791015625000e-07;9.579563140869140625e-02
1.300000000000000000e+01;2.850000000000000000e+02;1.003432273864746094e+00;8.406639099121093750e-03;2.384185791015625000e-07;6.883382797241210938e-02
1.300000000000000000e+01;2.820000000000000000e+02;7.750232219696044922e-01;1.180171966552734375e-02;2.384185791015625000e-07;1.232011318206787109e-01
1.300000000000000000e+01;2.860000000000000000e+02;7.592747211456298828e-01;1.283884048461914062e-02;0.000000000000000000e+00;1.295404434204101562e-01
1.300000000000000000e+01;2.810000000000000000e+02;9.834201335906982422e-01;1.041650772094726562e-02;2.384185791015625000e-07;5.739855766296386719e-02
1.300000000000000000e+01;2.820000000000000000e+02;9.498419761657714844e-01;8.167266845703125000e-03;0.000000000000000000e+00;6.245470046997070312e-02
1.300000000000000000e+01;2.570000000000000000e+02;6.969163417816162109e-01;1.492834091186523438e-02;2.384185791015625000e-07;1.355836391448974609e-01
1.300000000000000000e+01;2.600000000000000000e+02;1.012330293655395508e+00;1.060342788696289062e-02;2.384185791015625000e-07;9.485006332397460938e-02
1.300000000000000000e+01;2.580000000000000000e+02;9.875569343566894531e-01;1.011705398559570312e-02;2.384185791015625000e-07;8.536100387573242188e-02
1.300000000000000000e+01;2.630000000000000000e+02;7.397580146789550781e-01;1.289391517639160156e-02;0.000000000000000000e+00;1.445193290710449219e-01
1.300000000000000000e+01;2.630000000000000000e+02;7.885825634002685547e-01;1.725792884826660156e-02;4.768371582031250000e-07;1.269567012786865234e-01
1.300000000000000000e+01;2.850000000000000000e+02;1.055095195770263672e+00;8.319139480590820312e-03;2.384185791015625000e-07;6.138896942138671875e-02
1.300000000000000000e+01;2.820000000000000000e+02;7.947297096252441406e-01;1.094651222229003906e-02;2.384185791015625000e-07;9.527087211608886719e-02
1.300000000000000000e+01;2.860000000000000000e+02;8.373162746429443359e-01;1.246666908264160156e-02;4.768371582031250000e-07;1.318104267120361328e-01
1.300000000000000000e+01;2.810000000000000000e+02;1.009185075759887695e+00;8.247375488281250000e-03;2.384185791015625000e-07;5.685687065124511719e-02
1.300000000000000000e+01;2.820000000000000000e+02;8.280065059661865234e-01;1.100540161132812500e-02;0.000000000000000000e+00;1.123366355895996094e-01
1.300000000000000000e+01;2.570000000000000000e+02;9.678683280944824219e-01;1.243448257446289062e-02;2.384185791015625000e-07;8.849549293518066406e-02
1.300000000000000000e+01;2.600000000000000000e+02;7.140810489654541016e-01;1.164770126342773438e-02;2.384185791015625000e-07;1.232111454010009766e-01
1.300000000000000000e+01;2.580000000000000000e+02;9.625561237335205078e-01;8.982658386230468750e-03;2.384185791015625000e-07;1.148738861083984375e-01
1.300000000000000000e+01;2.630000000000000000e+02;7.084848880767822266e-01;1.123380661010742188e-02;2.384185791015625000e-07;1.484587192535400391e-01
1.300000000000000000e+01;2.630000000000000000e+02;7.389807701110839844e-01;1.126813888549804688e-02;2.384185791015625000e-07;1.417460441589355469e-01
1.300000000000000000e+01;2.850000000000000000e+02;7.690858840942382812e-01;1.231908798217773438e-02;2.384185791015625000e-07;1.282873153686523438e-01
1.300000000000000000e+01;2.820000000000000000e+02;7.933936119079589844e-01;1.749801635742187500e-02;2.384185791015625000e-07;1.650085449218750000e-01
1.300000000000000000e+01;2.860000000000000000e+02;1.038739919662475586e+00;7.449626922607421875e-03;0.000000000000000000e+00;5.526208877563476562e-02
1.300000000000000000e+01;2.810000000000000000e+02;7.863783836364746094e-01;1.066017150878906250e-02;0.000000000000000000e+00;1.319708824157714844e-01
1.300000000000000000e+01;2.820000000000000000e+02;9.696564674377441406e-01;7.787704467773437500e-03;2.384185791015625000e-07;6.124711036682128906e-02
1.300000000000000000e+01;2.570000000000000000e+02;9.253153800964355469e-01;1.004862785339355469e-02;2.384185791015625000e-07;8.408546447753906250e-02
1.300000000000000000e+01;2.600000000000000000e+02;6.479613780975341797e-01;1.279783248901367188e-02;2.384185791015625000e-07;1.506719589233398438e-01
1.300000000000000000e+01;2.580000000000000000e+02;6.533203125000000000e-01;1.172327995300292969e-02;0.000000000000000000e+00;1.079702377319335938e-01
1.300000000000000000e+01;2.630000000000000000e+02;6.672253608703613281e-01;1.089501380920410156e-02;4.768371582031250000e-07;1.516284942626953125e-01
1.300000000000000000e+01;2.630000000000000000e+02;9.523825645446777344e-01;9.351015090942382812e-03;2.384185791015625000e-07;9.403872489929199219e-02
1.300000000000000000e+01;2.850000000000000000e+02;7.459073066711425781e-01;1.707530021667480469e-02;2.384185791015625000e-07;1.449217796325683594e-01
1.300000000000000000e+01;2.820000000000000000e+02;9.552214145660400391e-01;9.216308593750000000e-03;4.768371582031250000e-07;7.434082031250000000e-02
1.300000000000000000e+01;2.860000000000000000e+02;9.825956821441650391e-01;8.479118347167968750e-03;0.000000000000000000e+00;5.509114265441894531e-02
1.300000000000000000e+01;2.810000000000000000e+02;7.351303100585937500e-01;1.178288459777832031e-02;2.384185791015625000e-07;1.330513954162597656e-01
1.300000000000000000e+01;2.820000000000000000e+02;7.429430484771728516e-01;1.167559623718261719e-02;4.768371582031250000e-07;1.405856609344482422e-01
1.400000000000000000e+01;2.560000000000000000e+02;6.278266906738281250e-01;1.353549957275390625e-02;0.000000000000000000e+00;1.460258960723876953e-01
1.400000000000000000e+01;2.520000000000000000e+02;9.379024505615234375e-01;9.554386138916015625e-03;2.384185791015625000e-07;9.404778480529785156e-02
1.400000000000000000e+01;2.660000000000000000e+02;6.755118370056152344e-01;1.075053215026855469e-02;0.000000000000000000e+00;1.556787490844726562e-01
1.400000000000000000e+01;2.660000000000000000e+02;8.324358463287353516e-01;9.717941284179687500e-03;0.000000000000000000e+00;1.287109851837158203e-01
1.400000000000000000e+01;2.630000000000000000e+02;6.927657127380371094e-01;1.157975196838378906e-02;2.384185791015625000e-07;9.886360168457031250e-02
1.400000000000000000e+01;2.600000000000000000e+02;6.883275508880615234e-01;1.105499267578125000e-02;2.384185791015625000e-07;1.191840171813964844e-01
1.400000000000000000e+01;2.350000000000000000e+02;6.754190921783447266e-01;9.092092514038085938e-03;2.384185791015625000e-07;1.081299781799316406e-01
1.400000000000000000e+01;2.760000000000000000e+02;7.097084522247314453e-01;1.028275489807128906e-02;2.384185791015625000e-07;1.065974235534667969e-01
1.400000000000000000e+01;2.770000000000000000e+02;8.454773426055908203e-01;7.261991500854492188e-03;0.000000000000000000e+00;7.243275642395019531e-02
1.400000000000000000e+01;2.630000000000000000e+02;8.274126052856445312e-01;6.994724273681640625e-03;2.384185791015625000e-07;6.098866462707519531e-02
1.400000000000000000e+01;2.580000000000000000e+02;8.787100315093994141e-01;9.357690811157226562e-03;2.384185791015625000e-07;1.156880855560302734e-01
1.400000000000000000e+01;2.760000000000000000e+02;7.568469047546386719e-01;1.146912574768066406e-02;2.384185791015625000e-07;8.984661102294921875e-02
1.400000000000000000e+01;1.760000000000000000e+02;4.109988212585449219e-01;1.192522048950195312e-02;4.768371582031250000e-07;1.167278289794921875e-01
1.400000000000000000e+01;2.800000000000000000e+02;8.250441551208496094e-01;1.036286354064941406e-02;2.384185791015625000e-07;1.111481189727783203e-01
1.400000000000000000e+01;2.790000000000000000e+02;6.684637069702148438e-01;1.123714447021484375e-02;2.384185791015625000e-07;1.371920108795166016e-01
1.400000000000000000e+01;2.810000000000000000e+02;6.763901710510253906e-01;1.406002044677734375e-02;2.384185791015625000e-07;1.302278041839599609e-01
1.400000000000000000e+01;2.820000000000000000e+02;6.717386245727539062e-01;1.152324676513671875e-02;4.768371582031250000e-07;1.080813407897949219e-01
1.400000000000000000e+01;1.000000000000000000e+00;4.658699035644531250e-03;1.743841171264648438e-02;7.152557373046875000e-07;1.675086021423339844e-01
1.400000000000000000e+01;2.870000000000000000e+02;8.887796401977539062e-01;6.721973419189453125e-03;2.384185791015625000e-07;5.683779716491699219e-02
1.400000000000000000e+01;2.800000000000000000e+02;7.703995704650878906e-01;7.385015487670898438e-03;2.384185791015625000e-07;7.613706588745117188e-02
1.400000000000000000e+01;2.800000000000000000e+02;7.080941200256347656e-01;1.311683654785156250e-02;2.384185791015625000e-07;1.219804286956787109e-01
1.400000000000000000e+01;2.810000000000000000e+02;7.290675640106201172e-01;1.121163368225097656e-02;0.000000000000000000e+00;1.399118900299072266e-01
1.400000000000000000e+01;2.560000000000000000e+02;6.872885227203369141e-01;1.060986518859863281e-02;2.384185791015625000e-07;1.439831256866455078e-01
1.400000000000000000e+01;2.520000000000000000e+02;9.348618984222412109e-01;9.625911712646484375e-03;2.384185791015625000e-07;1.102726459503173828e-01
1.400000000000000000e+01;2.660000000000000000e+02;7.243599891662597656e-01;1.025319099426269531e-02;2.384185791015625000e-07;1.351988315582275391e-01
1.400000000000000000e+01;2.660000000000000000e+02;9.192497730255126953e-01;8.208036422729492188e-03;0.000000000000000000e+00;1.243572235107421875e-01
1.400000000000000000e+01;2.630000000000000000e+02;7.111470699310302734e-01;9.262800216674804688e-03;0.000000000000000000e+00;1.213989257812500000e-01
1.400000000000000000e+01;2.600000000000000000e+02;9.045095443725585938e-01;7.835388183593750000e-03;2.384185791015625000e-07;7.633066177368164062e-02
1.400000000000000000e+01;2.350000000000000000e+02;6.093254089355468750e-01;1.042604446411132812e-02;2.384185791015625000e-07;1.043455600738525391e-01
1.400000000000000000e+01;2.760000000000000000e+02;8.774421215057373047e-01;7.496595382690429688e-03;2.384185791015625000e-07;5.800056457519531250e-02
1.400000000000000000e+01;2.770000000000000000e+02;8.848891258239746094e-01;8.820295333862304688e-03;0.000000000000000000e+00;9.819626808166503906e-02
