iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.400000000000000000e+01;2.660000000000000000e+02;8.818228244781494141e-01;1.635408401489257812e-02;2.384185791015625000e-07;9.356737136840820312e-02
1.400000000000000000e+01;2.660000000000000000e+02;7.429752349853515625e-01;1.271033287048339844e-02;2.384185791015625000e-07;1.036636829376220703e-01
1.400000000000000000e+01;2.630000000000000000e+02;6.876559257507324219e-01;1.384878158569335938e-02;2.384185791015625000e-07;1.019248962402343750e-01
1.400000000000000000e+01;2.570000000000000000e+02;6.408576965332031250e-01;1.341652870178222656e-02;2.384185791015625000e-07;1.151754856109619141e-01
1.400000000000000000e+01;2.350000000000000000e+02;6.010813713073730469e-01;1.116609573364257812e-02;2.384185791015625000e-07;9.155321121215820312e-02
1.400000000000000000e+01;2.760000000000000000e+02;6.897532939910888672e-01;1.173019409179687500e-02;4.768371582031250000e-07;1.140992641448974609e-01
1.400000000000000000e+01;2.790000000000000000e+02;8.210737705230712891e-01;7.992744445800781250e-03;2.384185791015625000e-07;7.312989234924316406e-02
1.400000000000000000e+01;2.770000000000000000e+02;8.276574611663818359e-01;9.338617324829101562e-03;2.384185791015625000e-07;5.701375007629394531e-02
1.400000000000000000e+01;2.630000000000000000e+02;8.381390571594238281e-01;9.931564331054687500e-03;2.384185791015625000e-07;7.617473602294921875e-02
1.400000000000000000e+01;2.570000000000000000e+02;5.577292442321777344e-01;1.321983337402343750e-02;2.384185791015625000e-07;1.155056953430175781e-01
1.400000000000000000e+01;2.760000000000000000e+02;6.223721504211425781e-01;1.400065422058105469e-02;0.000000000000000000e+00;1.084761619567871094e-01
1.400000000000000000e+01;1.440000000000000000e+02;3.178336620330810547e-01;1.492643356323242188e-02;2.384185791015625000e-07;1.191625595092773438e-01
1.400000000000000000e+01;2.800000000000000000e+02;6.895930767059326172e-01;1.113414764404296875e-02;2.384185791015625000e-07;8.138537406921386719e-02
1.400000000000000000e+01;2.790000000000000000e+02;6.442162990570068359e-01;1.452922821044921875e-02;2.384185791015625000e-07;1.052939891815185547e-01
1.400000000000000000e+01;2.810000000000000000e+02;6.604957580566406250e-01;1.175117492675781250e-02;0.000000000000000000e+00;7.950997352600097656e-02
1.400000000000000000e+01;2.850000000000000000e+02;8.279290199279785156e-01;7.868289947509765625e-03;4.768371582031250000e-07;5.538606643676757812e-02
1.400000000000000000e+01;0.000000000000000000e+00;1.516342163085937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.400000000000000000e+01;2.870000000000000000e+02;6.456139087677001953e-01;8.301496505737304688e-03;2.384185791015625000e-07;8.813905715942382812e-02
1.400000000000000000e+01;2.810000000000000000e+02;6.334385871887207031e-01;1.300883293151855469e-02;2.384185791015625000e-07;1.088311672210693359e-01
1.400000000000000000e+01;2.800000000000000000e+02;6.398179531097412109e-01;1.222109794616699219e-02;2.384185791015625000e-07;1.403074264526367188e-01
1.400000000000000000e+01;2.800000000000000000e+02;8.532459735870361328e-01;1.358628273010253906e-02;0.000000000000000000e+00;7.377505302429199219e-02
1.400000000000000000e+01;2.810000000000000000e+02;6.720213890075683594e-01;1.394701004028320312e-02;0.000000000000000000e+00;1.296041011810302734e-01
1.400000000000000000e+01;2.560000000000000000e+02;8.989694118499755859e-01;9.176492691040039062e-03;2.384185791015625000e-07;9.244728088378906250e-02
1.400000000000000000e+01;2.520000000000000000e+02;6.620047092437744141e-01;1.286244392395019531e-02;2.384185791015625000e-07;1.066920757293701172e-01
1.400000000000000000e+01;2.660000000000000000e+02;6.597151756286621094e-01;1.132893562316894531e-02;0.000000000000000000e+00;1.255011558532714844e-01
1.400000000000000000e+01;2.660000000000000000e+02;8.505599498748779297e-01;9.238719940185546875e-03;2.384185791015625000e-07;6.394886970520019531e-02
1.400000000000000000e+01;2.630000000000000000e+02;6.362657546997070312e-01;1.496148109436035156e-02;2.384185791015625000e-07;1.155335903167724609e-01
1.400000000000000000e+01;2.570000000000000000e+02;7.355368137359619141e-01;8.678436279296875000e-03;2.384185791015625000e-07;6.534624099731445312e-02
1.400000000000000000e+01;2.350000000000000000e+02;5.427803993225097656e-01;1.344275474548339844e-02;0.000000000000000000e+00;1.227293014526367188e-01
1.400000000000000000e+01;2.760000000000000000e+02;8.911674022674560547e-01;1.325678825378417969e-02;0.000000000000000000e+00;1.137285232543945312e-01
1.400000000000000000e+01;2.790000000000000000e+02;6.649909019470214844e-01;1.209235191345214844e-02;2.384185791015625000e-07;1.341993808746337891e-01
1.400000000000000000e+01;2.770000000000000000e+02;6.448168754577636719e-01;1.171422004699707031e-02;2.384185791015625000e-07;1.260683536529541016e-01
1.400000000000000000e+01;2.630000000000000000e+02;6.419928073883056641e-01;1.179361343383789062e-02;4.768371582031250000e-07;1.362686157226562500e-01
1.400000000000000000e+01;2.570000000000000000e+02;8.603076934814453125e-01;9.272336959838867188e-03;2.384185791015625000e-07;9.126758575439453125e-02
1.400000000000000000e+01;2.760000000000000000e+02;6.840727329254150391e-01;1.200222969055175781e-02;2.384185791015625000e-07;9.716796875000000000e-02
1.400000000000000000e+01;1.420000000000000000e+02;6.057398319244384766e-01;1.104331016540527344e-02;0.000000000000000000e+00;1.153848171234130859e-01
1.400000000000000000e+01;2.800000000000000000e+02;6.632487773895263672e-01;9.663343429565429688e-03;0.000000000000000000e+00;9.444594383239746094e-02
1.400000000000000000e+01;2.790000000000000000e+02;8.162367343902587891e-01;9.714841842651367188e-03;2.384185791015625000e-07;5.416369438171386719e-02
1.400000000000000000e+01;2.810000000000000000e+02;5.841820240020751953e-01;1.159524917602539062e-02;2.384185791015625000e-07;1.145584583282470703e-01
1.400000000000000000e+01;2.850000000000000000e+02;5.781071186065673828e-01;1.302242279052734375e-02;2.384185791015625000e-07;1.040520668029785156e-01
1.400000000000000000e+01;7.000000000000000000e+00;1.296639442443847656e-02;9.889841079711914062e-03;0.000000000000000000e+00;1.293447017669677734e-01
1.400000000000000000e+01;2.870000000000000000e+02;5.899620056152343750e-01;1.060271263122558594e-02;4.768371582031250000e-07;9.699201583862304688e-02
1.400000000000000000e+01;2.810000000000000000e+02;5.875511169433593750e-01;1.030325889587402344e-02;2.384185791015625000e-07;7.853341102600097656e-02
1.400000000000000000e+01;2.800000000000000000e+02;5.842459201812744141e-01;1.007366180419921875e-02;2.384185791015625000e-07;9.547829627990722656e-02
1.400000000000000000e+01;2.800000000000000000e+02;5.876851081848144531e-01;1.116371154785156250e-02;0.000000000000000000e+00;7.927489280700683594e-02
1.400000000000000000e+01;2.810000000000000000e+02;5.836358070373535156e-01;1.113247871398925781e-02;2.384185791015625000e-07;5.528092384338378906e-02
1.400000000000000000e+01;2.560000000000000000e+02;6.196968555450439453e-01;1.216316223144531250e-02;2.384185791015625000e-07;1.340932846069335938e-01
1.400000000000000000e+01;2.520000000000000000e+02;6.469714641571044922e-01;1.017093658447265625e-02;2.384185791015625000e-07;1.150217056274414062e-01
1.400000000000000000e+01;2.570000000000000000e+02;7.277655601501464844e-01;1.585006713867187500e-02;2.384185791015625000e-07;1.386630535125732422e-01
1.400000000000000000e+01;2.550000000000000000e+02;8.959722518920898438e-01;8.548498153686523438e-03;2.384185791015625000e-07;6.862449645996093750e-02
1.400000000000000000e+01;2.760000000000000000e+02;6.784281730651855469e-01;1.164650917053222656e-02;2.384185791015625000e-07;1.261496543884277344e-01
1.400000000000000000e+01;1.420000000000000000e+02;3.554921150207519531e-01;1.397395133972167969e-02;2.384185791015625000e-07;1.418480873107910156e-01
1.400000000000000000e+01;2.780000000000000000e+02;8.895740509033203125e-01;8.770227432250976562e-03;2.384185791015625000e-07;6.019234657287597656e-02
1.400000000000000000e+01;2.780000000000000000e+02;7.402842044830322266e-01;9.993076324462890625e-03;2.384185791015625000e-07;1.205735206604003906e-01
1.400000000000000000e+01;2.560000000000000000e+02;8.302636146545410156e-01;8.266210556030273438e-03;2.384185791015625000e-07;6.248450279235839844e-02
1.400000000000000000e+01;2.520000000000000000e+02;7.761087417602539062e-01;9.466648101806640625e-03;2.384185791015625000e-07;1.070823669433593750e-01
1.400000000000000000e+01;2.570000000000000000e+02;4.833946228027343750e-01;8.164167404174804688e-03;2.384185791015625000e-07;1.057109832763671875e-01
1.400000000000000000e+01;2.550000000000000000e+02;5.018701553344726562e-01;8.693695068359375000e-03;2.384185791015625000e-07;1.008169651031494141e-01
1.400000000000000000e+01;2.760000000000000000e+02;5.280106067657470703e-01;8.649110794067382812e-03;0.000000000000000000e+00;7.477879524230957031e-02
1.400000000000000000e+01;1.440000000000000000e+02;2.817249298095703125e-01;9.245395660400390625e-03;2.384185791015625000e-07;1.179871559143066406e-01
1.400000000000000000e+01;2.780000000000000000e+02;5.290992259979248047e-01;9.018182754516601562e-03;2.384185791015625000e-07;6.236410140991210938e-02
1.400000000000000000e+01;2.760000000000000000e+02;5.289270877838134766e-01;8.232831954956054688e-03;0.000000000000000000e+00;6.423735618591308594e-02
1.400000000000000000e+01;2.560000000000000000e+02;6.614840030670166016e-01;1.385760307312011719e-02;2.384185791015625000e-07;1.054518222808837891e-01
1.400000000000000000e+01;2.520000000000000000e+02;6.043887138366699219e-01;1.278114318847656250e-02;4.768371582031250000e-07;1.253628730773925781e-01
1.400000000000000000e+01;2.570000000000000000e+02;9.298884868621826172e-01;8.660554885864257812e-03;0.000000000000000000e+00;1.007640361785888672e-01
1.400000000000000000e+01;2.550000000000000000e+02;6.469638347625732422e-01;1.209163665771484375e-02;2.384185791015625000e-07;1.303195953369140625e-01
1.400000000000000000e+01;2.760000000000000000e+02;6.927697658538818359e-01;1.387596130371093750e-02;0.000000000000000000e+00;9.479880332946777344e-02
1.400000000000000000e+01;1.440000000000000000e+02;6.453411579132080078e-01;2.063441276550292969e-02;2.384185791015625000e-07;1.403486728668212891e-01
1.400000000000000000e+01;2.780000000000000000e+02;6.902954578399658203e-01;1.036286354064941406e-02;2.384185791015625000e-07;1.009361743927001953e-01
1.400000000000000000e+01;2.760000000000000000e+02;9.153387546539306641e-01;7.899522781372070312e-03;2.384185791015625000e-07;6.494903564453125000e-02
1.400000000000000000e+01;2.560000000000000000e+02;6.865987777709960938e-01;1.052212715148925781e-02;2.384185791015625000e-07;1.048662662506103516e-01
1.400000000000000000e+01;2.520000000000000000e+02;8.459513187408447266e-01;8.561134338378906250e-03;4.768371582031250000e-07;8.330082893371582031e-02
1.400000000000000000e+01;2.570000000000000000e+02;4.887061119079589844e-01;1.081037521362304688e-02;0.000000000000000000e+00;1.102211475372314453e-01
1.400000000000000000e+01;2.550000000000000000e+02;4.802436828613281250e-01;1.021647453308105469e-02;2.384185791015625000e-07;7.365489006042480469e-02
1.400000000000000000e+01;2.760000000000000000e+02;5.232200622558593750e-01;1.086497306823730469e-02;2.384185791015625000e-07;9.045577049255371094e-02
1.400000000000000000e+01;1.420000000000000000e+02;2.788019180297851562e-01;1.066040992736816406e-02;2.384185791015625000e-07;1.067860126495361328e-01
1.400000000000000000e+01;2.780000000000000000e+02;5.327877998352050781e-01;8.729696273803710938e-03;0.000000000000000000e+00;7.617974281311035156e-02
1.400000000000000000e+01;2.780000000000000000e+02;5.328056812286376953e-01;1.195335388183593750e-02;0.000000000000000000e+00;6.928133964538574219e-02
1.500000000000000000e+01;2.560000000000000000e+02;6.125686168670654297e-01;1.223993301391601562e-02;4.768371582031250000e-07;1.230697631835937500e-01
1.500000000000000000e+01;2.570000000000000000e+02;6.337814331054687500e-01;1.119065284729003906e-02;2.384185791015625000e-07;1.088929176330566406e-01
1.500000000000000000e+01;2.660000000000000000e+02;6.659507751464843750e-01;1.095890998840332031e-02;2.384185791015625000e-07;1.376931667327880859e-01
1.500000000000000000e+01;2.660000000000000000e+02;8.840467929840087891e-01;8.921384811401367188e-03;2.384185791015625000e-07;9.736108779907226562e-02
1.500000000000000000e+01;2.580000000000000000e+02;9.403953552246093750e-01;9.033679962158203125e-03;2.384185791015625000e-07;9.898233413696289062e-02
1.500000000000000000e+01;2.630000000000000000e+02;7.002243995666503906e-01;1.010727882385253906e-02;4.768371582031250000e-07;1.179718971252441406e-01
1.500000000000000000e+01;2.350000000000000000e+02;5.954267978668212891e-01;1.024413108825683594e-02;2.384185791015625000e-07;1.156852245330810547e-01
1.500000000000000000e+01;2.760000000000000000e+02;8.816406726837158203e-01;8.580923080444335938e-03;0.000000000000000000e+00;7.737326622009277344e-02
1.500000000000000000e+01;2.770000000000000000e+02;9.094922542572021484e-01;7.348537445068359375e-03;2.384185791015625000e-07;6.233072280883789062e-02
1.500000000000000000e+01;2.790000000000000000e+02;7.089843750000000000e-01;9.097814559936523438e-03;2.384185791015625000e-07;9.886837005615234375e-02
1.500000000000000000e+01;2.580000000000000000e+02;5.776765346527099609e-01;1.243090629577636719e-02;4.768371582031250000e-07;1.304295063018798828e-01
1.500000000000000000e+01;2.600000000000000000e+02;7.254004478454589844e-01;1.130795478820800781e-02;2.384185791015625000e-07;1.185722351074218750e-01
1.500000000000000000e+01;2.760000000000000000e+02;8.439767360687255859e-01;9.878873825073242188e-03;2.384185791015625000e-07;8.535051345825195312e-02
1.500000000000000000e+01;2.780000000000000000e+02;6.682391166687011719e-01;1.228475570678710938e-02;2.384185791015625000e-07;9.712481498718261719e-02
1.500000000000000000e+01;2.800000000000000000e+02;7.294297218322753906e-01;1.147174835205078125e-02;2.384185791015625000e-07;1.181497573852539062e-01
1.500000000000000000e+01;2.790000000000000000e+02;7.200913429260253906e-01;1.672577857971191406e-02;2.384185791015625000e-07;9.428143501281738281e-02
1.500000000000000000e+01;2.860000000000000000e+02;6.999433040618896484e-01;1.016664505004882812e-02;2.384185791015625000e-07;9.769988059997558594e-02
1.500000000000000000e+01;2.810000000000000000e+02;6.783304214477539062e-01;1.235055923461914062e-02;0.000000000000000000e+00;9.016466140747070312e-02
1.500000000000000000e+01;7.000000000000000000e+00;3.421330451965332031e-02;1.921415328979492188e-02;2.384185791015625000e-07;1.850559711456298828e-01
1.500000000000000000e+01;2.870000000000000000e+02;7.973973751068115234e-01;6.994724273681640625e-03;0.000000000000000000e+00;5.998802185058593750e-02
1.500000000000000000e+01;2.800000000000000000e+02;9.794509410858154297e-01;8.461236953735351562e-03;2.384185791015625000e-07;8.796286582946777344e-02
1.500000000000000000e+01;2.810000000000000000e+02;6.517841815948486328e-01;1.220011711120605469e-02;2.384185791015625000e-07;1.362023353576660156e-01
1.500000000000000000e+01;2.810000000000000000e+02;9.613564014434814453e-01;8.630514144897460938e-03;2.384185791015625000e-07;9.110546112060546875e-02
1.500000000000000000e+01;2.800000000000000000e+02;7.329344749450683594e-01;1.258206367492675781e-02;2.384185791015625000e-07;1.002182960510253906e-01
1.500000000000000000e+01;2.560000000000000000e+02;6.532709598541259766e-01;1.124215126037597656e-02;2.384185791015625000e-07;1.170194149017333984e-01
1.500000000000000000e+01;2.570000000000000000e+02;6.688430309295654297e-01;1.023554801940917969e-02;2.384185791015625000e-07;1.099481582641601562e-01
1.500000000000000000e+01;2.660000000000000000e+02;6.756839752197265625e-01;9.362697601318359375e-03;2.384185791015625000e-07;1.068623065948486328e-01
1.500000000000000000e+01;2.660000000000000000e+02;9.271655082702636719e-01;7.780790328979492188e-03;0.000000000000000000e+00;6.882214546203613281e-02
1.500000000000000000e+01;2.580000000000000000e+02;8.700609207153320312e-01;7.943630218505859375e-03;2.384185791015625000e-07;8.020710945129394531e-02
1.500000000000000000e+01;2.630000000000000000e+02;6.607594490051269531e-01;9.049654006958007812e-03;2.384185791015625000e-07;1.005370616912841797e-01
1.500000000000000000e+01;2.350000000000000000e+02;5.535187721252441406e-01;1.186323165893554688e-02;2.384185791015625000e-07;1.541750431060791016e-01
1.500000000000000000e+01;2.760000000000000000e+02;9.313938617706298828e-01;1.023840904235839844e-02;2.384185791015625000e-07;9.624099731445312500e-02
1.500000000000000000e+01;2.770000000000000000e+02;9.003162384033203125e-01;9.993314743041992188e-03;2.384185791015625000e-07;1.009693145751953125e-01
1.500000000000000000e+01;2.790000000000000000e+02;6.554894447326660156e-01;1.123023033142089844e-02;4.768371582031250000e-07;1.399831771850585938e-01
1.500000000000000000e+01;2.570000000000000000e+02;7.999553680419921875e-01;1.041936874389648438e-02;4.768371582031250000e-07;1.203284263610839844e-01
1.500000000000000000e+01;2.600000000000000000e+02;7.485289573669433594e-01;1.085948944091796875e-02;2.384185791015625000e-07;1.125674247741699219e-01
1.500000000000000000e+01;2.760000000000000000e+02;7.090759277343750000e-01;1.087927818298339844e-02;2.384185791015625000e-07;1.137561798095703125e-01
1.500000000000000000e+01;2.780000000000000000e+02;6.916539669036865234e-01;1.140666007995605469e-02;2.384185791015625000e-07;1.097545623779296875e-01
1.500000000000000000e+01;2.800000000000000000e+02;9.142673015594482422e-01;7.969617843627929688e-03;2.384185791015625000e-07;6.134104728698730469e-02
1.500000000000000000e+01;2.790000000000000000e+02;8.654360771179199219e-01;7.518291473388671875e-03;4.768371582031250000e-07;7.222247123718261719e-02
1.500000000000000000e+01;2.860000000000000000e+02;6.395494937896728516e-01;1.104474067687988281e-02;2.384185791015625000e-07;1.283810138702392578e-01
1.500000000000000000e+01;2.810000000000000000e+02;6.592624187469482422e-01;1.060366630554199219e-02;2.384185791015625000e-07;9.417152404785156250e-02
1.500000000000000000e+01;0.000000000000000000e+00;1.447200775146484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.500000000000000000e+01;2.870000000000000000e+02;6.796607971191406250e-01;1.022386550903320312e-02;2.384185791015625000e-07;9.424471855163574219e-02
1.500000000000000000e+01;2.800000000000000000e+02;6.748979091644287109e-01;9.632587432861328125e-03;2.384185791015625000e-07;9.091877937316894531e-02
1.500000000000000000e+01;2.810000000000000000e+02;6.517415046691894531e-01;9.248018264770507812e-03;2.384185791015625000e-07;8.902907371520996094e-02
1.500000000000000000e+01;2.810000000000000000e+02;6.470952033996582031e-01;8.615016937255859375e-03;2.384185791015625000e-07;8.256459236145019531e-02
1.500000000000000000e+01;2.800000000000000000e+02;6.375207901000976562e-01;1.262569427490234375e-02;0.000000000000000000e+00;6.148624420166015625e-02
1.500000000000000000e+01;2.560000000000000000e+02;5.540769100189208984e-01;1.294469833374023438e-02;0.000000000000000000e+00;1.201786994934082031e-01
1.500000000000000000e+01;2.570000000000000000e+02;5.862605571746826172e-01;1.170253753662109375e-02;2.384185791015625000e-07;1.081047058105468750e-01
1.500000000000000000e+01;2.660000000000000000e+02;6.275682449340820312e-01;1.251149177551269531e-02;2.384185791015625000e-07;1.377389430999755859e-01
1.500000000000000000e+01;2.660000000000000000e+02;8.066275119781494141e-01;9.929418563842773438e-03;2.384185791015625000e-07;7.551789283752441406e-02
1.500000000000000000e+01;2.580000000000000000e+02;5.826554298400878906e-01;9.940862655639648438e-03;0.000000000000000000e+00;9.639930725097656250e-02
1.500000000000000000e+01;2.630000000000000000e+02;6.654517650604248047e-01;1.034951210021972656e-02;0.000000000000000000e+00;1.170830726623535156e-01
1.500000000000000000e+01;2.350000000000000000e+02;7.057831287384033203e-01;8.854627609252929688e-03;2.384185791015625000e-07;9.464001655578613281e-02
1.500000000000000000e+01;2.760000000000000000e+02;7.839763164520263672e-01;9.465694427490234375e-03;0.000000000000000000e+00;7.295203208923339844e-02
1.500000000000000000e+01;2.770000000000000000e+02;6.506857872009277344e-01;1.034212112426757812e-02;2.384185791015625000e-07;1.132373809814453125e-01
1.500000000000000000e+01;2.790000000000000000e+02;7.392477989196777344e-01;8.123159408569335938e-03;2.384185791015625000e-07;6.085944175720214844e-02
1.500000000000000000e+01;2.580000000000000000e+02;8.412919044494628906e-01;9.926557540893554688e-03;4.768371582031250000e-07;7.169699668884277344e-02
1.500000000000000000e+01;2.600000000000000000e+02;6.110136508941650391e-01;1.150751113891601562e-02;0.000000000000000000e+00;1.124491691589355469e-01
1.500000000000000000e+01;2.760000000000000000e+02;6.824371814727783203e-01;1.222920417785644531e-02;2.384185791015625000e-07;1.197791099548339844e-01
1.500000000000000000e+01;2.780000000000000000e+02;6.678934097290039062e-01;9.355545043945312500e-03;0.000000000000000000e+00;9.177374839782714844e-02
1.500000000000000000e+01;2.800000000000000000e+02;6.473338603973388672e-01;1.209855079650878906e-02;2.384185791015625000e-07;1.032161712646484375e-01
1.500000000000000000e+01;2.790000000000000000e+02;6.365244388580322266e-01;1.316976547241210938e-02;2.384185791015625000e-07;9.175658226013183594e-02
1.500000000000000000e+01;2.860000000000000000e+02;6.493709087371826172e-01;1.099991798400878906e-02;2.384185791015625000e-07;1.028056144714355469e-01
1.500000000000000000e+01;2.810000000000000000e+02;6.362271308898925781e-01;1.072883605957031250e-02;2.384185791015625000e-07;1.048676967620849609e-01
1.500000000000000000e+01;0.000000000000000000e+00;2.677440643310546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.500000000000000000e+01;2.870000000000000000e+02;8.229925632476806641e-01;7.952451705932617188e-03;2.384185791015625000e-07;6.056380271911621094e-02
1.500000000000000000e+01;2.800000000000000000e+02;7.509968280792236328e-01;9.857416152954101562e-03;0.000000000000000000e+00;9.326124191284179688e-02
1.500000000000000000e+01;2.810000000000000000e+02;5.986797809600830078e-01;1.158881187438964844e-02;2.384185791015625000e-07;1.058540344238281250e-01
1.500000000000000000e+01;2.810000000000000000e+02;6.276774406433105469e-01;1.318192481994628906e-02;0.000000000000000000e+00;1.144697666168212891e-01
1.500000000000000000e+01;2.800000000000000000e+02;8.813257217407226562e-01;9.287834167480468750e-03;4.768371582031250000e-07;9.606695175170898438e-02
1.500000000000000000e+01;2.560000000000000000e+02;8.330037593841552734e-01;1.029157638549804688e-02;2.384185791015625000e-07;1.074225902557373047e-01
1.500000000000000000e+01;2.570000000000000000e+02;5.971345901489257812e-01;1.203966140747070312e-02;2.384185791015625000e-07;8.142638206481933594e-02
1.500000000000000000e+01;2.660000000000000000e+02;6.096928119659423828e-01;9.492874145507812500e-03;2.384185791015625000e-07;8.925056457519531250e-02
1.500000000000000000e+01;2.660000000000000000e+02;7.070696353912353516e-01;1.095151901245117188e-02;2.384185791015625000e-07;9.873008728027343750e-02
1.500000000000000000e+01;2.580000000000000000e+02;7.986712455749511719e-01;9.272813796997070312e-03;2.384185791015625000e-07;8.361697196960449219e-02
1.500000000000000000e+01;2.630000000000000000e+02;7.951970100402832031e-01;9.356737136840820312e-03;2.384185791015625000e-07;6.241774559020996094e-02
1.500000000000000000e+01;2.350000000000000000e+02;5.632858276367187500e-01;1.390886306762695312e-02;2.384185791015625000e-07;1.061835289001464844e-01
1.500000000000000000e+01;2.760000000000000000e+02;6.379876136779785156e-01;1.368093490600585938e-02;2.384185791015625000e-07;1.371364593505859375e-01
1.500000000000000000e+01;2.770000000000000000e+02;9.027009010314941406e-01;1.089501380920410156e-02;2.384185791015625000e-07;1.067345142364501953e-01
1.500000000000000000e+01;2.790000000000000000e+02;9.051272869110107422e-01;1.030015945434570312e-02;2.384185791015625000e-07;7.469940185546875000e-02
1.500000000000000000e+01;2.570000000000000000e+02;7.051851749420166016e-01;1.241827011108398438e-02;4.768371582031250000e-07;1.276817321777343750e-01
1.500000000000000000e+01;2.600000000000000000e+02;7.386939525604248047e-01;1.189470291137695312e-02;4.768371582031250000e-07;1.276931762695312500e-01
1.500000000000000000e+01;2.760000000000000000e+02;7.606766223907470703e-01;1.339125633239746094e-02;2.384185791015625000e-07;1.059081554412841797e-01
1.500000000000000000e+01;2.780000000000000000e+02;7.411351203918457031e-01;1.108574867248535156e-02;2.384185791015625000e-07;9.062886238098144531e-02
1.500000000000000000e+01;2.800000000000000000e+02;8.886208534240722656e-01;8.244037628173828125e-03;2.384185791015625000e-07;6.954598426818847656e-02
1.500000000000000000e+01;2.790000000000000000e+02;8.376352787017822266e-01;1.042413711547851562e-02;2.384185791015625000e-07;7.089185714721679688e-02
1.500000000000000000e+01;2.860000000000000000e+02;6.025223731994628906e-01;1.152324676513671875e-02;2.384185791015625000e-07;1.214256286621093750e-01
1.500000000000000000e+01;2.810000000000000000e+02;5.869097709655761719e-01;1.131176948547363281e-02;2.384185791015625000e-07;1.208548545837402344e-01
1.500000000000000000e+01;7.000000000000000000e+00;1.578378677368164062e-02;9.931564331054687500e-03;2.384185791015625000e-07;1.222782135009765625e-01
1.500000000000000000e+01;2.870000000000000000e+02;5.879986286163330078e-01;1.069879531860351562e-02;2.384185791015625000e-07;1.074476242065429688e-01
1.500000000000000000e+01;2.800000000000000000e+02;6.019089221954345703e-01;1.021051406860351562e-02;4.768371582031250000e-07;8.961319923400878906e-02
1.500000000000000000e+01;2.810000000000000000e+02;6.067554950714111328e-01;9.841918945312500000e-03;2.384185791015625000e-07;9.306406974792480469e-02
1.500000000000000000e+01;2.810000000000000000e+02;5.928251743316650391e-01;1.245069503784179688e-02;2.384185791015625000e-07;8.421874046325683594e-02
1.500000000000000000e+01;2.800000000000000000e+02;6.058838367462158203e-01;1.214814186096191406e-02;2.384185791015625000e-07;6.116390228271484375e-02
1.500000000000000000e+01;2.770000000000000000e+02;6.783292293548583984e-01;1.007604598999023438e-02;2.384185791015625000e-07;1.078333854675292969e-01
1.500000000000000000e+01;2.790000000000000000e+02;6.419751644134521484e-01;1.140117645263671875e-02;2.384185791015625000e-07;1.043519973754882812e-01
1.500000000000000000e+01;2.800000000000000000e+02;6.317307949066162109e-01;1.128292083740234375e-02;2.384185791015625000e-07;1.075785160064697266e-01
1.500000000000000000e+01;2.810000000000000000e+02;6.321709156036376953e-01;1.060914993286132812e-02;2.384185791015625000e-07;1.034364700317382812e-01
1.500000000000000000e+01;2.770000000000000000e+02;6.290953159332275391e-01;1.057219505310058594e-02;2.384185791015625000e-07;1.059014797210693359e-01
1.500000000000000000e+01;2.790000000000000000e+02;6.669778823852539062e-01;9.795665740966796875e-03;2.384185791015625000e-07;9.264612197875976562e-02
1.500000000000000000e+01;2.800000000000000000e+02;6.699216365814208984e-01;9.772062301635742188e-03;2.384185791015625000e-07;1.064314842224121094e-01
1.500000000000000000e+01;2.810000000000000000e+02;6.737139225006103516e-01;9.599685668945312500e-03;2.384185791015625000e-07;9.314346313476562500e-02
1.500000000000000000e+01;2.770000000000000000e+02;6.096119880676269531e-01;1.419019699096679688e-02;2.384185791015625000e-07;1.282289028167724609e-01
1.500000000000000000e+01;2.790000000000000000e+02;6.371271610260009766e-01;1.165199279785156250e-02;2.384185791015625000e-07;1.156620979309082031e-01
1.500000000000000000e+01;2.800000000000000000e+02;6.212577819824218750e-01;1.153278350830078125e-02;2.384185791015625000e-07;1.214659214019775391e-01
1.500000000000000000e+01;2.810000000000000000e+02;6.290833950042724609e-01;1.106071472167968750e-02;2.384185791015625000e-07;1.268758773803710938e-01
1.500000000000000000e+01;2.770000000000000000e+02;7.737681865692138672e-01;8.759260177612304688e-03;2.384185791015625000e-07;6.461215019226074219e-02
1.500000000000000000e+01;2.790000000000000000e+02;6.281948089599609375e-01;1.081204414367675781e-02;2.384185791015625000e-07;1.056754589080810547e-01
1.500000000000000000e+01;2.800000000000000000e+02;7.426254749298095703e-01;8.649826049804687500e-03;0.000000000000000000e+00;6.727623939514160156e-02
1.500000000000000000e+01;2.810000000000000000e+02;6.412966251373291016e-01;1.032471656799316406e-02;4.768371582031250000e-07;1.165285110473632812e-01
1.600000000000000000e+01;2.570000000000000000e+02;9.445750713348388672e-01;1.436114311218261719e-02;2.384185791015625000e-07;1.079900264739990234e-01
1.600000000000000000e+01;2.560000000000000000e+02;6.280086040496826172e-01;1.493811607360839844e-02;2.384185791015625000e-07;1.345880031585693359e-01
1.600000000000000000e+01;2.660000000000000000e+02;6.922369003295898438e-01;1.175785064697265625e-02;4.768371582031250000e-07;1.194660663604736328e-01
