iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
9.000000000000000000e+00;2.830000000000000000e+02;5.860104560852050781e-01;7.467269897460937500e-03;2.384185791015625000e-07;6.943821907043457031e-02
9.000000000000000000e+00;2.860000000000000000e+02;6.007757186889648438e-01;7.702112197875976562e-03;2.384185791015625000e-07;4.606819152832031250e-02
9.000000000000000000e+00;2.610000000000000000e+02;7.512173652648925781e-01;1.596570014953613281e-02;2.384185791015625000e-07;3.013379573822021484e-01
9.000000000000000000e+00;2.630000000000000000e+02;7.096903324127197266e-01;1.108074188232421875e-02;2.384185791015625000e-07;2.676682472229003906e-01
9.000000000000000000e+00;2.660000000000000000e+02;7.285287380218505859e-01;1.373314857482910156e-02;4.768371582031250000e-07;2.360208034515380859e-01
9.000000000000000000e+00;2.350000000000000000e+02;6.548473834991455078e-01;1.392483711242675781e-02;2.384185791015625000e-07;1.992726325988769531e-01
9.000000000000000000e+00;2.570000000000000000e+02;6.840128898620605469e-01;1.087474822998046875e-02;4.768371582031250000e-07;2.157957553863525391e-01
9.000000000000000000e+00;2.560000000000000000e+02;6.919417381286621094e-01;9.878873825073242188e-03;2.384185791015625000e-07;1.912341117858886719e-01
9.000000000000000000e+00;2.770000000000000000e+02;9.294457435607910156e-01;9.202241897583007812e-03;2.384185791015625000e-07;1.739027500152587891e-01
9.000000000000000000e+00;2.660000000000000000e+02;7.131850719451904297e-01;1.280498504638671875e-02;2.384185791015625000e-07;1.858122348785400391e-01
9.000000000000000000e+00;2.600000000000000000e+02;7.882118225097656250e-01;7.628679275512695312e-03;2.384185791015625000e-07;1.424098014831542969e-01
9.000000000000000000e+00;2.620000000000000000e+02;7.585637569427490234e-01;7.490873336791992188e-03;2.384185791015625000e-07;1.151649951934814453e-01
9.000000000000000000e+00;2.550000000000000000e+02;5.967540740966796875e-01;1.079034805297851562e-02;2.384185791015625000e-07;2.915313243865966797e-01
9.000000000000000000e+00;2.630000000000000000e+02;6.639201641082763672e-01;1.170349121093750000e-02;2.384185791015625000e-07;2.398273944854736328e-01
9.000000000000000000e+00;2.760000000000000000e+02;8.679273128509521484e-01;8.884429931640625000e-03;0.000000000000000000e+00;2.105622291564941406e-01
9.000000000000000000e+00;2.520000000000000000e+02;6.257236003875732422e-01;1.328969001770019531e-02;2.384185791015625000e-07;2.279355525970458984e-01
9.000000000000000000e+00;2.570000000000000000e+02;9.253737926483154297e-01;8.562088012695312500e-03;2.384185791015625000e-07;1.669042110443115234e-01
9.000000000000000000e+00;2.590000000000000000e+02;7.058396339416503906e-01;8.803129196166992188e-03;2.384185791015625000e-07;1.977806091308593750e-01
9.000000000000000000e+00;2.620000000000000000e+02;7.610669136047363281e-01;1.034069061279296875e-02;2.384185791015625000e-07;1.880960464477539062e-01
9.000000000000000000e+00;2.720000000000000000e+02;8.898952007293701172e-01;8.304119110107421875e-03;2.384185791015625000e-07;1.353394985198974609e-01
9.000000000000000000e+00;2.410000000000000000e+02;6.488878726959228516e-01;1.160287857055664062e-02;2.384185791015625000e-07;1.471934318542480469e-01
9.000000000000000000e+00;2.760000000000000000e+02;7.670345306396484375e-01;7.180213928222656250e-03;0.000000000000000000e+00;1.150441169738769531e-01
9.000000000000000000e+00;2.690000000000000000e+02;6.974184513092041016e-01;1.581954956054687500e-02;4.768371582031250000e-07;2.931275367736816406e-01
9.000000000000000000e+00;2.750000000000000000e+02;7.657694816589355469e-01;1.183891296386718750e-02;0.000000000000000000e+00;1.885366439819335938e-01
9.000000000000000000e+00;2.470000000000000000e+02;7.454216480255126953e-01;1.251769065856933594e-02;2.384185791015625000e-07;1.615812778472900391e-01
9.000000000000000000e+00;2.580000000000000000e+02;6.388165950775146484e-01;1.040673255920410156e-02;2.384185791015625000e-07;2.208979129791259766e-01
9.000000000000000000e+00;2.790000000000000000e+02;7.554633617401123047e-01;1.105785369873046875e-02;2.384185791015625000e-07;1.919236183166503906e-01
9.000000000000000000e+00;2.800000000000000000e+02;7.412819862365722656e-01;1.115369796752929688e-02;2.384185791015625000e-07;1.692402362823486328e-01
9.000000000000000000e+00;2.800000000000000000e+02;7.191166877746582031e-01;1.152324676513671875e-02;2.384185791015625000e-07;1.457507610321044922e-01
9.000000000000000000e+00;2.400000000000000000e+01;1.033177375793457031e-01;1.648139953613281250e-02;2.384185791015625000e-07;1.514232158660888672e-01
9.000000000000000000e+00;2.780000000000000000e+02;7.248013019561767578e-01;7.137060165405273438e-03;0.000000000000000000e+00;1.348173618316650391e-01
9.000000000000000000e+00;2.760000000000000000e+02;7.103807926177978516e-01;8.388996124267578125e-03;2.384185791015625000e-07;1.658244132995605469e-01
9.000000000000000000e+00;2.800000000000000000e+02;6.141932010650634766e-01;1.241922378540039062e-02;2.384185791015625000e-07;2.240641117095947266e-01
9.000000000000000000e+00;2.790000000000000000e+02;8.185679912567138672e-01;1.939201354980468750e-02;2.384185791015625000e-07;2.436969280242919922e-01
9.000000000000000000e+00;2.800000000000000000e+02;6.995942592620849609e-01;9.790897369384765625e-03;2.384185791015625000e-07;2.263276576995849609e-01
9.000000000000000000e+00;2.800000000000000000e+02;6.914207935333251953e-01;9.607315063476562500e-03;2.384185791015625000e-07;1.887986660003662109e-01
9.000000000000000000e+00;2.780000000000000000e+02;7.100472450256347656e-01;1.156687736511230469e-02;2.384185791015625000e-07;1.984179019927978516e-01
9.000000000000000000e+00;2.760000000000000000e+02;9.739153385162353516e-01;8.503675460815429688e-03;2.384185791015625000e-07;1.793839931488037109e-01
9.000000000000000000e+00;2.870000000000000000e+02;9.782657623291015625e-01;8.393287658691406250e-03;2.384185791015625000e-07;1.639397144317626953e-01
9.000000000000000000e+00;2.820000000000000000e+02;8.821129798889160156e-01;1.030325889587402344e-02;2.384185791015625000e-07;1.598353385925292969e-01
9.000000000000000000e+00;2.850000000000000000e+02;8.406648635864257812e-01;8.536100387573242188e-03;0.000000000000000000e+00;1.459252834320068359e-01
9.000000000000000000e+00;2.830000000000000000e+02;8.213565349578857422e-01;8.429765701293945312e-03;4.768371582031250000e-07;1.328308582305908203e-01
9.000000000000000000e+00;2.830000000000000000e+02;6.210975646972656250e-01;1.037335395812988281e-02;2.384185791015625000e-07;2.273917198181152344e-01
9.000000000000000000e+00;2.850000000000000000e+02;7.111201286315917969e-01;1.447677612304687500e-02;2.384185791015625000e-07;2.617290019989013672e-01
9.000000000000000000e+00;2.830000000000000000e+02;9.059047698974609375e-01;9.881973266601562500e-03;2.384185791015625000e-07;1.874456405639648438e-01
9.000000000000000000e+00;2.840000000000000000e+02;7.790479660034179688e-01;1.603889465332031250e-02;2.384185791015625000e-07;2.481088638305664062e-01
9.000000000000000000e+00;2.830000000000000000e+02;7.577347755432128906e-01;1.253247261047363281e-02;4.768371582031250000e-07;2.206852436065673828e-01
9.000000000000000000e+00;2.830000000000000000e+02;9.207160472869873047e-01;8.522987365722656250e-03;2.384185791015625000e-07;1.800382137298583984e-01
9.000000000000000000e+00;2.830000000000000000e+02;7.687768936157226562e-01;1.245307922363281250e-02;2.384185791015625000e-07;1.896359920501708984e-01
9.000000000000000000e+00;2.860000000000000000e+02;9.178297519683837891e-01;7.409811019897460938e-03;0.000000000000000000e+00;1.342267990112304688e-01
9.000000000000000000e+00;2.610000000000000000e+02;8.004562854766845703e-01;8.620262145996093750e-03;2.384185791015625000e-07;1.417839527130126953e-01
9.000000000000000000e+00;2.630000000000000000e+02;6.625840663909912109e-01;8.496284484863281250e-03;2.384185791015625000e-07;1.875844001770019531e-01
9.000000000000000000e+00;2.660000000000000000e+02;7.798125743865966797e-01;1.565814018249511719e-02;7.152557373046875000e-07;2.836890220642089844e-01
9.000000000000000000e+00;2.350000000000000000e+02;7.589242458343505859e-01;2.140855789184570312e-02;4.768371582031250000e-07;2.792487144470214844e-01
9.000000000000000000e+00;2.570000000000000000e+02;6.620650291442871094e-01;1.043343544006347656e-02;2.384185791015625000e-07;2.302174568176269531e-01
9.000000000000000000e+00;2.560000000000000000e+02;7.453641891479492188e-01;1.343464851379394531e-02;2.384185791015625000e-07;1.825013160705566406e-01
9.000000000000000000e+00;2.770000000000000000e+02;7.445564270019531250e-01;1.056218147277832031e-02;4.768371582031250000e-07;2.007870674133300781e-01
9.000000000000000000e+00;2.660000000000000000e+02;7.658114433288574219e-01;9.994506835937500000e-03;2.384185791015625000e-07;2.266974449157714844e-01
9.000000000000000000e+00;2.600000000000000000e+02;6.944003105163574219e-01;1.188015937805175781e-02;2.384185791015625000e-07;1.972577571868896484e-01
9.000000000000000000e+00;2.620000000000000000e+02;8.454663753509521484e-01;7.563352584838867188e-03;2.384185791015625000e-07;1.451430320739746094e-01
9.000000000000000000e+00;2.550000000000000000e+02;6.723072528839111328e-01;7.951021194458007812e-03;2.384185791015625000e-07;1.716806888580322266e-01
9.000000000000000000e+00;2.630000000000000000e+02;7.982754707336425781e-01;6.875276565551757812e-03;2.384185791015625000e-07;1.131720542907714844e-01
9.000000000000000000e+00;2.760000000000000000e+02;6.586101055145263672e-01;1.133751869201660156e-02;4.768371582031250000e-07;2.029528617858886719e-01
9.000000000000000000e+00;2.520000000000000000e+02;5.771346092224121094e-01;1.313591003417968750e-02;2.384185791015625000e-07;2.152192592620849609e-01
9.000000000000000000e+00;2.570000000000000000e+02;8.296747207641601562e-01;8.872985839843750000e-03;2.384185791015625000e-07;2.076907157897949219e-01
9.000000000000000000e+00;2.590000000000000000e+02;6.646585464477539062e-01;9.426355361938476562e-03;0.000000000000000000e+00;2.148318290710449219e-01
9.000000000000000000e+00;2.620000000000000000e+02;9.794974327087402344e-01;9.737730026245117188e-03;2.384185791015625000e-07;1.614105701446533203e-01
9.000000000000000000e+00;2.720000000000000000e+02;9.239420890808105469e-01;8.670330047607421875e-03;2.384185791015625000e-07;1.701545715332031250e-01
9.000000000000000000e+00;2.410000000000000000e+02;6.412889957427978516e-01;1.623439788818359375e-02;2.384185791015625000e-07;2.056045532226562500e-01
9.000000000000000000e+00;2.760000000000000000e+02;9.315855503082275391e-01;9.472846984863281250e-03;0.000000000000000000e+00;1.542675495147705078e-01
9.000000000000000000e+00;2.690000000000000000e+02;7.777738571166992188e-01;9.896278381347656250e-03;4.768371582031250000e-07;1.569793224334716797e-01
9.000000000000000000e+00;2.750000000000000000e+02;8.271350860595703125e-01;8.168220520019531250e-03;4.768371582031250000e-07;1.230521202087402344e-01
9.000000000000000000e+00;2.470000000000000000e+02;6.095192432403564453e-01;1.307106018066406250e-02;2.384185791015625000e-07;2.079589366912841797e-01
9.000000000000000000e+00;2.580000000000000000e+02;8.601994514465332031e-01;1.504325866699218750e-02;4.768371582031250000e-07;2.218906879425048828e-01
9.000000000000000000e+00;2.790000000000000000e+02;6.824207305908203125e-01;1.511549949645996094e-02;4.768371582031250000e-07;1.940622329711914062e-01
9.000000000000000000e+00;2.800000000000000000e+02;6.915266513824462891e-01;1.105856895446777344e-02;4.768371582031250000e-07;2.175805568695068359e-01
9.000000000000000000e+00;2.800000000000000000e+02;7.236227989196777344e-01;9.915828704833984375e-03;2.384185791015625000e-07;2.187991142272949219e-01
9.000000000000000000e+00;2.800000000000000000e+01;1.115465164184570312e-01;1.750278472900390625e-02;2.384185791015625000e-07;1.336152553558349609e-01
9.000000000000000000e+00;2.780000000000000000e+02;7.122960090637207031e-01;1.081848144531250000e-02;2.384185791015625000e-07;1.792557239532470703e-01
9.000000000000000000e+00;2.760000000000000000e+02;6.738283634185791016e-01;7.984399795532226562e-03;2.384185791015625000e-07;1.692848205566406250e-01
9.000000000000000000e+00;2.800000000000000000e+02;8.261394500732421875e-01;6.745815277099609375e-03;2.384185791015625000e-07;1.131038665771484375e-01
9.000000000000000000e+00;2.790000000000000000e+02;6.411731243133544922e-01;7.511377334594726562e-03;2.384185791015625000e-07;1.896665096282958984e-01
9.000000000000000000e+00;2.800000000000000000e+02;6.733198165893554688e-01;1.351141929626464844e-02;0.000000000000000000e+00;2.119877338409423828e-01
9.000000000000000000e+00;2.800000000000000000e+02;6.794853210449218750e-01;1.244997978210449219e-02;2.384185791015625000e-07;2.482588291168212891e-01
9.000000000000000000e+00;2.780000000000000000e+02;7.235159873962402344e-01;1.448202133178710938e-02;2.384185791015625000e-07;2.231655120849609375e-01
9.000000000000000000e+00;2.760000000000000000e+02;7.367503643035888672e-01;1.058912277221679688e-02;2.384185791015625000e-07;1.761198043823242188e-01
9.000000000000000000e+00;2.870000000000000000e+02;9.220719337463378906e-01;8.524179458618164062e-03;0.000000000000000000e+00;1.889529228210449219e-01
9.000000000000000000e+00;2.820000000000000000e+02;9.923484325408935547e-01;8.216619491577148438e-03;2.384185791015625000e-07;1.507039070129394531e-01
9.000000000000000000e+00;2.850000000000000000e+02;9.984743595123291016e-01;7.686376571655273438e-03;0.000000000000000000e+00;1.413829326629638672e-01
9.000000000000000000e+00;2.830000000000000000e+02;7.619192600250244141e-01;9.207487106323242188e-03;2.384185791015625000e-07;1.799366474151611328e-01
9.000000000000000000e+00;2.830000000000000000e+02;6.798808574676513672e-01;1.240229606628417969e-02;2.384185791015625000e-07;1.784844398498535156e-01
9.000000000000000000e+00;2.850000000000000000e+02;8.567347526550292969e-01;7.419347763061523438e-03;2.384185791015625000e-07;1.269414424896240234e-01
9.000000000000000000e+00;2.830000000000000000e+02;5.721309185028076172e-01;9.897470474243164062e-03;2.384185791015625000e-07;2.114264965057373047e-01
9.000000000000000000e+00;2.840000000000000000e+02;5.742559432983398438e-01;8.622169494628906250e-03;2.384185791015625000e-07;1.707069873809814453e-01
9.000000000000000000e+00;2.830000000000000000e+02;5.911045074462890625e-01;1.057219505310058594e-02;0.000000000000000000e+00;1.815624237060546875e-01
9.000000000000000000e+00;2.830000000000000000e+02;6.671578884124755859e-01;7.833719253540039062e-03;2.384185791015625000e-07;1.326782703399658203e-01
9.000000000000000000e+00;2.830000000000000000e+02;5.882852077484130859e-01;8.397817611694335938e-03;0.000000000000000000e+00;1.351034641265869141e-01
9.000000000000000000e+00;2.860000000000000000e+02;5.965032577514648438e-01;8.344173431396484375e-03;2.384185791015625000e-07;1.316223144531250000e-01
1.000000000000000000e+01;2.610000000000000000e+02;5.907633304595947266e-01;1.157498359680175781e-02;2.384185791015625000e-07;1.535096168518066406e-01
1.000000000000000000e+01;2.630000000000000000e+02;6.825385093688964844e-01;1.718282699584960938e-02;2.384185791015625000e-07;1.105353832244873047e-01
1.000000000000000000e+01;2.660000000000000000e+02;6.927363872528076172e-01;1.080131530761718750e-02;2.384185791015625000e-07;9.482145309448242188e-02
1.000000000000000000e+01;2.350000000000000000e+02;7.318489551544189453e-01;1.035308837890625000e-02;2.384185791015625000e-07;1.022987365722656250e-01
1.000000000000000000e+01;2.570000000000000000e+02;6.893796920776367188e-01;1.075148582458496094e-02;2.384185791015625000e-07;1.063387393951416016e-01
1.000000000000000000e+01;2.560000000000000000e+02;8.362619876861572266e-01;9.193897247314453125e-03;2.384185791015625000e-07;7.845234870910644531e-02
1.000000000000000000e+01;2.770000000000000000e+02;7.287690639495849609e-01;1.003503799438476562e-02;2.384185791015625000e-07;8.663129806518554688e-02
1.000000000000000000e+01;2.660000000000000000e+02;7.040646076202392578e-01;9.520053863525390625e-03;2.384185791015625000e-07;9.779787063598632812e-02
1.000000000000000000e+01;2.600000000000000000e+02;7.447633743286132812e-01;7.925987243652343750e-03;2.384185791015625000e-07;7.172536849975585938e-02
1.000000000000000000e+01;2.620000000000000000e+02;6.912348270416259766e-01;7.702827453613281250e-03;0.000000000000000000e+00;5.626654624938964844e-02
1.000000000000000000e+01;2.550000000000000000e+02;6.244919300079345703e-01;1.186537742614746094e-02;2.384185791015625000e-07;1.513583660125732422e-01
1.000000000000000000e+01;2.630000000000000000e+02;6.701195240020751953e-01;1.258730888366699219e-02;2.384185791015625000e-07;8.789777755737304688e-02
1.000000000000000000e+01;2.760000000000000000e+02;6.662147045135498047e-01;1.105546951293945312e-02;2.384185791015625000e-07;1.074109077453613281e-01
1.000000000000000000e+01;2.520000000000000000e+02;6.115458011627197266e-01;1.004505157470703125e-02;2.384185791015625000e-07;1.000785827636718750e-01
1.000000000000000000e+01;2.570000000000000000e+02;7.794733047485351562e-01;1.194047927856445312e-02;4.768371582031250000e-07;9.157919883728027344e-02
1.000000000000000000e+01;2.590000000000000000e+02;8.404419422149658203e-01;8.870840072631835938e-03;2.384185791015625000e-07;8.952474594116210938e-02
1.000000000000000000e+01;2.620000000000000000e+02;6.831858158111572266e-01;1.023936271667480469e-02;2.384185791015625000e-07;1.063997745513916016e-01
1.000000000000000000e+01;2.720000000000000000e+02;8.046674728393554688e-01;9.126663208007812500e-03;2.384185791015625000e-07;8.948373794555664062e-02
1.000000000000000000e+01;2.410000000000000000e+02;6.994879245758056641e-01;9.186744689941406250e-03;0.000000000000000000e+00;8.854484558105468750e-02
1.000000000000000000e+01;2.760000000000000000e+02;6.720201969146728516e-01;8.891344070434570312e-03;0.000000000000000000e+00;7.095289230346679688e-02
1.000000000000000000e+01;2.690000000000000000e+02;6.559426784515380859e-01;1.091575622558593750e-02;4.768371582031250000e-07;1.033987998962402344e-01
1.000000000000000000e+01;2.470000000000000000e+02;7.599682807922363281e-01;9.618997573852539062e-03;2.384185791015625000e-07;1.034889221191406250e-01
1.000000000000000000e+01;2.580000000000000000e+02;6.266596317291259766e-01;1.080703735351562500e-02;2.384185791015625000e-07;9.178757667541503906e-02
1.000000000000000000e+01;2.790000000000000000e+02;6.967740058898925781e-01;1.481866836547851562e-02;4.768371582031250000e-07;1.027927398681640625e-01
1.000000000000000000e+01;2.800000000000000000e+02;8.995895385742187500e-01;8.707523345947265625e-03;2.384185791015625000e-07;8.236575126647949219e-02
1.000000000000000000e+01;2.800000000000000000e+02;7.164080142974853516e-01;8.950471878051757812e-03;0.000000000000000000e+00;1.104922294616699219e-01
1.000000000000000000e+01;4.000000000000000000e+00;1.323771476745605469e-02;1.135158538818359375e-02;2.384185791015625000e-07;1.214113235473632812e-01
1.000000000000000000e+01;2.780000000000000000e+02;8.080496788024902344e-01;8.666753768920898438e-03;2.384185791015625000e-07;7.009172439575195312e-02
1.000000000000000000e+01;2.760000000000000000e+02;6.221809387207031250e-01;8.553743362426757812e-03;4.768371582031250000e-07;7.275581359863281250e-02
1.000000000000000000e+01;2.800000000000000000e+02;7.584557533264160156e-01;8.494853973388671875e-03;0.000000000000000000e+00;4.710197448730468750e-02
1.000000000000000000e+01;2.790000000000000000e+02;6.488461494445800781e-01;1.355004310607910156e-02;2.384185791015625000e-07;1.532607078552246094e-01
1.000000000000000000e+01;2.800000000000000000e+02;7.359118461608886719e-01;1.203012466430664062e-02;2.384185791015625000e-07;1.007144451141357422e-01
1.000000000000000000e+01;2.800000000000000000e+02;7.272541522979736328e-01;1.245808601379394531e-02;2.384185791015625000e-07;7.099747657775878906e-02
1.000000000000000000e+01;2.780000000000000000e+02;8.988583087921142578e-01;1.092505455017089844e-02;4.768371582031250000e-07;8.250713348388671875e-02
1.000000000000000000e+01;2.760000000000000000e+02;9.259998798370361328e-01;9.479284286499023438e-03;0.000000000000000000e+00;9.179806709289550781e-02
1.000000000000000000e+01;2.870000000000000000e+02;7.747242450714111328e-01;1.058745384216308594e-02;2.384185791015625000e-07;1.041853427886962891e-01
1.000000000000000000e+01;2.820000000000000000e+02;7.433199882507324219e-01;9.458541870117187500e-03;0.000000000000000000e+00;1.199870109558105469e-01
1.000000000000000000e+01;2.850000000000000000e+02;8.727786540985107422e-01;9.363412857055664062e-03;0.000000000000000000e+00;6.788301467895507812e-02
1.000000000000000000e+01;2.840000000000000000e+02;7.934508323669433594e-01;1.100158691406250000e-02;2.384185791015625000e-07;6.096434593200683594e-02
1.000000000000000000e+01;2.830000000000000000e+02;6.386840343475341797e-01;8.727788925170898438e-03;2.384185791015625000e-07;7.854104042053222656e-02
1.000000000000000000e+01;2.850000000000000000e+02;6.272060871124267578e-01;1.554346084594726562e-02;2.384185791015625000e-07;1.050293445587158203e-01
1.000000000000000000e+01;2.830000000000000000e+02;1.017833709716796875e+00;1.304149627685546875e-02;2.384185791015625000e-07;1.045379638671875000e-01
1.000000000000000000e+01;2.840000000000000000e+02;8.910310268402099609e-01;2.196049690246582031e-02;2.384185791015625000e-07;1.303172111511230469e-01
1.000000000000000000e+01;2.830000000000000000e+02;9.617006778717041016e-01;9.642839431762695312e-03;2.384185791015625000e-07;1.136751174926757812e-01
1.000000000000000000e+01;2.830000000000000000e+02;7.646343708038330078e-01;1.371836662292480469e-02;2.384185791015625000e-07;9.735631942749023438e-02
1.000000000000000000e+01;2.860000000000000000e+02;7.539107799530029297e-01;1.453590393066406250e-02;2.384185791015625000e-07;1.129000186920166016e-01
1.000000000000000000e+01;2.610000000000000000e+02;9.308567047119140625e-01;8.720874786376953125e-03;2.384185791015625000e-07;5.936884880065917969e-02
1.000000000000000000e+01;2.630000000000000000e+02;8.491632938385009766e-01;8.184194564819335938e-03;0.000000000000000000e+00;7.712507247924804688e-02
1.000000000000000000e+01;2.660000000000000000e+02;6.785080432891845703e-01;1.057219505310058594e-02;2.384185791015625000e-07;9.381580352783203125e-02
1.000000000000000000e+01;2.350000000000000000e+02;6.933968067169189453e-01;9.599685668945312500e-03;2.384185791015625000e-07;4.840397834777832031e-02
1.000000000000000000e+01;2.570000000000000000e+02;7.315504550933837891e-01;1.572656631469726562e-02;7.152557373046875000e-07;1.642518043518066406e-01
1.000000000000000000e+01;2.560000000000000000e+02;6.672251224517822266e-01;1.140069961547851562e-02;4.768371582031250000e-07;7.872438430786132812e-02
1.000000000000000000e+01;2.770000000000000000e+02;6.700093746185302734e-01;1.190400123596191406e-02;2.384185791015625000e-07;7.706308364868164062e-02
1.000000000000000000e+01;2.660000000000000000e+02;7.229297161102294922e-01;1.249361038208007812e-02;2.384185791015625000e-07;1.118214130401611328e-01
1.000000000000000000e+01;2.600000000000000000e+02;8.122308254241943359e-01;1.627612113952636719e-02;2.384185791015625000e-07;1.300809383392333984e-01
1.000000000000000000e+01;2.620000000000000000e+02;6.666066646575927734e-01;9.379863739013671875e-03;2.384185791015625000e-07;9.416365623474121094e-02
1.000000000000000000e+01;2.550000000000000000e+02;8.477280139923095703e-01;1.095724105834960938e-02;0.000000000000000000e+00;8.368897438049316406e-02
1.000000000000000000e+01;2.630000000000000000e+02;7.873413562774658203e-01;9.148120880126953125e-03;0.000000000000000000e+00;6.952381134033203125e-02
1.000000000000000000e+01;2.760000000000000000e+02;7.444753646850585938e-01;8.510351181030273438e-03;2.384185791015625000e-07;6.995224952697753906e-02
1.000000000000000000e+01;2.520000000000000000e+02;6.874048709869384766e-01;8.675336837768554688e-03;0.000000000000000000e+00;5.216860771179199219e-02
1.000000000000000000e+01;2.570000000000000000e+02;5.918824672698974609e-01;1.185131072998046875e-02;0.000000000000000000e+00;1.202423572540283203e-01
1.000000000000000000e+01;2.590000000000000000e+02;7.951610088348388672e-01;1.267480850219726562e-02;2.384185791015625000e-07;1.300919055938720703e-01
1.000000000000000000e+01;2.620000000000000000e+02;6.742751598358154297e-01;1.677989959716796875e-02;2.384185791015625000e-07;1.322684288024902344e-01
1.000000000000000000e+01;2.720000000000000000e+02;8.332884311676025391e-01;1.051688194274902344e-02;0.000000000000000000e+00;1.295065879821777344e-01
1.000000000000000000e+01;2.410000000000000000e+02;6.543245315551757812e-01;1.080322265625000000e-02;2.384185791015625000e-07;1.259796619415283203e-01
1.000000000000000000e+01;2.760000000000000000e+02;7.645304203033447266e-01;1.052927970886230469e-02;2.384185791015625000e-07;7.682132720947265625e-02
1.000000000000000000e+01;2.690000000000000000e+02;7.352464199066162109e-01;1.059865951538085938e-02;2.384185791015625000e-07;9.458208084106445312e-02
1.000000000000000000e+01;2.470000000000000000e+02;6.553261280059814453e-01;9.828567504882812500e-03;2.384185791015625000e-07;1.172013282775878906e-01
1.000000000000000000e+01;2.580000000000000000e+02;7.007982730865478516e-01;7.699012756347656250e-03;2.384185791015625000e-07;9.070634841918945312e-02
1.000000000000000000e+01;2.790000000000000000e+02;7.300331592559814453e-01;7.838487625122070312e-03;2.384185791015625000e-07;5.087709426879882812e-02
1.000000000000000000e+01;2.800000000000000000e+02;8.740382194519042969e-01;9.882926940917968750e-03;2.384185791015625000e-07;1.009976863861083984e-01
1.000000000000000000e+01;2.800000000000000000e+02;6.878063678741455078e-01;1.670503616333007812e-02;2.384185791015625000e-07;1.052265167236328125e-01
1.000000000000000000e+01;1.000000000000000000e+00;2.321243286132812500e-03;9.410619735717773438e-03;2.384185791015625000e-07;8.778429031372070312e-02
1.000000000000000000e+01;2.780000000000000000e+02;6.942868232727050781e-01;1.383733749389648438e-02;2.384185791015625000e-07;9.301471710205078125e-02
1.000000000000000000e+01;2.760000000000000000e+02;6.614363193511962891e-01;1.033020019531250000e-02;2.384185791015625000e-07;1.042437553405761719e-01
1.000000000000000000e+01;2.800000000000000000e+02;7.582433223724365234e-01;1.273894309997558594e-02;0.000000000000000000e+00;6.669235229492187500e-02
1.000000000000000000e+01;2.790000000000000000e+02;8.625779151916503906e-01;1.026129722595214844e-02;2.384185791015625000e-07;8.637976646423339844e-02
1.000000000000000000e+01;2.800000000000000000e+02;8.674709796905517578e-01;9.712696075439453125e-03;2.384185791015625000e-07;8.080077171325683594e-02
1.000000000000000000e+01;2.800000000000000000e+02;6.703050136566162109e-01;1.064872741699218750e-02;2.384185791015625000e-07;9.417176246643066406e-02
1.000000000000000000e+01;2.780000000000000000e+02;7.657272815704345703e-01;7.118225097656250000e-03;2.384185791015625000e-07;5.635499954223632812e-02
1.000000000000000000e+01;2.760000000000000000e+02;6.137614250183105469e-01;1.346492767333984375e-02;4.768371582031250000e-07;1.179223060607910156e-01
1.000000000000000000e+01;2.870000000000000000e+02;7.620062828063964844e-01;1.170754432678222656e-02;2.384185791015625000e-07;1.119840145111083984e-01
1.000000000000000000e+01;2.820000000000000000e+02;8.499479293823242188e-01;1.020002365112304688e-02;4.768371582031250000e-07;1.188144683837890625e-01
1.000000000000000000e+01;2.850000000000000000e+02;9.469449520111083984e-01;1.412463188171386719e-02;2.384185791015625000e-07;1.266119480133056641e-01
1.000000000000000000e+01;2.830000000000000000e+02;9.338185787200927734e-01;1.183772087097167969e-02;0.000000000000000000e+00;9.840416908264160156e-02
1.000000000000000000e+01;2.830000000000000000e+02;6.902570724487304688e-01;1.111602783203125000e-02;4.768371582031250000e-07;1.130521297454833984e-01
1.000000000000000000e+01;2.850000000000000000e+02;8.678703308105468750e-01;9.794235229492187500e-03;0.000000000000000000e+00;9.346556663513183594e-02
1.000000000000000000e+01;2.830000000000000000e+02;8.126232624053955078e-01;1.132130622863769531e-02;2.384185791015625000e-07;8.473682403564453125e-02
1.000000000000000000e+01;2.840000000000000000e+02;8.574228286743164062e-01;7.878780364990234375e-03;2.384185791015625000e-07;5.127835273742675781e-02
1.000000000000000000e+01;2.830000000000000000e+02;6.696863174438476562e-01;8.787870407104492188e-03;2.384185791015625000e-07;1.051681041717529297e-01
1.000000000000000000e+01;2.830000000000000000e+02;4.257860183715820312e-01;7.035017013549804688e-03;2.384185791015625000e-07;6.192994117736816406e-02
1.000000000000000000e+01;2.860000000000000000e+02;4.274516105651855469e-01;7.515430450439453125e-03;2.384185791015625000e-07;4.666209220886230469e-02
1.000000000000000000e+01;2.610000000000000000e+02;6.282374858856201172e-01;1.315331459045410156e-02;0.000000000000000000e+00;1.070287227630615234e-01
1.000000000000000000e+01;2.630000000000000000e+02;8.133447170257568359e-01;1.189565658569335938e-02;2.384185791015625000e-07;1.147966384887695312e-01
1.000000000000000000e+01;2.660000000000000000e+02;9.411714076995849609e-01;1.334476470947265625e-02;2.384185791015625000e-07;6.410765647888183594e-02
