iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.400000000000000000e+01;4.190000000000000000e+02;7.515923023223876953e+00;4.759073257446289062e-02;4.768371582031250000e-07;2.982540130615234375e-01
1.400000000000000000e+01;4.130000000000000000e+02;7.340545892715454102e+00;4.196286201477050781e-02;2.384185791015625000e-07;3.199214935302734375e-01
1.400000000000000000e+01;4.210000000000000000e+02;8.275112628936767578e+00;4.452753067016601562e-02;2.384185791015625000e-07;1.787190437316894531e-01
1.400000000000000000e+01;2.230000000000000000e+02;3.812047004699707031e+00;6.853652000427246094e-02;2.384185791015625000e-07;4.891662597656250000e-01
1.400000000000000000e+01;4.220000000000000000e+02;7.749660491943359375e+00;5.052495002746582031e-02;2.384185791015625000e-07;2.398638725280761719e-01
1.400000000000000000e+01;4.270000000000000000e+02;7.243520259857177734e+00;4.614281654357910156e-02;2.384185791015625000e-07;2.979798316955566406e-01
1.500000000000000000e+01;3.990000000000000000e+02;5.089022874832153320e+00;5.637216567993164062e-02;7.152557373046875000e-07;2.338976860046386719e-01
1.500000000000000000e+01;3.510000000000000000e+02;4.734008312225341797e+00;2.361869812011718750e-02;2.384185791015625000e-07;2.301356792449951172e-01
1.500000000000000000e+01;3.930000000000000000e+02;5.737983942031860352e+00;3.252720832824707031e-02;2.384185791015625000e-07;1.900627613067626953e-01
1.500000000000000000e+01;3.930000000000000000e+02;5.312500000000000000e+00;3.145766258239746094e-02;2.384185791015625000e-07;2.107911109924316406e-01
1.500000000000000000e+01;4.130000000000000000e+02;5.460270643234252930e+00;2.639245986938476562e-02;2.384185791015625000e-07;2.118408679962158203e-01
1.500000000000000000e+01;4.140000000000000000e+02;5.516286611557006836e+00;2.967071533203125000e-02;4.768371582031250000e-07;1.572976112365722656e-01
1.500000000000000000e+01;4.030000000000000000e+02;5.421646595001220703e+00;3.550887107849121094e-02;2.384185791015625000e-07;2.209317684173583984e-01
1.500000000000000000e+01;4.200000000000000000e+02;5.242546796798706055e+00;2.115440368652343750e-02;2.384185791015625000e-07;1.421294212341308594e-01
1.500000000000000000e+01;0.000000000000000000e+00;6.649494171142578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.500000000000000000e+01;4.150000000000000000e+02;4.951003551483154297e+00;3.070354461669921875e-02;4.768371582031250000e-07;1.756663322448730469e-01
1.500000000000000000e+01;4.210000000000000000e+02;7.463655471801757812e+00;9.530949592590332031e-02;2.384185791015625000e-07;3.896417617797851562e-01
1.500000000000000000e+01;4.290000000000000000e+02;8.266340017318725586e+00;9.671640396118164062e-02;2.384185791015625000e-07;2.518694400787353516e-01
1.500000000000000000e+01;4.250000000000000000e+02;9.110551357269287109e+00;9.628629684448242188e-02;4.768371582031250000e-07;3.803651332855224609e-01
1.500000000000000000e+01;4.210000000000000000e+02;8.944838285446166992e+00;4.413318634033203125e-02;2.384185791015625000e-07;3.331279754638671875e-01
1.500000000000000000e+01;3.990000000000000000e+02;8.672766208648681641e+00;3.983592987060546875e-02;4.768371582031250000e-07;2.763204574584960938e-01
1.500000000000000000e+01;3.510000000000000000e+02;7.973180532455444336e+00;4.104828834533691406e-02;2.384185791015625000e-07;2.219753265380859375e-01
1.500000000000000000e+01;3.930000000000000000e+02;7.858097791671752930e+00;8.960461616516113281e-02;2.384185791015625000e-07;3.809611797332763672e-01
1.500000000000000000e+01;3.930000000000000000e+02;8.319363355636596680e+00;1.111044883728027344e-01;2.384185791015625000e-07;2.134468555450439453e-01
1.500000000000000000e+01;4.130000000000000000e+02;8.809345006942749023e+00;4.468131065368652344e-02;2.384185791015625000e-07;2.079665660858154297e-01
1.500000000000000000e+01;4.140000000000000000e+02;8.749051570892333984e+00;4.116153717041015625e-02;2.384185791015625000e-07;1.993217468261718750e-01
1.500000000000000000e+01;4.030000000000000000e+02;7.388375282287597656e+00;3.445386886596679688e-02;4.768371582031250000e-07;2.042891979217529297e-01
1.500000000000000000e+01;4.200000000000000000e+02;7.068758726119995117e+00;3.996300697326660156e-02;4.768371582031250000e-07;1.801376342773437500e-01
1.500000000000000000e+01;0.000000000000000000e+00;8.509159088134765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.500000000000000000e+01;4.150000000000000000e+02;6.767693758010864258e+00;3.694319725036621094e-02;2.384185791015625000e-07;1.919116973876953125e-01
1.500000000000000000e+01;4.210000000000000000e+02;6.758571624755859375e+00;3.435564041137695312e-02;2.384185791015625000e-07;1.257648468017578125e-01
1.500000000000000000e+01;4.290000000000000000e+02;7.281605243682861328e+00;2.912330627441406250e-02;2.384185791015625000e-07;2.212481498718261719e-01
1.500000000000000000e+01;4.250000000000000000e+02;7.058025360107421875e+00;3.154253959655761719e-02;2.384185791015625000e-07;2.049224376678466797e-01
1.500000000000000000e+01;4.210000000000000000e+02;6.586978435516357422e+00;2.900505065917968750e-02;2.384185791015625000e-07;1.500580310821533203e-01
1.800000000000000000e+01;3.920000000000000000e+02;7.990942716598510742e+00;8.811616897583007812e-02;2.384185791015625000e-07;3.653595447540283203e-01
1.800000000000000000e+01;3.510000000000000000e+02;7.584855318069458008e+00;5.679035186767578125e-02;2.384185791015625000e-07;2.840213775634765625e-01
1.800000000000000000e+01;3.890000000000000000e+02;8.406780719757080078e+00;1.038715839385986328e-01;2.384185791015625000e-07;3.808908462524414062e-01
1.800000000000000000e+01;3.920000000000000000e+02;7.350904226303100586e+00;4.720139503479003906e-02;4.768371582031250000e-07;3.599791526794433594e-01
1.800000000000000000e+01;4.130000000000000000e+02;8.492789268493652344e+00;4.806327819824218750e-02;4.768371582031250000e-07;3.118946552276611328e-01
1.800000000000000000e+01;4.030000000000000000e+02;8.988183975219726562e+00;6.928801536560058594e-02;7.152557373046875000e-07;2.578644752502441406e-01
1.800000000000000000e+01;4.000000000000000000e+02;8.776611089706420898e+00;4.077649116516113281e-02;2.384185791015625000e-07;2.488017082214355469e-01
1.800000000000000000e+01;4.260000000000000000e+02;8.977005481719970703e+00;6.506586074829101562e-02;2.384185791015625000e-07;2.276902198791503906e-01
1.800000000000000000e+01;0.000000000000000000e+00;7.042884826660156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;4.150000000000000000e+02;9.033735513687133789e+00;5.243325233459472656e-02;7.152557373046875000e-07;2.686240673065185547e-01
1.800000000000000000e+01;4.180000000000000000e+02;8.171080827713012695e+00;4.910206794738769531e-02;2.384185791015625000e-07;2.352275848388671875e-01
1.800000000000000000e+01;4.290000000000000000e+02;8.523759126663208008e+00;3.415703773498535156e-02;4.768371582031250000e-07;2.396962642669677734e-01
1.800000000000000000e+01;4.210000000000000000e+02;7.647813081741333008e+00;3.607630729675292969e-02;4.768371582031250000e-07;2.513017654418945312e-01
1.800000000000000000e+01;4.200000000000000000e+02;8.156127691268920898e+00;4.120182991027832031e-02;2.384185791015625000e-07;2.421205043792724609e-01
1.800000000000000000e+01;3.920000000000000000e+02;6.552079916000366211e+00;5.100321769714355469e-02;4.768371582031250000e-07;3.025248050689697266e-01
1.800000000000000000e+01;3.510000000000000000e+02;6.710739135742187500e+00;3.953385353088378906e-02;4.768371582031250000e-07;2.153866291046142578e-01
1.800000000000000000e+01;3.880000000000000000e+02;7.833380937576293945e+00;4.159355163574218750e-02;2.384185791015625000e-07;2.417695522308349609e-01
1.800000000000000000e+01;3.920000000000000000e+02;7.655764341354370117e+00;4.165744781494140625e-02;4.768371582031250000e-07;2.092797756195068359e-01
1.800000000000000000e+01;4.130000000000000000e+02;7.192472934722900391e+00;3.036093711853027344e-02;2.384185791015625000e-07;2.107815742492675781e-01
1.800000000000000000e+01;4.030000000000000000e+02;7.331738948822021484e+00;2.738404273986816406e-02;4.768371582031250000e-07;2.279605865478515625e-01
1.800000000000000000e+01;4.010000000000000000e+02;6.540296077728271484e+00;4.960012435913085938e-02;2.384185791015625000e-07;3.811235427856445312e-01
1.800000000000000000e+01;4.270000000000000000e+02;6.713056802749633789e+00;1.077592372894287109e-01;5.722045898437500000e-06;2.964224815368652344e-01
1.800000000000000000e+01;0.000000000000000000e+00;6.482601165771484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;4.130000000000000000e+02;6.552613735198974609e+00;8.138132095336914062e-02;4.768371582031250000e-07;3.693692684173583984e-01
1.800000000000000000e+01;4.190000000000000000e+02;7.157907247543334961e+00;5.393695831298828125e-02;2.384185791015625000e-07;2.155206203460693359e-01
1.800000000000000000e+01;4.290000000000000000e+02;7.332661151885986328e+00;4.774713516235351562e-02;2.384185791015625000e-07;2.873485088348388672e-01
1.800000000000000000e+01;4.220000000000000000e+02;6.732992887496948242e+00;6.467247009277343750e-02;2.384185791015625000e-07;2.743897438049316406e-01
1.800000000000000000e+01;4.200000000000000000e+02;7.358802556991577148e+00;4.031157493591308594e-02;7.152557373046875000e-07;2.178416252136230469e-01
1.900000000000000000e+01;4.210000000000000000e+02;6.607210874557495117e+00;4.345965385437011719e-02;4.768371582031250000e-07;2.832558155059814453e-01
1.900000000000000000e+01;3.510000000000000000e+02;5.468223333358764648e+00;5.611133575439453125e-02;2.384185791015625000e-07;2.387740612030029297e-01
1.900000000000000000e+01;3.930000000000000000e+02;6.661643505096435547e+00;3.596973419189453125e-02;4.768371582031250000e-07;2.044408321380615234e-01
1.900000000000000000e+01;3.920000000000000000e+02;6.046993017196655273e+00;5.480194091796875000e-02;2.384185791015625000e-07;2.830300331115722656e-01
1.900000000000000000e+01;4.130000000000000000e+02;6.091097354888916016e+00;3.808498382568359375e-02;2.384185791015625000e-07;2.213010787963867188e-01
1.900000000000000000e+01;4.140000000000000000e+02;6.238737106323242188e+00;4.720163345336914062e-02;2.384185791015625000e-07;1.735882759094238281e-01
1.900000000000000000e+01;3.940000000000000000e+02;5.983834266662597656e+00;4.014396667480468750e-02;4.768371582031250000e-07;1.603560447692871094e-01
1.900000000000000000e+01;4.240000000000000000e+02;6.239468336105346680e+00;2.096199989318847656e-02;2.384185791015625000e-07;1.323115825653076172e-01
1.900000000000000000e+01;0.000000000000000000e+00;7.326602935791015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;4.150000000000000000e+02;5.679571151733398438e+00;2.132201194763183594e-02;2.384185791015625000e-07;1.744232177734375000e-01
1.900000000000000000e+01;4.180000000000000000e+02;7.698835849761962891e+00;7.585954666137695312e-02;2.384185791015625000e-07;3.505542278289794922e-01
1.900000000000000000e+01;4.290000000000000000e+02;8.098613500595092773e+00;4.618692398071289062e-02;4.768371582031250000e-07;2.659490108489990234e-01
1.900000000000000000e+01;4.250000000000000000e+02;8.780376672744750977e+00;4.711866378784179688e-02;2.384185791015625000e-07;2.838435173034667969e-01
1.900000000000000000e+01;4.180000000000000000e+02;8.778277873992919922e+00;8.362698554992675781e-02;2.384185791015625000e-07;3.226709365844726562e-01
1.900000000000000000e+01;4.210000000000000000e+02;8.715360879898071289e+00;5.580639839172363281e-02;4.768371582031250000e-07;2.528841495513916016e-01
1.900000000000000000e+01;3.510000000000000000e+02;6.679614543914794922e+00;5.388522148132324219e-02;4.768371582031250000e-07;3.306398391723632812e-01
1.900000000000000000e+01;3.930000000000000000e+02;7.606220722198486328e+00;4.998421669006347656e-02;2.384185791015625000e-07;3.033146858215332031e-01
1.900000000000000000e+01;3.920000000000000000e+02;8.356268882751464844e+00;1.074085235595703125e-01;2.384185791015625000e-07;2.351284027099609375e-01
1.900000000000000000e+01;4.130000000000000000e+02;8.208033084869384766e+00;5.548000335693359375e-02;4.768371582031250000e-07;2.725384235382080078e-01
1.900000000000000000e+01;4.140000000000000000e+02;8.773630857467651367e+00;5.057692527770996094e-02;2.384185791015625000e-07;2.338373661041259766e-01
1.900000000000000000e+01;3.940000000000000000e+02;7.217950105667114258e+00;5.245661735534667969e-02;2.384185791015625000e-07;1.996634006500244141e-01
1.900000000000000000e+01;4.240000000000000000e+02;7.163757085800170898e+00;4.338002204895019531e-02;7.152557373046875000e-07;2.383553981781005859e-01
1.900000000000000000e+01;0.000000000000000000e+00;7.460117340087890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;4.150000000000000000e+02;7.048252344131469727e+00;2.623867988586425781e-02;2.384185791015625000e-07;2.002203464508056641e-01
1.900000000000000000e+01;4.180000000000000000e+02;6.711955785751342773e+00;4.287815093994140625e-02;4.768371582031250000e-07;1.905307769775390625e-01
1.900000000000000000e+01;4.290000000000000000e+02;6.882648706436157227e+00;3.648996353149414062e-02;4.768371582031250000e-07;2.323269844055175781e-01
1.900000000000000000e+01;4.250000000000000000e+02;6.563140869140625000e+00;3.377294540405273438e-02;2.384185791015625000e-07;2.148058414459228516e-01
1.900000000000000000e+01;4.180000000000000000e+02;6.726507186889648438e+00;2.531766891479492188e-02;2.384185791015625000e-07;1.916434764862060547e-01
2.000000000000000000e+01;4.000000000000000000e+02;8.347101211547851562e+00;9.743046760559082031e-02;2.384185791015625000e-07;3.583469390869140625e-01
2.000000000000000000e+01;3.520000000000000000e+02;7.506861448287963867e+00;4.765057563781738281e-02;2.384185791015625000e-07;2.830262184143066406e-01
2.000000000000000000e+01;3.960000000000000000e+02;6.914441108703613281e+00;1.116225719451904297e-01;2.384185791015625000e-07;3.389070034027099609e-01
2.000000000000000000e+01;3.920000000000000000e+02;8.759625434875488281e+00;7.044744491577148438e-02;2.384185791015625000e-07;3.048171997070312500e-01
2.000000000000000000e+01;4.140000000000000000e+02;9.060394525527954102e+00;4.041981697082519531e-02;2.384185791015625000e-07;2.815430164337158203e-01
2.000000000000000000e+01;3.880000000000000000e+02;8.892429351806640625e+00;4.856181144714355469e-02;4.768371582031250000e-07;3.530001640319824219e-01
2.000000000000000000e+01;4.030000000000000000e+02;8.648319482803344727e+00;4.891872406005859375e-02;4.768371582031250000e-07;3.571143150329589844e-01
2.000000000000000000e+01;3.830000000000000000e+02;9.219559907913208008e+00;3.849768638610839844e-02;2.384185791015625000e-07;2.745893001556396484e-01
2.000000000000000000e+01;0.000000000000000000e+00;9.660720825195312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;3.780000000000000000e+02;7.979563236236572266e+00;5.455517768859863281e-02;4.768371582031250000e-07;2.636499404907226562e-01
2.000000000000000000e+01;3.810000000000000000e+02;7.741635560989379883e+00;5.473017692565917969e-02;2.384185791015625000e-07;2.357368469238281250e-01
2.000000000000000000e+01;4.290000000000000000e+02;7.909268140792846680e+00;4.720568656921386719e-02;4.768371582031250000e-07;2.182250022888183594e-01
2.000000000000000000e+01;3.880000000000000000e+02;7.080519914627075195e+00;6.220507621765136719e-02;4.768371582031250000e-07;2.591011524200439453e-01
2.000000000000000000e+01;3.870000000000000000e+02;7.809276342391967773e+00;3.427982330322265625e-02;2.384185791015625000e-07;1.955976486206054688e-01
2.000000000000000000e+01;4.010000000000000000e+02;7.814239740371704102e+00;2.031278610229492188e-02;2.384185791015625000e-07;1.497473716735839844e-01
2.000000000000000000e+01;3.510000000000000000e+02;6.312321662902832031e+00;3.327012062072753906e-02;4.768371582031250000e-07;2.232241630554199219e-01
2.000000000000000000e+01;3.940000000000000000e+02;7.123339414596557617e+00;2.725148200988769531e-02;4.768371582031250000e-07;1.834156513214111328e-01
2.000000000000000000e+01;3.920000000000000000e+02;7.022813081741333008e+00;3.356385231018066406e-02;2.384185791015625000e-07;1.771399974822998047e-01
2.000000000000000000e+01;4.140000000000000000e+02;7.623620033264160156e+00;1.788091659545898438e-02;2.384185791015625000e-07;1.687235832214355469e-01
2.000000000000000000e+01;3.880000000000000000e+02;6.834912061691284180e+00;2.369809150695800781e-02;4.768371582031250000e-07;1.873147487640380859e-01
2.000000000000000000e+01;4.030000000000000000e+02;6.237992286682128906e+00;5.029416084289550781e-02;2.384185791015625000e-07;2.621912956237792969e-01
2.000000000000000000e+01;3.900000000000000000e+02;7.040139198303222656e+00;3.336596488952636719e-02;4.768371582031250000e-07;2.340919971466064453e-01
2.000000000000000000e+01;0.000000000000000000e+00;6.227493286132812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;3.790000000000000000e+02;7.062335491180419922e+00;3.489398956298828125e-02;4.768371582031250000e-07;1.855072975158691406e-01
2.000000000000000000e+01;3.820000000000000000e+02;6.156254291534423828e+00;6.002259254455566406e-02;2.384185791015625000e-07;2.795906066894531250e-01
2.000000000000000000e+01;4.290000000000000000e+02;6.887766361236572266e+00;6.067919731140136719e-02;2.384185791015625000e-07;2.311244010925292969e-01
2.000000000000000000e+01;3.890000000000000000e+02;6.011892318725585938e+00;5.698633193969726562e-02;4.768371582031250000e-07;2.525432109832763672e-01
2.000000000000000000e+01;3.880000000000000000e+02;6.355169773101806641e+00;3.367376327514648438e-02;2.384185791015625000e-07;1.795687675476074219e-01
2.100000000000000000e+01;3.810000000000000000e+02;5.884045600891113281e+00;2.713942527770996094e-02;2.384185791015625000e-07;2.023768424987792969e-01
2.100000000000000000e+01;3.510000000000000000e+02;5.378838300704956055e+00;2.602124214172363281e-02;2.384185791015625000e-07;2.249991893768310547e-01
2.100000000000000000e+01;3.930000000000000000e+02;5.563018560409545898e+00;3.019428253173828125e-02;2.384185791015625000e-07;2.123775482177734375e-01
2.100000000000000000e+01;3.920000000000000000e+02;5.854593276977539062e+00;3.046822547912597656e-02;4.768371582031250000e-07;2.279884815216064453e-01
2.100000000000000000e+01;3.820000000000000000e+02;5.456172943115234375e+00;2.743053436279296875e-02;2.384185791015625000e-07;2.679302692413330078e-01
2.100000000000000000e+01;3.880000000000000000e+02;5.790070056915283203e+00;2.618956565856933594e-02;4.768371582031250000e-07;1.790347099304199219e-01
2.100000000000000000e+01;3.840000000000000000e+02;5.220727443695068359e+00;2.906537055969238281e-02;2.384185791015625000e-07;2.081153392791748047e-01
2.100000000000000000e+01;8.700000000000000000e+01;1.576812744140625000e+00;9.962654113769531250e-02;2.384185791015625000e-07;3.473179340362548828e-01
2.100000000000000000e+01;0.000000000000000000e+00;8.482933044433593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;3.350000000000000000e+02;4.801702976226806641e+00;4.242944717407226562e-02;2.384185791015625000e-07;2.150051593780517578e-01
2.100000000000000000e+01;3.390000000000000000e+02;6.261605978012084961e+00;1.018989086151123047e-01;2.384185791015625000e-07;4.426953792572021484e-01
2.100000000000000000e+01;1.370000000000000000e+02;2.540587663650512695e+00;1.292452812194824219e-01;4.768371582031250000e-07;4.996759891510009766e-01
2.100000000000000000e+01;3.440000000000000000e+02;6.878852844238281250e+00;6.858229637145996094e-02;7.152557373046875000e-07;3.818080425262451172e-01
2.100000000000000000e+01;2.830000000000000000e+02;6.789865255355834961e+00;1.382849216461181641e-01;1.192092895507812500e-06;4.806153774261474609e-01
2.100000000000000000e+01;3.810000000000000000e+02;7.504699230194091797e+00;4.678821563720703125e-02;2.384185791015625000e-07;2.772648334503173828e-01
2.100000000000000000e+01;3.510000000000000000e+02;7.812522888183593750e+00;3.984904289245605469e-02;2.384185791015625000e-07;2.337253093719482422e-01
2.100000000000000000e+01;3.930000000000000000e+02;8.215137004852294922e+00;5.016565322875976562e-02;4.768371582031250000e-07;2.593488693237304688e-01
2.100000000000000000e+01;3.920000000000000000e+02;6.996917247772216797e+00;4.490828514099121094e-02;2.384185791015625000e-07;4.657893180847167969e-01
2.100000000000000000e+01;3.820000000000000000e+02;7.663451194763183594e+00;4.772305488586425781e-02;2.384185791015625000e-07;3.063263893127441406e-01
2.100000000000000000e+01;3.880000000000000000e+02;8.413713455200195312e+00;5.200076103210449219e-02;2.384185791015625000e-07;4.094860553741455078e-01
2.100000000000000000e+01;3.840000000000000000e+02;7.051394224166870117e+00;4.747986793518066406e-02;2.384185791015625000e-07;2.544076442718505859e-01
2.100000000000000000e+01;9.000000000000000000e+01;1.970555067062377930e+00;4.936909675598144531e-02;4.768371582031250000e-07;4.320781230926513672e-01
2.100000000000000000e+01;0.000000000000000000e+00;7.596015930175781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;3.370000000000000000e+02;6.789975166320800781e+00;4.074001312255859375e-02;4.768371582031250000e-07;2.148809432983398438e-01
2.100000000000000000e+01;3.370000000000000000e+02;6.020964860916137695e+00;5.708122253417968750e-02;4.768371582031250000e-07;2.724440097808837891e-01
2.100000000000000000e+01;1.410000000000000000e+02;3.136276245117187500e+00;1.336984634399414062e-01;1.430511474609375000e-06;2.619891166687011719e-01
2.100000000000000000e+01;3.470000000000000000e+02;6.418199539184570312e+00;3.892302513122558594e-02;2.384185791015625000e-07;1.899664402008056641e-01
2.100000000000000000e+01;2.670000000000000000e+02;5.526524782180786133e+00;7.052230834960937500e-02;4.768371582031250000e-07;2.700538635253906250e-01
2.200000000000000000e+01;3.840000000000000000e+02;5.724103450775146484e+00;4.985165596008300781e-02;2.384185791015625000e-07;4.725499153137207031e-01
2.200000000000000000e+01;3.510000000000000000e+02;6.676466464996337891e+00;4.797458648681640625e-02;4.768371582031250000e-07;2.588570117950439453e-01
2.200000000000000000e+01;3.930000000000000000e+02;5.718259572982788086e+00;6.637668609619140625e-02;2.384185791015625000e-07;3.898735046386718750e-01
2.200000000000000000e+01;4.130000000000000000e+02;6.696512937545776367e+00;5.741691589355468750e-02;4.768371582031250000e-07;2.947032451629638672e-01
2.200000000000000000e+01;3.880000000000000000e+02;6.800051450729370117e+00;4.456520080566406250e-02;2.384185791015625000e-07;2.617995738983154297e-01
2.200000000000000000e+01;3.760000000000000000e+02;7.046944141387939453e+00;3.794026374816894531e-02;2.384185791015625000e-07;2.681231498718261719e-01
2.200000000000000000e+01;4.210000000000000000e+02;6.385444164276123047e+00;6.920933723449707031e-02;2.384185791015625000e-07;4.138150215148925781e-01
2.200000000000000000e+01;2.240000000000000000e+02;3.729954957962036133e+00;7.467246055603027344e-02;2.384185791015625000e-07;4.189219474792480469e-01
2.200000000000000000e+01;0.000000000000000000e+00;7.252693176269531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;2.680000000000000000e+02;3.927270174026489258e+00;5.646634101867675781e-02;2.384185791015625000e-07;3.695256710052490234e-01
2.200000000000000000e+01;4.290000000000000000e+02;9.193604469299316406e+00;4.615902900695800781e-02;2.384185791015625000e-07;3.234348297119140625e-01
2.200000000000000000e+01;2.780000000000000000e+02;4.609981298446655273e+00;1.114871501922607422e-01;2.384185791015625000e-07;3.118362426757812500e-01
2.200000000000000000e+01;5.800000000000000000e+01;1.198842525482177734e+00;8.490538597106933594e-02;4.768371582031250000e-07;4.026293754577636719e-01
2.200000000000000000e+01;4.240000000000000000e+02;8.810826063156127930e+00;9.456777572631835938e-02;2.384185791015625000e-07;4.066598415374755859e-01
2.200000000000000000e+01;3.840000000000000000e+02;8.804160833358764648e+00;4.777455329895019531e-02;7.152557373046875000e-07;2.675614356994628906e-01
2.200000000000000000e+01;3.510000000000000000e+02;7.869093656539916992e+00;4.771280288696289062e-02;2.384185791015625000e-07;2.822985649108886719e-01
2.200000000000000000e+01;3.930000000000000000e+02;8.503540277481079102e+00;9.205460548400878906e-02;2.384185791015625000e-07;2.811436653137207031e-01
2.200000000000000000e+01;4.130000000000000000e+02;9.128224611282348633e+00;5.193996429443359375e-02;2.384185791015625000e-07;2.551074028015136719e-01
2.200000000000000000e+01;3.880000000000000000e+02;8.936609506607055664e+00;4.519271850585937500e-02;2.384185791015625000e-07;3.068301677703857422e-01
2.200000000000000000e+01;3.760000000000000000e+02;8.030183792114257812e+00;4.400753974914550781e-02;2.384185791015625000e-07;3.140945434570312500e-01
2.200000000000000000e+01;4.210000000000000000e+02;5.230500936508178711e+00;4.364490509033203125e-02;7.152557373046875000e-07;2.737317085266113281e-01
2.200000000000000000e+01;2.160000000000000000e+02;2.360225677490234375e+00;4.034447669982910156e-02;4.768371582031250000e-07;2.932200431823730469e-01
2.200000000000000000e+01;0.000000000000000000e+00;3.876686096191406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;2.690000000000000000e+02;2.316157102584838867e+00;3.862428665161132812e-02;4.768371582031250000e-07;3.589694499969482422e-01
2.200000000000000000e+01;4.290000000000000000e+02;4.348763465881347656e+00;5.165505409240722656e-02;4.768371582031250000e-07;2.776346206665039062e-01
2.200000000000000000e+01;2.780000000000000000e+02;3.068748235702514648e+00;4.510784149169921875e-02;4.768371582031250000e-07;2.853262424468994141e-01
2.200000000000000000e+01;5.500000000000000000e+01;5.068449974060058594e-01;4.005694389343261719e-02;2.384185791015625000e-07;2.409205436706542969e-01
2.200000000000000000e+01;4.240000000000000000e+02;5.057317733764648438e+00;4.425883293151855469e-02;4.768371582031250000e-07;2.931656837463378906e-01
2.300000000000000000e+01;3.840000000000000000e+02;7.882816076278686523e+00;4.994511604309082031e-02;2.384185791015625000e-07;5.886876583099365234e-01
2.300000000000000000e+01;3.510000000000000000e+02;6.362690687179565430e+00;4.376983642578125000e-02;7.152557373046875000e-07;6.280333995819091797e-01
2.300000000000000000e+01;3.950000000000000000e+02;6.838325023651123047e+00;5.529832839965820312e-02;2.384185791015625000e-07;6.415650844573974609e-01
2.300000000000000000e+01;4.130000000000000000e+02;8.043874025344848633e+00;4.933214187622070312e-02;2.384185791015625000e-07;5.573897361755371094e-01
2.300000000000000000e+01;3.880000000000000000e+02;7.581258773803710938e+00;4.753732681274414062e-02;2.384185791015625000e-07;5.721778869628906250e-01
2.300000000000000000e+01;3.990000000000000000e+02;7.738777637481689453e+00;3.512835502624511719e-02;2.384185791015625000e-07;4.180779457092285156e-01
2.300000000000000000e+01;3.950000000000000000e+02;7.235124349594116211e+00;5.008721351623535156e-02;4.768371582031250000e-07;5.783202648162841797e-01
2.300000000000000000e+01;2.000000000000000000e+02;3.608432054519653320e+00;6.195068359375000000e-02;4.768371582031250000e-07;1.000922918319702148e+00
2.300000000000000000e+01;0.000000000000000000e+00;9.021759033203125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.530000000000000000e+02;5.249853134155273438e+00;4.897236824035644531e-02;2.384185791015625000e-07;8.675670623779296875e-01
2.300000000000000000e+01;4.290000000000000000e+02;5.503984928131103516e+00;4.676675796508789062e-02;2.384185791015625000e-07;8.565738201141357422e-01
2.300000000000000000e+01;2.540000000000000000e+02;3.380240201950073242e+00;5.780959129333496094e-02;2.384185791015625000e-07;6.531150341033935547e-01
2.300000000000000000e+01;2.490000000000000000e+02;3.265326023101806641e+00;4.579782485961914062e-02;2.384185791015625000e-07;7.045173645019531250e-01
2.300000000000000000e+01;2.470000000000000000e+02;2.773089647293090820e+00;6.573033332824707031e-02;4.768371582031250000e-07;6.208372116088867188e-01
2.300000000000000000e+01;3.840000000000000000e+02;4.381008625030517578e+00;4.801297187805175781e-02;4.768371582031250000e-07;7.288811206817626953e-01
2.300000000000000000e+01;3.510000000000000000e+02;4.806787014007568359e+00;4.671335220336914062e-02;4.768371582031250000e-07;7.634162902832031250e-01
2.300000000000000000e+01;3.930000000000000000e+02;5.694662094116210938e+00;7.403373718261718750e-02;7.152557373046875000e-07;6.799371242523193359e-01
2.300000000000000000e+01;4.130000000000000000e+02;5.939944028854370117e+00;9.407162666320800781e-02;4.768371582031250000e-07;6.120195388793945312e-01
2.300000000000000000e+01;3.880000000000000000e+02;5.758883953094482422e+00;4.796409606933593750e-02;2.384185791015625000e-07;5.878064632415771484e-01
