iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.900000000000000000e+01;4.160000000000000000e+02;2.612078905105590820e+00;2.205848693847656250e-02;0.000000000000000000e+00;2.488214969635009766e-01
1.900000000000000000e+01;4.130000000000000000e+02;2.949749231338500977e+00;1.636910438537597656e-02;2.384185791015625000e-07;1.942574977874755859e-01
1.900000000000000000e+01;4.460000000000000000e+02;2.956450700759887695e+00;1.448535919189453125e-02;0.000000000000000000e+00;1.586458683013916016e-01
1.900000000000000000e+01;3.850000000000000000e+02;2.246980905532836914e+00;5.435585975646972656e-02;4.768371582031250000e-07;3.431646823883056641e-01
1.900000000000000000e+01;3.760000000000000000e+02;2.132699489593505859e+00;3.195500373840332031e-02;2.384185791015625000e-07;3.467464447021484375e-01
1.900000000000000000e+01;3.740000000000000000e+02;2.344095706939697266e+00;4.083037376403808594e-02;2.384185791015625000e-07;3.187890052795410156e-01
1.900000000000000000e+01;4.130000000000000000e+02;2.373879909515380859e+00;2.624106407165527344e-02;2.384185791015625000e-07;3.070929050445556641e-01
1.900000000000000000e+01;4.280000000000000000e+02;3.039768457412719727e+00;1.858854293823242188e-02;2.384185791015625000e-07;2.458336353302001953e-01
1.900000000000000000e+01;3.930000000000000000e+02;2.468070030212402344e+00;2.324223518371582031e-02;2.384185791015625000e-07;2.979803085327148438e-01
1.900000000000000000e+01;3.940000000000000000e+02;2.357409238815307617e+00;2.316284179687500000e-02;4.768371582031250000e-07;2.721540927886962891e-01
1.900000000000000000e+01;4.200000000000000000e+02;2.900280475616455078e+00;1.623249053955078125e-02;2.384185791015625000e-07;1.987712383270263672e-01
1.900000000000000000e+01;4.530000000000000000e+02;2.846798419952392578e+00;1.520180702209472656e-02;0.000000000000000000e+00;1.617767810821533203e-01
1.900000000000000000e+01;4.000000000000000000e+02;2.469022512435913086e+00;1.830339431762695312e-02;2.384185791015625000e-07;1.949219703674316406e-01
1.900000000000000000e+01;3.850000000000000000e+02;2.220767259597778320e+00;3.571200370788574219e-02;2.384185791015625000e-07;3.214282989501953125e-01
1.900000000000000000e+01;3.850000000000000000e+02;2.201984167098999023e+00;2.542495727539062500e-02;2.384185791015625000e-07;3.280153274536132812e-01
1.900000000000000000e+01;3.960000000000000000e+02;2.930655479431152344e+00;2.036929130554199219e-02;2.384185791015625000e-07;2.687199115753173828e-01
1.900000000000000000e+01;3.980000000000000000e+02;2.388907432556152344e+00;2.829670906066894531e-02;2.384185791015625000e-07;3.237626552581787109e-01
1.900000000000000000e+01;4.370000000000000000e+02;2.604503631591796875e+00;2.331614494323730469e-02;4.768371582031250000e-07;3.052244186401367188e-01
1.900000000000000000e+01;4.240000000000000000e+02;2.632689476013183594e+00;2.189493179321289062e-02;2.384185791015625000e-07;2.775321006774902344e-01
1.900000000000000000e+01;3.830000000000000000e+02;2.313595771789550781e+00;2.117300033569335938e-02;2.384185791015625000e-07;2.687079906463623047e-01
1.900000000000000000e+01;4.070000000000000000e+02;2.879877328872680664e+00;1.783633232116699219e-02;2.384185791015625000e-07;2.229743003845214844e-01
1.900000000000000000e+01;4.140000000000000000e+02;2.770378112792968750e+00;2.163910865783691406e-02;2.384185791015625000e-07;2.068853378295898438e-01
1.900000000000000000e+01;3.720000000000000000e+02;2.341648817062377930e+00;1.724386215209960938e-02;2.384185791015625000e-07;1.874263286590576172e-01
1.900000000000000000e+01;3.700000000000000000e+02;3.016124725341796875e+00;2.545595169067382812e-02;2.384185791015625000e-07;2.722346782684326172e-01
1.900000000000000000e+01;3.940000000000000000e+02;2.216413974761962891e+00;2.533841133117675781e-02;7.152557373046875000e-07;3.412532806396484375e-01
1.900000000000000000e+01;3.850000000000000000e+02;2.358812093734741211e+00;2.486777305603027344e-02;2.384185791015625000e-07;3.557476997375488281e-01
1.900000000000000000e+01;3.860000000000000000e+02;2.342695236206054688e+00;2.661848068237304688e-02;2.384185791015625000e-07;3.296084403991699219e-01
1.900000000000000000e+01;4.450000000000000000e+02;3.145077466964721680e+00;1.877140998840332031e-02;2.384185791015625000e-07;2.244725227355957031e-01
1.900000000000000000e+01;4.090000000000000000e+02;2.539392948150634766e+00;2.451372146606445312e-02;2.384185791015625000e-07;2.652478218078613281e-01
1.900000000000000000e+01;4.130000000000000000e+02;2.482293844223022461e+00;2.487897872924804688e-02;2.384185791015625000e-07;2.925601005554199219e-01
1.900000000000000000e+01;3.950000000000000000e+02;2.300135374069213867e+00;2.062869071960449219e-02;2.384185791015625000e-07;2.107353210449218750e-01
1.900000000000000000e+01;4.140000000000000000e+02;2.878675699234008789e+00;1.646280288696289062e-02;0.000000000000000000e+00;1.755266189575195312e-01
1.900000000000000000e+01;4.270000000000000000e+02;2.718286275863647461e+00;1.487350463867187500e-02;0.000000000000000000e+00;1.671893596649169922e-01
1.900000000000000000e+01;4.110000000000000000e+02;2.239549398422241211e+00;2.822113037109375000e-02;2.384185791015625000e-07;3.613502979278564453e-01
1.900000000000000000e+01;4.090000000000000000e+02;2.398648262023925781e+00;2.387046813964843750e-02;4.768371582031250000e-07;3.362543582916259766e-01
1.900000000000000000e+01;4.260000000000000000e+02;2.937287569046020508e+00;2.291512489318847656e-02;2.384185791015625000e-07;3.081803321838378906e-01
1.900000000000000000e+01;4.520000000000000000e+02;2.596565246582031250e+00;2.346277236938476562e-02;2.384185791015625000e-07;3.157911300659179688e-01
1.900000000000000000e+01;4.060000000000000000e+02;3.230683088302612305e+00;1.642417907714843750e-02;0.000000000000000000e+00;2.233538627624511719e-01
1.900000000000000000e+01;3.970000000000000000e+02;2.513305902481079102e+00;2.675557136535644531e-02;0.000000000000000000e+00;2.976803779602050781e-01
1.900000000000000000e+01;4.020000000000000000e+02;2.483860492706298828e+00;3.093314170837402344e-02;2.384185791015625000e-07;2.481286525726318359e-01
1.900000000000000000e+01;3.980000000000000000e+02;2.925517320632934570e+00;1.469182968139648438e-02;2.384185791015625000e-07;1.753013134002685547e-01
1.900000000000000000e+01;3.990000000000000000e+02;2.371993303298950195e+00;1.884055137634277344e-02;2.384185791015625000e-07;2.304589748382568359e-01
1.900000000000000000e+01;4.360000000000000000e+02;2.711285352706909180e+00;1.484346389770507812e-02;2.384185791015625000e-07;1.985697746276855469e-01
1.900000000000000000e+01;4.350000000000000000e+02;2.296114921569824219e+00;2.747964859008789062e-02;0.000000000000000000e+00;3.470342159271240234e-01
1.900000000000000000e+01;3.850000000000000000e+02;2.397598505020141602e+00;3.947520256042480469e-02;2.384185791015625000e-07;3.403239250183105469e-01
1.900000000000000000e+01;4.160000000000000000e+02;3.182042598724365234e+00;2.191400527954101562e-02;2.384185791015625000e-07;2.489564418792724609e-01
1.900000000000000000e+01;4.190000000000000000e+02;2.525258779525756836e+00;2.459812164306640625e-02;4.768371582031250000e-07;3.462977409362792969e-01
1.900000000000000000e+01;4.050000000000000000e+02;2.493897438049316406e+00;2.772426605224609375e-02;2.384185791015625000e-07;3.199243545532226562e-01
1.900000000000000000e+01;3.980000000000000000e+02;2.431027173995971680e+00;2.682471275329589844e-02;2.384185791015625000e-07;3.156602382659912109e-01
1.900000000000000000e+01;4.040000000000000000e+02;2.484408378601074219e+00;2.378296852111816406e-02;2.384185791015625000e-07;2.657773494720458984e-01
1.900000000000000000e+01;4.170000000000000000e+02;2.919871568679809570e+00;1.825499534606933594e-02;2.384185791015625000e-07;2.154912948608398438e-01
1.900000000000000000e+01;4.130000000000000000e+02;2.717281103134155273e+00;1.824951171875000000e-02;0.000000000000000000e+00;1.856648921966552734e-01
1.900000000000000000e+01;4.430000000000000000e+02;2.846748590469360352e+00;1.832056045532226562e-02;2.384185791015625000e-07;1.565175056457519531e-01
1.900000000000000000e+01;3.930000000000000000e+02;3.220974922180175781e+00;1.761150360107421875e-02;2.384185791015625000e-07;1.704905033111572266e-01
1.900000000000000000e+01;3.940000000000000000e+02;3.241587162017822266e+00;1.642489433288574219e-02;2.384185791015625000e-07;1.188230514526367188e-01
1.900000000000000000e+01;3.910000000000000000e+02;2.465327501296997070e+00;2.307057380676269531e-02;2.384185791015625000e-07;1.485338211059570312e-01
1.900000000000000000e+01;3.930000000000000000e+02;2.431074619293212891e+00;2.392315864562988281e-02;2.384185791015625000e-07;1.534888744354248047e-01
1.900000000000000000e+01;3.900000000000000000e+02;2.451039075851440430e+00;2.109241485595703125e-02;2.384185791015625000e-07;2.131731510162353516e-01
1.900000000000000000e+01;3.900000000000000000e+02;2.504791498184204102e+00;1.992678642272949219e-02;2.384185791015625000e-07;1.403245925903320312e-01
1.900000000000000000e+01;4.110000000000000000e+02;2.628514289855957031e+00;2.280235290527343750e-02;2.384185791015625000e-07;1.620545387268066406e-01
1.900000000000000000e+01;4.090000000000000000e+02;3.189648866653442383e+00;1.644444465637207031e-02;0.000000000000000000e+00;1.086685657501220703e-01
1.900000000000000000e+01;4.140000000000000000e+02;2.569146156311035156e+00;1.894521713256835938e-02;0.000000000000000000e+00;1.579160690307617188e-01
1.900000000000000000e+01;4.130000000000000000e+02;3.137765645980834961e+00;1.333665847778320312e-02;0.000000000000000000e+00;8.734560012817382812e-02
1.900000000000000000e+01;4.100000000000000000e+02;2.587749481201171875e+00;3.680849075317382812e-02;2.384185791015625000e-07;1.779127120971679688e-01
1.900000000000000000e+01;4.100000000000000000e+02;2.669064283370971680e+00;2.053523063659667969e-02;2.384185791015625000e-07;2.120456695556640625e-01
1.900000000000000000e+01;3.930000000000000000e+02;3.178335666656494141e+00;1.653409004211425781e-02;0.000000000000000000e+00;1.477961540222167969e-01
1.900000000000000000e+01;3.940000000000000000e+02;3.239539384841918945e+00;1.537966728210449219e-02;2.384185791015625000e-07;1.351230144500732422e-01
1.900000000000000000e+01;3.910000000000000000e+02;2.537701368331909180e+00;2.138876914978027344e-02;2.384185791015625000e-07;1.636745929718017578e-01
1.900000000000000000e+01;3.930000000000000000e+02;2.499915838241577148e+00;2.267694473266601562e-02;2.384185791015625000e-07;1.659893989562988281e-01
1.900000000000000000e+01;3.900000000000000000e+02;2.497723340988159180e+00;2.095055580139160156e-02;2.384185791015625000e-07;2.426726818084716797e-01
1.900000000000000000e+01;3.900000000000000000e+02;2.457015037536621094e+00;1.819944381713867188e-02;2.384185791015625000e-07;1.515946388244628906e-01
1.900000000000000000e+01;4.110000000000000000e+02;3.150977134704589844e+00;1.562905311584472656e-02;2.384185791015625000e-07;9.914755821228027344e-02
1.900000000000000000e+01;4.090000000000000000e+02;3.066026210784912109e+00;1.416516304016113281e-02;2.384185791015625000e-07;1.026999950408935547e-01
1.900000000000000000e+01;4.140000000000000000e+02;1.471264123916625977e+00;1.623797416687011719e-02;2.384185791015625000e-07;1.402223110198974609e-01
1.900000000000000000e+01;4.130000000000000000e+02;1.486136674880981445e+00;1.565814018249511719e-02;2.384185791015625000e-07;1.159119606018066406e-01
1.900000000000000000e+01;4.100000000000000000e+02;1.489077329635620117e+00;2.111792564392089844e-02;4.768371582031250000e-07;1.031701564788818359e-01
1.900000000000000000e+01;4.100000000000000000e+02;1.483373165130615234e+00;1.485276222229003906e-02;2.384185791015625000e-07;1.033759117126464844e-01
1.900000000000000000e+01;3.930000000000000000e+02;2.342988252639770508e+00;3.299117088317871094e-02;4.768371582031250000e-07;1.783566474914550781e-01
1.900000000000000000e+01;3.940000000000000000e+02;2.322614669799804688e+00;2.266025543212890625e-02;2.384185791015625000e-07;1.449005603790283203e-01
1.900000000000000000e+01;3.910000000000000000e+02;2.366603612899780273e+00;2.229094505310058594e-02;2.384185791015625000e-07;2.184629440307617188e-01
1.900000000000000000e+01;3.930000000000000000e+02;2.530874967575073242e+00;2.464032173156738281e-02;2.384185791015625000e-07;1.873650550842285156e-01
1.900000000000000000e+01;3.900000000000000000e+02;3.060926437377929688e+00;1.836824417114257812e-02;4.768371582031250000e-07;1.215918064117431641e-01
1.900000000000000000e+01;3.900000000000000000e+02;3.023298263549804688e+00;1.631093025207519531e-02;2.384185791015625000e-07;1.352565288543701172e-01
1.900000000000000000e+01;4.110000000000000000e+02;2.529712438583374023e+00;2.051162719726562500e-02;2.384185791015625000e-07;1.693458557128906250e-01
1.900000000000000000e+01;4.090000000000000000e+02;2.461503028869628906e+00;1.939725875854492188e-02;2.384185791015625000e-07;1.345434188842773438e-01
1.900000000000000000e+01;4.140000000000000000e+02;2.960031509399414062e+00;1.552700996398925781e-02;2.384185791015625000e-07;9.832334518432617188e-02
1.900000000000000000e+01;4.130000000000000000e+02;2.881150245666503906e+00;1.413035392761230469e-02;2.384185791015625000e-07;9.052062034606933594e-02
1.900000000000000000e+01;4.100000000000000000e+02;2.617950201034545898e+00;2.793717384338378906e-02;2.384185791015625000e-07;1.372017860412597656e-01
1.900000000000000000e+01;4.100000000000000000e+02;2.544756889343261719e+00;3.492522239685058594e-02;2.384185791015625000e-07;1.421053409576416016e-01
1.900000000000000000e+01;3.930000000000000000e+02;3.207067489624023438e+00;1.754379272460937500e-02;2.384185791015625000e-07;1.575865745544433594e-01
1.900000000000000000e+01;3.940000000000000000e+02;3.156774759292602539e+00;1.744532585144042969e-02;0.000000000000000000e+00;1.293966770172119141e-01
1.900000000000000000e+01;3.910000000000000000e+02;2.490474939346313477e+00;2.280092239379882812e-02;2.384185791015625000e-07;1.753759384155273438e-01
1.900000000000000000e+01;3.930000000000000000e+02;2.466574668884277344e+00;2.152299880981445312e-02;2.384185791015625000e-07;1.324992179870605469e-01
1.900000000000000000e+01;3.900000000000000000e+02;2.469630241394042969e+00;2.521562576293945312e-02;2.384185791015625000e-07;1.587193012237548828e-01
1.900000000000000000e+01;3.900000000000000000e+02;2.449316978454589844e+00;2.008008956909179688e-02;2.384185791015625000e-07;1.530125141143798828e-01
1.900000000000000000e+01;4.110000000000000000e+02;3.078806161880493164e+00;1.516008377075195312e-02;2.384185791015625000e-07;8.767676353454589844e-02
1.900000000000000000e+01;4.090000000000000000e+02;2.988497734069824219e+00;1.347184181213378906e-02;2.384185791015625000e-07;8.973145484924316406e-02
1.900000000000000000e+01;4.140000000000000000e+02;1.494734287261962891e+00;1.712417602539062500e-02;2.384185791015625000e-07;1.334216594696044922e-01
1.900000000000000000e+01;4.130000000000000000e+02;1.510678291320800781e+00;1.654338836669921875e-02;2.384185791015625000e-07;1.208937168121337891e-01
1.900000000000000000e+01;4.100000000000000000e+02;1.515807151794433594e+00;1.797723770141601562e-02;2.384185791015625000e-07;9.970164299011230469e-02
1.900000000000000000e+01;4.100000000000000000e+02;1.494465351104736328e+00;1.591491699218750000e-02;2.384185791015625000e-07;8.813261985778808594e-02
2.000000000000000000e+01;3.800000000000000000e+02;2.250747680664062500e+00;2.649092674255371094e-02;2.384185791015625000e-07;1.717457771301269531e-01
2.000000000000000000e+01;3.760000000000000000e+02;3.081903219223022461e+00;2.032947540283203125e-02;2.384185791015625000e-07;1.969180107116699219e-01
2.000000000000000000e+01;3.740000000000000000e+02;2.922066211700439453e+00;2.044010162353515625e-02;2.384185791015625000e-07;1.477639675140380859e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.513253688812255859e+00;2.418184280395507812e-02;2.384185791015625000e-07;2.001805305480957031e-01
2.000000000000000000e+01;4.320000000000000000e+02;2.788111686706542969e+00;2.605366706848144531e-02;2.384185791015625000e-07;1.779708862304687500e-01
2.000000000000000000e+01;3.910000000000000000e+02;2.462784051895141602e+00;2.596354484558105469e-02;2.384185791015625000e-07;1.995325088500976562e-01
2.000000000000000000e+01;3.930000000000000000e+02;2.470446348190307617e+00;2.294611930847167969e-02;2.384185791015625000e-07;1.861329078674316406e-01
2.000000000000000000e+01;4.540000000000000000e+02;2.669714450836181641e+00;2.521944046020507812e-02;2.384185791015625000e-07;1.663894653320312500e-01
2.000000000000000000e+01;4.200000000000000000e+02;2.946195602416992188e+00;1.355004310607910156e-02;2.384185791015625000e-07;9.311723709106445312e-02
2.000000000000000000e+01;4.000000000000000000e+02;2.596096038818359375e+00;1.472806930541992188e-02;0.000000000000000000e+00;1.310091018676757812e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.359562635421752930e+00;2.782225608825683594e-02;2.384185791015625000e-07;1.749911308288574219e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.398118734359741211e+00;2.462792396545410156e-02;0.000000000000000000e+00;2.129757404327392578e-01
2.000000000000000000e+01;3.980000000000000000e+02;3.121999263763427734e+00;2.058458328247070312e-02;2.384185791015625000e-07;1.395437717437744141e-01
2.000000000000000000e+01;3.960000000000000000e+02;2.504783630371093750e+00;2.575850486755371094e-02;2.384185791015625000e-07;1.641356945037841797e-01
2.000000000000000000e+01;4.470000000000000000e+02;2.742095232009887695e+00;3.145194053649902344e-02;2.384185791015625000e-07;1.558239459991455078e-01
2.000000000000000000e+01;4.330000000000000000e+02;2.665562391281127930e+00;2.074790000915527344e-02;2.384185791015625000e-07;1.522226333618164062e-01
2.000000000000000000e+01;3.830000000000000000e+02;2.682847499847412109e+00;1.688480377197265625e-02;0.000000000000000000e+00;1.394145488739013672e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.478851079940795898e+00;1.913237571716308594e-02;2.384185791015625000e-07;1.613039970397949219e-01
2.000000000000000000e+01;4.100000000000000000e+02;2.776984453201293945e+00;1.500391960144042969e-02;0.000000000000000000e+00;1.249973773956298828e-01
2.000000000000000000e+01;3.700000000000000000e+02;2.412891626358032227e+00;1.386952400207519531e-02;0.000000000000000000e+00;1.030721664428710938e-01
2.000000000000000000e+01;3.720000000000000000e+02;2.161183118820190430e+00;2.905416488647460938e-02;2.384185791015625000e-07;1.788117885589599609e-01
2.000000000000000000e+01;3.940000000000000000e+02;2.367916822433471680e+00;2.631926536560058594e-02;2.384185791015625000e-07;1.776294708251953125e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.914695262908935547e+00;2.302694320678710938e-02;4.768371582031250000e-07;1.498391628265380859e-01
2.000000000000000000e+01;3.860000000000000000e+02;2.407550811767578125e+00;2.632474899291992188e-02;2.384185791015625000e-07;1.695616245269775391e-01
2.000000000000000000e+01;4.460000000000000000e+02;2.696199893951416016e+00;2.320027351379394531e-02;2.384185791015625000e-07;1.650884151458740234e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.504953384399414062e+00;2.288198471069335938e-02;2.384185791015625000e-07;1.643412113189697266e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.994270801544189453e+00;1.940274238586425781e-02;2.384185791015625000e-07;1.412327289581298828e-01
2.000000000000000000e+01;3.950000000000000000e+02;2.290637731552124023e+00;1.757621765136718750e-02;2.384185791015625000e-07;1.719169616699218750e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.829493761062622070e+00;1.488924026489257812e-02;2.384185791015625000e-07;1.083889007568359375e-01
2.000000000000000000e+01;4.270000000000000000e+02;2.725930452346801758e+00;1.361513137817382812e-02;2.384185791015625000e-07;1.040706634521484375e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.236255645751953125e+00;2.571582794189453125e-02;2.384185791015625000e-07;2.146735191345214844e-01
2.000000000000000000e+01;4.130000000000000000e+02;3.020329236984252930e+00;2.165913581848144531e-02;2.384185791015625000e-07;1.521210670471191406e-01
2.000000000000000000e+01;4.530000000000000000e+02;3.310752391815185547e+00;2.167820930480957031e-02;2.384185791015625000e-07;1.437413692474365234e-01
2.000000000000000000e+01;4.260000000000000000e+02;2.496855735778808594e+00;3.328537940979003906e-02;2.384185791015625000e-07;2.092978954315185547e-01
2.000000000000000000e+01;4.060000000000000000e+02;2.570180654525756836e+00;2.228975296020507812e-02;2.384185791015625000e-07;1.834113597869873047e-01
2.000000000000000000e+01;4.020000000000000000e+02;2.513187646865844727e+00;2.487397193908691406e-02;2.384185791015625000e-07;1.953141689300537109e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.425566434860229492e+00;2.118206024169921875e-02;2.384185791015625000e-07;1.695244312286376953e-01
2.000000000000000000e+01;3.990000000000000000e+02;2.406919717788696289e+00;1.915574073791503906e-02;2.384185791015625000e-07;1.510307788848876953e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.635617017745971680e+00;1.433467864990234375e-02;2.384185791015625000e-07;1.609053611755371094e-01
2.000000000000000000e+01;4.440000000000000000e+02;2.905245065689086914e+00;2.071785926818847656e-02;2.384185791015625000e-07;9.350085258483886719e-02
2.000000000000000000e+01;4.340000000000000000e+02;2.506751060485839844e+00;3.273272514343261719e-02;2.384185791015625000e-07;1.753749847412109375e-01
2.000000000000000000e+01;3.850000000000000000e+02;3.121506452560424805e+00;1.875543594360351562e-02;2.384185791015625000e-07;1.340098381042480469e-01
2.000000000000000000e+01;4.160000000000000000e+02;3.128740072250366211e+00;2.176809310913085938e-02;2.384185791015625000e-07;1.733326911926269531e-01
2.000000000000000000e+01;4.170000000000000000e+02;2.539609909057617188e+00;2.464938163757324219e-02;2.384185791015625000e-07;1.903300285339355469e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.532480478286743164e+00;2.403807640075683594e-02;0.000000000000000000e+00;2.358500957489013672e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.610399723052978516e+00;2.215695381164550781e-02;0.000000000000000000e+00;1.733078956604003906e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.539557695388793945e+00;2.234411239624023438e-02;2.384185791015625000e-07;1.754622459411621094e-01
2.000000000000000000e+01;4.160000000000000000e+02;2.596918106079101562e+00;2.241039276123046875e-02;4.768371582031250000e-07;1.546926498413085938e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.890047550201416016e+00;1.458573341369628906e-02;0.000000000000000000e+00;1.227176189422607422e-01
2.000000000000000000e+01;4.430000000000000000e+02;2.882859230041503906e+00;1.305103302001953125e-02;2.384185791015625000e-07;9.781432151794433594e-02
2.000000000000000000e+01;3.800000000000000000e+02;2.214088916778564453e+00;2.895498275756835938e-02;2.384185791015625000e-07;1.621150970458984375e-01
2.000000000000000000e+01;3.760000000000000000e+02;2.222676753997802734e+00;2.747726440429687500e-02;0.000000000000000000e+00;1.909797191619873047e-01
2.000000000000000000e+01;3.740000000000000000e+02;2.977277040481567383e+00;2.602195739746093750e-02;2.384185791015625000e-07;1.360657215118408203e-01
2.000000000000000000e+01;4.130000000000000000e+02;3.143103361129760742e+00;1.930212974548339844e-02;2.384185791015625000e-07;1.419212818145751953e-01
2.000000000000000000e+01;4.280000000000000000e+02;2.623185157775878906e+00;3.288578987121582031e-02;2.384185791015625000e-07;2.394812107086181641e-01
2.000000000000000000e+01;3.910000000000000000e+02;2.639949798583984375e+00;3.479981422424316406e-02;4.768371582031250000e-07;2.032687664031982422e-01
2.000000000000000000e+01;3.930000000000000000e+02;2.446682929992675781e+00;2.619671821594238281e-02;0.000000000000000000e+00;1.853528022766113281e-01
2.000000000000000000e+01;4.540000000000000000e+02;3.053944349288940430e+00;1.998829841613769531e-02;2.384185791015625000e-07;1.200973987579345703e-01
2.000000000000000000e+01;4.200000000000000000e+02;2.584139108657836914e+00;1.733589172363281250e-02;2.384185791015625000e-07;1.722536087036132812e-01
2.000000000000000000e+01;4.000000000000000000e+02;2.671048402786254883e+00;1.871657371520996094e-02;2.384185791015625000e-07;1.013252735137939453e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.210165739059448242e+00;3.033447265625000000e-02;2.384185791015625000e-07;1.872501373291015625e-01
2.000000000000000000e+01;3.850000000000000000e+02;3.240074634552001953e+00;1.850986480712890625e-02;2.384185791015625000e-07;2.000451087951660156e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.936485052108764648e+00;2.465677261352539062e-02;0.000000000000000000e+00;1.781575679779052734e-01
2.000000000000000000e+01;3.960000000000000000e+02;2.446166992187500000e+00;2.522897720336914062e-02;2.384185791015625000e-07;1.891539096832275391e-01
2.000000000000000000e+01;4.480000000000000000e+02;2.932206869125366211e+00;2.815079689025878906e-02;2.384185791015625000e-07;1.603267192840576172e-01
2.000000000000000000e+01;4.350000000000000000e+02;2.631942987442016602e+00;2.339124679565429688e-02;2.384185791015625000e-07;1.608953475952148438e-01
2.000000000000000000e+01;3.830000000000000000e+02;2.431003570556640625e+00;2.296400070190429688e-02;2.384185791015625000e-07;1.568217277526855469e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.555121660232543945e+00;2.342510223388671875e-02;2.384185791015625000e-07;1.525211334228515625e-01
2.000000000000000000e+01;4.100000000000000000e+02;2.844245672225952148e+00;1.617264747619628906e-02;0.000000000000000000e+00;9.416961669921875000e-02
2.000000000000000000e+01;3.700000000000000000e+02;2.378177165985107422e+00;1.436138153076171875e-02;2.384185791015625000e-07;1.155996322631835938e-01
2.000000000000000000e+01;3.720000000000000000e+02;2.181893825531005859e+00;2.455592155456542969e-02;2.384185791015625000e-07;1.806020736694335938e-01
2.000000000000000000e+01;3.940000000000000000e+02;3.147517204284667969e+00;1.930546760559082031e-02;2.384185791015625000e-07;1.369698047637939453e-01
2.000000000000000000e+01;3.850000000000000000e+02;3.047860622406005859e+00;2.035784721374511719e-02;2.384185791015625000e-07;1.788568496704101562e-01
2.000000000000000000e+01;3.860000000000000000e+02;2.355581521987915039e+00;2.373266220092773438e-02;2.384185791015625000e-07;1.932897567749023438e-01
2.000000000000000000e+01;4.430000000000000000e+02;2.612282514572143555e+00;2.092695236206054688e-02;2.384185791015625000e-07;1.580536365509033203e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.536972284317016602e+00;2.582716941833496094e-02;0.000000000000000000e+00;1.606075763702392578e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.500423192977905273e+00;2.114152908325195312e-02;2.384185791015625000e-07;1.481132507324218750e-01
2.000000000000000000e+01;3.950000000000000000e+02;2.280323743820190430e+00;1.824951171875000000e-02;2.384185791015625000e-07;1.836247444152832031e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.899477481842041016e+00;1.446104049682617188e-02;2.384185791015625000e-07;1.186828613281250000e-01
2.000000000000000000e+01;4.270000000000000000e+02;2.822548866271972656e+00;1.835751533508300781e-02;2.384185791015625000e-07;8.703994750976562500e-02
2.000000000000000000e+01;4.140000000000000000e+02;3.134023427963256836e+00;2.134180068969726562e-02;4.768371582031250000e-07;1.944015026092529297e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.416719913482666016e+00;2.568769454956054688e-02;2.384185791015625000e-07;1.887800693511962891e-01
2.000000000000000000e+01;4.530000000000000000e+02;3.331443786621093750e+00;2.148938179016113281e-02;2.384185791015625000e-07;2.041912078857421875e-01
2.000000000000000000e+01;4.250000000000000000e+02;2.598043203353881836e+00;2.184963226318359375e-02;2.384185791015625000e-07;1.838219165802001953e-01
2.000000000000000000e+01;4.060000000000000000e+02;2.664138555526733398e+00;2.622222900390625000e-02;2.384185791015625000e-07;1.641020774841308594e-01
2.000000000000000000e+01;4.020000000000000000e+02;2.483055591583251953e+00;2.381229400634765625e-02;2.384185791015625000e-07;1.822843551635742188e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.474704504013061523e+00;2.001667022705078125e-02;0.000000000000000000e+00;1.507802009582519531e-01
2.000000000000000000e+01;3.990000000000000000e+02;2.436934232711791992e+00;1.935815811157226562e-02;2.384185791015625000e-07;1.983654499053955078e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.723058462142944336e+00;1.442909240722656250e-02;2.384185791015625000e-07;1.231265068054199219e-01
2.000000000000000000e+01;4.450000000000000000e+02;2.958456277847290039e+00;1.855134963989257812e-02;2.384185791015625000e-07;9.215807914733886719e-02
2.000000000000000000e+01;4.330000000000000000e+02;2.374380826950073242e+00;3.451728820800781250e-02;2.384185791015625000e-07;1.881158351898193359e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.385588645935058594e+00;2.497601509094238281e-02;2.384185791015625000e-07;1.481747627258300781e-01
