iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.900000000000000000e+01;4.110000000000000000e+02;2.829603433609008789e+00;2.389860153198242188e-02;2.384185791015625000e-07;3.142406940460205078e-01
1.900000000000000000e+01;4.080000000000000000e+02;2.418156385421752930e+00;2.661490440368652344e-02;2.384185791015625000e-07;3.736579418182373047e-01
1.900000000000000000e+01;3.950000000000000000e+02;2.900618553161621094e+00;2.123737335205078125e-02;2.384185791015625000e-07;2.654318809509277344e-01
1.900000000000000000e+01;4.030000000000000000e+02;2.420655250549316406e+00;2.335309982299804688e-02;2.384185791015625000e-07;2.808003425598144531e-01
1.900000000000000000e+01;4.180000000000000000e+02;3.604957103729248047e+00;1.756095886230468750e-02;2.384185791015625000e-07;1.707625389099121094e-01
1.900000000000000000e+01;4.140000000000000000e+02;3.009746551513671875e+00;2.011299133300781250e-02;2.384185791015625000e-07;2.126717567443847656e-01
1.900000000000000000e+01;4.140000000000000000e+02;2.245091676712036133e+00;3.081655502319335938e-02;4.768371582031250000e-07;2.848267555236816406e-01
1.900000000000000000e+01;4.060000000000000000e+02;2.647785902023315430e+00;2.088785171508789062e-02;4.768371582031250000e-07;2.249641418457031250e-01
1.900000000000000000e+01;3.970000000000000000e+02;2.793721914291381836e+00;3.228187561035156250e-02;4.768371582031250000e-07;3.791851997375488281e-01
1.900000000000000000e+01;4.020000000000000000e+02;2.172457695007324219e+00;3.380513191223144531e-02;2.384185791015625000e-07;3.063185214996337891e-01
1.900000000000000000e+01;3.980000000000000000e+02;2.447226047515869141e+00;2.778506278991699219e-02;2.384185791015625000e-07;2.798564434051513672e-01
1.900000000000000000e+01;3.990000000000000000e+02;1.986029624938964844e+00;2.535843849182128906e-02;0.000000000000000000e+00;2.777860164642333984e-01
1.900000000000000000e+01;4.280000000000000000e+02;2.859485864639282227e+00;2.416467666625976562e-02;2.384185791015625000e-07;2.392833232879638672e-01
1.900000000000000000e+01;4.280000000000000000e+02;3.275412559509277344e+00;2.519083023071289062e-02;4.768371582031250000e-07;2.394323348999023438e-01
1.900000000000000000e+01;3.850000000000000000e+02;3.103260993957519531e+00;2.091932296752929688e-02;0.000000000000000000e+00;1.773517131805419922e-01
1.900000000000000000e+01;4.040000000000000000e+02;2.207605838775634766e+00;2.271628379821777344e-02;2.384185791015625000e-07;3.054955005645751953e-01
1.900000000000000000e+01;4.160000000000000000e+02;3.065049648284912109e+00;2.568769454956054688e-02;0.000000000000000000e+00;2.568392753601074219e-01
1.900000000000000000e+01;4.190000000000000000e+02;3.046967744827270508e+00;1.899313926696777344e-02;2.384185791015625000e-07;1.815307140350341797e-01
1.900000000000000000e+01;4.050000000000000000e+02;1.806710004806518555e+00;2.244544029235839844e-02;2.384185791015625000e-07;2.810854911804199219e-01
1.900000000000000000e+01;4.080000000000000000e+02;1.977650165557861328e+00;2.411961555480957031e-02;2.384185791015625000e-07;2.289841175079345703e-01
1.900000000000000000e+01;4.070000000000000000e+02;1.874716043472290039e+00;2.276015281677246094e-02;0.000000000000000000e+00;2.601716518402099609e-01
1.900000000000000000e+01;4.040000000000000000e+02;1.873526096343994141e+00;2.384114265441894531e-02;2.384185791015625000e-07;2.179684638977050781e-01
1.900000000000000000e+01;4.160000000000000000e+02;1.882358074188232422e+00;2.077150344848632812e-02;2.384185791015625000e-07;2.414398193359375000e-01
1.900000000000000000e+01;4.130000000000000000e+02;1.893448114395141602e+00;1.907444000244140625e-02;2.384185791015625000e-07;1.962227821350097656e-01
2.000000000000000000e+01;3.800000000000000000e+02;2.335859775543212891e+00;2.871775627136230469e-02;2.384185791015625000e-07;1.646804809570312500e-01
2.000000000000000000e+01;3.760000000000000000e+02;2.145025491714477539e+00;3.138971328735351562e-02;2.384185791015625000e-07;2.077953815460205078e-01
2.000000000000000000e+01;3.660000000000000000e+02;2.731776952743530273e+00;2.810168266296386719e-02;2.384185791015625000e-07;1.559271812438964844e-01
2.000000000000000000e+01;3.740000000000000000e+02;2.746772527694702148e+00;2.361297607421875000e-02;2.384185791015625000e-07;1.356348991394042969e-01
2.000000000000000000e+01;4.170000000000000000e+02;3.393322229385375977e+00;1.550364494323730469e-02;2.384185791015625000e-07;8.330488204956054688e-02
2.000000000000000000e+01;3.910000000000000000e+02;2.407395362854003906e+00;2.171301841735839844e-02;2.384185791015625000e-07;1.860306262969970703e-01
2.000000000000000000e+01;3.900000000000000000e+02;2.335457324981689453e+00;2.481722831726074219e-02;4.768371582031250000e-07;1.925120353698730469e-01
2.000000000000000000e+01;4.000000000000000000e+02;2.775594711303710938e+00;2.171301841735839844e-02;0.000000000000000000e+00;1.318674087524414062e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.580553293228149414e+00;1.967334747314453125e-02;2.384185791015625000e-07;1.180036067962646484e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.199410200119018555e+00;1.852011680603027344e-02;2.384185791015625000e-07;1.447155475616455078e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.714381694793701172e+00;3.237366676330566406e-02;2.384185791015625000e-07;1.949162483215332031e-01
2.000000000000000000e+01;3.960000000000000000e+02;2.106083631515502930e+00;3.258204460144042969e-02;2.384185791015625000e-07;2.151832580566406250e-01
2.000000000000000000e+01;4.240000000000000000e+02;2.870007514953613281e+00;3.577923774719238281e-02;2.384185791015625000e-07;1.778833866119384766e-01
2.000000000000000000e+01;4.210000000000000000e+02;2.749975919723510742e+00;2.428460121154785156e-02;2.384185791015625000e-07;1.716716289520263672e-01
2.000000000000000000e+01;3.830000000000000000e+02;2.726127862930297852e+00;2.328586578369140625e-02;2.384185791015625000e-07;1.357948780059814453e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.965632915496826172e+00;1.854848861694335938e-02;2.384185791015625000e-07;1.627745628356933594e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.864134550094604492e+00;2.392625808715820312e-02;2.384185791015625000e-07;1.441912651062011719e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.956327676773071289e+00;1.719141006469726562e-02;2.384185791015625000e-07;9.798359870910644531e-02
2.000000000000000000e+01;3.700000000000000000e+02;2.402909517288208008e+00;1.878643035888671875e-02;0.000000000000000000e+00;1.312167644500732422e-01
2.000000000000000000e+01;3.720000000000000000e+02;2.410272359848022461e+00;1.684641838073730469e-02;2.384185791015625000e-07;1.158003807067871094e-01
2.000000000000000000e+01;3.940000000000000000e+02;2.256957292556762695e+00;3.697156906127929688e-02;2.384185791015625000e-07;2.032201290130615234e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.311979532241821289e+00;2.411055564880371094e-02;2.384185791015625000e-07;2.472193241119384766e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.265372753143310547e+00;2.598929405212402344e-02;2.384185791015625000e-07;1.418776512145996094e-01
2.000000000000000000e+01;3.870000000000000000e+02;2.803608894348144531e+00;1.881194114685058594e-02;2.384185791015625000e-07;1.320853233337402344e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.379250526428222656e+00;3.096365928649902344e-02;2.384185791015625000e-07;1.990737915039062500e-01
2.000000000000000000e+01;4.090000000000000000e+02;2.474245071411132812e+00;2.256083488464355469e-02;2.384185791015625000e-07;1.481764316558837891e-01
2.000000000000000000e+01;4.030000000000000000e+02;2.278510332107543945e+00;1.896405220031738281e-02;2.384185791015625000e-07;1.141858100891113281e-01
2.000000000000000000e+01;3.950000000000000000e+02;2.956696987152099609e+00;1.781392097473144531e-02;2.384185791015625000e-07;1.356997489929199219e-01
2.000000000000000000e+01;4.180000000000000000e+02;3.141163349151611328e+00;1.641225814819335938e-02;2.384185791015625000e-07;1.267554759979248047e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.551514387130737305e+00;1.634383201599121094e-02;0.000000000000000000e+00;1.181566715240478516e-01
2.000000000000000000e+01;4.100000000000000000e+02;2.983109951019287109e+00;3.344774246215820312e-02;2.384185791015625000e-07;1.666109561920166016e-01
2.000000000000000000e+01;4.060000000000000000e+02;2.421340942382812500e+00;2.287936210632324219e-02;2.384185791015625000e-07;1.928319931030273438e-01
2.000000000000000000e+01;4.020000000000000000e+02;2.280504703521728516e+00;2.369666099548339844e-02;2.384185791015625000e-07;2.121791839599609375e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.988081693649291992e+00;1.821756362915039062e-02;2.384185791015625000e-07;1.495459079742431641e-01
2.000000000000000000e+01;3.990000000000000000e+02;2.375981092453002930e+00;2.140808105468750000e-02;2.384185791015625000e-07;2.037909030914306641e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.344918727874755859e+00;2.022480964660644531e-02;2.384185791015625000e-07;1.723492145538330078e-01
2.000000000000000000e+01;4.290000000000000000e+02;3.089941978454589844e+00;2.452158927917480469e-02;4.768371582031250000e-07;1.626899242401123047e-01
2.000000000000000000e+01;4.270000000000000000e+02;2.996321916580200195e+00;1.778149604797363281e-02;2.384185791015625000e-07;1.175477504730224609e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.854409217834472656e+00;1.933336257934570312e-02;2.384185791015625000e-07;1.186912059783935547e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.649266958236694336e+00;1.659178733825683594e-02;2.384185791015625000e-07;1.297898292541503906e-01
2.000000000000000000e+01;4.160000000000000000e+02;2.992410659790039062e+00;2.473855018615722656e-02;2.384185791015625000e-07;1.557755470275878906e-01
2.000000000000000000e+01;4.190000000000000000e+02;3.609381675720214844e+00;1.718497276306152344e-02;4.768371582031250000e-07;9.662532806396484375e-02
2.000000000000000000e+01;4.050000000000000000e+02;3.141049623489379883e+00;1.836299896240234375e-02;2.384185791015625000e-07;1.614105701446533203e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.530691385269165039e+00;3.004646301269531250e-02;4.768371582031250000e-07;1.795296669006347656e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.435838699340820312e+00;2.935743331909179688e-02;2.384185791015625000e-07;2.576699256896972656e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.529237508773803711e+00;2.216982841491699219e-02;2.384185791015625000e-07;1.641321182250976562e-01
2.000000000000000000e+01;4.160000000000000000e+02;2.632725715637207031e+00;3.242182731628417969e-02;4.768371582031250000e-07;1.972787380218505859e-01
2.000000000000000000e+01;4.150000000000000000e+02;2.948627710342407227e+00;1.640009880065917969e-02;0.000000000000000000e+00;1.129922866821289062e-01
2.000000000000000000e+01;3.800000000000000000e+02;2.332991838455200195e+00;1.938033103942871094e-02;0.000000000000000000e+00;1.601760387420654297e-01
2.000000000000000000e+01;3.760000000000000000e+02;2.685704231262207031e+00;1.511597633361816406e-02;0.000000000000000000e+00;8.861756324768066406e-02
2.000000000000000000e+01;3.660000000000000000e+02;2.115984201431274414e+00;2.370119094848632812e-02;0.000000000000000000e+00;1.686830520629882812e-01
2.000000000000000000e+01;3.740000000000000000e+02;3.288686752319335938e+00;1.855969429016113281e-02;2.384185791015625000e-07;1.171605587005615234e-01
2.000000000000000000e+01;4.170000000000000000e+02;3.023793220520019531e+00;2.389979362487792969e-02;0.000000000000000000e+00;1.536588668823242188e-01
2.000000000000000000e+01;3.910000000000000000e+02;2.956291913986206055e+00;1.951670646667480469e-02;2.384185791015625000e-07;1.489112377166748047e-01
2.000000000000000000e+01;3.900000000000000000e+02;2.295139312744140625e+00;2.491188049316406250e-02;4.768371582031250000e-07;2.038896083831787109e-01
2.000000000000000000e+01;4.000000000000000000e+02;2.334037542343139648e+00;4.089331626892089844e-02;4.768371582031250000e-07;1.755795478820800781e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.807109832763671875e+00;1.990365982055664062e-02;0.000000000000000000e+00;1.271600723266601562e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.221437692642211914e+00;2.031183242797851562e-02;2.384185791015625000e-07;1.496555805206298828e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.218841314315795898e+00;2.153491973876953125e-02;2.384185791015625000e-07;1.526958942413330078e-01
2.000000000000000000e+01;3.960000000000000000e+02;2.670398473739624023e+00;1.489186286926269531e-02;0.000000000000000000e+00;8.762550354003906250e-02
2.000000000000000000e+01;4.240000000000000000e+02;2.777700662612915039e+00;3.530502319335937500e-02;2.384185791015625000e-07;1.693413257598876953e-01
2.000000000000000000e+01;4.210000000000000000e+02;2.756373167037963867e+00;3.384375572204589844e-02;2.384185791015625000e-07;1.631853580474853516e-01
2.000000000000000000e+01;3.830000000000000000e+02;3.289562702178955078e+00;1.835656166076660156e-02;2.384185791015625000e-07;9.683442115783691406e-02
2.000000000000000000e+01;4.040000000000000000e+02;3.074718713760375977e+00;2.263927459716796875e-02;2.384185791015625000e-07;1.498315334320068359e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.773569107055664062e+00;2.532911300659179688e-02;2.384185791015625000e-07;1.798882484436035156e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.858645677566528320e+00;2.187275886535644531e-02;2.384185791015625000e-07;1.574606895446777344e-01
2.000000000000000000e+01;3.700000000000000000e+02;2.257890939712524414e+00;2.577328681945800781e-02;2.384185791015625000e-07;2.021727561950683594e-01
2.000000000000000000e+01;3.720000000000000000e+02;2.728627920150756836e+00;1.566433906555175781e-02;2.384185791015625000e-07;1.264250278472900391e-01
2.000000000000000000e+01;3.940000000000000000e+02;2.328108072280883789e+00;2.157139778137207031e-02;2.384185791015625000e-07;1.500043869018554688e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.658987045288085938e+00;1.716446876525878906e-02;0.000000000000000000e+00;1.200742721557617188e-01
2.000000000000000000e+01;3.850000000000000000e+02;1.972094297409057617e+00;2.363610267639160156e-02;2.384185791015625000e-07;1.553223133087158203e-01
2.000000000000000000e+01;3.870000000000000000e+02;2.907053470611572266e+00;2.349424362182617188e-02;2.384185791015625000e-07;1.461124420166015625e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.392926454544067383e+00;2.851724624633789062e-02;2.384185791015625000e-07;2.055664062500000000e-01
2.000000000000000000e+01;4.090000000000000000e+02;2.401713848114013672e+00;2.236819267272949219e-02;2.384185791015625000e-07;1.622383594512939453e-01
2.000000000000000000e+01;4.030000000000000000e+02;2.497274637222290039e+00;2.018547058105468750e-02;2.384185791015625000e-07;1.647498607635498047e-01
2.000000000000000000e+01;3.950000000000000000e+02;2.848874807357788086e+00;1.955580711364746094e-02;0.000000000000000000e+00;1.548078060150146484e-01
2.000000000000000000e+01;4.180000000000000000e+02;3.036915779113769531e+00;1.896095275878906250e-02;2.384185791015625000e-07;1.219887733459472656e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.717953443527221680e+00;1.919269561767578125e-02;2.384185791015625000e-07;1.481671333312988281e-01
2.000000000000000000e+01;4.100000000000000000e+02;2.627257108688354492e+00;2.572870254516601562e-02;2.384185791015625000e-07;1.605293750762939453e-01
2.000000000000000000e+01;4.060000000000000000e+02;2.753102064132690430e+00;2.459311485290527344e-02;2.384185791015625000e-07;1.147992610931396484e-01
2.000000000000000000e+01;4.020000000000000000e+02;2.111274242401123047e+00;3.226852416992187500e-02;7.152557373046875000e-07;2.003257274627685547e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.739337205886840820e+00;2.082681655883789062e-02;2.384185791015625000e-07;2.147612571716308594e-01
2.000000000000000000e+01;3.990000000000000000e+02;2.986419916152954102e+00;2.312445640563964844e-02;2.384185791015625000e-07;1.782608032226562500e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.331787586212158203e+00;2.526569366455078125e-02;2.384185791015625000e-07;1.836066246032714844e-01
2.000000000000000000e+01;4.300000000000000000e+02;3.024449825286865234e+00;2.531671524047851562e-02;0.000000000000000000e+00;1.685345172882080078e-01
2.000000000000000000e+01;4.270000000000000000e+02;2.906701087951660156e+00;2.377820014953613281e-02;2.384185791015625000e-07;1.406209468841552734e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.620360851287841797e+00;2.140450477600097656e-02;2.384185791015625000e-07;1.332340240478515625e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.816193819046020508e+00;1.764535903930664062e-02;2.384185791015625000e-07;1.329696178436279297e-01
2.000000000000000000e+01;4.160000000000000000e+02;2.753969192504882812e+00;1.918721199035644531e-02;2.384185791015625000e-07;1.348438262939453125e-01
2.000000000000000000e+01;4.190000000000000000e+02;3.102482080459594727e+00;1.840949058532714844e-02;2.384185791015625000e-07;9.053516387939453125e-02
2.000000000000000000e+01;4.050000000000000000e+02;1.889793872833251953e+00;2.079892158508300781e-02;0.000000000000000000e+00;1.560530662536621094e-01
2.000000000000000000e+01;4.050000000000000000e+02;1.895426273345947266e+00;2.240061759948730469e-02;2.384185791015625000e-07;1.437880992889404297e-01
2.000000000000000000e+01;4.040000000000000000e+02;1.924115657806396484e+00;2.639603614807128906e-02;4.768371582031250000e-07;1.299729347229003906e-01
2.000000000000000000e+01;4.070000000000000000e+02;1.904410123825073242e+00;1.841473579406738281e-02;2.384185791015625000e-07;1.628298759460449219e-01
2.000000000000000000e+01;4.160000000000000000e+02;1.960148096084594727e+00;1.711225509643554688e-02;2.384185791015625000e-07;1.250140666961669922e-01
2.000000000000000000e+01;4.150000000000000000e+02;1.868733167648315430e+00;2.431821823120117188e-02;4.768371582031250000e-07;1.044018268585205078e-01
2.000000000000000000e+01;3.800000000000000000e+02;1.844969272613525391e+00;2.629089355468750000e-02;2.384185791015625000e-07;1.845209598541259766e-01
2.000000000000000000e+01;3.760000000000000000e+02;2.139466285705566406e+00;2.561545372009277344e-02;0.000000000000000000e+00;1.734147071838378906e-01
2.000000000000000000e+01;3.660000000000000000e+02;2.130878210067749023e+00;2.493333816528320312e-02;2.384185791015625000e-07;1.721343994140625000e-01
2.000000000000000000e+01;3.740000000000000000e+02;3.052765369415283203e+00;2.041935920715332031e-02;0.000000000000000000e+00;9.248471260070800781e-02
2.000000000000000000e+01;4.170000000000000000e+02;2.943616390228271484e+00;2.590107917785644531e-02;2.384185791015625000e-07;1.479260921478271484e-01
2.000000000000000000e+01;3.910000000000000000e+02;2.607869148254394531e+00;2.331185340881347656e-02;2.384185791015625000e-07;1.582410335540771484e-01
2.000000000000000000e+01;3.900000000000000000e+02;2.231430768966674805e+00;2.766776084899902344e-02;2.384185791015625000e-07;1.678705215454101562e-01
2.000000000000000000e+01;4.000000000000000000e+02;2.312946319580078125e+00;2.375507354736328125e-02;2.384185791015625000e-07;1.231739521026611328e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.398181200027465820e+00;1.890802383422851562e-02;2.384185791015625000e-07;1.381220817565917969e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.279759407043457031e+00;1.711821556091308594e-02;4.768371582031250000e-07;1.168346405029296875e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.625227689743041992e+00;3.667712211608886719e-02;2.384185791015625000e-07;2.043752670288085938e-01
2.000000000000000000e+01;3.960000000000000000e+02;2.170460939407348633e+00;3.101515769958496094e-02;2.384185791015625000e-07;1.889386177062988281e-01
2.000000000000000000e+01;4.240000000000000000e+02;3.357110261917114258e+00;2.511882781982421875e-02;4.768371582031250000e-07;1.523237228393554688e-01
2.000000000000000000e+01;4.210000000000000000e+02;3.410734891891479492e+00;3.038263320922851562e-02;4.768371582031250000e-07;1.286518573760986328e-01
2.000000000000000000e+01;3.830000000000000000e+02;2.852813959121704102e+00;2.620911598205566406e-02;0.000000000000000000e+00;1.458959579467773438e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.146357059478759766e+00;2.426600456237792969e-02;2.384185791015625000e-07;1.631855964660644531e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.825643777847290039e+00;2.502799034118652344e-02;2.384185791015625000e-07;1.972930431365966797e-01
2.000000000000000000e+01;4.140000000000000000e+02;3.257104635238647461e+00;1.927328109741210938e-02;2.384185791015625000e-07;8.391690254211425781e-02
2.000000000000000000e+01;3.700000000000000000e+02;2.372616529464721680e+00;2.254629135131835938e-02;2.384185791015625000e-07;1.254045963287353516e-01
2.000000000000000000e+01;3.720000000000000000e+02;2.264597415924072266e+00;2.209520339965820312e-02;2.384185791015625000e-07;1.302053928375244141e-01
2.000000000000000000e+01;3.940000000000000000e+02;2.161010265350341797e+00;2.794241905212402344e-02;2.384185791015625000e-07;1.688077449798583984e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.878154516220092773e+00;2.520442008972167969e-02;2.384185791015625000e-07;1.744389533996582031e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.619054794311523438e+00;3.606915473937988281e-02;2.384185791015625000e-07;1.531498432159423828e-01
2.000000000000000000e+01;3.870000000000000000e+02;2.340844154357910156e+00;2.615070343017578125e-02;2.384185791015625000e-07;1.688511371612548828e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.332986593246459961e+00;2.333354949951171875e-02;2.384185791015625000e-07;1.672759056091308594e-01
2.000000000000000000e+01;4.090000000000000000e+02;2.784853935241699219e+00;2.398514747619628906e-02;2.384185791015625000e-07;1.458766460418701172e-01
2.000000000000000000e+01;4.030000000000000000e+02;2.353630542755126953e+00;2.171277999877929688e-02;0.000000000000000000e+00;1.652700901031494141e-01
2.000000000000000000e+01;3.950000000000000000e+02;2.998767614364624023e+00;1.872634887695312500e-02;0.000000000000000000e+00;8.938527107238769531e-02
2.000000000000000000e+01;4.180000000000000000e+02;3.162184715270996094e+00;2.030777931213378906e-02;2.384185791015625000e-07;1.287364959716796875e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.373583078384399414e+00;1.919054985046386719e-02;0.000000000000000000e+00;1.262955665588378906e-01
2.000000000000000000e+01;4.100000000000000000e+02;2.362221956253051758e+00;3.572702407836914062e-02;2.384185791015625000e-07;1.796596050262451172e-01
2.000000000000000000e+01;4.060000000000000000e+02;2.192262649536132812e+00;3.133845329284667969e-02;2.384185791015625000e-07;1.986892223358154297e-01
2.000000000000000000e+01;4.020000000000000000e+02;2.770815610885620117e+00;2.225613594055175781e-02;2.384185791015625000e-07;1.621224880218505859e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.472206354141235352e+00;3.255939483642578125e-02;2.384185791015625000e-07;2.076218128204345703e-01
2.000000000000000000e+01;3.990000000000000000e+02;2.314151525497436523e+00;2.609586715698242188e-02;2.384185791015625000e-07;1.857497692108154297e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.271343708038330078e+00;2.344036102294921875e-02;2.384185791015625000e-07;1.956284046173095703e-01
2.000000000000000000e+01;4.300000000000000000e+02;3.383213281631469727e+00;1.872682571411132812e-02;0.000000000000000000e+00;1.441252231597900391e-01
2.000000000000000000e+01;4.270000000000000000e+02;3.294186592102050781e+00;1.850962638854980469e-02;0.000000000000000000e+00;1.102476119995117188e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.727306604385375977e+00;2.157354354858398438e-02;0.000000000000000000e+00;8.838844299316406250e-02
2.000000000000000000e+01;4.040000000000000000e+02;2.092362642288208008e+00;2.054095268249511719e-02;0.000000000000000000e+00;1.308240890502929688e-01
2.000000000000000000e+01;4.160000000000000000e+02;2.765935182571411133e+00;2.740049362182617188e-02;2.384185791015625000e-07;1.657161712646484375e-01
2.000000000000000000e+01;4.190000000000000000e+02;3.471293210983276367e+00;2.547907829284667969e-02;2.384185791015625000e-07;1.148149967193603516e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.163147926330566406e+00;3.012084960937500000e-02;0.000000000000000000e+00;1.768608093261718750e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.270535230636596680e+00;2.661824226379394531e-02;2.384185791015625000e-07;2.479279041290283203e-01
2.000000000000000000e+01;4.040000000000000000e+02;3.007894754409790039e+00;2.774190902709960938e-02;2.384185791015625000e-07;1.473085880279541016e-01
2.000000000000000000e+01;4.070000000000000000e+02;3.033322334289550781e+00;2.366113662719726562e-02;2.384185791015625000e-07;1.399922370910644531e-01
2.000000000000000000e+01;4.160000000000000000e+02;3.082826375961303711e+00;1.916980743408203125e-02;2.384185791015625000e-07;1.217160224914550781e-01
2.000000000000000000e+01;4.150000000000000000e+02;2.953202486038208008e+00;1.845288276672363281e-02;2.384185791015625000e-07;1.009936332702636719e-01
2.000000000000000000e+01;3.800000000000000000e+02;2.578938245773315430e+00;2.164697647094726562e-02;2.384185791015625000e-07;1.390917301177978516e-01
2.000000000000000000e+01;3.760000000000000000e+02;2.049511194229125977e+00;2.889084815979003906e-02;4.768371582031250000e-07;1.670901775360107422e-01
2.000000000000000000e+01;3.660000000000000000e+02;2.275971889495849609e+00;3.720641136169433594e-02;4.768371582031250000e-07;2.016344070434570312e-01
2.000000000000000000e+01;3.740000000000000000e+02;2.710664987564086914e+00;2.857708930969238281e-02;0.000000000000000000e+00;1.730029582977294922e-01
2.000000000000000000e+01;4.170000000000000000e+02;3.449475765228271484e+00;2.013468742370605469e-02;2.384185791015625000e-07;1.039569377899169922e-01
2.000000000000000000e+01;3.910000000000000000e+02;2.195015668869018555e+00;2.711844444274902344e-02;2.384185791015625000e-07;1.556768417358398438e-01
2.000000000000000000e+01;3.900000000000000000e+02;2.964202880859375000e+00;2.910518646240234375e-02;2.384185791015625000e-07;1.506173610687255859e-01
2.000000000000000000e+01;4.000000000000000000e+02;2.358242750167846680e+00;2.765011787414550781e-02;2.384185791015625000e-07;1.708822250366210938e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.169370412826538086e+00;2.682471275329589844e-02;4.768371582031250000e-07;1.559002399444580078e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.580229759216308594e+00;1.940321922302246094e-02;2.384185791015625000e-07;1.279082298278808594e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.718659877777099609e+00;1.928710937500000000e-02;2.384185791015625000e-07;8.322477340698242188e-02
2.000000000000000000e+01;3.960000000000000000e+02;2.258065938949584961e+00;2.085351943969726562e-02;0.000000000000000000e+00;1.418368816375732422e-01
2.000000000000000000e+01;4.240000000000000000e+02;2.810901165008544922e+00;2.993035316467285156e-02;2.384185791015625000e-07;1.774144172668457031e-01
2.000000000000000000e+01;4.210000000000000000e+02;2.705159187316894531e+00;2.940726280212402344e-02;2.384185791015625000e-07;1.759145259857177734e-01
2.000000000000000000e+01;3.830000000000000000e+02;3.309780597686767578e+00;2.092838287353515625e-02;0.000000000000000000e+00;1.074082851409912109e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.987573385238647461e+00;4.169535636901855469e-02;7.152557373046875000e-07;2.199432849884033203e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.746374845504760742e+00;2.831125259399414062e-02;2.384185791015625000e-07;1.945018768310546875e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.851358652114868164e+00;3.394031524658203125e-02;2.384185791015625000e-07;1.769728660583496094e-01
2.000000000000000000e+01;3.700000000000000000e+02;2.725648164749145508e+00;2.238225936889648438e-02;2.384185791015625000e-07;1.595041751861572266e-01
2.000000000000000000e+01;3.720000000000000000e+02;2.653411865234375000e+00;2.274608612060546875e-02;2.384185791015625000e-07;1.147561073303222656e-01
2.000000000000000000e+01;3.940000000000000000e+02;2.642783403396606445e+00;2.135562896728515625e-02;0.000000000000000000e+00;1.158919334411621094e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.832585811614990234e+00;1.838684082031250000e-02;2.384185791015625000e-07;8.773946762084960938e-02
2.000000000000000000e+01;3.850000000000000000e+02;2.023417711257934570e+00;3.469395637512207031e-02;2.384185791015625000e-07;1.897854804992675781e-01
2.000000000000000000e+01;3.870000000000000000e+02;2.012285709381103516e+00;2.725481986999511719e-02;2.384185791015625000e-07;1.143112182617187500e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.205651521682739258e+00;2.804183959960937500e-02;2.384185791015625000e-07;1.669611930847167969e-01
