iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.600000000000000000e+01;2.750000000000000000e+02;6.597278118133544922e-01;1.021075248718261719e-02;2.384185791015625000e-07;1.413371562957763672e-01
1.600000000000000000e+01;3.000000000000000000e+01;7.967734336853027344e-02;1.265263557434082031e-02;2.384185791015625000e-07;1.415004730224609375e-01
1.600000000000000000e+01;2.750000000000000000e+02;7.130541801452636719e-01;8.872032165527343750e-03;2.384185791015625000e-07;1.080996990203857422e-01
1.600000000000000000e+01;2.680000000000000000e+02;7.473607063293457031e-01;7.936716079711914062e-03;0.000000000000000000e+00;7.663536071777343750e-02
1.600000000000000000e+01;2.750000000000000000e+02;3.930947780609130859e-01;7.483005523681640625e-03;2.384185791015625000e-07;7.410025596618652344e-02
1.600000000000000000e+01;3.000000000000000000e+01;4.373741149902343750e-02;6.945610046386718750e-03;2.384185791015625000e-07;1.058933734893798828e-01
1.600000000000000000e+01;2.600000000000000000e+02;5.810372829437255859e-01;1.361179351806640625e-02;2.384185791015625000e-07;1.232743263244628906e-01
1.600000000000000000e+01;2.440000000000000000e+02;7.921397686004638672e-01;9.979963302612304688e-03;0.000000000000000000e+00;1.365666389465332031e-01
1.600000000000000000e+01;2.560000000000000000e+02;5.715219974517822266e-01;1.223540306091308594e-02;2.384185791015625000e-07;1.143124103546142578e-01
1.600000000000000000e+01;2.430000000000000000e+02;5.679702758789062500e-01;1.181769371032714844e-02;2.384185791015625000e-07;1.331043243408203125e-01
1.600000000000000000e+01;2.640000000000000000e+02;5.987894535064697266e-01;1.130843162536621094e-02;0.000000000000000000e+00;1.403791904449462891e-01
1.600000000000000000e+01;2.650000000000000000e+02;6.599922180175781250e-01;1.579189300537109375e-02;2.384185791015625000e-07;1.436133384704589844e-01
1.600000000000000000e+01;2.560000000000000000e+02;7.786772251129150391e-01;9.187459945678710938e-03;2.384185791015625000e-07;1.101896762847900391e-01
1.600000000000000000e+01;2.420000000000000000e+02;5.667591094970703125e-01;1.061511039733886719e-02;0.000000000000000000e+00;1.414051055908203125e-01
1.600000000000000000e+01;2.710000000000000000e+02;7.757725715637207031e-01;8.372068405151367188e-03;0.000000000000000000e+00;7.488536834716796875e-02
1.600000000000000000e+01;6.800000000000000000e+01;2.931318283081054688e-01;2.143073081970214844e-02;4.768371582031250000e-07;1.969239711761474609e-01
1.600000000000000000e+01;2.750000000000000000e+02;5.668585300445556641e-01;1.357340812683105469e-02;2.384185791015625000e-07;1.558265686035156250e-01
1.600000000000000000e+01;3.000000000000000000e+01;5.068492889404296875e-02;9.850502014160156250e-03;2.384185791015625000e-07;1.473245620727539062e-01
1.600000000000000000e+01;2.750000000000000000e+02;6.806492805480957031e-01;1.186537742614746094e-02;2.384185791015625000e-07;1.033120155334472656e-01
1.600000000000000000e+01;2.680000000000000000e+02;5.815303325653076172e-01;1.216626167297363281e-02;2.384185791015625000e-07;1.508753299713134766e-01
1.600000000000000000e+01;2.750000000000000000e+02;6.272926330566406250e-01;1.204347610473632812e-02;0.000000000000000000e+00;1.468076705932617188e-01
1.600000000000000000e+01;3.000000000000000000e+01;6.947684288024902344e-02;1.627278327941894531e-02;2.384185791015625000e-07;1.502950191497802734e-01
1.600000000000000000e+01;2.600000000000000000e+02;5.793149471282958984e-01;1.086378097534179688e-02;2.384185791015625000e-07;1.028447151184082031e-01
1.600000000000000000e+01;2.440000000000000000e+02;5.535633563995361328e-01;1.061964035034179688e-02;2.384185791015625000e-07;1.256134510040283203e-01
1.600000000000000000e+01;2.560000000000000000e+02;6.402611732482910156e-01;9.126424789428710938e-03;2.384185791015625000e-07;8.171939849853515625e-02
1.600000000000000000e+01;2.430000000000000000e+02;5.471348762512207031e-01;1.000499725341796875e-02;4.768371582031250000e-07;1.014215946197509766e-01
1.600000000000000000e+01;2.640000000000000000e+02;5.513124465942382812e-01;1.180958747863769531e-02;2.384185791015625000e-07;1.297454833984375000e-01
1.600000000000000000e+01;2.650000000000000000e+02;6.541709899902343750e-01;1.107811927795410156e-02;2.384185791015625000e-07;1.289865970611572266e-01
1.600000000000000000e+01;2.560000000000000000e+02;5.424036979675292969e-01;1.144933700561523438e-02;2.384185791015625000e-07;1.552886962890625000e-01
1.600000000000000000e+01;2.420000000000000000e+02;6.334242820739746094e-01;1.027321815490722656e-02;2.384185791015625000e-07;1.185898780822753906e-01
1.600000000000000000e+01;2.710000000000000000e+02;7.655868530273437500e-01;9.664773941040039062e-03;0.000000000000000000e+00;1.250641345977783203e-01
1.600000000000000000e+01;6.800000000000000000e+01;1.579449176788330078e-01;1.362085342407226562e-02;2.384185791015625000e-07;1.355161666870117188e-01
1.600000000000000000e+01;2.750000000000000000e+02;7.375919818878173828e-01;9.937286376953125000e-03;4.768371582031250000e-07;1.038312911987304688e-01
1.600000000000000000e+01;3.000000000000000000e+01;7.589364051818847656e-02;1.350808143615722656e-02;2.384185791015625000e-07;1.384851932525634766e-01
1.600000000000000000e+01;2.750000000000000000e+02;7.671341896057128906e-01;9.273529052734375000e-03;0.000000000000000000e+00;7.688188552856445312e-02
1.600000000000000000e+01;2.680000000000000000e+02;6.378953456878662109e-01;9.021043777465820312e-03;2.384185791015625000e-07;1.063244342803955078e-01
1.600000000000000000e+01;2.750000000000000000e+02;3.877360820770263672e-01;8.146762847900390625e-03;2.384185791015625000e-07;7.370734214782714844e-02
1.600000000000000000e+01;3.000000000000000000e+01;4.309391975402832031e-02;7.972240447998046875e-03;2.384185791015625000e-07;1.033248901367187500e-01
1.700000000000000000e+01;2.600000000000000000e+02;1.006316423416137695e+00;9.621620178222656250e-03;2.384185791015625000e-07;1.432919502258300781e-01
1.700000000000000000e+01;2.520000000000000000e+02;7.375988960266113281e-01;1.314973831176757812e-02;0.000000000000000000e+00;1.429779529571533203e-01
1.700000000000000000e+01;2.560000000000000000e+02;7.735302448272705078e-01;1.186776161193847656e-02;2.384185791015625000e-07;1.363897323608398438e-01
1.700000000000000000e+01;2.430000000000000000e+02;7.138214111328125000e-01;1.456975936889648438e-02;2.384185791015625000e-07;1.406867504119873047e-01
1.700000000000000000e+01;2.650000000000000000e+02;7.912161350250244141e-01;1.151394844055175781e-02;2.384185791015625000e-07;1.387560367584228516e-01
1.700000000000000000e+01;2.650000000000000000e+02;7.883341312408447266e-01;1.139807701110839844e-02;2.384185791015625000e-07;1.680996417999267578e-01
1.700000000000000000e+01;2.500000000000000000e+02;8.649787902832031250e-01;1.023077964782714844e-02;2.384185791015625000e-07;1.518702507019042969e-01
1.700000000000000000e+01;2.520000000000000000e+02;9.506802558898925781e-01;8.897781372070312500e-03;2.384185791015625000e-07;1.209831237792968750e-01
1.700000000000000000e+01;2.680000000000000000e+02;8.938181400299072266e-01;9.228706359863281250e-03;2.384185791015625000e-07;1.077752113342285156e-01
1.700000000000000000e+01;2.710000000000000000e+02;9.614961147308349609e-01;8.224725723266601562e-03;2.384185791015625000e-07;8.248901367187500000e-02
1.700000000000000000e+01;2.750000000000000000e+02;7.169392108917236328e-01;1.080679893493652344e-02;2.384185791015625000e-07;1.388728618621826172e-01
1.700000000000000000e+01;0.000000000000000000e+00;1.344680786132812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.700000000000000000e+01;2.750000000000000000e+02;6.208317279815673828e-01;1.184916496276855469e-02;2.384185791015625000e-07;1.512639522552490234e-01
1.700000000000000000e+01;2.680000000000000000e+02;6.116473674774169922e-01;1.137781143188476562e-02;2.384185791015625000e-07;1.246335506439208984e-01
1.700000000000000000e+01;2.210000000000000000e+02;5.176999568939208984e-01;1.178741455078125000e-02;2.384185791015625000e-07;1.654624938964843750e-01
1.700000000000000000e+01;2.700000000000000000e+02;6.672596931457519531e-01;1.634025573730468750e-02;4.768371582031250000e-07;1.435008049011230469e-01
1.700000000000000000e+01;2.600000000000000000e+02;8.498270511627197266e-01;7.949352264404296875e-03;2.384185791015625000e-07;9.780979156494140625e-02
1.700000000000000000e+01;2.520000000000000000e+02;6.568160057067871094e-01;9.945154190063476562e-03;2.384185791015625000e-07;1.230733394622802734e-01
1.700000000000000000e+01;2.560000000000000000e+02;6.017117500305175781e-01;1.054286956787109375e-02;2.384185791015625000e-07;1.427211761474609375e-01
1.700000000000000000e+01;2.430000000000000000e+02;7.742395401000976562e-01;8.103132247924804688e-03;4.768371582031250000e-07;8.723545074462890625e-02
1.700000000000000000e+01;2.650000000000000000e+02;6.247608661651611328e-01;1.277685165405273438e-02;2.384185791015625000e-07;1.571507453918457031e-01
1.700000000000000000e+01;2.650000000000000000e+02;6.292619705200195312e-01;1.201200485229492188e-02;2.384185791015625000e-07;1.451647281646728516e-01
1.700000000000000000e+01;2.500000000000000000e+02;8.622779846191406250e-01;8.903026580810546875e-03;2.384185791015625000e-07;1.138739585876464844e-01
1.700000000000000000e+01;2.520000000000000000e+02;6.190550327301025391e-01;1.143765449523925781e-02;2.384185791015625000e-07;1.514267921447753906e-01
1.700000000000000000e+01;2.680000000000000000e+02;6.910984516143798828e-01;1.126670837402343750e-02;0.000000000000000000e+00;1.229348182678222656e-01
1.700000000000000000e+01;2.710000000000000000e+02;7.152180671691894531e-01;1.390790939331054688e-02;2.384185791015625000e-07;1.246252059936523438e-01
1.700000000000000000e+01;2.750000000000000000e+02;6.755104064941406250e-01;1.035976409912109375e-02;4.768371582031250000e-07;1.277110576629638672e-01
1.700000000000000000e+01;0.000000000000000000e+00;2.946853637695312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.700000000000000000e+01;2.750000000000000000e+02;6.903157234191894531e-01;9.815216064453125000e-03;4.768371582031250000e-07;1.362507343292236328e-01
1.700000000000000000e+01;2.680000000000000000e+02;8.346545696258544922e-01;7.754087448120117188e-03;0.000000000000000000e+00;8.094596862792968750e-02
1.700000000000000000e+01;2.210000000000000000e+02;3.177571296691894531e-01;7.151126861572265625e-03;2.384185791015625000e-07;9.455728530883789062e-02
1.700000000000000000e+01;2.700000000000000000e+02;3.877160549163818359e-01;7.714748382568359375e-03;2.384185791015625000e-07;8.069372177124023438e-02
1.700000000000000000e+01;2.600000000000000000e+02;5.475721359252929688e-01;1.507067680358886719e-02;2.384185791015625000e-07;1.649913787841796875e-01
1.700000000000000000e+01;2.520000000000000000e+02;8.305015563964843750e-01;1.759004592895507812e-02;2.384185791015625000e-07;1.592383384704589844e-01
1.700000000000000000e+01;2.560000000000000000e+02;5.646867752075195312e-01;1.479601860046386719e-02;2.384185791015625000e-07;1.451895236968994141e-01
1.700000000000000000e+01;2.430000000000000000e+02;6.078932285308837891e-01;1.266813278198242188e-02;2.384185791015625000e-07;1.636383533477783203e-01
1.700000000000000000e+01;2.650000000000000000e+02;8.320488929748535156e-01;1.148509979248046875e-02;0.000000000000000000e+00;1.098823547363281250e-01
1.700000000000000000e+01;2.650000000000000000e+02;6.161339282989501953e-01;1.298069953918457031e-02;2.384185791015625000e-07;1.346507072448730469e-01
1.700000000000000000e+01;2.500000000000000000e+02;6.224660873413085938e-01;1.165270805358886719e-02;2.384185791015625000e-07;1.197667121887207031e-01
1.700000000000000000e+01;2.520000000000000000e+02;6.335444450378417969e-01;1.110744476318359375e-02;2.384185791015625000e-07;1.264824867248535156e-01
1.700000000000000000e+01;2.680000000000000000e+02;8.020234107971191406e-01;9.414911270141601562e-03;2.384185791015625000e-07;1.016938686370849609e-01
1.700000000000000000e+01;2.710000000000000000e+02;8.060297966003417969e-01;8.733272552490234375e-03;0.000000000000000000e+00;7.984352111816406250e-02
1.700000000000000000e+01;2.750000000000000000e+02;5.765626430511474609e-01;1.423478126525878906e-02;2.384185791015625000e-07;1.590328216552734375e-01
1.700000000000000000e+01;0.000000000000000000e+00;1.349449157714843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.700000000000000000e+01;2.750000000000000000e+02;6.008226871490478516e-01;1.323080062866210938e-02;2.384185791015625000e-07;1.336846351623535156e-01
1.700000000000000000e+01;2.680000000000000000e+02;5.929822921752929688e-01;1.305484771728515625e-02;2.384185791015625000e-07;1.511583328247070312e-01
1.700000000000000000e+01;2.210000000000000000e+02;5.022997856140136719e-01;1.368665695190429688e-02;2.384185791015625000e-07;1.312968730926513672e-01
1.700000000000000000e+01;2.700000000000000000e+02;6.270353794097900391e-01;1.169776916503906250e-02;4.768371582031250000e-07;1.277236938476562500e-01
1.700000000000000000e+01;2.600000000000000000e+02;5.948367118835449219e-01;1.263570785522460938e-02;4.768371582031250000e-07;1.387407779693603516e-01
1.700000000000000000e+01;2.520000000000000000e+02;8.007495403289794922e-01;8.360862731933593750e-03;2.384185791015625000e-07;9.742188453674316406e-02
1.700000000000000000e+01;2.560000000000000000e+02;7.984960079193115234e-01;9.106397628784179688e-03;2.384185791015625000e-07;8.809208869934082031e-02
1.700000000000000000e+01;2.430000000000000000e+02;5.563504695892333984e-01;1.040554046630859375e-02;2.384185791015625000e-07;1.288895606994628906e-01
1.700000000000000000e+01;2.650000000000000000e+02;5.707218647003173828e-01;1.535677909851074219e-02;2.384185791015625000e-07;1.549847126007080078e-01
1.700000000000000000e+01;2.650000000000000000e+02;5.966527462005615234e-01;1.417016983032226562e-02;2.384185791015625000e-07;1.433482170104980469e-01
1.700000000000000000e+01;2.500000000000000000e+02;6.070528030395507812e-01;1.235866546630859375e-02;2.384185791015625000e-07;1.518938541412353516e-01
1.700000000000000000e+01;2.520000000000000000e+02;5.960955619812011719e-01;1.241421699523925781e-02;2.384185791015625000e-07;1.547014713287353516e-01
1.700000000000000000e+01;2.680000000000000000e+02;8.217277526855468750e-01;1.002764701843261719e-02;2.384185791015625000e-07;1.081426143646240234e-01
1.700000000000000000e+01;2.710000000000000000e+02;6.240313053131103516e-01;1.192307472229003906e-02;2.384185791015625000e-07;1.430459022521972656e-01
1.700000000000000000e+01;2.750000000000000000e+02;6.478116512298583984e-01;1.135754585266113281e-02;2.384185791015625000e-07;1.023700237274169922e-01
1.700000000000000000e+01;0.000000000000000000e+00;2.257823944091796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.700000000000000000e+01;2.750000000000000000e+02;7.897937297821044922e-01;8.940696716308593750e-03;2.384185791015625000e-07;8.033442497253417969e-02
1.700000000000000000e+01;2.680000000000000000e+02;5.983166694641113281e-01;1.115322113037109375e-02;2.384185791015625000e-07;1.314327716827392578e-01
1.700000000000000000e+01;2.210000000000000000e+02;3.184332847595214844e-01;8.735656738281250000e-03;2.384185791015625000e-07;1.041550636291503906e-01
1.700000000000000000e+01;2.700000000000000000e+02;3.807268142700195312e-01;8.798360824584960938e-03;2.384185791015625000e-07;7.719659805297851562e-02
1.800000000000000000e+01;2.600000000000000000e+02;9.232110977172851562e-01;8.138179779052734375e-03;2.384185791015625000e-07;1.104085445404052734e-01
1.800000000000000000e+01;2.440000000000000000e+02;7.366137504577636719e-01;1.111149787902832031e-02;2.384185791015625000e-07;1.594772338867187500e-01
1.800000000000000000e+01;2.600000000000000000e+02;6.271662712097167969e-01;1.305103302001953125e-02;2.384185791015625000e-07;1.550450325012207031e-01
1.800000000000000000e+01;2.420000000000000000e+02;5.937719345092773438e-01;1.179480552673339844e-02;2.384185791015625000e-07;1.779623031616210938e-01
1.800000000000000000e+01;2.650000000000000000e+02;6.575188636779785156e-01;1.210927963256835938e-02;2.384185791015625000e-07;1.334459781646728516e-01
1.800000000000000000e+01;2.650000000000000000e+02;6.454219818115234375e-01;1.083207130432128906e-02;4.768371582031250000e-07;1.271233558654785156e-01
1.800000000000000000e+01;2.590000000000000000e+02;6.432840824127197266e-01;1.038718223571777344e-02;0.000000000000000000e+00;1.316275596618652344e-01
1.800000000000000000e+01;2.640000000000000000e+02;8.955543041229248047e-01;7.758617401123046875e-03;2.384185791015625000e-07;8.341789245605468750e-02
1.800000000000000000e+01;2.310000000000000000e+02;6.912620067596435547e-01;1.005434989929199219e-02;2.384185791015625000e-07;1.364855766296386719e-01
1.800000000000000000e+01;3.000000000000000000e+01;7.722401618957519531e-02;1.345324516296386719e-02;2.384185791015625000e-07;1.730103492736816406e-01
1.800000000000000000e+01;2.370000000000000000e+02;5.410625934600830078e-01;1.311421394348144531e-02;2.384185791015625000e-07;1.753158569335937500e-01
1.800000000000000000e+01;0.000000000000000000e+00;1.816749572753906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;2.750000000000000000e+02;6.447000503540039062e-01;1.228952407836914062e-02;2.384185791015625000e-07;1.831760406494140625e-01
1.800000000000000000e+01;2.680000000000000000e+02;6.386699676513671875e-01;1.143670082092285156e-02;2.384185791015625000e-07;1.705634593963623047e-01
1.800000000000000000e+01;2.320000000000000000e+02;6.310577392578125000e-01;1.132893562316894531e-02;2.384185791015625000e-07;1.381604671478271484e-01
1.800000000000000000e+01;2.750000000000000000e+02;6.489200592041015625e-01;1.065444946289062500e-02;2.384185791015625000e-07;1.669166088104248047e-01
1.800000000000000000e+01;2.600000000000000000e+02;8.749916553497314453e-01;7.827281951904296875e-03;2.384185791015625000e-07;9.830832481384277344e-02
1.800000000000000000e+01;2.440000000000000000e+02;5.878598690032958984e-01;1.088762283325195312e-02;2.384185791015625000e-07;1.553745269775390625e-01
1.800000000000000000e+01;2.600000000000000000e+02;8.577735424041748047e-01;7.987499237060546875e-03;2.384185791015625000e-07;8.954358100891113281e-02
1.800000000000000000e+01;2.420000000000000000e+02;6.335997581481933594e-01;9.900808334350585938e-03;2.384185791015625000e-07;1.490173339843750000e-01
1.800000000000000000e+01;2.650000000000000000e+02;5.865130424499511719e-01;1.289939880371093750e-02;2.384185791015625000e-07;1.516194343566894531e-01
1.800000000000000000e+01;2.650000000000000000e+02;7.137584686279296875e-01;9.765625000000000000e-03;2.384185791015625000e-07;1.274931430816650391e-01
1.800000000000000000e+01;2.590000000000000000e+02;6.773939132690429688e-01;1.024889945983886719e-02;2.384185791015625000e-07;1.357033252716064453e-01
1.800000000000000000e+01;2.640000000000000000e+02;6.025094985961914062e-01;1.164388656616210938e-02;0.000000000000000000e+00;1.469767093658447266e-01
1.800000000000000000e+01;2.310000000000000000e+02;5.372588634490966797e-01;1.225018501281738281e-02;2.384185791015625000e-07;1.387221813201904297e-01
1.800000000000000000e+01;3.000000000000000000e+01;7.883524894714355469e-02;1.098752021789550781e-02;2.384185791015625000e-07;1.526300907135009766e-01
1.800000000000000000e+01;2.370000000000000000e+02;5.462698936462402344e-01;1.166248321533203125e-02;2.384185791015625000e-07;1.536860466003417969e-01
1.800000000000000000e+01;0.000000000000000000e+00;2.918243408203125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;2.750000000000000000e+02;7.206094264984130859e-01;1.127648353576660156e-02;2.384185791015625000e-07;8.576035499572753906e-02
1.800000000000000000e+01;2.680000000000000000e+02;6.696572303771972656e-01;9.227752685546875000e-03;2.384185791015625000e-07;9.320092201232910156e-02
1.800000000000000000e+01;2.320000000000000000e+02;3.321330547332763672e-01;7.692337036132812500e-03;0.000000000000000000e+00;1.291377544403076172e-01
1.800000000000000000e+01;2.750000000000000000e+02;3.927180767059326172e-01;7.709741592407226562e-03;0.000000000000000000e+00;1.113216876983642578e-01
1.800000000000000000e+01;2.600000000000000000e+02;5.532152652740478516e-01;1.273417472839355469e-02;4.768371582031250000e-07;1.735808849334716797e-01
1.800000000000000000e+01;2.440000000000000000e+02;5.755865573883056641e-01;1.303863525390625000e-02;2.384185791015625000e-07;1.683135032653808594e-01
1.800000000000000000e+01;2.600000000000000000e+02;8.323886394500732422e-01;9.992122650146484375e-03;2.384185791015625000e-07;1.205487251281738281e-01
1.800000000000000000e+01;2.420000000000000000e+02;5.817883014678955078e-01;1.294231414794921875e-02;4.768371582031250000e-07;2.030675411224365234e-01
1.800000000000000000e+01;2.650000000000000000e+02;7.468583583831787109e-01;1.104283332824707031e-02;4.768371582031250000e-07;1.414055824279785156e-01
1.800000000000000000e+01;2.650000000000000000e+02;6.084294319152832031e-01;1.315736770629882812e-02;2.384185791015625000e-07;1.904695034027099609e-01
1.800000000000000000e+01;2.590000000000000000e+02;6.266303062438964844e-01;1.167154312133789062e-02;2.384185791015625000e-07;1.409897804260253906e-01
1.800000000000000000e+01;2.640000000000000000e+02;8.048505783081054688e-01;8.744955062866210938e-03;0.000000000000000000e+00;8.597159385681152344e-02
1.800000000000000000e+01;2.310000000000000000e+02;6.715791225433349609e-01;1.046419143676757812e-02;2.384185791015625000e-07;1.178026199340820312e-01
1.800000000000000000e+01;3.000000000000000000e+01;8.269691467285156250e-02;1.433897018432617188e-02;2.384185791015625000e-07;1.824531555175781250e-01
1.800000000000000000e+01;2.370000000000000000e+02;5.137569904327392578e-01;1.461291313171386719e-02;2.384185791015625000e-07;1.688287258148193359e-01
1.800000000000000000e+01;0.000000000000000000e+00;1.406669616699218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;2.750000000000000000e+02;8.841412067413330078e-01;9.986400604248046875e-03;2.384185791015625000e-07;1.050636768341064453e-01
1.800000000000000000e+01;2.680000000000000000e+02;6.360914707183837891e-01;1.312279701232910156e-02;2.384185791015625000e-07;1.510269641876220703e-01
1.800000000000000000e+01;2.320000000000000000e+02;5.529258251190185547e-01;1.313138008117675781e-02;2.384185791015625000e-07;1.821846961975097656e-01
1.800000000000000000e+01;2.750000000000000000e+02;6.528530120849609375e-01;1.247668266296386719e-02;2.384185791015625000e-07;1.259016990661621094e-01
1.800000000000000000e+01;2.600000000000000000e+02;6.219160556793212891e-01;1.125669479370117188e-02;2.384185791015625000e-07;1.483716964721679688e-01
1.800000000000000000e+01;2.440000000000000000e+02;6.309754848480224609e-01;1.413631439208984375e-02;7.152557373046875000e-07;1.455779075622558594e-01
1.800000000000000000e+01;2.600000000000000000e+02;6.145417690277099609e-01;1.077079772949218750e-02;2.384185791015625000e-07;1.428177356719970703e-01
1.800000000000000000e+01;2.420000000000000000e+02;7.480285167694091797e-01;8.480787277221679688e-03;2.384185791015625000e-07;8.766889572143554688e-02
1.800000000000000000e+01;2.650000000000000000e+02;5.517609119415283203e-01;1.312780380249023438e-02;2.384185791015625000e-07;1.723814010620117188e-01
1.800000000000000000e+01;2.650000000000000000e+02;6.125099658966064453e-01;1.234292984008789062e-02;2.384185791015625000e-07;1.399767398834228516e-01
1.800000000000000000e+01;2.590000000000000000e+02;6.595828533172607422e-01;1.082468032836914062e-02;2.384185791015625000e-07;1.315824985504150391e-01
1.800000000000000000e+01;2.640000000000000000e+02;5.893590450286865234e-01;1.156473159790039062e-02;2.384185791015625000e-07;1.512112617492675781e-01
1.800000000000000000e+01;2.310000000000000000e+02;5.366919040679931641e-01;1.363539695739746094e-02;2.384185791015625000e-07;1.408247947692871094e-01
1.800000000000000000e+01;3.000000000000000000e+01;6.654095649719238281e-02;1.270103454589843750e-02;2.384185791015625000e-07;1.509530544281005859e-01
1.800000000000000000e+01;2.370000000000000000e+02;6.376643180847167969e-01;1.318836212158203125e-02;2.384185791015625000e-07;1.379323005676269531e-01
1.800000000000000000e+01;0.000000000000000000e+00;2.844333648681640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;2.750000000000000000e+02;6.777892112731933594e-01;1.003408432006835938e-02;2.384185791015625000e-07;1.052775382995605469e-01
1.800000000000000000e+01;2.680000000000000000e+02;6.427209377288818359e-01;1.362347602844238281e-02;2.384185791015625000e-07;9.976434707641601562e-02
1.800000000000000000e+01;2.320000000000000000e+02;3.441908359527587891e-01;9.069919586181640625e-03;2.384185791015625000e-07;1.135649681091308594e-01
1.800000000000000000e+01;2.750000000000000000e+02;4.013209342956542969e-01;8.620262145996093750e-03;2.384185791015625000e-07;8.420348167419433594e-02
1.900000000000000000e+01;2.600000000000000000e+02;6.372237205505371094e-01;1.277089118957519531e-02;2.384185791015625000e-07;3.280303478240966797e-01
1.900000000000000000e+01;2.520000000000000000e+02;1.009907245635986328e+00;1.040577888488769531e-02;2.384185791015625000e-07;1.887433528900146484e-01
1.900000000000000000e+01;2.560000000000000000e+02;9.684288501739501953e-01;1.090955734252929688e-02;4.768371582031250000e-07;2.300908565521240234e-01
1.900000000000000000e+01;2.420000000000000000e+02;6.407656669616699219e-01;1.275610923767089844e-02;2.384185791015625000e-07;3.275599479675292969e-01
1.900000000000000000e+01;2.650000000000000000e+02;6.886992454528808594e-01;1.360845565795898438e-02;2.384185791015625000e-07;2.750203609466552734e-01
1.900000000000000000e+01;2.650000000000000000e+02;6.939134597778320312e-01;1.280164718627929688e-02;2.384185791015625000e-07;3.734810352325439453e-01
1.900000000000000000e+01;2.510000000000000000e+02;6.712906360626220703e-01;1.212048530578613281e-02;2.384185791015625000e-07;3.054435253143310547e-01
1.900000000000000000e+01;2.640000000000000000e+02;6.954457759857177734e-01;1.251673698425292969e-02;2.384185791015625000e-07;2.513918876647949219e-01
1.900000000000000000e+01;2.050000000000000000e+02;8.255381584167480469e-01;1.545619964599609375e-02;4.768371582031250000e-07;2.436823844909667969e-01
1.900000000000000000e+01;2.030000000000000000e+02;8.268153667449951172e-01;1.082253456115722656e-02;2.384185791015625000e-07;2.227158546447753906e-01
1.900000000000000000e+01;2.080000000000000000e+02;8.068287372589111328e-01;1.836490631103515625e-02;2.384185791015625000e-07;2.598731517791748047e-01
1.900000000000000000e+01;0.000000000000000000e+00;1.347064971923828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;2.750000000000000000e+02;6.365463733673095703e-01;1.331043243408203125e-02;2.384185791015625000e-07;3.144078254699707031e-01
1.900000000000000000e+01;2.680000000000000000e+02;7.898924350738525391e-01;1.107263565063476562e-02;2.384185791015625000e-07;2.472634315490722656e-01
1.900000000000000000e+01;2.050000000000000000e+02;4.729244709014892578e-01;1.335239410400390625e-02;2.384185791015625000e-07;3.144338130950927734e-01
1.900000000000000000e+01;2.750000000000000000e+02;6.606993675231933594e-01;1.188158988952636719e-02;2.384185791015625000e-07;2.466914653778076172e-01
1.900000000000000000e+01;2.600000000000000000e+02;6.115922927856445312e-01;1.174473762512207031e-02;4.768371582031250000e-07;2.715837955474853516e-01
1.900000000000000000e+01;2.520000000000000000e+02;9.062647819519042969e-01;1.137304306030273438e-02;2.384185791015625000e-07;1.784243583679199219e-01
1.900000000000000000e+01;2.560000000000000000e+02;6.052739620208740234e-01;1.211452484130859375e-02;2.384185791015625000e-07;2.899429798126220703e-01
1.900000000000000000e+01;2.420000000000000000e+02;7.095265388488769531e-01;1.055574417114257812e-02;2.384185791015625000e-07;2.352550029754638672e-01
1.900000000000000000e+01;2.650000000000000000e+02;6.201148033142089844e-01;1.236867904663085938e-02;2.384185791015625000e-07;2.596745491027832031e-01
1.900000000000000000e+01;2.650000000000000000e+02;6.646392345428466797e-01;1.200890541076660156e-02;2.384185791015625000e-07;2.720103263854980469e-01
1.900000000000000000e+01;2.510000000000000000e+02;9.197123050689697266e-01;8.944272994995117188e-03;2.384185791015625000e-07;2.120811939239501953e-01
1.900000000000000000e+01;2.640000000000000000e+02;6.595580577850341797e-01;1.257658004760742188e-02;2.384185791015625000e-07;2.842848300933837891e-01
1.900000000000000000e+01;2.050000000000000000e+02;5.007576942443847656e-01;1.362252235412597656e-02;2.384185791015625000e-07;3.291382789611816406e-01
1.900000000000000000e+01;2.030000000000000000e+02;5.298509597778320312e-01;1.295280456542968750e-02;2.384185791015625000e-07;3.157186508178710938e-01
1.900000000000000000e+01;2.080000000000000000e+02;5.131251811981201172e-01;1.325559616088867188e-02;2.384185791015625000e-07;2.885913848876953125e-01
