iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.300000000000000000e+01;3.980000000000000000e+02;2.379539012908935547e+00;3.302741050720214844e-02;0.000000000000000000e+00;1.716983318328857422e-01
2.300000000000000000e+01;3.790000000000000000e+02;2.239615678787231445e+00;2.533102035522460938e-02;2.384185791015625000e-07;2.199761867523193359e-01
2.300000000000000000e+01;3.940000000000000000e+02;2.654188632965087891e+00;2.059054374694824219e-02;2.384185791015625000e-07;1.606352329254150391e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.777576208114624023e+00;2.782297134399414062e-02;0.000000000000000000e+00;1.197295188903808594e-01
2.300000000000000000e+01;3.970000000000000000e+02;1.950194597244262695e+00;2.478957176208496094e-02;2.384185791015625000e-07;1.639652252197265625e-01
2.300000000000000000e+01;4.170000000000000000e+02;2.793343067169189453e+00;1.791501045227050781e-02;2.384185791015625000e-07;9.637856483459472656e-02
2.300000000000000000e+01;3.700000000000000000e+02;1.821573734283447266e+00;2.093291282653808594e-02;2.384185791015625000e-07;1.202626228332519531e-01
2.300000000000000000e+01;3.810000000000000000e+02;2.350758552551269531e+00;2.912092208862304688e-02;2.384185791015625000e-07;1.757056713104248047e-01
2.300000000000000000e+01;3.960000000000000000e+02;2.013791084289550781e+00;3.563046455383300781e-02;2.384185791015625000e-07;1.809360980987548828e-01
2.300000000000000000e+01;3.850000000000000000e+02;2.607825994491577148e+00;2.625322341918945312e-02;2.384185791015625000e-07;1.885752677917480469e-01
2.300000000000000000e+01;4.170000000000000000e+02;2.284547328948974609e+00;2.647519111633300781e-02;2.384185791015625000e-07;2.081611156463623047e-01
2.300000000000000000e+01;3.850000000000000000e+02;2.625870704650878906e+00;2.467489242553710938e-02;2.384185791015625000e-07;1.464622020721435547e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.412178277969360352e+00;3.695368766784667969e-02;2.384185791015625000e-07;1.563372611999511719e-01
2.300000000000000000e+01;4.170000000000000000e+02;2.767886877059936523e+00;2.139878273010253906e-02;2.384185791015625000e-07;1.544032096862792969e-01
2.300000000000000000e+01;4.100000000000000000e+02;2.243176937103271484e+00;3.063607215881347656e-02;2.384185791015625000e-07;1.531970500946044922e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.141349315643310547e+00;2.038741111755371094e-02;0.000000000000000000e+00;1.205458641052246094e-01
2.300000000000000000e+01;4.160000000000000000e+02;2.201316118240356445e+00;2.240395545959472656e-02;2.384185791015625000e-07;1.007483005523681641e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.157085657119750977e+00;4.249715805053710938e-02;2.384185791015625000e-07;2.050883769989013672e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.340826511383056641e+00;5.668044090270996094e-02;2.384185791015625000e-07;2.637434005737304688e-01
2.300000000000000000e+01;4.230000000000000000e+02;2.879709720611572266e+00;2.889347076416015625e-02;2.384185791015625000e-07;1.658234596252441406e-01
2.300000000000000000e+01;4.180000000000000000e+02;3.402096748352050781e+00;2.059817314147949219e-02;2.384185791015625000e-07;1.562063694000244141e-01
2.300000000000000000e+01;4.020000000000000000e+02;2.275101900100708008e+00;3.087282180786132812e-02;2.384185791015625000e-07;1.938529014587402344e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.243844985961914062e+00;3.186058998107910156e-02;2.384185791015625000e-07;1.905097961425781250e-01
2.300000000000000000e+01;4.030000000000000000e+02;2.132013559341430664e+00;2.643609046936035156e-02;2.384185791015625000e-07;1.496415138244628906e-01
2.300000000000000000e+01;4.040000000000000000e+02;2.181263208389282227e+00;2.342891693115234375e-02;2.384185791015625000e-07;1.764450073242187500e-01
2.300000000000000000e+01;4.040000000000000000e+02;2.436181545257568359e+00;2.400469779968261719e-02;0.000000000000000000e+00;1.280541419982910156e-01
2.300000000000000000e+01;4.220000000000000000e+02;2.734663486480712891e+00;1.869630813598632812e-02;2.384185791015625000e-07;9.593248367309570312e-02
2.300000000000000000e+01;4.060000000000000000e+02;1.996070384979248047e+00;4.377937316894531250e-02;2.384185791015625000e-07;2.397282123565673828e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.288794279098510742e+00;3.765821456909179688e-02;2.384185791015625000e-07;1.991708278656005859e-01
2.300000000000000000e+01;4.160000000000000000e+02;2.204986095428466797e+00;2.641224861145019531e-02;2.384185791015625000e-07;1.518509387969970703e-01
2.300000000000000000e+01;3.950000000000000000e+02;2.786288738250732422e+00;2.946615219116210938e-02;2.384185791015625000e-07;1.401340961456298828e-01
2.300000000000000000e+01;4.120000000000000000e+02;2.745953083038330078e+00;3.542757034301757812e-02;2.384185791015625000e-07;2.010712623596191406e-01
2.300000000000000000e+01;4.100000000000000000e+02;2.826688766479492188e+00;3.823018074035644531e-02;2.384185791015625000e-07;1.544506549835205078e-01
2.300000000000000000e+01;4.050000000000000000e+02;2.379188299179077148e+00;2.912569046020507812e-02;2.384185791015625000e-07;1.429579257965087891e-01
2.300000000000000000e+01;4.070000000000000000e+02;2.516815185546875000e+00;2.226066589355468750e-02;2.384185791015625000e-07;1.796822547912597656e-01
2.300000000000000000e+01;4.100000000000000000e+02;2.421061277389526367e+00;3.210258483886718750e-02;2.384185791015625000e-07;1.669807434082031250e-01
2.300000000000000000e+01;4.230000000000000000e+02;2.688199758529663086e+00;1.719093322753906250e-02;0.000000000000000000e+00;9.211707115173339844e-02
2.300000000000000000e+01;4.230000000000000000e+02;2.951725006103515625e+00;2.704524993896484375e-02;2.384185791015625000e-07;1.768331527709960938e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.744317293167114258e+00;4.771995544433593750e-02;4.768371582031250000e-07;2.599949836730957031e-01
2.300000000000000000e+01;4.190000000000000000e+02;2.853133201599121094e+00;3.151774406433105469e-02;2.384185791015625000e-07;1.916906833648681641e-01
2.300000000000000000e+01;4.060000000000000000e+02;2.153974533081054688e+00;4.533910751342773438e-02;4.768371582031250000e-07;1.990411281585693359e-01
2.300000000000000000e+01;3.990000000000000000e+02;2.216800928115844727e+00;3.235864639282226562e-02;2.384185791015625000e-07;1.632902622222900391e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.665549278259277344e+00;2.739453315734863281e-02;2.384185791015625000e-07;1.518127918243408203e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.245764970779418945e+00;2.935004234313964844e-02;2.384185791015625000e-07;1.534037590026855469e-01
2.300000000000000000e+01;4.240000000000000000e+02;3.113628149032592773e+00;1.742482185363769531e-02;0.000000000000000000e+00;1.386930942535400391e-01
2.300000000000000000e+01;4.070000000000000000e+02;2.125348091125488281e+00;2.509427070617675781e-02;2.384185791015625000e-07;1.304230690002441406e-01
2.300000000000000000e+01;4.280000000000000000e+02;2.933362245559692383e+00;1.903271675109863281e-02;0.000000000000000000e+00;9.859514236450195312e-02
2.300000000000000000e+01;4.050000000000000000e+02;1.477693557739257812e+00;2.343010902404785156e-02;2.384185791015625000e-07;1.424343585968017578e-01
2.300000000000000000e+01;4.080000000000000000e+02;1.473510980606079102e+00;2.648162841796875000e-02;2.384185791015625000e-07;1.515285968780517578e-01
2.300000000000000000e+01;3.980000000000000000e+02;1.431213140487670898e+00;2.258372306823730469e-02;2.384185791015625000e-07;1.348636150360107422e-01
2.300000000000000000e+01;3.970000000000000000e+02;1.501723289489746094e+00;1.672434806823730469e-02;0.000000000000000000e+00;9.370088577270507812e-02
2.300000000000000000e+01;3.840000000000000000e+02;2.419516801834106445e+00;4.712200164794921875e-02;2.384185791015625000e-07;2.663307189941406250e-01
2.300000000000000000e+01;3.830000000000000000e+02;2.606419563293457031e+00;2.866673469543457031e-02;2.384185791015625000e-07;2.426028251647949219e-01
2.300000000000000000e+01;3.850000000000000000e+02;2.503457307815551758e+00;2.894711494445800781e-02;2.384185791015625000e-07;1.678307056427001953e-01
2.300000000000000000e+01;4.100000000000000000e+02;2.779520750045776367e+00;3.341054916381835938e-02;2.384185791015625000e-07;1.707816123962402344e-01
2.300000000000000000e+01;3.900000000000000000e+02;2.001032590866088867e+00;2.880358695983886719e-02;2.384185791015625000e-07;2.512481212615966797e-01
2.300000000000000000e+01;3.470000000000000000e+02;2.428143739700317383e+00;2.080178260803222656e-02;0.000000000000000000e+00;1.469178199768066406e-01
2.300000000000000000e+01;3.800000000000000000e+02;1.917562961578369141e+00;2.767300605773925781e-02;2.384185791015625000e-07;2.306852340698242188e-01
2.300000000000000000e+01;3.940000000000000000e+02;2.393164634704589844e+00;2.119636535644531250e-02;2.384185791015625000e-07;1.332814693450927734e-01
2.300000000000000000e+01;4.010000000000000000e+02;2.272286176681518555e+00;2.355599403381347656e-02;4.768371582031250000e-07;1.662163734436035156e-01
2.300000000000000000e+01;4.120000000000000000e+02;2.395412683486938477e+00;1.903176307678222656e-02;0.000000000000000000e+00;1.046159267425537109e-01
2.300000000000000000e+01;4.170000000000000000e+02;3.452111959457397461e+00;2.721834182739257812e-02;2.384185791015625000e-07;1.721503734588623047e-01
2.300000000000000000e+01;3.850000000000000000e+02;2.376443147659301758e+00;4.216718673706054688e-02;2.384185791015625000e-07;2.473349571228027344e-01
2.300000000000000000e+01;3.870000000000000000e+02;2.163335800170898438e+00;3.470683097839355469e-02;2.384185791015625000e-07;2.073001861572265625e-01
2.300000000000000000e+01;3.660000000000000000e+02;2.085001468658447266e+00;2.598094940185546875e-02;2.384185791015625000e-07;1.929264068603515625e-01
2.300000000000000000e+01;3.940000000000000000e+02;2.279770851135253906e+00;2.806615829467773438e-02;2.384185791015625000e-07;2.038800716400146484e-01
2.300000000000000000e+01;4.040000000000000000e+02;2.735365629196166992e+00;2.461004257202148438e-02;2.384185791015625000e-07;1.627817153930664062e-01
2.300000000000000000e+01;4.010000000000000000e+02;3.035656213760375977e+00;2.217864990234375000e-02;4.768371582031250000e-07;1.346695423126220703e-01
2.300000000000000000e+01;3.840000000000000000e+02;2.218025922775268555e+00;2.364778518676757812e-02;2.384185791015625000e-07;1.540040969848632812e-01
2.300000000000000000e+01;3.760000000000000000e+02;2.162103414535522461e+00;2.144694328308105469e-02;2.384185791015625000e-07;1.633887290954589844e-01
2.300000000000000000e+01;3.850000000000000000e+02;2.295380830764770508e+00;2.128911018371582031e-02;4.768371582031250000e-07;8.479380607604980469e-02
2.300000000000000000e+01;3.740000000000000000e+02;2.831506729125976562e+00;2.474355697631835938e-02;2.384185791015625000e-07;1.695711612701416016e-01
2.300000000000000000e+01;3.980000000000000000e+02;2.493005275726318359e+00;2.884244918823242188e-02;2.384185791015625000e-07;1.442456245422363281e-01
2.300000000000000000e+01;4.060000000000000000e+02;2.908178329467773438e+00;2.668046951293945312e-02;0.000000000000000000e+00;1.311700344085693359e-01
2.300000000000000000e+01;3.720000000000000000e+02;1.835117816925048828e+00;2.782058715820312500e-02;2.384185791015625000e-07;2.054319381713867188e-01
2.300000000000000000e+01;3.800000000000000000e+02;1.850839614868164062e+00;2.765536308288574219e-02;2.384185791015625000e-07;2.054634094238281250e-01
2.300000000000000000e+01;3.900000000000000000e+02;1.928675174713134766e+00;2.892827987670898438e-02;2.384185791015625000e-07;1.788949966430664062e-01
2.300000000000000000e+01;4.120000000000000000e+02;2.558734893798828125e+00;2.051281929016113281e-02;0.000000000000000000e+00;1.441171169281005859e-01
2.300000000000000000e+01;4.200000000000000000e+02;2.868364095687866211e+00;1.811003684997558594e-02;2.384185791015625000e-07;1.119649410247802734e-01
2.300000000000000000e+01;3.720000000000000000e+02;1.801619529724121094e+00;2.016329765319824219e-02;0.000000000000000000e+00;1.522796154022216797e-01
2.300000000000000000e+01;4.140000000000000000e+02;2.508781433105468750e+00;1.962852478027343750e-02;2.384185791015625000e-07;1.056044101715087891e-01
2.300000000000000000e+01;4.000000000000000000e+02;2.380825281143188477e+00;3.734993934631347656e-02;2.384185791015625000e-07;1.906411647796630859e-01
2.300000000000000000e+01;3.980000000000000000e+02;1.911975622177124023e+00;3.228354454040527344e-02;4.768371582031250000e-07;1.974673271179199219e-01
2.300000000000000000e+01;3.790000000000000000e+02;1.921839714050292969e+00;2.863717079162597656e-02;2.384185791015625000e-07;1.663067340850830078e-01
2.300000000000000000e+01;3.940000000000000000e+02;2.014048576354980469e+00;2.923727035522460938e-02;2.384185791015625000e-07;1.555233001708984375e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.970166444778442383e+00;2.574586868286132812e-02;2.384185791015625000e-07;1.063401699066162109e-01
2.300000000000000000e+01;3.970000000000000000e+02;2.017761707305908203e+00;2.615809440612792969e-02;2.384185791015625000e-07;1.379425525665283203e-01
2.300000000000000000e+01;4.170000000000000000e+02;2.574064016342163086e+00;2.119755744934082031e-02;2.384185791015625000e-07;1.153681278228759766e-01
2.300000000000000000e+01;3.700000000000000000e+02;2.048562765121459961e+00;2.064394950866699219e-02;2.384185791015625000e-07;1.225380897521972656e-01
2.300000000000000000e+01;3.810000000000000000e+02;1.971806764602661133e+00;2.000832557678222656e-02;2.384185791015625000e-07;1.061069965362548828e-01
2.300000000000000000e+01;3.960000000000000000e+02;1.731297016143798828e+00;2.281355857849121094e-02;0.000000000000000000e+00;1.187262535095214844e-01
2.300000000000000000e+01;3.850000000000000000e+02;1.768952846527099609e+00;2.884793281555175781e-02;2.384185791015625000e-07;1.714930534362792969e-01
2.300000000000000000e+01;4.170000000000000000e+02;2.028987169265747070e+00;3.079533576965332031e-02;2.384185791015625000e-07;1.680531501770019531e-01
2.300000000000000000e+01;3.850000000000000000e+02;2.851196527481079102e+00;2.740240097045898438e-02;2.384185791015625000e-07;1.775181293487548828e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.553511142730712891e+00;2.826666831970214844e-02;2.384185791015625000e-07;1.731781959533691406e-01
2.300000000000000000e+01;4.170000000000000000e+02;2.803476095199584961e+00;2.500820159912109375e-02;2.384185791015625000e-07;1.501123905181884766e-01
2.300000000000000000e+01;4.100000000000000000e+02;2.134664297103881836e+00;3.062677383422851562e-02;2.384185791015625000e-07;1.691980361938476562e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.157059907913208008e+00;2.779173851013183594e-02;4.768371582031250000e-07;1.606085300445556641e-01
2.300000000000000000e+01;4.160000000000000000e+02;2.086370944976806641e+00;2.420949935913085938e-02;2.384185791015625000e-07;1.416583061218261719e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.278604269027709961e+00;2.161693572998046875e-02;2.384185791015625000e-07;9.758138656616210938e-02
2.300000000000000000e+01;4.080000000000000000e+02;1.978105783462524414e+00;2.159619331359863281e-02;2.384185791015625000e-07;1.175200939178466797e-01
2.300000000000000000e+01;4.230000000000000000e+02;2.701319694519042969e+00;3.109025955200195312e-02;2.384185791015625000e-07;1.871864795684814453e-01
2.300000000000000000e+01;4.180000000000000000e+02;2.986326694488525391e+00;2.749490737915039062e-02;2.384185791015625000e-07;1.522047519683837891e-01
2.300000000000000000e+01;4.020000000000000000e+02;1.916760444641113281e+00;3.074932098388671875e-02;2.384185791015625000e-07;1.616399288177490234e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.054363965988159180e+00;3.303813934326171875e-02;2.384185791015625000e-07;1.991169452667236328e-01
2.300000000000000000e+01;4.030000000000000000e+02;2.056255817413330078e+00;3.046202659606933594e-02;2.384185791015625000e-07;1.779925823211669922e-01
2.300000000000000000e+01;4.040000000000000000e+02;2.516422986984252930e+00;2.751684188842773438e-02;2.384185791015625000e-07;1.524512767791748047e-01
2.300000000000000000e+01;4.040000000000000000e+02;2.085801362991333008e+00;2.610468864440917969e-02;2.384185791015625000e-07;1.543188095092773438e-01
2.300000000000000000e+01;4.220000000000000000e+02;2.587058544158935547e+00;2.098345756530761719e-02;0.000000000000000000e+00;1.842298507690429688e-01
2.300000000000000000e+01;4.060000000000000000e+02;2.098134279251098633e+00;1.963758468627929688e-02;2.384185791015625000e-07;1.529266834259033203e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.024493217468261719e+00;2.299189567565917969e-02;0.000000000000000000e+00;1.219770908355712891e-01
2.300000000000000000e+01;4.160000000000000000e+02;1.800867319107055664e+00;2.874970436096191406e-02;2.384185791015625000e-07;2.125732898712158203e-01
2.300000000000000000e+01;3.950000000000000000e+02;2.661503314971923828e+00;2.782845497131347656e-02;2.384185791015625000e-07;1.877901554107666016e-01
2.300000000000000000e+01;4.120000000000000000e+02;3.151741981506347656e+00;2.316093444824218750e-02;2.384185791015625000e-07;1.338057518005371094e-01
2.300000000000000000e+01;4.100000000000000000e+02;2.812455177307128906e+00;2.885365486145019531e-02;0.000000000000000000e+00;1.390368938446044922e-01
2.300000000000000000e+01;4.050000000000000000e+02;2.199548959732055664e+00;3.111815452575683594e-02;0.000000000000000000e+00;1.546037197113037109e-01
2.300000000000000000e+01;4.070000000000000000e+02;2.065943002700805664e+00;3.728389739990234375e-02;4.768371582031250000e-07;1.822140216827392578e-01
2.300000000000000000e+01;4.100000000000000000e+02;2.002297163009643555e+00;2.641391754150390625e-02;2.384185791015625000e-07;1.544928550720214844e-01
2.300000000000000000e+01;4.230000000000000000e+02;2.575286388397216797e+00;2.062010765075683594e-02;2.384185791015625000e-07;1.114435195922851562e-01
2.300000000000000000e+01;4.230000000000000000e+02;2.798559665679931641e+00;1.732754707336425781e-02;2.384185791015625000e-07;8.310770988464355469e-02
2.300000000000000000e+01;4.080000000000000000e+02;1.807301282882690430e+00;2.287507057189941406e-02;2.384185791015625000e-07;1.274156570434570312e-01
2.300000000000000000e+01;4.190000000000000000e+02;2.590517520904541016e+00;3.290724754333496094e-02;2.384185791015625000e-07;1.629121303558349609e-01
2.300000000000000000e+01;4.060000000000000000e+02;2.629863262176513672e+00;4.093384742736816406e-02;2.384185791015625000e-07;1.957483291625976562e-01
2.300000000000000000e+01;3.990000000000000000e+02;2.543807506561279297e+00;3.877520561218261719e-02;2.384185791015625000e-07;2.007741928100585938e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.141806125640869141e+00;3.089284896850585938e-02;2.384185791015625000e-07;1.978332996368408203e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.232626676559448242e+00;3.102207183837890625e-02;2.384185791015625000e-07;1.533493995666503906e-01
2.300000000000000000e+01;4.240000000000000000e+02;2.714404344558715820e+00;2.477908134460449219e-02;2.384185791015625000e-07;1.533634662628173828e-01
2.300000000000000000e+01;4.070000000000000000e+02;2.086968660354614258e+00;2.828574180603027344e-02;2.384185791015625000e-07;1.523439884185791016e-01
2.300000000000000000e+01;4.280000000000000000e+02;2.642214059829711914e+00;1.994872093200683594e-02;2.384185791015625000e-07;1.474907398223876953e-01
2.300000000000000000e+01;4.050000000000000000e+02;2.114188194274902344e+00;2.139353752136230469e-02;0.000000000000000000e+00;1.096608638763427734e-01
2.300000000000000000e+01;4.080000000000000000e+02;1.998322725296020508e+00;2.122402191162109375e-02;0.000000000000000000e+00;8.524370193481445312e-02
2.300000000000000000e+01;3.980000000000000000e+02;2.399938821792602539e+00;3.488183021545410156e-02;0.000000000000000000e+00;2.081644535064697266e-01
2.300000000000000000e+01;3.970000000000000000e+02;2.515359640121459961e+00;2.730846405029296875e-02;2.384185791015625000e-07;1.562039852142333984e-01
2.300000000000000000e+01;3.840000000000000000e+02;1.857481241226196289e+00;3.030633926391601562e-02;0.000000000000000000e+00;1.729719638824462891e-01
2.300000000000000000e+01;3.830000000000000000e+02;2.503224611282348633e+00;2.620863914489746094e-02;2.384185791015625000e-07;1.388075351715087891e-01
2.300000000000000000e+01;3.850000000000000000e+02;1.987006664276123047e+00;2.838659286499023438e-02;2.384185791015625000e-07;1.880307197570800781e-01
2.300000000000000000e+01;4.100000000000000000e+02;2.717650413513183594e+00;2.841639518737792969e-02;2.384185791015625000e-07;1.304862499237060547e-01
2.300000000000000000e+01;3.900000000000000000e+02;1.969363927841186523e+00;2.584290504455566406e-02;0.000000000000000000e+00;1.884467601776123047e-01
2.300000000000000000e+01;3.470000000000000000e+02;1.977863788604736328e+00;1.843929290771484375e-02;2.384185791015625000e-07;1.257784366607666016e-01
2.300000000000000000e+01;3.800000000000000000e+02;2.145575761795043945e+00;1.919984817504882812e-02;2.384185791015625000e-07;8.620738983154296875e-02
2.300000000000000000e+01;3.940000000000000000e+02;1.805365562438964844e+00;2.152538299560546875e-02;2.384185791015625000e-07;1.101593971252441406e-01
2.300000000000000000e+01;4.010000000000000000e+02;1.763034343719482422e+00;3.051781654357910156e-02;2.384185791015625000e-07;1.943459510803222656e-01
2.300000000000000000e+01;4.120000000000000000e+02;2.564203739166259766e+00;3.243899345397949219e-02;2.384185791015625000e-07;1.802792549133300781e-01
2.300000000000000000e+01;4.170000000000000000e+02;3.124592781066894531e+00;2.345752716064453125e-02;2.384185791015625000e-07;1.325287818908691406e-01
2.300000000000000000e+01;3.850000000000000000e+02;1.970464706420898438e+00;3.050637245178222656e-02;2.384185791015625000e-07;1.660997867584228516e-01
2.300000000000000000e+01;3.870000000000000000e+02;2.066528081893920898e+00;2.760314941406250000e-02;4.768371582031250000e-07;1.772696971893310547e-01
2.300000000000000000e+01;3.660000000000000000e+02;1.988021135330200195e+00;2.402830123901367188e-02;2.384185791015625000e-07;1.584656238555908203e-01
2.300000000000000000e+01;3.940000000000000000e+02;1.972457885742187500e+00;2.455067634582519531e-02;2.384185791015625000e-07;1.959731578826904297e-01
2.300000000000000000e+01;4.040000000000000000e+02;2.102332830429077148e+00;2.168750762939453125e-02;2.384185791015625000e-07;1.755039691925048828e-01
2.300000000000000000e+01;4.010000000000000000e+02;2.581953763961791992e+00;1.900076866149902344e-02;0.000000000000000000e+00;8.467245101928710938e-02
2.300000000000000000e+01;3.840000000000000000e+02;1.710687398910522461e+00;1.887345314025878906e-02;2.384185791015625000e-07;1.288983821868896484e-01
2.300000000000000000e+01;3.760000000000000000e+02;1.867967367172241211e+00;3.962898254394531250e-02;2.384185791015625000e-07;2.092928886413574219e-01
2.300000000000000000e+01;3.850000000000000000e+02;1.776455879211425781e+00;3.094148635864257812e-02;2.384185791015625000e-07;2.075996398925781250e-01
2.300000000000000000e+01;3.740000000000000000e+02;2.529703140258789062e+00;2.887177467346191406e-02;0.000000000000000000e+00;1.917290687561035156e-01
2.300000000000000000e+01;3.980000000000000000e+02;2.590313434600830078e+00;2.932882308959960938e-02;4.768371582031250000e-07;1.568875312805175781e-01
2.300000000000000000e+01;4.060000000000000000e+02;2.682793140411376953e+00;2.847552299499511719e-02;2.384185791015625000e-07;1.462681293487548828e-01
2.300000000000000000e+01;3.720000000000000000e+02;2.218415737152099609e+00;2.209401130676269531e-02;2.384185791015625000e-07;1.578767299652099609e-01
2.300000000000000000e+01;3.800000000000000000e+02;1.924819469451904297e+00;2.582955360412597656e-02;4.768371582031250000e-07;1.686177253723144531e-01
2.300000000000000000e+01;3.900000000000000000e+02;1.936138629913330078e+00;2.908563613891601562e-02;2.384185791015625000e-07;1.723721027374267578e-01
2.300000000000000000e+01;4.120000000000000000e+02;2.578979969024658203e+00;2.137565612792968750e-02;0.000000000000000000e+00;1.127741336822509766e-01
2.300000000000000000e+01;4.200000000000000000e+02;2.408209323883056641e+00;2.271699905395507812e-02;0.000000000000000000e+00;1.155929565429687500e-01
2.300000000000000000e+01;3.720000000000000000e+02;1.962348222732543945e+00;4.259061813354492188e-02;4.768371582031250000e-07;2.413499355316162109e-01
2.300000000000000000e+01;4.140000000000000000e+02;2.552120685577392578e+00;2.854156494140625000e-02;2.384185791015625000e-07;1.958372592926025391e-01
2.300000000000000000e+01;4.000000000000000000e+02;1.945806264877319336e+00;3.035998344421386719e-02;2.384185791015625000e-07;1.990749835968017578e-01
2.300000000000000000e+01;3.980000000000000000e+02;1.989998579025268555e+00;3.385448455810546875e-02;2.384185791015625000e-07;2.031612396240234375e-01
2.300000000000000000e+01;3.790000000000000000e+02;2.075305938720703125e+00;2.494120597839355469e-02;0.000000000000000000e+00;1.893639564514160156e-01
2.300000000000000000e+01;3.940000000000000000e+02;1.991569280624389648e+00;2.580404281616210938e-02;2.384185791015625000e-07;1.758511066436767578e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.514283180236816406e+00;2.018976211547851562e-02;2.384185791015625000e-07;1.287646293640136719e-01
2.300000000000000000e+01;3.970000000000000000e+02;2.234165191650390625e+00;2.178740501403808594e-02;2.384185791015625000e-07;1.504032611846923828e-01
2.300000000000000000e+01;4.170000000000000000e+02;2.523910045623779297e+00;1.721096038818359375e-02;2.384185791015625000e-07;8.488464355468750000e-02
2.300000000000000000e+01;3.700000000000000000e+02;1.720223426818847656e+00;1.703095436096191406e-02;0.000000000000000000e+00;1.237435340881347656e-01
2.300000000000000000e+01;3.810000000000000000e+02;1.732568740844726562e+00;3.077268600463867188e-02;2.384185791015625000e-07;1.908161640167236328e-01
2.300000000000000000e+01;3.960000000000000000e+02;2.083277702331542969e+00;3.084468841552734375e-02;2.384185791015625000e-07;1.680192947387695312e-01
2.300000000000000000e+01;3.850000000000000000e+02;1.934033632278442383e+00;2.653956413269042969e-02;2.384185791015625000e-07;1.960182189941406250e-01
2.300000000000000000e+01;4.170000000000000000e+02;2.243100166320800781e+00;2.743268013000488281e-02;0.000000000000000000e+00;1.724588871002197266e-01
2.300000000000000000e+01;3.850000000000000000e+02;2.478929758071899414e+00;2.428841590881347656e-02;2.384185791015625000e-07;1.894826889038085938e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.096201658248901367e+00;2.562832832336425781e-02;2.384185791015625000e-07;1.920857429504394531e-01
2.300000000000000000e+01;4.170000000000000000e+02;2.907469511032104492e+00;1.982855796813964844e-02;0.000000000000000000e+00;8.239984512329101562e-02
2.300000000000000000e+01;4.100000000000000000e+02;1.979015588760375977e+00;2.850008010864257812e-02;2.384185791015625000e-07;1.433050632476806641e-01
2.300000000000000000e+01;4.080000000000000000e+02;1.926828861236572266e+00;2.102708816528320312e-02;2.384185791015625000e-07;1.147112846374511719e-01
2.300000000000000000e+01;4.160000000000000000e+02;1.851404666900634766e+00;1.902985572814941406e-02;2.384185791015625000e-07;1.328835487365722656e-01
2.300000000000000000e+01;4.090000000000000000e+02;1.783736228942871094e+00;3.722548484802246094e-02;0.000000000000000000e+00;1.868999004364013672e-01
2.300000000000000000e+01;4.080000000000000000e+02;1.947253942489624023e+00;3.465461730957031250e-02;4.768371582031250000e-07;1.727235317230224609e-01
2.300000000000000000e+01;4.230000000000000000e+02;2.898405790328979492e+00;2.723622322082519531e-02;4.768371582031250000e-07;1.533830165863037109e-01
2.300000000000000000e+01;4.180000000000000000e+02;2.710170030593872070e+00;3.050923347473144531e-02;2.384185791015625000e-07;1.559019088745117188e-01
2.300000000000000000e+01;4.020000000000000000e+02;2.451613903045654297e+00;3.282260894775390625e-02;2.384185791015625000e-07;1.469492912292480469e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.053513526916503906e+00;3.116679191589355469e-02;2.384185791015625000e-07;1.703002452850341797e-01
2.300000000000000000e+01;4.030000000000000000e+02;2.077600240707397461e+00;2.275562286376953125e-02;2.384185791015625000e-07;1.361193656921386719e-01
2.300000000000000000e+01;4.040000000000000000e+02;2.059023380279541016e+00;2.478384971618652344e-02;2.384185791015625000e-07;1.714129447937011719e-01
2.300000000000000000e+01;4.040000000000000000e+02;2.143610239028930664e+00;1.884722709655761719e-02;0.000000000000000000e+00;1.021049022674560547e-01
2.300000000000000000e+01;4.220000000000000000e+02;2.365696191787719727e+00;1.919150352478027344e-02;0.000000000000000000e+00;7.801580429077148438e-02
2.300000000000000000e+01;4.060000000000000000e+02;1.847759008407592773e+00;2.939057350158691406e-02;2.384185791015625000e-07;2.041435241699218750e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.175425291061401367e+00;3.118491172790527344e-02;2.384185791015625000e-07;2.243833541870117188e-01
