iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.158189773559570312e-02;4.768371582031250000e-07;1.009800434112548828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.285362243652343750e-02;2.384185791015625000e-07;6.556224822998046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.892608642578125000e-03;2.384185791015625000e-07;6.090974807739257812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.714509963989257812e-03;2.384185791015625000e-07;6.021642684936523438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.496356964111328125e-03;0.000000000000000000e+00;5.717349052429199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.375167846679687500e-03;0.000000000000000000e+00;5.628466606140136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.834527969360351562e-03;0.000000000000000000e+00;6.519603729248046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.257865905761718750e-03;2.384185791015625000e-07;6.416201591491699219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.191353797912597656e-02;7.152557373046875000e-07;1.057627201080322266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.131669998168945312e-03;2.384185791015625000e-07;6.605172157287597656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.209354400634765625e-02;2.384185791015625000e-07;1.044530868530273438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.203751564025878906e-02;2.384185791015625000e-07;9.775471687316894531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.297681808471679688e-03;4.768371582031250000e-07;7.364296913146972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.369524002075195312e-02;4.768371582031250000e-07;7.099771499633789062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.831573486328125000e-03;2.384185791015625000e-07;5.540180206298828125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.403903961181640625e-02;2.384185791015625000e-07;5.719852447509765625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.000539779663085938e-03;2.384185791015625000e-07;6.481909751892089844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.345054626464843750e-03;2.384185791015625000e-07;9.273862838745117188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.938861846923828125e-03;2.384185791015625000e-07;1.012051105499267578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.366107940673828125e-03;4.768371582031250000e-07;7.308721542358398438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.094269752502441406e-02;2.384185791015625000e-07;7.153201103210449219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.048111915588378906e-02;2.384185791015625000e-07;6.457901000976562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.389234542846679688e-03;2.384185791015625000e-07;6.998777389526367188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.128643035888671875e-03;4.768371582031250000e-07;6.455516815185546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.996320724487304688e-03;2.384185791015625000e-07;6.079936027526855469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.180141448974609375e-03;2.384185791015625000e-07;6.798005104064941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.104085922241210938e-03;2.384185791015625000e-07;7.064938545227050781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.035825729370117188e-03;0.000000000000000000e+00;6.454706192016601562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.653402328491210938e-03;2.384185791015625000e-07;6.384181976318359375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.456945419311523438e-03;2.384185791015625000e-07;6.490349769592285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.550643920898437500e-03;2.384185791015625000e-07;6.456375122070312500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.274085044860839844e-02;2.384185791015625000e-07;6.252384185791015625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.083820343017578125e-03;0.000000000000000000e+00;6.864690780639648438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.869958877563476562e-03;2.384185791015625000e-07;5.886197090148925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.424520492553710938e-03;2.384185791015625000e-07;5.914187431335449219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.414340972900390625e-03;2.384185791015625000e-07;5.705785751342773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.666038513183593750e-03;2.384185791015625000e-07;6.466317176818847656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.976055145263671875e-03;2.384185791015625000e-07;6.367754936218261719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.227021217346191406e-02;4.768371582031250000e-07;1.069657802581787109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.377153396606445312e-02;2.384185791015625000e-07;9.901452064514160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.972644805908203125e-03;2.384185791015625000e-07;6.403970718383789062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.737014770507812500e-03;2.384185791015625000e-07;7.206606864929199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.366584777832031250e-03;0.000000000000000000e+00;6.391882896423339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.232719421386718750e-02;2.384185791015625000e-07;6.580495834350585938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.361888885498046875e-03;2.384185791015625000e-07;5.400133132934570312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.579896926879882812e-03;2.384185791015625000e-07;5.971932411193847656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.271144866943359375e-03;0.000000000000000000e+00;7.237553596496582031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.755756378173828125e-03;2.384185791015625000e-07;9.189629554748535156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.850408554077148438e-03;2.384185791015625000e-07;9.599471092224121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.554697036743164062e-03;0.000000000000000000e+00;7.033586502075195312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.211071014404296875e-02;2.384185791015625000e-07;6.706786155700683594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.616924285888671875e-03;2.384185791015625000e-07;6.176400184631347656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.138179779052734375e-03;2.384185791015625000e-07;6.157207489013671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.631229400634765625e-03;2.384185791015625000e-07;7.030868530273437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.882833480834960938e-03;2.384185791015625000e-07;6.745839118957519531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.258819580078125000e-03;2.384185791015625000e-07;6.103301048278808594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.245706558227539062e-03;2.384185791015625000e-07;6.648731231689453125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.828401565551757812e-03;0.000000000000000000e+00;6.325888633728027344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.335828781127929688e-03;2.384185791015625000e-07;7.509326934814453125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.695602416992187500e-03;2.384185791015625000e-07;6.261539459228515625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.338212966918945312e-03;4.768371582031250000e-07;6.142187118530273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.254932403564453125e-03;2.384185791015625000e-07;6.212306022644042969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.284330368041992188e-03;2.384185791015625000e-07;6.022548675537109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.961273193359375000e-03;2.384185791015625000e-07;5.688118934631347656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.493495941162109375e-03;2.384185791015625000e-07;5.275368690490722656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.851600646972656250e-03;0.000000000000000000e+00;5.286836624145507812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.835792541503906250e-03;0.000000000000000000e+00;5.956149101257324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.487297058105468750e-03;0.000000000000000000e+00;6.395435333251953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.110982894897460938e-02;2.384185791015625000e-07;9.576535224914550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.541273117065429688e-03;2.384185791015625000e-07;7.349681854248046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.364200592041015625e-03;2.384185791015625000e-07;7.341432571411132812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.087164878845214844e-02;2.384185791015625000e-07;6.454420089721679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.261608123779296875e-03;0.000000000000000000e+00;5.946564674377441406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.473634719848632812e-03;2.384185791015625000e-07;5.840969085693359375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.608413696289062500e-03;2.384185791015625000e-07;5.233335494995117188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.374048233032226562e-03;0.000000000000000000e+00;5.149221420288085938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.882522583007812500e-03;4.768371582031250000e-07;7.524538040161132812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.588386535644531250e-03;2.384185791015625000e-07;6.595325469970703125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.149862289428710938e-03;2.384185791015625000e-07;6.258153915405273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.305953979492187500e-03;4.768371582031250000e-07;6.071782112121582031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.061606407165527344e-02;2.384185791015625000e-07;5.987167358398437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.218050003051757812e-03;2.384185791015625000e-07;5.833649635314941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.231639862060546875e-03;2.384185791015625000e-07;5.780792236328125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.789373397827148438e-03;2.384185791015625000e-07;5.794596672058105469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.979393005371093750e-03;2.384185791015625000e-07;5.426907539367675781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.961273193359375000e-03;2.384185791015625000e-07;5.510163307189941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.388830184936523438e-03;2.384185791015625000e-07;5.600810050964355469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.651971817016601562e-03;2.384185791015625000e-07;5.865669250488281250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.439064025878906250e-03;2.384185791015625000e-07;7.628703117370605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.913993835449218750e-03;0.000000000000000000e+00;6.661033630371093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.526563644409179688e-03;0.000000000000000000e+00;6.154918670654296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.351968765258789062e-03;2.384185791015625000e-07;5.904841423034667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.191091537475585938e-02;2.384185791015625000e-07;7.613325119018554688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.669687271118164062e-03;2.384185791015625000e-07;5.501437187194824219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.501602172851562500e-03;2.384185791015625000e-07;5.185556411743164062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.261514663696289062e-03;2.384185791015625000e-07;5.289816856384277344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.883787155151367188e-03;0.000000000000000000e+00;6.110262870788574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.806301116943359375e-03;0.000000000000000000e+00;6.718134880065917969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.822751998901367188e-03;0.000000000000000000e+00;6.596088409423828125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.987426757812500000e-03;2.384185791015625000e-07;9.419894218444824219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.687257766723632812e-03;2.384185791015625000e-07;6.120777130126953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.570432662963867188e-03;2.384185791015625000e-07;6.098413467407226562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.794307708740234375e-03;2.384185791015625000e-07;7.817649841308593750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.188969612121582031e-02;2.384185791015625000e-07;7.555198669433593750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.047819137573242188e-03;2.384185791015625000e-07;5.451464653015136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.010012626647949219e-02;2.384185791015625000e-07;5.552458763122558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.942770004272460938e-03;2.384185791015625000e-07;7.375073432922363281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.584665298461914062e-03;2.384185791015625000e-07;6.517219543457031250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.893013000488281250e-03;2.384185791015625000e-07;6.553864479064941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.794950485229492188e-03;2.384185791015625000e-07;7.181549072265625000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.056075096130371094e-02;2.384185791015625000e-07;6.240391731262207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.326441764831542969e-02;2.384185791015625000e-07;6.336832046508789062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.182691574096679688e-03;2.384185791015625000e-07;6.165862083435058594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.389234542846679688e-03;2.384185791015625000e-07;5.994153022766113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.682012557983398438e-03;0.000000000000000000e+00;5.245232582092285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.588386535644531250e-03;0.000000000000000000e+00;5.083322525024414062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.538014411926269531e-02;4.768371582031250000e-07;1.169574260711669922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.744239807128906250e-03;2.384185791015625000e-07;7.658410072326660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.800745010375976562e-03;4.768371582031250000e-07;7.722854614257812500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.010314941406250000e-03;2.384185791015625000e-07;7.729816436767578125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.632089614868164062e-03;2.384185791015625000e-07;5.647063255310058594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.242773056030273438e-03;2.384185791015625000e-07;7.508134841918945312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.421586990356445312e-03;2.384185791015625000e-07;7.603406906127929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.500344276428222656e-02;4.768371582031250000e-07;9.093117713928222656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.188659667968750000e-02;2.384185791015625000e-07;8.479142189025878906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.658243179321289062e-03;2.384185791015625000e-07;5.601763725280761719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.133338928222656250e-03;2.384185791015625000e-07;7.816100120544433594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.065683364868164062e-02;2.384185791015625000e-07;7.555413246154785156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.325988769531250000e-02;4.768371582031250000e-07;1.242341995239257812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.837150573730468750e-03;2.384185791015625000e-07;7.731056213378906250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.187843322753906250e-03;2.384185791015625000e-07;5.792856216430664062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.435892105102539062e-03;2.384185791015625000e-07;6.791543960571289062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.296210289001464844e-02;4.768371582031250000e-07;8.001852035522460938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.073598861694335938e-02;2.384185791015625000e-07;7.177495956420898438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.460933685302734375e-02;4.768371582031250000e-07;7.000327110290527344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.520442962646484375e-02;2.384185791015625000e-07;7.720375061035156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.044130325317382812e-02;4.768371582031250000e-07;1.271848678588867188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.050662994384765625e-02;2.384185791015625000e-07;7.720828056335449219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.057434082031250000e-02;2.384185791015625000e-07;1.257195472717285156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.484601974487304688e-03;2.384185791015625000e-07;5.661129951477050781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.127171516418457031e-02;2.384185791015625000e-07;6.895399093627929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.764194488525390625e-03;2.384185791015625000e-07;7.092785835266113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.114678382873535156e-02;2.384185791015625000e-07;7.259631156921386719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.061320304870605469e-02;2.384185791015625000e-07;6.602072715759277344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.447343826293945312e-02;2.384185791015625000e-07;7.840323448181152344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.203250885009765625e-02;2.384185791015625000e-07;7.670831680297851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.199555397033691406e-02;2.384185791015625000e-07;1.266345977783203125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.113080978393554688e-02;2.384185791015625000e-07;7.970643043518066406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.165121078491210938e-03;0.000000000000000000e+00;6.019592285156250000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.071023941040039062e-02;2.384185791015625000e-07;6.703329086303710938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.389360427856445312e-02;2.384185791015625000e-07;8.815050125122070312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.129508018493652344e-02;2.384185791015625000e-07;6.958127021789550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.830308914184570312e-03;2.384185791015625000e-07;6.869053840637207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.260726928710937500e-03;4.768371582031250000e-07;5.685639381408691406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.686853408813476562e-03;2.384185791015625000e-07;7.802820205688476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.389638900756835938e-03;2.384185791015625000e-07;8.153605461120605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.860349655151367188e-03;4.768371582031250000e-07;8.266782760620117188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.403705596923828125e-03;2.384185791015625000e-07;1.153151988983154297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.070857048034667969e-02;2.384185791015625000e-07;7.965993881225585938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.544356346130371094e-02;2.384185791015625000e-07;9.154272079467773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.212970733642578125e-03;2.384185791015625000e-07;7.775092124938964844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.616136550903320312e-03;2.384185791015625000e-07;6.954169273376464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.369881629943847656e-02;2.384185791015625000e-07;9.225273132324218750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.708642959594726562e-03;2.384185791015625000e-07;6.473970413208007812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.713483810424804688e-03;2.384185791015625000e-07;1.086626052856445312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.605033874511718750e-02;4.768371582031250000e-07;2.111132144927978516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.238958358764648438e-03;2.384185791015625000e-07;1.367313861846923828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.136589050292968750e-02;2.384185791015625000e-07;1.270380020141601562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.374387741088867188e-02;2.384185791015625000e-07;1.599409580230712891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.659105300903320312e-02;2.145767211914062500e-06;1.546947956085205078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.543783187866210938e-02;7.152557373046875000e-07;9.611773490905761719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.073573112487792969e-02;9.536743164062500000e-07;1.102707386016845703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.580473899841308594e-02;9.536743164062500000e-07;1.132938861846923828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.041529655456542969e-02;4.768371582031250000e-07;1.069283485412597656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.584737777709960938e-03;4.768371582031250000e-07;7.382178306579589844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.748220443725585938e-03;2.384185791015625000e-07;7.850933074951171875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.480476379394531250e-03;0.000000000000000000e+00;7.055521011352539062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.083040237426757812e-02;2.384185791015625000e-07;7.765150070190429688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.080250740051269531e-02;4.768371582031250000e-07;1.135659217834472656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.082777976989746094e-02;2.384185791015625000e-07;6.874060630798339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.189684867858886719e-02;2.384185791015625000e-07;7.420253753662109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.345705986022949219e-02;2.384185791015625000e-07;6.742739677429199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.400971412658691406e-02;2.384185791015625000e-07;7.987737655639648438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.031398773193359375e-02;2.384185791015625000e-07;6.557369232177734375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.192062377929687500e-03;2.384185791015625000e-07;6.715655326843261719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.694576263427734375e-03;2.384185791015625000e-07;1.056594848632812500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.910894393920898438e-03;0.000000000000000000e+00;8.050131797790527344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.017308235168457031e-02;2.384185791015625000e-07;6.911706924438476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.003074645996093750e-02;2.384185791015625000e-07;7.452845573425292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.058745384216308594e-02;2.384185791015625000e-07;6.955838203430175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.039163589477539062e-03;2.384185791015625000e-07;6.987023353576660156e-02
