iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.793503761291503906e-02;2.384185791015625000e-07;1.130125522613525391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.945042610168457031e-02;2.384185791015625000e-07;1.128370761871337891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.761555671691894531e-02;2.384185791015625000e-07;1.231348514556884766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.117586135864257812e-02;2.384185791015625000e-07;1.319727897644042969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.719116210937500000e-02;2.384185791015625000e-07;1.315042972564697266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.340054512023925781e-02;4.768371582031250000e-07;1.354358196258544922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.857376098632812500e-02;2.384185791015625000e-07;1.281654834747314453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.935672760009765625e-02;2.384185791015625000e-07;1.271479129791259766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.693582534790039062e-02;7.152557373046875000e-07;1.494274139404296875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.206826210021972656e-02;2.384185791015625000e-07;1.324496269226074219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.197599411010742188e-02;2.384185791015625000e-07;1.706564426422119141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.425670623779296875e-02;2.384185791015625000e-07;1.807951927185058594e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.002835273742675781e-02;2.384185791015625000e-07;1.319291591644287109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.378582954406738281e-02;2.384185791015625000e-07;1.828267574310302734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.877926826477050781e-02;4.768371582031250000e-07;1.524639129638671875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.745795249938964844e-02;4.768371582031250000e-07;1.301684379577636719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.829934120178222656e-02;2.384185791015625000e-07;1.236670017242431641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.794385910034179688e-02;2.384185791015625000e-07;1.227083206176757812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.723003387451171875e-02;2.384185791015625000e-07;1.154754161834716797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.795268058776855469e-02;1.668930053710937500e-06;1.237349510192871094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.280378341674804688e-02;2.384185791015625000e-07;1.940789222717285156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.828764915466308594e-02;4.768371582031250000e-07;1.865475177764892578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.566431999206542969e-02;4.768371582031250000e-07;1.910617351531982422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.404689788818359375e-02;2.384185791015625000e-07;1.823482513427734375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.350115776062011719e-02;4.768371582031250000e-07;1.888873577117919922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.565669059753417969e-02;2.384185791015625000e-07;1.722059249877929688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.402353286743164062e-02;2.384185791015625000e-07;1.642215251922607422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.804065704345703125e-02;2.384185791015625000e-07;1.468503475189208984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.666069030761718750e-02;2.384185791015625000e-07;1.310601234436035156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.447605133056640625e-02;2.384185791015625000e-07;1.353135108947753906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.844620704650878906e-02;4.768371582031250000e-07;1.774842739105224609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.822566032409667969e-02;2.384185791015625000e-07;1.583769321441650391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.053499221801757812e-02;2.384185791015625000e-07;1.732218265533447266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.414965629577636719e-02;4.768371582031250000e-07;1.691257953643798828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.120304107666015625e-02;2.384185791015625000e-07;1.642661094665527344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.995061874389648438e-02;2.384185791015625000e-07;1.561429500579833984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.035116195678710938e-02;4.768371582031250000e-07;1.890559196472167969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.174639701843261719e-02;7.152557373046875000e-07;1.402695178985595703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.874828338623046875e-02;2.384185791015625000e-07;1.464993953704833984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.701593399047851562e-02;2.384185791015625000e-07;1.213107109069824219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.710629463195800781e-02;2.384185791015625000e-07;1.447961330413818359e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.647973060607910156e-02;2.384185791015625000e-07;1.438562870025634766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.119660377502441406e-02;2.384185791015625000e-07;1.315553188323974609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.865147590637207031e-02;4.768371582031250000e-07;1.423900127410888672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.039837837219238281e-02;2.384185791015625000e-07;1.353294849395751953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.212691307067871094e-02;2.384185791015625000e-07;1.279819011688232422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.901149749755859375e-02;4.768371582031250000e-07;1.165926456451416016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.537132263183593750e-02;2.384185791015625000e-07;1.067535877227783203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.727843284606933594e-02;2.384185791015625000e-07;1.171731948852539062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.491451263427734375e-02;2.384185791015625000e-07;1.270627975463867188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.550841331481933594e-02;4.768371582031250000e-07;1.168200969696044922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.902079582214355469e-02;2.384185791015625000e-07;1.265568733215332031e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.802349090576171875e-02;2.384185791015625000e-07;1.614916324615478516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.463937759399414062e-02;2.384185791015625000e-07;1.170325279235839844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.492953300476074219e-02;2.384185791015625000e-07;1.158497333526611328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.495599746704101562e-02;2.384185791015625000e-07;1.171779632568359375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.619672775268554688e-02;2.384185791015625000e-07;1.317522525787353516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.116155624389648438e-02;2.384185791015625000e-07;1.282315254211425781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.809477806091308594e-02;4.768371582031250000e-07;2.586030960083007812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.243947982788085938e-02;2.384185791015625000e-07;1.918795108795166016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.601886749267578125e-02;2.384185791015625000e-07;1.443600654602050781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.465152740478515625e-02;2.384185791015625000e-07;1.963131427764892578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.276611328125000000e-02;4.768371582031250000e-07;1.652071475982666016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.428985595703125000e-02;2.384185791015625000e-07;1.111814975738525391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.721762657165527344e-02;2.384185791015625000e-07;1.735079288482666016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.278828620910644531e-02;4.768371582031250000e-07;1.609461307525634766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.808713912963867188e-02;2.384185791015625000e-07;2.231082916259765625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.231216430664062500e-02;4.768371582031250000e-07;1.580741405487060547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.609826087951660156e-02;2.384185791015625000e-07;1.245591640472412109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.845979690551757812e-02;2.384185791015625000e-07;1.786794662475585938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.757311820983886719e-02;4.768371582031250000e-07;1.677393913269042969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.680945396423339844e-02;4.768371582031250000e-07;1.318964958190917969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.874302864074707031e-02;4.768371582031250000e-07;2.293868064880371094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.152204513549804688e-02;2.384185791015625000e-07;1.593570709228515625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.787519454956054688e-02;2.384185791015625000e-07;1.714494228363037109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.760029792785644531e-02;2.384185791015625000e-07;1.306338310241699219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.656650543212890625e-02;4.768371582031250000e-07;2.310833930969238281e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.169561386108398438e-02;4.768371582031250000e-07;1.434128284454345703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.299284934997558594e-02;2.384185791015625000e-07;1.959402561187744141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.894164085388183594e-02;2.384185791015625000e-07;1.479797363281250000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.187013626098632812e-02;2.384185791015625000e-07;1.475863456726074219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.393912315368652344e-02;4.768371582031250000e-07;1.913986206054687500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.028083801269531250e-02;2.384185791015625000e-07;1.656835079193115234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.191972732543945312e-02;4.768371582031250000e-07;1.661653518676757812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.112722396850585938e-02;2.384185791015625000e-07;1.629142761230468750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.542496681213378906e-02;2.384185791015625000e-07;1.161906719207763672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.410603523254394531e-02;2.384185791015625000e-07;1.131482124328613281e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.449179649353027344e-02;2.384185791015625000e-07;1.134693622589111328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.613402366638183594e-02;2.384185791015625000e-07;1.383180618286132812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.560544967651367188e-02;0.000000000000000000e+00;1.310946941375732422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.348232269287109375e-02;4.768371582031250000e-07;1.969575881958007812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.416896820068359375e-02;2.384185791015625000e-07;1.688349246978759766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.322387695312500000e-02;4.768371582031250000e-07;1.831848621368408203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.041387557983398438e-02;4.768371582031250000e-07;1.672275066375732422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.245497703552246094e-02;2.384185791015625000e-07;1.492488384246826172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.547956466674804688e-02;2.384185791015625000e-07;1.244995594024658203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.385330200195312500e-02;2.384185791015625000e-07;1.625776290893554688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.121567726135253906e-02;2.384185791015625000e-07;1.409163475036621094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.858544349670410156e-02;2.384185791015625000e-07;1.432309150695800781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.932168006896972656e-02;2.384185791015625000e-07;1.492574214935302734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.110338211059570312e-02;2.384185791015625000e-07;1.416482925415039062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.904272079467773438e-02;2.384185791015625000e-07;1.594750881195068359e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.763485908508300781e-02;4.768371582031250000e-07;2.387003898620605469e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.902866363525390625e-02;2.384185791015625000e-07;1.311848163604736328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.129029273986816406e-02;7.152557373046875000e-07;2.721266746520996094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.471040725708007812e-02;4.768371582031250000e-07;2.740950584411621094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.872920036315917969e-02;4.768371582031250000e-07;2.056562900543212891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.167868614196777344e-02;2.384185791015625000e-07;1.284337043762207031e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.416826248168945312e-02;2.384185791015625000e-07;1.111471652984619141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.912903785705566406e-02;2.384185791015625000e-07;1.261982917785644531e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.430964469909667969e-02;2.384185791015625000e-07;1.120810508728027344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.391315460205078125e-02;2.384185791015625000e-07;1.084418296813964844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.830220222473144531e-02;2.384185791015625000e-07;1.191275119781494141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.598048210144042969e-02;2.384185791015625000e-07;1.306917667388916016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.680135726928710938e-02;2.384185791015625000e-07;1.135032176971435547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.860427856445312500e-02;2.384185791015625000e-07;1.328072547912597656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.639938354492187500e-02;2.384185791015625000e-07;1.157567501068115234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.822614669799804688e-02;2.384185791015625000e-07;1.240103244781494141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.734137535095214844e-02;2.384185791015625000e-07;1.322021484375000000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.474213600158691406e-02;2.384185791015625000e-07;1.125907897949218750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.643443107604980469e-02;2.384185791015625000e-07;1.258962154388427734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.889991760253906250e-02;4.768371582031250000e-07;1.295795440673828125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.718115806579589844e-02;2.384185791015625000e-07;1.306030750274658203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.859879493713378906e-02;2.384185791015625000e-07;1.379468441009521484e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.887440681457519531e-02;2.384185791015625000e-07;1.641380786895751953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.990222930908203125e-02;2.384185791015625000e-07;1.531963348388671875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.611184120178222656e-02;4.768371582031250000e-07;1.452782154083251953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.745891571044921875e-02;4.768371582031250000e-07;1.180281639099121094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.280354499816894531e-02;2.384185791015625000e-07;1.647152900695800781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.160143852233886719e-02;2.384185791015625000e-07;1.314454078674316406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.811956405639648438e-02;2.384185791015625000e-07;1.352927684783935547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.221894264221191406e-02;2.384185791015625000e-07;1.145870685577392578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.848912239074707031e-02;2.384185791015625000e-07;1.314256191253662109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.007459640502929688e-02;2.384185791015625000e-07;1.663081645965576172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.941299438476562500e-02;2.384185791015625000e-07;1.440386772155761719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.928615570068359375e-02;2.384185791015625000e-07;1.502854824066162109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.920914649963378906e-02;2.384185791015625000e-07;1.392042636871337891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.372145652770996094e-02;2.384185791015625000e-07;1.449978351593017578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.839780807495117188e-02;4.768371582031250000e-07;1.340835094451904297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.093100547790527344e-02;2.384185791015625000e-07;1.343693733215332031e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.759433746337890625e-02;2.384185791015625000e-07;1.313199996948242188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.101898193359375000e-02;2.384185791015625000e-07;1.238210201263427734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.663017272949218750e-02;4.768371582031250000e-07;1.280000209808349609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.857565879821777344e-02;2.384185791015625000e-07;1.513555049896240234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.568864822387695312e-02;2.384185791015625000e-07;1.419515609741210938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.084183692932128906e-02;2.384185791015625000e-07;1.530725955963134766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.983499526977539062e-02;2.384185791015625000e-07;1.505744457244873047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.030181884765625000e-02;4.768371582031250000e-07;1.490681171417236328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.382016181945800781e-02;2.384185791015625000e-07;1.305024623870849609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.147697448730468750e-02;4.768371582031250000e-07;2.053594589233398438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.027129173278808594e-02;2.384185791015625000e-07;2.190339565277099609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.482843399047851562e-02;4.768371582031250000e-07;1.876137256622314453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.718306541442871094e-02;2.384185791015625000e-07;1.395487785339355469e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.699328422546386719e-02;2.384185791015625000e-07;1.303486824035644531e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.834917068481445312e-02;2.384185791015625000e-07;1.607472896575927734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.915526390075683594e-02;2.384185791015625000e-07;1.389932632446289062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.877927780151367188e-02;2.384185791015625000e-07;1.459333896636962891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.848244667053222656e-02;4.768371582031250000e-07;1.408090591430664062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.726078987121582031e-02;2.384185791015625000e-07;1.212308406829833984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.533317565917968750e-02;2.384185791015625000e-07;1.124176979064941406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.099943161010742188e-02;2.384185791015625000e-07;1.217379570007324219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.951789855957031250e-02;2.384185791015625000e-07;1.169176101684570312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.024769783020019531e-02;2.384185791015625000e-07;1.895668506622314453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.234958648681640625e-02;4.768371582031250000e-07;1.645340919494628906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.868915557861328125e-02;2.384185791015625000e-07;1.279127597808837891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.299141883850097656e-02;2.384185791015625000e-07;1.474211215972900391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.266263008117675781e-02;4.768371582031250000e-07;1.564178466796875000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.762270927429199219e-02;2.384185791015625000e-07;1.173727512359619141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.615260124206542969e-02;4.768371582031250000e-07;2.958784103393554688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.414698600769042969e-02;1.668930053710937500e-06;2.184245586395263672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.570725440979003906e-02;2.384185791015625000e-07;1.134908199310302734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.459121704101562500e-02;2.384185791015625000e-07;1.448171138763427734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.358626365661621094e-02;4.768371582031250000e-07;1.877334117889404297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.674795150756835938e-02;2.384185791015625000e-07;1.161060333251953125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.516962051391601562e-02;2.384185791015625000e-07;1.110906600952148438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.545095443725585938e-02;2.384185791015625000e-07;1.408119201660156250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.091288566589355469e-02;2.384185791015625000e-07;1.622686386108398438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.184605598449707031e-02;2.384185791015625000e-07;2.037386894226074219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.923822402954101562e-02;4.768371582031250000e-07;2.918074131011962891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.931523323059082031e-02;2.384185791015625000e-07;1.864831447601318359e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.541089057922363281e-02;9.536743164062500000e-07;2.013831138610839844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.042269706726074219e-02;2.384185791015625000e-07;1.757791042327880859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.394270896911621094e-02;7.152557373046875000e-07;1.938469409942626953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.885317802429199219e-02;2.384185791015625000e-07;1.366903781890869141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.372860908508300781e-02;2.384185791015625000e-07;1.615462303161621094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.037620544433593750e-02;2.384185791015625000e-07;1.387832164764404297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.758456230163574219e-02;2.384185791015625000e-07;2.316017150878906250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.222347259521484375e-02;2.384185791015625000e-07;1.409418582916259766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.391982078552246094e-02;4.768371582031250000e-07;2.043662071228027344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.900505065917968750e-02;4.768371582031250000e-07;2.467782497406005859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.401542663574218750e-02;2.384185791015625000e-07;1.488969326019287109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.785563468933105469e-02;2.384185791015625000e-07;1.783087253570556641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.861715316772460938e-02;2.384185791015625000e-07;1.629829406738281250e-01
