iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.600000000000000000e+01;2.760000000000000000e+02;5.986499786376953125e-01;1.008248329162597656e-02;2.384185791015625000e-07;9.709525108337402344e-02
1.600000000000000000e+01;2.790000000000000000e+02;6.143889427185058594e-01;9.525299072265625000e-03;2.384185791015625000e-07;7.763099670410156250e-02
1.600000000000000000e+01;2.570000000000000000e+02;8.943026065826416016e-01;1.064538955688476562e-02;0.000000000000000000e+00;1.037445068359375000e-01
1.600000000000000000e+01;2.710000000000000000e+02;9.669795036315917969e-01;9.205102920532226562e-03;4.768371582031250000e-07;1.107041835784912109e-01
1.600000000000000000e+01;2.630000000000000000e+02;6.458938121795654297e-01;1.274824142456054688e-02;2.384185791015625000e-07;1.273205280303955078e-01
1.600000000000000000e+01;2.350000000000000000e+02;6.272192001342773438e-01;1.245069503784179688e-02;0.000000000000000000e+00;1.405854225158691406e-01
1.600000000000000000e+01;2.760000000000000000e+02;6.894555091857910156e-01;1.185846328735351562e-02;2.384185791015625000e-07;1.466364860534667969e-01
1.600000000000000000e+01;2.630000000000000000e+02;6.946527957916259766e-01;1.219320297241210938e-02;2.384185791015625000e-07;1.381032466888427734e-01
1.600000000000000000e+01;2.620000000000000000e+02;6.785042285919189453e-01;1.193213462829589844e-02;2.384185791015625000e-07;1.060607433319091797e-01
1.600000000000000000e+01;2.730000000000000000e+02;7.144956588745117188e-01;1.575589179992675781e-02;2.384185791015625000e-07;1.306338310241699219e-01
1.600000000000000000e+01;2.820000000000000000e+02;9.301595687866210938e-01;1.115608215332031250e-02;2.384185791015625000e-07;8.688950538635253906e-02
1.600000000000000000e+01;2.810000000000000000e+02;9.192678928375244141e-01;8.356571197509765625e-03;0.000000000000000000e+00;6.796431541442871094e-02
1.600000000000000000e+01;0.000000000000000000e+00;1.304149627685546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.600000000000000000e+01;2.850000000000000000e+02;6.842269897460937500e-01;1.370215415954589844e-02;2.384185791015625000e-07;1.347398757934570312e-01
1.600000000000000000e+01;2.760000000000000000e+02;9.641914367675781250e-01;8.795022964477539062e-03;0.000000000000000000e+00;7.940077781677246094e-02
1.600000000000000000e+01;2.790000000000000000e+02;6.839754581451416016e-01;1.189041137695312500e-02;2.384185791015625000e-07;1.267323493957519531e-01
1.600000000000000000e+01;2.580000000000000000e+02;6.294937133789062500e-01;1.184558868408203125e-02;2.384185791015625000e-07;1.233484745025634766e-01
1.600000000000000000e+01;2.710000000000000000e+02;6.655516624450683594e-01;1.125955581665039062e-02;4.768371582031250000e-07;1.449992656707763672e-01
1.600000000000000000e+01;2.640000000000000000e+02;6.638126373291015625e-01;1.082968711853027344e-02;2.384185791015625000e-07;1.197781562805175781e-01
1.600000000000000000e+01;2.350000000000000000e+02;8.066866397857666016e-01;9.283065795898437500e-03;2.384185791015625000e-07;7.756066322326660156e-02
1.600000000000000000e+01;2.780000000000000000e+02;7.082421779632568359e-01;1.150155067443847656e-02;2.384185791015625000e-07;1.092863082885742188e-01
1.600000000000000000e+01;2.630000000000000000e+02;6.786282062530517578e-01;9.654283523559570312e-03;2.384185791015625000e-07;9.313488006591796875e-02
1.600000000000000000e+01;2.610000000000000000e+02;5.545170307159423828e-01;1.239514350891113281e-02;2.384185791015625000e-07;1.495769023895263672e-01
1.600000000000000000e+01;2.790000000000000000e+02;6.029994487762451172e-01;1.135659217834472656e-02;4.768371582031250000e-07;1.300921440124511719e-01
1.600000000000000000e+01;2.820000000000000000e+02;6.090793609619140625e-01;1.051545143127441406e-02;2.384185791015625000e-07;1.315217018127441406e-01
1.600000000000000000e+01;2.820000000000000000e+02;6.088519096374511719e-01;1.071333885192871094e-02;2.384185791015625000e-07;1.099388599395751953e-01
1.600000000000000000e+01;0.000000000000000000e+00;1.342296600341796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.600000000000000000e+01;2.840000000000000000e+02;6.254932880401611328e-01;1.132369041442871094e-02;2.384185791015625000e-07;1.138682365417480469e-01
1.600000000000000000e+01;2.770000000000000000e+02;6.028487682342529297e-01;1.394367218017578125e-02;2.384185791015625000e-07;9.463644027709960938e-02
1.600000000000000000e+01;2.790000000000000000e+02;6.152606010437011719e-01;1.324439048767089844e-02;0.000000000000000000e+00;7.557773590087890625e-02
1.700000000000000000e+01;2.560000000000000000e+02;6.547887325286865234e-01;1.200628280639648438e-02;2.384185791015625000e-07;1.251525878906250000e-01
1.700000000000000000e+01;2.660000000000000000e+02;6.609733104705810547e-01;1.219153404235839844e-02;2.384185791015625000e-07;1.344537734985351562e-01
1.700000000000000000e+01;2.590000000000000000e+02;6.551530361175537109e-01;1.164960861206054688e-02;2.384185791015625000e-07;1.324408054351806641e-01
1.700000000000000000e+01;2.350000000000000000e+02;6.197893619537353516e-01;1.078510284423828125e-02;2.384185791015625000e-07;1.160590648651123047e-01
1.700000000000000000e+01;2.760000000000000000e+02;9.540286064147949219e-01;8.142709732055664062e-03;2.384185791015625000e-07;1.223728656768798828e-01
1.700000000000000000e+01;2.630000000000000000e+02;6.698300838470458984e-01;1.086258888244628906e-02;2.384185791015625000e-07;1.205892562866210938e-01
1.700000000000000000e+01;2.610000000000000000e+02;8.962147235870361328e-01;8.604049682617187500e-03;0.000000000000000000e+00;9.113931655883789062e-02
1.700000000000000000e+01;1.840000000000000000e+02;4.883756637573242188e-01;1.287555694580078125e-02;2.384185791015625000e-07;1.339709758758544922e-01
1.700000000000000000e+01;2.800000000000000000e+02;9.235954284667968750e-01;8.585929870605468750e-03;2.384185791015625000e-07;9.486794471740722656e-02
1.700000000000000000e+01;2.860000000000000000e+02;9.231319427490234375e-01;1.095843315124511719e-02;2.384185791015625000e-07;9.404206275939941406e-02
1.700000000000000000e+01;0.000000000000000000e+00;1.902580261230468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.700000000000000000e+01;2.840000000000000000e+02;9.770867824554443359e-01;7.759809494018554688e-03;0.000000000000000000e+00;9.820413589477539062e-02
1.700000000000000000e+01;2.760000000000000000e+02;6.696288585662841797e-01;1.266837120056152344e-02;2.384185791015625000e-07;1.521275043487548828e-01
1.700000000000000000e+01;2.790000000000000000e+02;6.815114021301269531e-01;1.195526123046875000e-02;2.384185791015625000e-07;1.250565052032470703e-01
1.700000000000000000e+01;2.560000000000000000e+02;6.730306148529052734e-01;1.761817932128906250e-02;4.768371582031250000e-07;1.355407238006591797e-01
1.700000000000000000e+01;2.660000000000000000e+02;6.518883705139160156e-01;1.147961616516113281e-02;2.384185791015625000e-07;1.396024227142333984e-01
1.700000000000000000e+01;2.590000000000000000e+02;6.470451354980468750e-01;1.113605499267578125e-02;4.768371582031250000e-07;1.367466449737548828e-01
1.700000000000000000e+01;2.350000000000000000e+02;6.095027923583984375e-01;1.087927818298339844e-02;2.384185791015625000e-07;1.164355278015136719e-01
1.700000000000000000e+01;2.770000000000000000e+02;9.460840225219726562e-01;8.801460266113281250e-03;0.000000000000000000e+00;7.188057899475097656e-02
1.700000000000000000e+01;2.630000000000000000e+02;6.549084186553955078e-01;1.085615158081054688e-02;2.384185791015625000e-07;1.175918579101562500e-01
1.700000000000000000e+01;2.610000000000000000e+02;5.477087497711181641e-01;1.077985763549804688e-02;2.384185791015625000e-07;1.524507999420166016e-01
1.700000000000000000e+01;2.120000000000000000e+02;4.683251380920410156e-01;1.223969459533691406e-02;0.000000000000000000e+00;1.684291362762451172e-01
1.700000000000000000e+01;2.790000000000000000e+02;5.853960514068603516e-01;1.098918914794921875e-02;2.384185791015625000e-07;1.476695537567138672e-01
1.700000000000000000e+01;2.870000000000000000e+02;6.227962970733642578e-01;1.090955734252929688e-02;2.384185791015625000e-07;1.198391914367675781e-01
1.700000000000000000e+01;0.000000000000000000e+00;1.931190490722656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.700000000000000000e+01;2.850000000000000000e+02;6.026835441589355469e-01;1.005434989929199219e-02;2.384185791015625000e-07;1.281538009643554688e-01
1.700000000000000000e+01;2.760000000000000000e+02;6.054923534393310547e-01;1.064920425415039062e-02;2.384185791015625000e-07;1.134645938873291016e-01
1.700000000000000000e+01;2.790000000000000000e+02;6.104893684387207031e-01;1.015853881835937500e-02;2.384185791015625000e-07;9.158229827880859375e-02
1.700000000000000000e+01;2.560000000000000000e+02;6.912312507629394531e-01;2.004170417785644531e-02;4.768371582031250000e-07;1.374752521514892578e-01
1.700000000000000000e+01;2.660000000000000000e+02;9.264478683471679688e-01;1.075172424316406250e-02;2.384185791015625000e-07;1.202569007873535156e-01
1.700000000000000000e+01;2.590000000000000000e+02;6.508047580718994141e-01;1.406598091125488281e-02;2.384185791015625000e-07;1.206345558166503906e-01
1.700000000000000000e+01;2.350000000000000000e+02;6.234319210052490234e-01;1.202392578125000000e-02;2.384185791015625000e-07;1.151051521301269531e-01
1.700000000000000000e+01;2.760000000000000000e+02;7.312240600585937500e-01;1.152372360229492188e-02;2.384185791015625000e-07;1.541454792022705078e-01
1.700000000000000000e+01;2.630000000000000000e+02;9.440708160400390625e-01;9.344339370727539062e-03;0.000000000000000000e+00;1.106057167053222656e-01
1.700000000000000000e+01;2.610000000000000000e+02;6.774058341979980469e-01;1.166391372680664062e-02;2.384185791015625000e-07;1.249918937683105469e-01
1.700000000000000000e+01;2.120000000000000000e+02;5.658228397369384766e-01;1.215505599975585938e-02;2.384185791015625000e-07;1.398000717163085938e-01
1.700000000000000000e+01;2.790000000000000000e+02;9.403810501098632812e-01;1.219105720520019531e-02;2.384185791015625000e-07;7.192730903625488281e-02
1.700000000000000000e+01;2.870000000000000000e+02;9.256649017333984375e-01;8.888959884643554688e-03;2.384185791015625000e-07;7.105803489685058594e-02
1.700000000000000000e+01;0.000000000000000000e+00;1.413822174072265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.700000000000000000e+01;2.850000000000000000e+02;6.536691188812255859e-01;1.351046562194824219e-02;2.384185791015625000e-07;1.364595890045166016e-01
1.700000000000000000e+01;2.760000000000000000e+02;6.582694053649902344e-01;1.383352279663085938e-02;2.384185791015625000e-07;1.184375286102294922e-01
1.700000000000000000e+01;2.790000000000000000e+02;6.725516319274902344e-01;1.250195503234863281e-02;2.384185791015625000e-07;1.306233406066894531e-01
1.700000000000000000e+01;2.560000000000000000e+02;6.490311622619628906e-01;1.180982589721679688e-02;2.384185791015625000e-07;1.143770217895507812e-01
1.700000000000000000e+01;2.660000000000000000e+02;6.610276699066162109e-01;1.113200187683105469e-02;2.384185791015625000e-07;1.189835071563720703e-01
1.700000000000000000e+01;2.590000000000000000e+02;6.314702033996582031e-01;1.235818862915039062e-02;2.384185791015625000e-07;1.302359104156494141e-01
1.700000000000000000e+01;2.350000000000000000e+02;5.912320613861083984e-01;1.205563545227050781e-02;2.384185791015625000e-07;1.484911441802978516e-01
1.700000000000000000e+01;2.770000000000000000e+02;8.905262947082519531e-01;9.186029434204101562e-03;2.384185791015625000e-07;7.672190666198730469e-02
1.700000000000000000e+01;2.630000000000000000e+02;8.304314613342285156e-01;7.759332656860351562e-03;2.384185791015625000e-07;7.304739952087402344e-02
1.700000000000000000e+01;2.610000000000000000e+02;5.466041564941406250e-01;1.153612136840820312e-02;2.384185791015625000e-07;1.404728889465332031e-01
1.700000000000000000e+01;1.840000000000000000e+02;3.960192203521728516e-01;1.144146919250488281e-02;2.384185791015625000e-07;1.428775787353515625e-01
1.700000000000000000e+01;2.800000000000000000e+02;6.011207103729248047e-01;1.112723350524902344e-02;2.384185791015625000e-07;1.332828998565673828e-01
1.700000000000000000e+01;2.860000000000000000e+02;6.479263305664062500e-01;1.083064079284667969e-02;2.384185791015625000e-07;9.740853309631347656e-02
1.700000000000000000e+01;0.000000000000000000e+00;2.179145812988281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.700000000000000000e+01;2.840000000000000000e+02;6.018996238708496094e-01;1.053333282470703125e-02;2.384185791015625000e-07;1.140034198760986328e-01
1.700000000000000000e+01;2.760000000000000000e+02;5.941503047943115234e-01;1.363825798034667969e-02;2.384185791015625000e-07;9.136080741882324219e-02
1.700000000000000000e+01;2.790000000000000000e+02;5.941352844238281250e-01;1.315069198608398438e-02;0.000000000000000000e+00;8.226847648620605469e-02
1.800000000000000000e+01;2.560000000000000000e+02;9.803364276885986328e-01;9.446382522583007812e-03;2.384185791015625000e-07;9.600067138671875000e-02
1.800000000000000000e+01;2.670000000000000000e+02;6.740870475769042969e-01;1.377153396606445312e-02;4.768371582031250000e-07;1.546571254730224609e-01
1.800000000000000000e+01;2.600000000000000000e+02;7.225894927978515625e-01;1.231861114501953125e-02;2.384185791015625000e-07;1.260812282562255859e-01
1.800000000000000000e+01;2.350000000000000000e+02;8.597836494445800781e-01;1.121616363525390625e-02;0.000000000000000000e+00;1.138665676116943359e-01
1.800000000000000000e+01;2.770000000000000000e+02;7.107858657836914062e-01;1.225614547729492188e-02;4.768371582031250000e-07;1.811697483062744141e-01
1.800000000000000000e+01;2.580000000000000000e+02;6.688873767852783203e-01;1.242756843566894531e-02;2.384185791015625000e-07;1.339859962463378906e-01
1.800000000000000000e+01;2.630000000000000000e+02;6.830737590789794922e-01;1.099157333374023438e-02;4.768371582031250000e-07;1.551597118377685547e-01
1.800000000000000000e+01;1.330000000000000000e+02;6.417999267578125000e-01;1.785302162170410156e-02;4.768371582031250000e-07;2.056322097778320312e-01
1.800000000000000000e+01;2.800000000000000000e+02;9.445686340332031250e-01;8.449077606201171875e-03;2.384185791015625000e-07;7.575798034667968750e-02
1.800000000000000000e+01;2.860000000000000000e+02;7.727010250091552734e-01;1.276373863220214844e-02;2.384185791015625000e-07;1.241943836212158203e-01
1.800000000000000000e+01;0.000000000000000000e+00;1.487731933593750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;2.840000000000000000e+02;6.721725463867187500e-01;1.124691963195800781e-02;2.384185791015625000e-07;1.490280628204345703e-01
1.800000000000000000e+01;2.400000000000000000e+02;5.869541168212890625e-01;1.363182067871093750e-02;2.384185791015625000e-07;1.435773372650146484e-01
1.800000000000000000e+01;2.760000000000000000e+02;6.907074451446533203e-01;1.145172119140625000e-02;2.384185791015625000e-07;1.188375949859619141e-01
1.800000000000000000e+01;2.570000000000000000e+02;6.492824554443359375e-01;1.121592521667480469e-02;2.384185791015625000e-07;1.240212917327880859e-01
1.800000000000000000e+01;2.670000000000000000e+02;7.033350467681884766e-01;1.247787475585937500e-02;2.384185791015625000e-07;1.318089962005615234e-01
1.800000000000000000e+01;2.600000000000000000e+02;9.090228080749511719e-01;7.763385772705078125e-03;2.384185791015625000e-07;8.325672149658203125e-02
1.800000000000000000e+01;2.350000000000000000e+02;8.030698299407958984e-01;8.606195449829101562e-03;4.768371582031250000e-07;7.604861259460449219e-02
1.800000000000000000e+01;2.780000000000000000e+02;6.853127479553222656e-01;1.158118247985839844e-02;2.384185791015625000e-07;1.107220649719238281e-01
1.800000000000000000e+01;2.580000000000000000e+02;6.435265541076660156e-01;9.984493255615234375e-03;2.384185791015625000e-07;1.106595993041992188e-01
1.800000000000000000e+01;2.630000000000000000e+02;5.552237033843994141e-01;1.147913932800292969e-02;0.000000000000000000e+00;1.336820125579833984e-01
1.800000000000000000e+01;1.610000000000000000e+02;3.375942707061767578e-01;1.279449462890625000e-02;2.384185791015625000e-07;1.534314155578613281e-01
1.800000000000000000e+01;2.800000000000000000e+02;5.905103683471679688e-01;1.062750816345214844e-02;2.384185791015625000e-07;1.110925674438476562e-01
1.800000000000000000e+01;2.870000000000000000e+02;6.032345294952392578e-01;9.862422943115234375e-03;4.768371582031250000e-07;1.089935302734375000e-01
1.800000000000000000e+01;0.000000000000000000e+00;2.033710479736328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;2.850000000000000000e+02;6.006796360015869141e-01;9.065151214599609375e-03;0.000000000000000000e+00;1.176328659057617188e-01
1.800000000000000000e+01;2.310000000000000000e+02;5.016863346099853516e-01;1.037192344665527344e-02;2.384185791015625000e-07;1.237902641296386719e-01
1.800000000000000000e+01;2.760000000000000000e+02;6.185429096221923828e-01;8.996248245239257812e-03;2.384185791015625000e-07;8.340883255004882812e-02
1.800000000000000000e+01;2.560000000000000000e+02;9.380860328674316406e-01;1.096630096435546875e-02;2.384185791015625000e-07;1.072993278503417969e-01
1.800000000000000000e+01;2.670000000000000000e+02;9.420824050903320312e-01;1.137280464172363281e-02;2.384185791015625000e-07;1.010417938232421875e-01
1.800000000000000000e+01;2.600000000000000000e+02;6.250469684600830078e-01;1.473426818847656250e-02;2.384185791015625000e-07;1.546852588653564453e-01
1.800000000000000000e+01;2.350000000000000000e+02;6.069312095642089844e-01;1.805186271667480469e-02;2.384185791015625000e-07;1.213691234588623047e-01
1.800000000000000000e+01;2.770000000000000000e+02;7.034852504730224609e-01;1.198577880859375000e-02;2.384185791015625000e-07;1.331832408905029297e-01
1.800000000000000000e+01;2.580000000000000000e+02;6.527867317199707031e-01;1.323914527893066406e-02;2.384185791015625000e-07;1.561954021453857422e-01
1.800000000000000000e+01;2.630000000000000000e+02;6.721467971801757812e-01;1.232790946960449219e-02;2.384185791015625000e-07;1.594772338867187500e-01
1.800000000000000000e+01;1.610000000000000000e+02;7.184622287750244141e-01;1.072025299072265625e-02;2.384185791015625000e-07;1.419208049774169922e-01
1.800000000000000000e+01;2.800000000000000000e+02;9.126074314117431641e-01;1.191759109497070312e-02;2.384185791015625000e-07;7.392954826354980469e-02
1.800000000000000000e+01;2.870000000000000000e+02;7.640533447265625000e-01;1.077008247375488281e-02;2.384185791015625000e-07;1.064457893371582031e-01
1.800000000000000000e+01;0.000000000000000000e+00;1.208782196044921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;2.850000000000000000e+02;8.816077709197998047e-01;1.145982742309570312e-02;2.384185791015625000e-07;1.070628166198730469e-01
1.800000000000000000e+01;2.310000000000000000e+02;5.245890617370605469e-01;1.921772956848144531e-02;2.384185791015625000e-07;1.657044887542724609e-01
1.800000000000000000e+01;2.760000000000000000e+02;7.210557460784912109e-01;1.346135139465332031e-02;2.384185791015625000e-07;1.233830451965332031e-01
1.800000000000000000e+01;2.570000000000000000e+02;6.650846004486083984e-01;1.652264595031738281e-02;4.768371582031250000e-07;1.304130554199218750e-01
1.800000000000000000e+01;2.670000000000000000e+02;6.387734413146972656e-01;1.378536224365234375e-02;7.152557373046875000e-07;1.325128078460693359e-01
1.800000000000000000e+01;2.600000000000000000e+02;6.168577671051025391e-01;1.392221450805664062e-02;2.384185791015625000e-07;1.317844390869140625e-01
1.800000000000000000e+01;2.350000000000000000e+02;5.788919925689697266e-01;1.622080802917480469e-02;2.384185791015625000e-07;1.066069602966308594e-01
1.800000000000000000e+01;2.780000000000000000e+02;8.464515209197998047e-01;9.404420852661132812e-03;0.000000000000000000e+00;7.531905174255371094e-02
1.800000000000000000e+01;2.580000000000000000e+02;6.547501087188720703e-01;1.135134696960449219e-02;2.384185791015625000e-07;9.594130516052246094e-02
1.800000000000000000e+01;2.630000000000000000e+02;5.864317417144775391e-01;1.101374626159667969e-02;2.384185791015625000e-07;1.416642665863037109e-01
1.800000000000000000e+01;1.330000000000000000e+02;2.500250339508056641e-01;1.135444641113281250e-02;2.384185791015625000e-07;1.595261096954345703e-01
1.800000000000000000e+01;2.800000000000000000e+02;5.714006423950195312e-01;1.187992095947265625e-02;2.384185791015625000e-07;1.280663013458251953e-01
1.800000000000000000e+01;2.860000000000000000e+02;5.810017585754394531e-01;1.166892051696777344e-02;2.384185791015625000e-07;1.196866035461425781e-01
1.800000000000000000e+01;0.000000000000000000e+00;1.506805419921875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;2.840000000000000000e+02;5.971529483795166016e-01;1.093530654907226562e-02;2.384185791015625000e-07;1.197016239166259766e-01
1.800000000000000000e+01;2.400000000000000000e+02;4.958715438842773438e-01;1.131629943847656250e-02;2.384185791015625000e-07;1.206181049346923828e-01
1.800000000000000000e+01;2.760000000000000000e+02;5.914983749389648438e-01;1.681494712829589844e-02;2.384185791015625000e-07;7.791733741760253906e-02
1.900000000000000000e+01;2.470000000000000000e+02;6.195826530456542969e-01;1.500320434570312500e-02;2.384185791015625000e-07;2.826995849609375000e-01
1.900000000000000000e+01;2.710000000000000000e+02;6.728098392486572266e-01;1.246118545532226562e-02;0.000000000000000000e+00;2.672147750854492188e-01
1.900000000000000000e+01;2.580000000000000000e+02;8.161010742187500000e-01;1.195383071899414062e-02;2.384185791015625000e-07;2.297184467315673828e-01
1.900000000000000000e+01;2.350000000000000000e+02;6.052126884460449219e-01;1.491761207580566406e-02;2.384185791015625000e-07;2.378501892089843750e-01
1.900000000000000000e+01;2.760000000000000000e+02;6.815924644470214844e-01;1.159119606018066406e-02;2.384185791015625000e-07;2.915198802947998047e-01
1.900000000000000000e+01;2.570000000000000000e+02;6.603987216949462891e-01;1.330924034118652344e-02;2.384185791015625000e-07;2.270660400390625000e-01
1.900000000000000000e+01;2.620000000000000000e+02;1.012865304946899414e+00;9.541749954223632812e-03;2.384185791015625000e-07;2.006416320800781250e-01
1.900000000000000000e+01;1.600000000000000000e+01;4.035568237304687500e-02;1.261162757873535156e-02;2.384185791015625000e-07;2.973167896270751953e-01
1.900000000000000000e+01;2.820000000000000000e+02;8.566331863403320312e-01;9.622573852539062500e-03;2.384185791015625000e-07;2.043678760528564453e-01
1.900000000000000000e+01;2.860000000000000000e+02;1.000419616699218750e+00;1.072120666503906250e-02;0.000000000000000000e+00;1.514296531677246094e-01
1.900000000000000000e+01;0.000000000000000000e+00;2.813339233398437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;2.840000000000000000e+02;6.816530227661132812e-01;1.217246055603027344e-02;2.384185791015625000e-07;2.919623851776123047e-01
1.900000000000000000e+01;2.370000000000000000e+02;6.199412345886230469e-01;1.421236991882324219e-02;4.768371582031250000e-07;3.082413673400878906e-01
1.900000000000000000e+01;2.850000000000000000e+02;7.406363487243652344e-01;1.374411582946777344e-02;0.000000000000000000e+00;2.273800373077392578e-01
1.900000000000000000e+01;2.470000000000000000e+02;6.181256771087646484e-01;1.369237899780273438e-02;2.384185791015625000e-07;2.567756175994873047e-01
1.900000000000000000e+01;2.710000000000000000e+02;6.721844673156738281e-01;1.196551322937011719e-02;2.384185791015625000e-07;2.724399566650390625e-01
1.900000000000000000e+01;2.580000000000000000e+02;9.710741043090820312e-01;9.756326675415039062e-03;2.384185791015625000e-07;1.943264007568359375e-01
1.900000000000000000e+01;2.350000000000000000e+02;6.303534507751464844e-01;1.361250877380371094e-02;4.768371582031250000e-07;2.459046840667724609e-01
1.900000000000000000e+01;2.780000000000000000e+02;9.899654388427734375e-01;9.279489517211914062e-03;2.384185791015625000e-07;1.575608253479003906e-01
1.900000000000000000e+01;2.570000000000000000e+02;6.985628604888916016e-01;1.126432418823242188e-02;2.384185791015625000e-07;2.249660491943359375e-01
1.900000000000000000e+01;2.620000000000000000e+02;5.155067443847656250e-01;1.098680496215820312e-02;2.384185791015625000e-07;2.758824825286865234e-01
1.900000000000000000e+01;1.600000000000000000e+01;3.009510040283203125e-02;1.134634017944335938e-02;0.000000000000000000e+00;2.825756072998046875e-01
1.900000000000000000e+01;2.820000000000000000e+02;5.705296993255615234e-01;1.199722290039062500e-02;4.768371582031250000e-07;2.410526275634765625e-01
1.900000000000000000e+01;2.870000000000000000e+02;5.883710384368896484e-01;1.086282730102539062e-02;2.384185791015625000e-07;2.274894714355468750e-01
1.900000000000000000e+01;0.000000000000000000e+00;1.592636108398437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;2.850000000000000000e+02;5.721113681793212891e-01;1.073932647705078125e-02;2.384185791015625000e-07;2.012166976928710938e-01
1.900000000000000000e+01;2.210000000000000000e+02;4.740054607391357422e-01;1.149415969848632812e-02;2.384185791015625000e-07;2.225439548492431641e-01
1.900000000000000000e+01;2.840000000000000000e+02;5.784435272216796875e-01;1.041078567504882812e-02;0.000000000000000000e+00;1.905541419982910156e-01
1.900000000000000000e+01;2.470000000000000000e+02;5.894486904144287109e-01;1.751875877380371094e-02;2.384185791015625000e-07;3.180527687072753906e-01
1.900000000000000000e+01;2.710000000000000000e+02;6.385726928710937500e-01;1.885318756103515625e-02;7.152557373046875000e-07;3.101501464843750000e-01
1.900000000000000000e+01;2.580000000000000000e+02;6.272203922271728516e-01;1.898121833801269531e-02;2.384185791015625000e-07;2.618515491485595703e-01
1.900000000000000000e+01;2.350000000000000000e+02;9.144771099090576172e-01;1.139831542968750000e-02;2.384185791015625000e-07;1.989991664886474609e-01
1.900000000000000000e+01;2.760000000000000000e+02;6.800055503845214844e-01;1.308465003967285156e-02;2.384185791015625000e-07;2.628340721130371094e-01
1.900000000000000000e+01;2.570000000000000000e+02;6.508119106292724609e-01;1.815509796142578125e-02;2.384185791015625000e-07;2.598297595977783203e-01
1.900000000000000000e+01;2.620000000000000000e+02;6.847085952758789062e-01;1.709198951721191406e-02;2.384185791015625000e-07;2.162501811981201172e-01
1.900000000000000000e+01;1.600000000000000000e+01;6.489133834838867188e-02;2.215099334716796875e-02;4.768371582031250000e-07;4.733974933624267578e-01
1.900000000000000000e+01;2.820000000000000000e+02;9.519622325897216797e-01;1.206016540527343750e-02;2.384185791015625000e-07;1.583211421966552734e-01
1.900000000000000000e+01;2.870000000000000000e+02;8.064594268798828125e-01;1.053071022033691406e-02;2.384185791015625000e-07;1.802453994750976562e-01
1.900000000000000000e+01;0.000000000000000000e+00;1.559257507324218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;2.850000000000000000e+02;6.497509479522705078e-01;1.453876495361328125e-02;2.384185791015625000e-07;3.273255825042724609e-01
1.900000000000000000e+01;2.210000000000000000e+02;8.407449722290039062e-01;2.734637260437011719e-02;2.384185791015625000e-07;2.450182437896728516e-01
1.900000000000000000e+01;2.840000000000000000e+02;7.312264442443847656e-01;1.378512382507324219e-02;2.384185791015625000e-07;2.378137111663818359e-01
1.900000000000000000e+01;2.470000000000000000e+02;6.180465221405029297e-01;1.681780815124511719e-02;4.768371582031250000e-07;3.052446842193603516e-01
1.900000000000000000e+01;2.710000000000000000e+02;6.813573837280273438e-01;1.340270042419433594e-02;2.384185791015625000e-07;2.633254528045654297e-01
1.900000000000000000e+01;2.580000000000000000e+02;6.966559886932373047e-01;1.860594749450683594e-02;2.384185791015625000e-07;2.493040561676025391e-01
1.900000000000000000e+01;2.350000000000000000e+02;6.021153926849365234e-01;1.442599296569824219e-02;0.000000000000000000e+00;2.572505474090576172e-01
1.900000000000000000e+01;2.780000000000000000e+02;6.894876956939697266e-01;1.420283317565917969e-02;2.384185791015625000e-07;2.604885101318359375e-01
1.900000000000000000e+01;2.570000000000000000e+02;9.108226299285888672e-01;1.263737678527832031e-02;0.000000000000000000e+00;1.463186740875244141e-01
1.900000000000000000e+01;2.620000000000000000e+02;5.405800342559814453e-01;1.660513877868652344e-02;2.384185791015625000e-07;2.275464534759521484e-01
1.900000000000000000e+01;1.600000000000000000e+01;2.853107452392578125e-02;1.139235496520996094e-02;2.384185791015625000e-07;2.539432048797607422e-01
1.900000000000000000e+01;2.820000000000000000e+02;5.621361732482910156e-01;1.125478744506835938e-02;2.384185791015625000e-07;2.539072036743164062e-01
