iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.400000000000000000e+01;0.000000000000000000e+00;1.993179321289062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.400000000000000000e+01;1.110000000000000000e+02;2.822787761688232422e-01;2.062392234802246094e-02;2.384185791015625000e-07;2.936024665832519531e-01
1.400000000000000000e+01;1.420000000000000000e+02;2.991955280303955078e-01;1.282215118408203125e-02;7.152557373046875000e-07;2.145619392395019531e-01
1.400000000000000000e+01;1.430000000000000000e+02;3.275918960571289062e-01;9.159564971923828125e-03;4.768371582031250000e-07;1.848657131195068359e-01
1.400000000000000000e+01;1.410000000000000000e+02;2.552068233489990234e-01;9.019136428833007812e-03;7.152557373046875000e-07;1.697566509246826172e-01
1.400000000000000000e+01;1.420000000000000000e+02;2.403321266174316406e-01;9.086132049560546875e-03;2.384185791015625000e-07;2.500619888305664062e-01
1.500000000000000000e+01;1.320000000000000000e+02;3.176901340484619141e-01;1.548624038696289062e-02;4.768371582031250000e-07;2.047574520111083984e-01
1.500000000000000000e+01;1.160000000000000000e+02;1.424021720886230469e-01;9.106874465942382812e-03;4.768371582031250000e-07;2.814426422119140625e-01
1.500000000000000000e+01;1.310000000000000000e+02;2.187922000885009766e-01;8.615493774414062500e-03;2.384185791015625000e-07;1.657326221466064453e-01
1.500000000000000000e+01;1.350000000000000000e+02;1.809737682342529297e-01;8.892774581909179688e-03;2.384185791015625000e-07;1.755049228668212891e-01
1.500000000000000000e+01;1.370000000000000000e+02;2.815711498260498047e-01;2.187633514404296875e-02;2.384185791015625000e-07;1.448605060577392578e-01
1.500000000000000000e+01;1.370000000000000000e+02;1.807217597961425781e-01;7.030963897705078125e-03;2.384185791015625000e-07;1.612372398376464844e-01
1.500000000000000000e+01;1.280000000000000000e+02;1.989650726318359375e-01;7.651090621948242188e-03;2.384185791015625000e-07;1.559407711029052734e-01
1.500000000000000000e+01;1.400000000000000000e+02;2.839066982269287109e-01;9.392738342285156250e-03;4.768371582031250000e-07;1.574492454528808594e-01
1.500000000000000000e+01;0.000000000000000000e+00;4.520416259765625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.500000000000000000e+01;1.380000000000000000e+02;2.842664718627929688e-01;6.773710250854492188e-03;2.384185791015625000e-07;1.279089450836181641e-01
1.500000000000000000e+01;1.420000000000000000e+02;2.186019420623779297e-01;9.418010711669921875e-03;2.384185791015625000e-07;2.853665351867675781e-01
1.500000000000000000e+01;1.430000000000000000e+02;1.662392616271972656e-01;8.733749389648437500e-03;2.384185791015625000e-07;2.199594974517822266e-01
1.500000000000000000e+01;1.420000000000000000e+02;1.690351963043212891e-01;9.315252304077148438e-03;4.768371582031250000e-07;1.807389259338378906e-01
1.500000000000000000e+01;1.170000000000000000e+02;1.437435150146484375e-01;8.373022079467773438e-03;4.768371582031250000e-07;1.961176395416259766e-01
1.500000000000000000e+01;1.320000000000000000e+02;2.037954330444335938e-01;9.424209594726562500e-03;4.768371582031250000e-07;1.995847225189208984e-01
1.500000000000000000e+01;1.160000000000000000e+02;2.170164585113525391e-01;8.664131164550781250e-03;2.384185791015625000e-07;1.940600872039794922e-01
1.500000000000000000e+01;1.310000000000000000e+02;2.303647994995117188e-01;1.052737236022949219e-02;7.152557373046875000e-07;2.099854946136474609e-01
1.500000000000000000e+01;1.350000000000000000e+02;3.007707595825195312e-01;9.131193161010742188e-03;2.384185791015625000e-07;1.892871856689453125e-01
1.500000000000000000e+01;1.370000000000000000e+02;2.770504951477050781e-01;8.946180343627929688e-03;4.768371582031250000e-07;2.340593338012695312e-01
1.500000000000000000e+01;1.370000000000000000e+02;2.353565692901611328e-01;9.640216827392578125e-03;7.152557373046875000e-07;2.446906566619873047e-01
1.500000000000000000e+01;1.280000000000000000e+02;1.580293178558349609e-01;1.042771339416503906e-02;4.768371582031250000e-07;1.778900623321533203e-01
1.500000000000000000e+01;1.400000000000000000e+02;1.802773475646972656e-01;9.422779083251953125e-03;4.768371582031250000e-07;1.544094085693359375e-01
1.500000000000000000e+01;0.000000000000000000e+00;1.649856567382812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.500000000000000000e+01;1.380000000000000000e+02;2.165136337280273438e-01;8.957862854003906250e-03;4.768371582031250000e-07;2.137019634246826172e-01
1.500000000000000000e+01;1.420000000000000000e+02;2.444801330566406250e-01;2.215409278869628906e-02;2.384185791015625000e-07;1.887228488922119141e-01
1.500000000000000000e+01;1.430000000000000000e+02;2.504737377166748047e-01;9.109020233154296875e-03;2.384185791015625000e-07;1.835415363311767578e-01
1.500000000000000000e+01;1.420000000000000000e+02;2.594122886657714844e-01;9.161233901977539062e-03;2.384185791015625000e-07;1.807432174682617188e-01
1.500000000000000000e+01;1.110000000000000000e+02;2.789554595947265625e-01;1.619052886962890625e-02;4.768371582031250000e-07;1.821854114532470703e-01
1.600000000000000000e+01;1.280000000000000000e+02;2.090451717376708984e-01;1.281547546386718750e-02;4.768371582031250000e-07;2.639167308807373047e-01
1.600000000000000000e+01;1.300000000000000000e+02;2.658050060272216797e-01;1.205444335937500000e-02;4.768371582031250000e-07;2.255790233612060547e-01
1.600000000000000000e+01;1.310000000000000000e+02;2.441892623901367188e-01;2.394390106201171875e-02;4.768371582031250000e-07;2.436320781707763672e-01
1.600000000000000000e+01;1.350000000000000000e+02;3.126397132873535156e-01;2.423596382141113281e-02;4.768371582031250000e-07;2.396948337554931641e-01
1.600000000000000000e+01;1.370000000000000000e+02;3.960394859313964844e-01;9.722948074340820312e-03;2.384185791015625000e-07;1.854405403137207031e-01
1.600000000000000000e+01;1.290000000000000000e+02;4.100615978240966797e-01;1.015663146972656250e-02;2.384185791015625000e-07;2.222268581390380859e-01
1.600000000000000000e+01;1.320000000000000000e+02;3.432629108428955078e-01;1.418113708496093750e-02;4.768371582031250000e-07;1.976149082183837891e-01
1.600000000000000000e+01;1.120000000000000000e+02;3.251914978027343750e-01;9.863853454589843750e-03;2.384185791015625000e-07;2.306721210479736328e-01
1.600000000000000000e+01;1.410000000000000000e+02;1.956279277801513672e-01;1.043534278869628906e-02;4.768371582031250000e-07;1.947216987609863281e-01
1.600000000000000000e+01;1.380000000000000000e+02;2.649431228637695312e-01;1.026415824890136719e-02;4.768371582031250000e-07;2.068433761596679688e-01
1.600000000000000000e+01;1.420000000000000000e+02;1.828403472900390625e-01;9.570121765136718750e-03;2.384185791015625000e-07;2.027256488800048828e-01
1.600000000000000000e+01;1.430000000000000000e+02;1.894335746765136719e-01;9.840965270996093750e-03;2.384185791015625000e-07;2.716600894927978516e-01
1.600000000000000000e+01;1.420000000000000000e+02;2.684991359710693359e-01;9.774923324584960938e-03;2.384185791015625000e-07;2.774624824523925781e-01
1.600000000000000000e+01;1.400000000000000000e+02;3.743484020233154297e-01;9.623050689697265625e-03;2.384185791015625000e-07;2.075154781341552734e-01
1.600000000000000000e+01;1.280000000000000000e+02;2.315278053283691406e-01;1.299595832824707031e-02;4.768371582031250000e-07;2.101836204528808594e-01
1.600000000000000000e+01;1.300000000000000000e+02;3.629164695739746094e-01;9.854078292846679688e-03;2.384185791015625000e-07;2.356419563293457031e-01
1.600000000000000000e+01;1.310000000000000000e+02;3.733556270599365234e-01;1.793265342712402344e-02;2.384185791015625000e-07;1.375064849853515625e-01
1.600000000000000000e+01;1.350000000000000000e+02;3.366680145263671875e-01;1.007127761840820312e-02;2.384185791015625000e-07;1.673157215118408203e-01
1.600000000000000000e+01;1.370000000000000000e+02;1.843633651733398438e-01;9.909391403198242188e-03;4.768371582031250000e-07;2.791254520416259766e-01
1.600000000000000000e+01;1.290000000000000000e+02;2.479958534240722656e-01;1.009583473205566406e-02;4.768371582031250000e-07;1.906108856201171875e-01
1.600000000000000000e+01;1.320000000000000000e+02;2.092244625091552734e-01;2.890658378601074219e-02;4.768371582031250000e-07;3.707325458526611328e-01
1.600000000000000000e+01;1.000000000000000000e+02;1.963529586791992188e-01;9.379386901855468750e-03;4.768371582031250000e-07;2.307772636413574219e-01
1.600000000000000000e+01;1.410000000000000000e+02;2.319321632385253906e-01;9.259223937988281250e-03;2.384185791015625000e-07;3.259727954864501953e-01
1.600000000000000000e+01;1.380000000000000000e+02;2.546069622039794922e-01;1.032352447509765625e-02;2.384185791015625000e-07;2.614767551422119141e-01
1.600000000000000000e+01;1.420000000000000000e+02;3.011310100555419922e-01;1.231694221496582031e-02;2.384185791015625000e-07;2.595639228820800781e-01
1.600000000000000000e+01;1.430000000000000000e+02;3.432474136352539062e-01;1.226115226745605469e-02;4.768371582031250000e-07;2.647895812988281250e-01
1.600000000000000000e+01;1.420000000000000000e+02;3.250091075897216797e-01;9.818315505981445312e-03;4.768371582031250000e-07;2.304799556732177734e-01
1.600000000000000000e+01;1.400000000000000000e+02;3.885874748229980469e-01;1.101207733154296875e-02;2.384185791015625000e-07;1.536245346069335938e-01
1.700000000000000000e+01;1.400000000000000000e+02;1.955242156982421875e-01;1.278328895568847656e-02;4.768371582031250000e-07;1.733264923095703125e-01
1.700000000000000000e+01;1.300000000000000000e+02;1.837232112884521484e-01;1.130747795104980469e-02;2.384185791015625000e-07;1.687982082366943359e-01
1.700000000000000000e+01;1.310000000000000000e+02;1.912662982940673828e-01;1.090788841247558594e-02;4.768371582031250000e-07;2.178900241851806641e-01
1.700000000000000000e+01;1.370000000000000000e+02;1.902651786804199219e-01;1.000618934631347656e-02;2.384185791015625000e-07;2.803380489349365234e-01
1.700000000000000000e+01;1.370000000000000000e+02;3.793828487396240234e-01;1.102638244628906250e-02;4.768371582031250000e-07;1.591434478759765625e-01
1.700000000000000000e+01;1.310000000000000000e+02;3.188693523406982422e-01;1.010942459106445312e-02;4.768371582031250000e-07;1.957242488861083984e-01
1.700000000000000000e+01;1.300000000000000000e+02;2.876605987548828125e-01;1.166987419128417969e-02;2.384185791015625000e-07;1.939685344696044922e-01
1.700000000000000000e+01;1.410000000000000000e+02;2.969679832458496094e-01;9.168148040771484375e-03;2.384185791015625000e-07;1.654396057128906250e-01
1.700000000000000000e+01;1.410000000000000000e+02;2.495365142822265625e-01;9.582281112670898438e-03;2.384185791015625000e-07;1.781737804412841797e-01
1.700000000000000000e+01;1.380000000000000000e+02;2.850456237792968750e-01;8.975028991699218750e-03;2.384185791015625000e-07;1.719684600830078125e-01
1.700000000000000000e+01;1.430000000000000000e+02;1.854741573333740234e-01;9.870529174804687500e-03;2.384185791015625000e-07;2.126002311706542969e-01
1.700000000000000000e+01;1.420000000000000000e+02;1.951751708984375000e-01;1.192283630371093750e-02;2.384185791015625000e-07;2.153294086456298828e-01
1.700000000000000000e+01;1.390000000000000000e+02;1.667568683624267578e-01;1.709580421447753906e-02;2.384185791015625000e-07;4.327428340911865234e-01
1.700000000000000000e+01;1.410000000000000000e+02;2.685222625732421875e-01;1.129865646362304688e-02;4.768371582031250000e-07;2.289056777954101562e-01
1.700000000000000000e+01;1.400000000000000000e+02;3.671159744262695312e-01;9.649753570556640625e-03;2.384185791015625000e-07;2.121102809906005859e-01
1.700000000000000000e+01;1.300000000000000000e+02;2.571108341217041016e-01;1.008415222167968750e-02;2.384185791015625000e-07;2.137222290039062500e-01
1.700000000000000000e+01;1.310000000000000000e+02;4.350197315216064453e-01;1.028823852539062500e-02;4.768371582031250000e-07;1.358523368835449219e-01
1.700000000000000000e+01;1.370000000000000000e+02;3.975317478179931641e-01;9.061098098754882812e-03;4.768371582031250000e-07;1.438806056976318359e-01
1.700000000000000000e+01;1.370000000000000000e+02;3.649289608001708984e-01;1.011085510253906250e-02;2.384185791015625000e-07;1.576700210571289062e-01
1.700000000000000000e+01;1.310000000000000000e+02;3.093023300170898438e-01;1.054573059082031250e-02;4.768371582031250000e-07;1.633563041687011719e-01
1.700000000000000000e+01;1.300000000000000000e+02;1.420783996582031250e-01;1.075053215026855469e-02;4.768371582031250000e-07;2.184231281280517578e-01
1.700000000000000000e+01;1.410000000000000000e+02;1.586370468139648438e-01;8.432388305664062500e-03;2.384185791015625000e-07;2.005183696746826172e-01
1.700000000000000000e+01;1.410000000000000000e+02;2.289061546325683594e-01;1.054096221923828125e-02;2.384185791015625000e-07;1.782121658325195312e-01
1.700000000000000000e+01;1.380000000000000000e+02;2.794423103332519531e-01;1.008391380310058594e-02;2.384185791015625000e-07;2.125229835510253906e-01
1.700000000000000000e+01;1.430000000000000000e+02;3.884506225585937500e-01;1.064801216125488281e-02;2.384185791015625000e-07;1.870856285095214844e-01
1.700000000000000000e+01;1.420000000000000000e+02;3.907632827758789062e-01;1.033735275268554688e-02;2.384185791015625000e-07;1.686556339263916016e-01
1.700000000000000000e+01;1.390000000000000000e+02;2.707455158233642578e-01;9.475469589233398438e-03;2.384185791015625000e-07;2.021293640136718750e-01
1.700000000000000000e+01;1.410000000000000000e+02;2.377119064331054688e-01;9.285688400268554688e-03;2.384185791015625000e-07;1.892392635345458984e-01
1.800000000000000000e+01;1.320000000000000000e+02;1.727669239044189453e-01;1.172995567321777344e-02;2.384185791015625000e-07;2.117791175842285156e-01
1.800000000000000000e+01;1.160000000000000000e+02;2.694563865661621094e-01;8.859634399414062500e-03;2.384185791015625000e-07;2.026093006134033203e-01
1.800000000000000000e+01;1.310000000000000000e+02;3.121807575225830078e-01;9.624958038330078125e-03;4.768371582031250000e-07;1.859145164489746094e-01
1.800000000000000000e+01;1.370000000000000000e+02;3.998551368713378906e-01;1.443791389465332031e-02;2.384185791015625000e-07;1.603472232818603516e-01
1.800000000000000000e+01;1.370000000000000000e+02;2.984178066253662109e-01;1.075577735900878906e-02;2.384185791015625000e-07;1.795344352722167969e-01
1.800000000000000000e+01;1.370000000000000000e+02;2.151160240173339844e-01;2.711057662963867188e-02;2.384185791015625000e-07;2.203660011291503906e-01
1.800000000000000000e+01;1.300000000000000000e+02;2.545042037963867188e-01;8.907794952392578125e-03;4.768371582031250000e-07;1.817688941955566406e-01
1.800000000000000000e+01;1.310000000000000000e+02;3.585107326507568359e-01;1.300573348999023438e-02;7.152557373046875000e-07;1.589612960815429688e-01
1.800000000000000000e+01;0.000000000000000000e+00;1.776218414306640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;1.290000000000000000e+02;2.093200683593750000e-01;1.139426231384277344e-02;7.152557373046875000e-07;1.845574378967285156e-01
1.800000000000000000e+01;1.430000000000000000e+02;1.880800724029541016e-01;2.594304084777832031e-02;2.384185791015625000e-07;2.705054283142089844e-01
1.800000000000000000e+01;1.410000000000000000e+02;1.729986667633056641e-01;1.137399673461914062e-02;7.152557373046875000e-07;2.816431522369384766e-01
1.800000000000000000e+01;1.420000000000000000e+02;1.776173114776611328e-01;8.717298507690429688e-03;2.384185791015625000e-07;1.987409591674804688e-01
1.800000000000000000e+01;1.320000000000000000e+02;1.826453208923339844e-01;9.834289550781250000e-03;7.152557373046875000e-07;2.063732147216796875e-01
1.800000000000000000e+01;1.330000000000000000e+02;1.870083808898925781e-01;9.661436080932617188e-03;2.384185791015625000e-07;2.316086292266845703e-01
1.800000000000000000e+01;1.160000000000000000e+02;1.624243259429931641e-01;1.002764701843261719e-02;4.768371582031250000e-07;1.781477928161621094e-01
1.800000000000000000e+01;1.310000000000000000e+02;2.337150573730468750e-01;1.219248771667480469e-02;4.768371582031250000e-07;1.831791400909423828e-01
1.800000000000000000e+01;1.370000000000000000e+02;3.402688503265380859e-01;1.040506362915039062e-02;4.768371582031250000e-07;1.541459560394287109e-01
1.800000000000000000e+01;1.360000000000000000e+02;2.329640388488769531e-01;1.778960227966308594e-02;2.384185791015625000e-07;2.036831378936767578e-01
1.800000000000000000e+01;1.370000000000000000e+02;2.363703250885009766e-01;9.730577468872070312e-03;4.768371582031250000e-07;1.846277713775634766e-01
1.800000000000000000e+01;1.300000000000000000e+02;1.379163265228271484e-01;9.306669235229492188e-03;4.768371582031250000e-07;1.864821910858154297e-01
1.800000000000000000e+01;1.330000000000000000e+02;1.497359275817871094e-01;1.887702941894531250e-02;4.768371582031250000e-07;1.986088752746582031e-01
1.800000000000000000e+01;0.000000000000000000e+00;1.680850982666015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;1.300000000000000000e+02;1.686732769012451172e-01;8.726119995117187500e-03;4.768371582031250000e-07;1.592946052551269531e-01
1.800000000000000000e+01;1.430000000000000000e+02;1.321382522583007812e-01;8.013725280761718750e-03;4.768371582031250000e-07;1.509730815887451172e-01
1.800000000000000000e+01;1.390000000000000000e+02;1.746864318847656250e-01;8.528470993041992188e-03;2.384185791015625000e-07;1.588642597198486328e-01
1.800000000000000000e+01;1.420000000000000000e+02;1.805083751678466797e-01;8.784532546997070312e-03;2.384185791015625000e-07;1.292963027954101562e-01
1.800000000000000000e+01;1.330000000000000000e+02;1.687328815460205078e-01;8.285045623779296875e-03;4.768371582031250000e-07;1.224093437194824219e-01
1.900000000000000000e+01;1.270000000000000000e+02;1.442756652832031250e-01;8.299589157104492188e-03;4.768371582031250000e-07;1.691079139709472656e-01
1.900000000000000000e+01;1.160000000000000000e+02;1.279125213623046875e-01;1.221036911010742188e-02;4.768371582031250000e-07;1.706371307373046875e-01
1.900000000000000000e+01;1.310000000000000000e+02;1.349658966064453125e-01;9.015560150146484375e-03;7.152557373046875000e-07;1.871361732482910156e-01
1.900000000000000000e+01;1.370000000000000000e+02;1.650571823120117188e-01;9.573459625244140625e-03;4.768371582031250000e-07;1.527147293090820312e-01
1.900000000000000000e+01;1.370000000000000000e+02;1.520919799804687500e-01;8.188486099243164062e-03;2.384185791015625000e-07;1.533844470977783203e-01
1.900000000000000000e+01;1.280000000000000000e+02;1.496338844299316406e-01;8.941888809204101562e-03;4.768371582031250000e-07;1.766076087951660156e-01
1.900000000000000000e+01;1.250000000000000000e+02;1.594080924987792969e-01;8.264303207397460938e-03;4.768371582031250000e-07;1.541574001312255859e-01
1.900000000000000000e+01;8.000000000000000000e+01;1.444792747497558594e-01;1.082396507263183594e-02;4.768371582031250000e-07;1.542904376983642578e-01
1.900000000000000000e+01;0.000000000000000000e+00;1.432895660400390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;1.170000000000000000e+02;1.275274753570556641e-01;9.300947189331054688e-03;2.384185791015625000e-07;1.769413948059082031e-01
1.900000000000000000e+01;1.430000000000000000e+02;2.222659587860107422e-01;1.760435104370117188e-02;2.384185791015625000e-07;3.147737979888916016e-01
1.900000000000000000e+01;1.420000000000000000e+02;2.054536342620849609e-01;2.269053459167480469e-02;7.152557373046875000e-07;3.235995769500732422e-01
1.900000000000000000e+01;1.020000000000000000e+02;1.384367942810058594e-01;8.808374404907226562e-03;2.384185791015625000e-07;2.208638191223144531e-01
1.900000000000000000e+01;4.000000000000000000e+00;5.060672760009765625e-03;1.036190986633300781e-02;4.768371582031250000e-07;1.945958137512207031e-01
1.900000000000000000e+01;1.270000000000000000e+02;1.558020114898681641e-01;8.883237838745117188e-03;4.768371582031250000e-07;2.006564140319824219e-01
1.900000000000000000e+01;1.160000000000000000e+02;3.338291645050048828e-01;1.040482521057128906e-02;4.768371582031250000e-07;2.019248008728027344e-01
1.900000000000000000e+01;1.310000000000000000e+02;1.924011707305908203e-01;9.655714035034179688e-03;4.768371582031250000e-07;2.316942214965820312e-01
1.900000000000000000e+01;1.370000000000000000e+02;2.141506671905517578e-01;9.831428527832031250e-03;2.384185791015625000e-07;1.938457489013671875e-01
1.900000000000000000e+01;1.370000000000000000e+02;3.579816818237304688e-01;9.819269180297851562e-03;2.384185791015625000e-07;2.070312500000000000e-01
1.900000000000000000e+01;1.280000000000000000e+02;1.656477451324462891e-01;9.477138519287109375e-03;2.384185791015625000e-07;2.245428562164306641e-01
1.900000000000000000e+01;1.250000000000000000e+02;3.867659568786621094e-01;2.604007720947265625e-02;7.152557373046875000e-07;2.745690345764160156e-01
1.900000000000000000e+01;6.700000000000000000e+01;8.525347709655761719e-02;2.253150939941406250e-02;4.768371582031250000e-07;2.714176177978515625e-01
1.900000000000000000e+01;0.000000000000000000e+00;1.683235168457031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;1.180000000000000000e+02;1.718544960021972656e-01;1.121211051940917969e-02;4.768371582031250000e-07;1.930220127105712891e-01
1.900000000000000000e+01;1.430000000000000000e+02;3.551263809204101562e-01;9.613513946533203125e-03;2.384185791015625000e-07;2.204949855804443359e-01
1.900000000000000000e+01;1.420000000000000000e+02;3.307571411132812500e-01;1.023888587951660156e-02;2.384185791015625000e-07;2.459013462066650391e-01
1.900000000000000000e+01;9.900000000000000000e+01;1.993684768676757812e-01;2.306342124938964844e-02;4.768371582031250000e-07;2.853269577026367188e-01
1.900000000000000000e+01;0.000000000000000000e+00;1.688003540039062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;1.280000000000000000e+02;1.978466510772705078e-01;1.244592666625976562e-02;4.768371582031250000e-07;2.717702388763427734e-01
2.000000000000000000e+01;1.160000000000000000e+02;3.993105888366699219e-01;1.127767562866210938e-02;2.384185791015625000e-07;2.566289901733398438e-01
2.000000000000000000e+01;1.300000000000000000e+02;3.114087581634521484e-01;1.190280914306640625e-02;2.384185791015625000e-07;2.381668090820312500e-01
2.000000000000000000e+01;1.370000000000000000e+02;3.097710609436035156e-01;1.020193099975585938e-02;4.768371582031250000e-07;1.986634731292724609e-01
2.000000000000000000e+01;1.290000000000000000e+02;3.630919456481933594e-01;4.108953475952148438e-02;4.768371582031250000e-07;2.925589084625244141e-01
2.000000000000000000e+01;1.310000000000000000e+02;3.750929832458496094e-01;1.061677932739257812e-02;2.384185791015625000e-07;3.314464092254638672e-01
2.000000000000000000e+01;1.320000000000000000e+02;3.230707645416259766e-01;1.023674011230468750e-02;4.768371582031250000e-07;2.449173927307128906e-01
2.000000000000000000e+01;1.020000000000000000e+02;2.551422119140625000e-01;3.401708602905273438e-02;7.152557373046875000e-07;2.929544448852539062e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.583099365234375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;1.090000000000000000e+02;1.815938949584960938e-01;2.087783813476562500e-02;4.768371582031250000e-07;2.795777320861816406e-01
2.000000000000000000e+01;1.430000000000000000e+02;1.956512928009033203e-01;1.090478897094726562e-02;4.768371582031250000e-07;3.168230056762695312e-01
2.000000000000000000e+01;1.090000000000000000e+02;3.242342472076416016e-01;2.781629562377929688e-02;4.768371582031250000e-07;3.903999328613281250e-01
2.000000000000000000e+01;1.070000000000000000e+02;3.481259346008300781e-01;1.007986068725585938e-02;4.768371582031250000e-07;3.407824039459228516e-01
2.000000000000000000e+01;1.080000000000000000e+02;3.345510959625244141e-01;2.913022041320800781e-02;4.768371582031250000e-07;3.402459621429443359e-01
2.000000000000000000e+01;1.280000000000000000e+02;2.972624301910400391e-01;1.135182380676269531e-02;4.768371582031250000e-07;3.102855682373046875e-01
2.000000000000000000e+01;1.160000000000000000e+02;2.566907405853271484e-01;1.041150093078613281e-02;7.152557373046875000e-07;2.858765125274658203e-01
2.000000000000000000e+01;1.300000000000000000e+02;4.181258678436279297e-01;1.102328300476074219e-02;4.768371582031250000e-07;2.748322486877441406e-01
2.000000000000000000e+01;1.370000000000000000e+02;3.076064586639404297e-01;1.107478141784667969e-02;2.384185791015625000e-07;2.604389190673828125e-01
2.000000000000000000e+01;1.290000000000000000e+02;3.769471645355224609e-01;1.227092742919921875e-02;7.152557373046875000e-07;2.517814636230468750e-01
2.000000000000000000e+01;1.310000000000000000e+02;2.791895866394042969e-01;9.199857711791992188e-03;2.384185791015625000e-07;1.998193264007568359e-01
2.000000000000000000e+01;1.320000000000000000e+02;1.855347156524658203e-01;1.123237609863281250e-02;4.768371582031250000e-07;2.413673400878906250e-01
2.000000000000000000e+01;9.900000000000000000e+01;1.392571926116943359e-01;1.135087013244628906e-02;7.152557373046875000e-07;2.646088600158691406e-01
2.000000000000000000e+01;0.000000000000000000e+00;2.570152282714843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;1.090000000000000000e+02;2.913608551025390625e-01;1.778769493103027344e-02;2.384185791015625000e-07;2.905380725860595703e-01
2.000000000000000000e+01;1.430000000000000000e+02;4.658646583557128906e-01;1.147055625915527344e-02;2.384185791015625000e-07;2.110075950622558594e-01
2.000000000000000000e+01;1.100000000000000000e+02;2.466783523559570312e-01;9.997844696044921875e-03;4.768371582031250000e-07;2.716591358184814453e-01
2.000000000000000000e+01;1.070000000000000000e+02;3.145666122436523438e-01;1.140379905700683594e-02;4.768371582031250000e-07;2.567164897918701172e-01
2.000000000000000000e+01;1.100000000000000000e+02;3.599424362182617188e-01;3.237485885620117188e-02;4.768371582031250000e-07;2.795987129211425781e-01
2.100000000000000000e+01;1.260000000000000000e+02;1.662671566009521484e-01;1.115012168884277344e-02;2.384185791015625000e-07;8.579246997833251953e-01
2.100000000000000000e+01;1.300000000000000000e+02;1.766097545623779297e-01;1.201581954956054688e-02;2.384185791015625000e-07;6.935057640075683594e-01
2.100000000000000000e+01;1.320000000000000000e+02;1.924815177917480469e-01;1.173281669616699219e-02;4.768371582031250000e-07;6.800158023834228516e-01
2.100000000000000000e+01;1.380000000000000000e+02;4.029181003570556641e-01;1.336526870727539062e-02;2.384185791015625000e-07;7.938652038574218750e-01
2.100000000000000000e+01;1.300000000000000000e+02;4.865524768829345703e-01;2.170276641845703125e-02;7.152557373046875000e-07;6.285254955291748047e-01
2.100000000000000000e+01;1.270000000000000000e+02;2.510600090026855469e-01;1.181483268737792969e-02;2.384185791015625000e-07;5.495657920837402344e-01
2.100000000000000000e+01;1.170000000000000000e+02;2.788836956024169922e-01;1.133799552917480469e-02;2.384185791015625000e-07;7.946641445159912109e-01
2.100000000000000000e+01;4.000000000000000000e+00;1.608586311340332031e-02;6.089234352111816406e-02;2.384185791015625000e-07;8.932266235351562500e-01
2.100000000000000000e+01;8.400000000000000000e+01;3.064403533935546875e-01;2.839589118957519531e-02;2.384185791015625000e-07;6.329581737518310547e-01
2.100000000000000000e+01;8.500000000000000000e+01;2.624046802520751953e-01;2.152156829833984375e-02;2.384185791015625000e-07;6.877248287200927734e-01
2.100000000000000000e+01;1.430000000000000000e+02;3.297858238220214844e-01;1.620197296142578125e-02;2.384185791015625000e-07;8.656089305877685547e-01
2.100000000000000000e+01;8.600000000000000000e+01;1.663668155670166016e-01;1.225113868713378906e-02;4.768371582031250000e-07;7.809119224548339844e-01
2.100000000000000000e+01;7.100000000000000000e+01;1.133313179016113281e-01;1.780319213867187500e-02;7.152557373046875000e-07;7.021093368530273438e-01
2.100000000000000000e+01;0.000000000000000000e+00;2.634525299072265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;1.250000000000000000e+02;3.412477970123291016e-01;2.575659751892089844e-02;2.384185791015625000e-07;7.690656185150146484e-01
2.100000000000000000e+01;1.290000000000000000e+02;3.732421398162841797e-01;1.444816589355468750e-02;4.768371582031250000e-07;6.749732494354248047e-01
2.100000000000000000e+01;1.300000000000000000e+02;4.752948284149169922e-01;2.608418464660644531e-02;4.768371582031250000e-07;5.957896709442138672e-01
2.100000000000000000e+01;1.380000000000000000e+02;5.019831657409667969e-01;1.746869087219238281e-02;2.384185791015625000e-07;5.655212402343750000e-01
2.100000000000000000e+01;1.300000000000000000e+02;4.340815544128417969e-01;2.754902839660644531e-02;4.768371582031250000e-07;6.589846611022949219e-01
