iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.713224411010742188e-03;0.000000000000000000e+00;4.225444793701171875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.405187606811523438e-03;2.384185791015625000e-07;4.212355613708496094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.336761474609375000e-03;4.768371582031250000e-07;4.215073585510253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.416870117187500000e-03;0.000000000000000000e+00;5.926084518432617188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.691766738891601562e-03;2.384185791015625000e-07;4.634785652160644531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.701303482055664062e-03;2.384185791015625000e-07;4.512572288513183594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.191730499267578125e-03;2.384185791015625000e-07;4.593992233276367188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.417585372924804688e-03;2.384185791015625000e-07;4.149436950683593750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.348464965820312500e-03;2.384185791015625000e-07;4.123950004577636719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.617380142211914062e-03;0.000000000000000000e+00;4.328012466430664062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.202314376831054688e-03;2.384185791015625000e-07;4.779529571533203125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.935430526733398438e-03;2.384185791015625000e-07;4.357433319091796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.074190139770507812e-03;2.384185791015625000e-07;4.235625267028808594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.309104919433593750e-03;2.384185791015625000e-07;4.102325439453125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.257844924926757812e-03;2.384185791015625000e-07;4.085969924926757812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.916833877563476562e-03;2.384185791015625000e-07;4.363822937011718750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.897760391235351562e-03;0.000000000000000000e+00;4.316878318786621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.828857421875000000e-03;0.000000000000000000e+00;4.264426231384277344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.832433700561523438e-03;0.000000000000000000e+00;4.321622848510742188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.863189697265625000e-03;2.384185791015625000e-07;4.905509948730468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.098747253417968750e-03;2.384185791015625000e-07;4.532694816589355469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.282495498657226562e-03;2.384185791015625000e-07;4.475283622741699219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.957126617431640625e-03;0.000000000000000000e+00;4.389238357543945312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.776643753051757812e-03;2.384185791015625000e-07;4.178547859191894531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.830287933349609375e-03;0.000000000000000000e+00;4.140615463256835938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.639791488647460938e-03;2.384185791015625000e-07;4.314136505126953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.687236785888671875e-03;4.768371582031250000e-07;4.379105567932128906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.745887756347656250e-03;2.384185791015625000e-07;4.235911369323730469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.918264389038085938e-03;0.000000000000000000e+00;4.288315773010253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.047725677490234375e-03;2.384185791015625000e-07;4.469847679138183594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.040573120117187500e-03;2.384185791015625000e-07;4.492545127868652344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.278991699218750000e-03;4.768371582031250000e-07;4.623484611511230469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.022930145263671875e-03;2.384185791015625000e-07;4.339313507080078125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.812644958496093750e-03;2.384185791015625000e-07;4.207038879394531250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.505323410034179688e-03;2.384185791015625000e-07;4.049992561340332031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.804300308227539062e-03;2.384185791015625000e-07;4.220438003540039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.949020385742187500e-03;2.384185791015625000e-07;4.278135299682617188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.048440933227539062e-03;2.384185791015625000e-07;4.418325424194335938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.036996841430664062e-03;4.768371582031250000e-07;4.381132125854492188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.712270736694335938e-03;2.384185791015625000e-07;4.316306114196777344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.858421325683593750e-03;2.384185791015625000e-07;4.361653327941894531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.263494491577148438e-03;2.384185791015625000e-07;4.459500312805175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.090164184570312500e-03;0.000000000000000000e+00;4.040646553039550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.663394927978515625e-03;0.000000000000000000e+00;4.195213317871093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.922338485717773438e-03;2.384185791015625000e-07;5.085277557373046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.786895751953125000e-03;2.384185791015625000e-07;4.466152191162109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.728960037231445312e-03;0.000000000000000000e+00;4.413104057312011719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.227970123291015625e-03;2.384185791015625000e-07;4.539012908935546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.495714187622070312e-03;0.000000000000000000e+00;4.563522338867187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.316184997558593750e-03;2.384185791015625000e-07;4.315161705017089844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.643295288085937500e-03;2.384185791015625000e-07;4.373550415039062500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.103754043579101562e-03;2.384185791015625000e-07;4.487037658691406250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.230354309082031250e-03;2.384185791015625000e-07;4.377722740173339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.890369415283203125e-03;2.384185791015625000e-07;4.264712333679199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.626916885375976562e-03;2.384185791015625000e-07;4.184865951538085938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.676984786987304688e-03;2.384185791015625000e-07;4.299902915954589844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.156206130981445312e-03;2.384185791015625000e-07;4.327392578125000000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.973815917968750000e-03;2.384185791015625000e-07;4.280924797058105469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.620956420898437500e-03;2.384185791015625000e-07;4.227280616760253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.833625793457031250e-03;2.384185791015625000e-07;4.325699806213378906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.560325622558593750e-03;2.384185791015625000e-07;4.348850250244140625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.683204650878906250e-03;2.384185791015625000e-07;5.625128746032714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.033897399902343750e-03;2.384185791015625000e-07;4.481673240661621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.584955215454101562e-03;2.384185791015625000e-07;4.168105125427246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.533218383789062500e-03;0.000000000000000000e+00;4.137015342712402344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.657196044921875000e-03;0.000000000000000000e+00;4.555487632751464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.787611007690429688e-03;2.384185791015625000e-07;4.307889938354492188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.294012069702148438e-03;2.384185791015625000e-07;4.369473457336425781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.952119827270507812e-03;2.384185791015625000e-07;4.396748542785644531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.465600967407226562e-03;2.384185791015625000e-07;6.267499923706054688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.303310394287109375e-03;2.384185791015625000e-07;4.627943038940429688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.087303161621093750e-03;2.384185791015625000e-07;4.476857185363769531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.978605270385742188e-03;4.768371582031250000e-07;6.500554084777832031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.187200546264648438e-03;2.384185791015625000e-07;4.085278511047363281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.549430847167968750e-03;0.000000000000000000e+00;4.088377952575683594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.930900573730468750e-03;0.000000000000000000e+00;4.292917251586914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.869626998901367188e-03;2.384185791015625000e-07;4.249739646911621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.673408508300781250e-03;0.000000000000000000e+00;4.223251342773437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.661725997924804688e-03;2.384185791015625000e-07;4.321408271789550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.496595382690429688e-03;0.000000000000000000e+00;6.048679351806640625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.705045700073242188e-03;2.384185791015625000e-07;4.444909095764160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.956888198852539062e-03;4.768371582031250000e-07;4.782938957214355469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.496667861938476562e-03;2.384185791015625000e-07;4.088640213012695312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.614757537841796875e-03;4.768371582031250000e-07;4.103016853332519531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.640029907226562500e-03;0.000000000000000000e+00;4.188060760498046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.726337432861328125e-03;2.384185791015625000e-07;4.229712486267089844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.828857421875000000e-03;2.384185791015625000e-07;4.346156120300292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.769657135009765625e-03;2.384185791015625000e-07;4.360961914062500000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.671428680419921875e-03;2.384185791015625000e-07;4.244041442871093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.591392517089843750e-03;0.000000000000000000e+00;4.105401039123535156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.470514297485351562e-03;2.384185791015625000e-07;4.057526588439941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.083803176879882812e-02;7.152557373046875000e-07;9.754180908203125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.335424423217773438e-03;2.384185791015625000e-07;6.159639358520507812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.055002212524414062e-02;4.768371582031250000e-07;1.000308990478515625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.822990417480468750e-03;2.384185791015625000e-07;6.330823898315429688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.524967193603515625e-03;2.384185791015625000e-07;6.402897834777832031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.020836830139160156e-02;4.768371582031250000e-07;7.597684860229492188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.085561752319335938e-03;2.384185791015625000e-07;6.619358062744140625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.118588447570800781e-02;2.384185791015625000e-07;9.020686149597167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.045060157775878906e-02;2.384185791015625000e-07;5.128073692321777344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.433984756469726562e-03;2.384185791015625000e-07;5.189108848571777344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.651971817016601562e-03;2.384185791015625000e-07;5.343651771545410156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.687330245971679688e-03;2.384185791015625000e-07;5.985736846923828125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.486436843872070312e-03;2.384185791015625000e-07;5.087709426879882812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.752107620239257812e-03;2.384185791015625000e-07;4.936861991882324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.131296157836914062e-02;2.384185791015625000e-07;5.560278892517089844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.063005447387695312e-03;2.384185791015625000e-07;5.513834953308105469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.122920989990234375e-03;2.384185791015625000e-07;6.546449661254882812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.295059204101562500e-03;2.384185791015625000e-07;6.738042831420898438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.605957031250000000e-03;4.768371582031250000e-07;6.183218955993652344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.170604705810546875e-03;0.000000000000000000e+00;9.264802932739257812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.241302490234375000e-02;4.768371582031250000e-07;7.568883895874023438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.615804672241210938e-03;2.384185791015625000e-07;5.457639694213867188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.453845977783203125e-03;4.768371582031250000e-07;6.608462333679199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.596969604492187500e-03;0.000000000000000000e+00;6.124639511108398438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.493495941162109375e-03;0.000000000000000000e+00;4.828906059265136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.873846054077148438e-03;0.000000000000000000e+00;4.526638984680175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.016897201538085938e-03;2.384185791015625000e-07;5.669474601745605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.236314773559570312e-03;0.000000000000000000e+00;6.435489654541015625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.691860198974609375e-03;4.768371582031250000e-07;6.324028968811035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.198095321655273438e-03;0.000000000000000000e+00;5.468630790710449219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.176876068115234375e-03;2.384185791015625000e-07;5.170321464538574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.061481475830078125e-03;2.384185791015625000e-07;5.477094650268554688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.529808044433593750e-03;2.384185791015625000e-07;9.048867225646972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.770206451416015625e-03;0.000000000000000000e+00;5.908584594726562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.729291915893554688e-03;2.384185791015625000e-07;6.648826599121093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.180141448974609375e-03;2.384185791015625000e-07;6.880998611450195312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.549690246582031250e-03;2.384185791015625000e-07;5.935525894165039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.095747947692871094e-02;2.384185791015625000e-07;8.694362640380859375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.101463317871093750e-03;2.384185791015625000e-07;5.400395393371582031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.857727050781250000e-03;2.384185791015625000e-07;6.019997596740722656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.055997848510742188e-03;2.384185791015625000e-07;5.963587760925292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.137304306030273438e-02;2.384185791015625000e-07;6.277036666870117188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.409645080566406250e-03;2.384185791015625000e-07;7.857656478881835938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.022930145263671875e-03;4.768371582031250000e-07;6.161189079284667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.014751434326171875e-03;2.384185791015625000e-07;6.847333908081054688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.304285049438476562e-03;2.384185791015625000e-07;6.602692604064941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.283926010131835938e-03;2.384185791015625000e-07;6.733298301696777344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.603883743286132812e-03;2.384185791015625000e-07;7.079458236694335938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.079678535461425781e-02;2.384185791015625000e-07;6.081581115722656250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.050257682800292969e-02;2.384185791015625000e-07;7.129120826721191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.693363189697265625e-03;2.384185791015625000e-07;5.695557594299316406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.003784179687500000e-03;4.768371582031250000e-07;4.954242706298828125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.257534027099609375e-03;2.384185791015625000e-07;1.034264564514160156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.604360580444335938e-03;4.768371582031250000e-07;1.616568565368652344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.536888122558593750e-03;2.384185791015625000e-07;1.356284618377685547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.025241851806640625e-03;2.384185791015625000e-07;1.168768405914306641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.567882537841796875e-03;2.384185791015625000e-07;1.544263362884521484e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.470369338989257812e-03;4.768371582031250000e-07;1.510491371154785156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.736783027648925781e-02;7.152557373046875000e-07;9.658169746398925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.630067825317382812e-02;4.768371582031250000e-07;8.617854118347167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.040029525756835938e-02;2.384185791015625000e-07;6.848502159118652344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.840560913085937500e-03;2.384185791015625000e-07;6.332540512084960938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.498170852661132812e-03;2.384185791015625000e-07;4.590296745300292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.336999893188476562e-03;0.000000000000000000e+00;4.515218734741210938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.493806838989257812e-03;4.768371582031250000e-07;4.717326164245605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.446123123168945312e-03;2.384185791015625000e-07;5.150198936462402344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.711244583129882812e-03;2.384185791015625000e-07;5.513620376586914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.715297698974609375e-03;2.384185791015625000e-07;5.068826675415039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.241342544555664062e-03;2.384185791015625000e-07;5.234861373901367188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.286787033081054688e-03;2.384185791015625000e-07;5.747699737548828125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.158994674682617188e-03;4.768371582031250000e-07;5.136060714721679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.563901901245117188e-03;2.384185791015625000e-07;5.316615104675292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.904146194458007812e-03;2.384185791015625000e-07;5.053019523620605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.701946258544921875e-03;2.384185791015625000e-07;5.086731910705566406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.566286087036132812e-03;2.384185791015625000e-07;5.981016159057617188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.111621856689453125e-03;2.384185791015625000e-07;5.444622039794921875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.711959838867187500e-03;2.384185791015625000e-07;5.536341667175292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.113456726074218750e-03;2.384185791015625000e-07;5.705213546752929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.325265884399414062e-03;2.384185791015625000e-07;6.265521049499511719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.525205612182617188e-03;2.384185791015625000e-07;5.659031867980957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.465124130249023438e-03;2.384185791015625000e-07;6.108045578002929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.458209991455078125e-03;2.384185791015625000e-07;5.551314353942871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.199048995971679688e-03;2.384185791015625000e-07;5.061507225036621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.289171218872070312e-03;2.384185791015625000e-07;4.955482482910156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.176876068115234375e-03;2.384185791015625000e-07;5.072212219238281250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.208585739135742188e-03;2.384185791015625000e-07;6.197595596313476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.142543792724609375e-03;2.384185791015625000e-07;5.451750755310058594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.066892623901367188e-03;2.384185791015625000e-07;9.254884719848632812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.960081100463867188e-03;2.384185791015625000e-07;5.666613578796386719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.174968719482421875e-03;2.384185791015625000e-07;6.386804580688476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.218360900878906250e-03;0.000000000000000000e+00;6.229972839355468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.118397712707519531e-02;2.384185791015625000e-07;5.404233932495117188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.046699523925781250e-03;0.000000000000000000e+00;5.949783325195312500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.953716278076171875e-03;2.384185791015625000e-07;5.112838745117187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.986213684082031250e-03;0.000000000000000000e+00;4.607772827148437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.766630172729492188e-03;2.384185791015625000e-07;4.587125778198242188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.033186912536621094e-02;4.768371582031250000e-07;1.030404567718505859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.544279098510742188e-03;2.384185791015625000e-07;7.211804389953613281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.091265678405761719e-02;2.384185791015625000e-07;1.040461063385009766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.203102111816406250e-03;4.768371582031250000e-07;6.915903091430664062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.596254348754882812e-03;2.384185791015625000e-07;6.805729866027832031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.572889328002929688e-03;2.384185791015625000e-07;6.595087051391601562e-02
