iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.400000000000000000e+01;5.590000000000000000e+02;1.541205930709838867e+01;7.275319099426269531e-02;2.384185791015625000e-07;2.055997848510742188e-01
1.400000000000000000e+01;5.530000000000000000e+02;1.556177592277526855e+01;6.069207191467285156e-02;2.384185791015625000e-07;1.877756118774414062e-01
1.400000000000000000e+01;5.580000000000000000e+02;1.505699253082275391e+01;7.568955421447753906e-02;2.384185791015625000e-07;1.860945224761962891e-01
1.400000000000000000e+01;5.600000000000000000e+02;1.463918757438659668e+01;7.542228698730468750e-02;2.384185791015625000e-07;2.120661735534667969e-01
1.400000000000000000e+01;5.580000000000000000e+02;1.501045417785644531e+01;6.890797615051269531e-02;7.152557373046875000e-07;1.846313476562500000e-01
1.400000000000000000e+01;5.610000000000000000e+02;1.389201021194458008e+01;7.376837730407714844e-02;2.384185791015625000e-07;1.829977035522460938e-01
1.500000000000000000e+01;5.160000000000000000e+02;1.331978249549865723e+01;5.924582481384277344e-02;4.768371582031250000e-07;2.744121551513671875e-01
1.500000000000000000e+01;4.700000000000000000e+02;1.177947878837585449e+01;8.080840110778808594e-02;4.768371582031250000e-07;2.735829353332519531e-01
1.500000000000000000e+01;5.280000000000000000e+02;1.326363492012023926e+01;6.710815429687500000e-02;4.768371582031250000e-07;2.584645748138427734e-01
1.500000000000000000e+01;5.200000000000000000e+02;1.216966223716735840e+01;7.438969612121582031e-02;2.384185791015625000e-07;2.473335266113281250e-01
1.500000000000000000e+01;5.530000000000000000e+02;1.226246976852416992e+01;8.617043495178222656e-02;2.384185791015625000e-07;2.573153972625732422e-01
1.500000000000000000e+01;5.040000000000000000e+02;1.283663177490234375e+01;7.218670845031738281e-02;4.768371582031250000e-07;2.723960876464843750e-01
1.500000000000000000e+01;5.180000000000000000e+02;1.373160123825073242e+01;5.565285682678222656e-02;9.536743164062500000e-07;2.112360000610351562e-01
1.500000000000000000e+01;4.880000000000000000e+02;1.284907913208007812e+01;8.176112174987792969e-02;4.768371582031250000e-07;2.107789516448974609e-01
1.500000000000000000e+01;1.700000000000000000e+01;4.811182022094726562e-01;8.541226387023925781e-02;7.152557373046875000e-07;2.618544101715087891e-01
1.500000000000000000e+01;5.560000000000000000e+02;1.444951486587524414e+01;4.075121879577636719e-02;2.384185791015625000e-07;1.518616676330566406e-01
1.500000000000000000e+01;5.610000000000000000e+02;1.539442539215087891e+01;3.890514373779296875e-02;4.768371582031250000e-07;1.403083801269531250e-01
1.500000000000000000e+01;5.690000000000000000e+02;1.489410424232482910e+01;4.507613182067871094e-02;2.384185791015625000e-07;1.927170753479003906e-01
1.500000000000000000e+01;2.280000000000000000e+02;6.656800031661987305e+00;7.192969322204589844e-02;2.384185791015625000e-07;3.220343589782714844e-01
1.500000000000000000e+01;5.090000000000000000e+02;1.385216641426086426e+01;7.118797302246093750e-02;2.384185791015625000e-07;2.235078811645507812e-01
1.500000000000000000e+01;5.150000000000000000e+02;1.444265294075012207e+01;3.162074089050292969e-02;2.384185791015625000e-07;1.410832405090332031e-01
1.500000000000000000e+01;4.700000000000000000e+02;1.202121376991271973e+01;4.935050010681152344e-02;4.768371582031250000e-07;1.975245475769042969e-01
1.500000000000000000e+01;5.260000000000000000e+02;1.433266210556030273e+01;3.285622596740722656e-02;2.384185791015625000e-07;1.244955062866210938e-01
1.500000000000000000e+01;5.220000000000000000e+02;1.389885640144348145e+01;5.629920959472656250e-02;2.384185791015625000e-07;2.139735221862792969e-01
1.500000000000000000e+01;5.540000000000000000e+02;1.439867687225341797e+01;4.797768592834472656e-02;4.768371582031250000e-07;2.040455341339111328e-01
1.500000000000000000e+01;5.030000000000000000e+02;1.390051174163818359e+01;3.515577316284179688e-02;2.384185791015625000e-07;1.604843139648437500e-01
1.500000000000000000e+01;5.170000000000000000e+02;1.202521800994873047e+01;6.309151649475097656e-02;4.768371582031250000e-07;1.703124046325683594e-01
1.500000000000000000e+01;4.860000000000000000e+02;1.319482040405273438e+01;6.012773513793945312e-02;4.768371582031250000e-07;1.648366451263427734e-01
1.500000000000000000e+01;1.700000000000000000e+01;6.489074230194091797e-01;1.683330535888671875e-01;4.768371582031250000e-07;2.663569450378417969e-01
1.500000000000000000e+01;5.530000000000000000e+02;1.352647757530212402e+01;2.829360961914062500e-02;2.384185791015625000e-07;1.585967540740966797e-01
1.500000000000000000e+01;5.610000000000000000e+02;1.310967445373535156e+01;2.953481674194335938e-02;2.384185791015625000e-07;1.151647567749023438e-01
1.500000000000000000e+01;5.670000000000000000e+02;1.319164633750915527e+01;4.069638252258300781e-02;2.384185791015625000e-07;1.534907817840576172e-01
1.500000000000000000e+01;2.190000000000000000e+02;6.158082485198974609e+00;9.535431861877441406e-02;4.768371582031250000e-07;1.988615989685058594e-01
1.500000000000000000e+01;5.050000000000000000e+02;1.286616635322570801e+01;4.423165321350097656e-02;2.384185791015625000e-07;1.640172004699707031e-01
1.600000000000000000e+01;5.090000000000000000e+02;1.560425853729248047e+01;6.477642059326171875e-02;2.384185791015625000e-07;2.569456100463867188e-01
1.600000000000000000e+01;5.230000000000000000e+02;1.419585585594177246e+01;5.538249015808105469e-02;2.384185791015625000e-07;2.013142108917236328e-01
1.600000000000000000e+01;5.250000000000000000e+02;1.522185063362121582e+01;1.273140907287597656e-01;2.384185791015625000e-07;3.314628601074218750e-01
1.600000000000000000e+01;5.560000000000000000e+02;1.438816475868225098e+01;5.811214447021484375e-02;2.384185791015625000e-07;2.328484058380126953e-01
1.600000000000000000e+01;4.820000000000000000e+02;1.496320605278015137e+01;6.073737144470214844e-02;2.384185791015625000e-07;2.987613677978515625e-01
1.600000000000000000e+01;5.200000000000000000e+02;1.549868941307067871e+01;6.137299537658691406e-02;4.768371582031250000e-07;2.516088485717773438e-01
1.600000000000000000e+01;5.150000000000000000e+02;1.561461281776428223e+01;6.344413757324218750e-02;7.152557373046875000e-07;2.954783439636230469e-01
1.600000000000000000e+01;3.610000000000000000e+02;1.170268678665161133e+01;1.245377063751220703e-01;4.768371582031250000e-07;3.318762779235839844e-01
1.600000000000000000e+01;5.590000000000000000e+02;1.557531428337097168e+01;6.989169120788574219e-02;4.768371582031250000e-07;2.734265327453613281e-01
1.600000000000000000e+01;5.530000000000000000e+02;1.601369190216064453e+01;7.077932357788085938e-02;2.384185791015625000e-07;2.135915756225585938e-01
1.600000000000000000e+01;5.610000000000000000e+02;1.549510622024536133e+01;6.803512573242187500e-02;4.768371582031250000e-07;2.215831279754638672e-01
1.600000000000000000e+01;1.400000000000000000e+02;3.517040491104125977e+00;6.640982627868652344e-02;2.384185791015625000e-07;2.540624141693115234e-01
1.600000000000000000e+01;5.600000000000000000e+02;1.437509512901306152e+01;8.024287223815917969e-02;4.768371582031250000e-07;2.938854694366455078e-01
1.600000000000000000e+01;4.870000000000000000e+02;1.231130266189575195e+01;9.275126457214355469e-02;2.384185791015625000e-07;3.485534191131591797e-01
1.600000000000000000e+01;5.090000000000000000e+02;1.207502174377441406e+01;1.185958385467529297e-01;4.768371582031250000e-07;2.739655971527099609e-01
1.600000000000000000e+01;5.230000000000000000e+02;1.280205082893371582e+01;8.186602592468261719e-02;2.384185791015625000e-07;2.430381774902343750e-01
1.600000000000000000e+01;5.250000000000000000e+02;1.323129439353942871e+01;7.580900192260742188e-02;2.384185791015625000e-07;2.510144710540771484e-01
1.600000000000000000e+01;5.560000000000000000e+02;1.465432047843933105e+01;5.384612083435058594e-02;2.384185791015625000e-07;2.282330989837646484e-01
1.600000000000000000e+01;4.820000000000000000e+02;1.247913694381713867e+01;6.569123268127441406e-02;2.384185791015625000e-07;2.443628311157226562e-01
1.600000000000000000e+01;5.200000000000000000e+02;1.350643062591552734e+01;5.220389366149902344e-02;4.768371582031250000e-07;2.049882411956787109e-01
1.600000000000000000e+01;5.150000000000000000e+02;1.092402052879333496e+01;5.024766921997070312e-02;7.152557373046875000e-07;1.977012157440185547e-01
1.600000000000000000e+01;3.740000000000000000e+02;8.263661384582519531e+00;4.553055763244628906e-02;2.384185791015625000e-07;1.646292209625244141e-01
1.600000000000000000e+01;5.590000000000000000e+02;1.128663539886474609e+01;5.817556381225585938e-02;2.384185791015625000e-07;1.616511344909667969e-01
1.600000000000000000e+01;5.530000000000000000e+02;1.112839674949645996e+01;5.797600746154785156e-02;2.384185791015625000e-07;2.279326915740966797e-01
1.600000000000000000e+01;5.610000000000000000e+02;1.300419402122497559e+01;3.677701950073242188e-02;2.384185791015625000e-07;1.482520103454589844e-01
1.600000000000000000e+01;1.430000000000000000e+02;4.489755868911743164e+00;6.041622161865234375e-02;4.768371582031250000e-07;2.038919925689697266e-01
1.600000000000000000e+01;5.600000000000000000e+02;1.209913992881774902e+01;5.051803588867187500e-02;2.384185791015625000e-07;1.951940059661865234e-01
1.600000000000000000e+01;4.860000000000000000e+02;9.549014091491699219e+00;8.923768997192382812e-02;1.192092895507812500e-06;3.034934997558593750e-01
1.700000000000000000e+01;5.090000000000000000e+02;1.241966819763183594e+01;7.049369812011718750e-02;2.384185791015625000e-07;1.807234287261962891e-01
1.700000000000000000e+01;4.690000000000000000e+02;1.105008959770202637e+01;7.170963287353515625e-02;2.384185791015625000e-07;2.051000595092773438e-01
1.700000000000000000e+01;5.250000000000000000e+02;1.299276828765869141e+01;5.917239189147949219e-02;2.384185791015625000e-07;2.018213272094726562e-01
1.700000000000000000e+01;5.560000000000000000e+02;1.366470241546630859e+01;5.988025665283203125e-02;2.384185791015625000e-07;1.732821464538574219e-01
1.700000000000000000e+01;4.820000000000000000e+02;1.216356539726257324e+01;3.996658325195312500e-02;2.384185791015625000e-07;1.875977516174316406e-01
1.700000000000000000e+01;5.310000000000000000e+02;1.237689614295959473e+01;4.863762855529785156e-02;2.384185791015625000e-07;2.310814857482910156e-01
1.700000000000000000e+01;5.280000000000000000e+02;1.264302563667297363e+01;3.957104682922363281e-02;2.384185791015625000e-07;1.978838443756103516e-01
1.700000000000000000e+01;2.660000000000000000e+02;7.109929323196411133e+00;1.128709316253662109e-01;4.768371582031250000e-07;2.838945388793945312e-01
1.700000000000000000e+01;1.700000000000000000e+01;4.287993907928466797e-01;8.324885368347167969e-02;4.768371582031250000e-07;2.368996143341064453e-01
1.700000000000000000e+01;5.540000000000000000e+02;1.240325069427490234e+01;3.778433799743652344e-02;2.384185791015625000e-07;1.639230251312255859e-01
1.700000000000000000e+01;5.610000000000000000e+02;1.191786313056945801e+01;6.462955474853515625e-02;2.384185791015625000e-07;2.486810684204101562e-01
1.700000000000000000e+01;6.300000000000000000e+01;1.388077735900878906e+00;6.106781959533691406e-02;4.768371582031250000e-07;2.338311672210693359e-01
1.700000000000000000e+01;5.600000000000000000e+02;1.127051067352294922e+01;1.056520938873291016e-01;2.384185791015625000e-07;2.647178173065185547e-01
1.700000000000000000e+01;5.580000000000000000e+02;1.206161665916442871e+01;3.257322311401367188e-02;2.384185791015625000e-07;1.707582473754882812e-01
1.700000000000000000e+01;5.090000000000000000e+02;1.099224543571472168e+01;6.434583663940429688e-02;4.768371582031250000e-07;2.080881595611572266e-01
1.700000000000000000e+01;4.690000000000000000e+02;1.019471049308776855e+01;3.131270408630371094e-02;2.384185791015625000e-07;1.727480888366699219e-01
1.700000000000000000e+01;5.260000000000000000e+02;1.157606148719787598e+01;5.383419990539550781e-02;2.384185791015625000e-07;1.394195556640625000e-01
1.700000000000000000e+01;5.570000000000000000e+02;1.185463714599609375e+01;4.256272315979003906e-02;2.384185791015625000e-07;1.936044692993164062e-01
1.700000000000000000e+01;4.820000000000000000e+02;1.088563251495361328e+01;5.687093734741210938e-02;2.384185791015625000e-07;1.935939788818359375e-01
1.700000000000000000e+01;5.310000000000000000e+02;1.178224635124206543e+01;4.903364181518554688e-02;2.384185791015625000e-07;1.361727714538574219e-01
1.700000000000000000e+01;5.260000000000000000e+02;6.588554382324218750e+00;4.408526420593261719e-02;2.384185791015625000e-07;1.928021907806396484e-01
1.700000000000000000e+01;2.910000000000000000e+02;3.871655464172363281e+00;3.910827636718750000e-02;2.384185791015625000e-07;1.760652065277099609e-01
1.700000000000000000e+01;1.700000000000000000e+01;2.388262748718261719e-01;4.996490478515625000e-02;2.384185791015625000e-07;1.864428520202636719e-01
1.700000000000000000e+01;5.530000000000000000e+02;7.002623558044433594e+00;3.794980049133300781e-02;2.384185791015625000e-07;1.855382919311523438e-01
1.700000000000000000e+01;5.610000000000000000e+02;7.716442108154296875e+00;2.791643142700195312e-02;2.384185791015625000e-07;1.880455017089843750e-01
1.700000000000000000e+01;6.500000000000000000e+01;1.212356805801391602e+00;3.851079940795898438e-02;2.384185791015625000e-07;1.965847015380859375e-01
1.700000000000000000e+01;5.610000000000000000e+02;7.031474828720092773e+00;3.592824935913085938e-02;2.384185791015625000e-07;1.746089458465576172e-01
1.700000000000000000e+01;5.580000000000000000e+02;7.248004198074340820e+00;2.805233001708984375e-02;2.384185791015625000e-07;1.495716571807861328e-01
1.800000000000000000e+01;5.090000000000000000e+02;9.588583707809448242e+00;2.728819847106933594e-02;2.384185791015625000e-07;1.503784656524658203e-01
1.800000000000000000e+01;4.690000000000000000e+02;7.277673721313476562e+00;6.103277206420898438e-02;2.384185791015625000e-07;1.416642665863037109e-01
1.800000000000000000e+01;5.160000000000000000e+02;7.735282421112060547e+00;5.500888824462890625e-02;2.384185791015625000e-07;2.341287136077880859e-01
1.800000000000000000e+01;5.240000000000000000e+02;9.216501474380493164e+00;3.028154373168945312e-02;2.384185791015625000e-07;1.752614974975585938e-01
1.800000000000000000e+01;5.300000000000000000e+02;8.389351606369018555e+00;4.350471496582031250e-02;0.000000000000000000e+00;1.772761344909667969e-01
1.800000000000000000e+01;5.380000000000000000e+02;8.873821735382080078e+00;3.408718109130859375e-02;4.768371582031250000e-07;1.411688327789306641e-01
1.800000000000000000e+01;5.330000000000000000e+02;9.711890935897827148e+00;3.033542633056640625e-02;2.384185791015625000e-07;1.149637699127197266e-01
1.800000000000000000e+01;2.090000000000000000e+02;4.806129217147827148e+00;9.367704391479492188e-02;7.152557373046875000e-07;2.844560146331787109e-01
1.800000000000000000e+01;0.000000000000000000e+00;7.181167602539062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;5.090000000000000000e+02;7.887593507766723633e+00;4.647064208984375000e-02;2.384185791015625000e-07;1.915082931518554688e-01
1.800000000000000000e+01;5.580000000000000000e+02;1.150533580780029297e+01;3.675532341003417969e-02;2.384185791015625000e-07;1.409399509429931641e-01
1.800000000000000000e+01;5.600000000000000000e+02;9.782243251800537109e+00;6.752967834472656250e-02;2.384185791015625000e-07;1.687426567077636719e-01
1.800000000000000000e+01;5.660000000000000000e+02;9.671138525009155273e+00;4.188728332519531250e-02;2.384185791015625000e-07;1.620936393737792969e-01
1.800000000000000000e+01;5.600000000000000000e+02;9.132089614868164062e+00;5.079579353332519531e-02;2.384185791015625000e-07;1.753687858581542969e-01
1.800000000000000000e+01;5.090000000000000000e+02;1.063808035850524902e+01;3.563117980957031250e-02;2.384185791015625000e-07;1.425018310546875000e-01
1.800000000000000000e+01;4.690000000000000000e+02;9.341977357864379883e+00;3.160095214843750000e-02;2.384185791015625000e-07;1.360774040222167969e-01
1.800000000000000000e+01;5.160000000000000000e+02;9.738363981246948242e+00;4.253220558166503906e-02;2.384185791015625000e-07;1.769149303436279297e-01
1.800000000000000000e+01;5.240000000000000000e+02;1.092225146293640137e+01;3.293871879577636719e-02;0.000000000000000000e+00;1.414473056793212891e-01
1.800000000000000000e+01;5.300000000000000000e+02;1.037176847457885742e+01;4.334974288940429688e-02;4.768371582031250000e-07;2.390737533569335938e-01
1.800000000000000000e+01;5.380000000000000000e+02;9.751573801040649414e+00;4.593229293823242188e-02;2.384185791015625000e-07;1.894204616546630859e-01
1.800000000000000000e+01;5.330000000000000000e+02;7.492200851440429688e+00;3.684306144714355469e-02;2.384185791015625000e-07;1.513257026672363281e-01
1.800000000000000000e+01;2.340000000000000000e+02;3.338639259338378906e+00;4.139328002929687500e-02;2.384185791015625000e-07;2.141907215118408203e-01
1.800000000000000000e+01;0.000000000000000000e+00;8.373260498046875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.800000000000000000e+01;5.040000000000000000e+02;6.745448112487792969e+00;3.638124465942382812e-02;2.384185791015625000e-07;1.649856567382812500e-01
1.800000000000000000e+01;5.580000000000000000e+02;7.369565248489379883e+00;2.948760986328125000e-02;2.384185791015625000e-07;1.464016437530517578e-01
1.800000000000000000e+01;5.600000000000000000e+02;7.354575634002685547e+00;3.237485885620117188e-02;2.384185791015625000e-07;1.603505611419677734e-01
1.800000000000000000e+01;5.660000000000000000e+02;7.321381568908691406e+00;4.192209243774414062e-02;2.384185791015625000e-07;1.461794376373291016e-01
1.800000000000000000e+01;5.600000000000000000e+02;7.456175088882446289e+00;2.680468559265136719e-02;0.000000000000000000e+00;1.234056949615478516e-01
1.900000000000000000e+01;4.510000000000000000e+02;9.665447235107421875e+00;3.973650932312011719e-02;2.384185791015625000e-07;1.817162036895751953e-01
1.900000000000000000e+01;5.230000000000000000e+02;9.036159992218017578e+00;6.861114501953125000e-02;2.384185791015625000e-07;2.083120346069335938e-01
1.900000000000000000e+01;5.210000000000000000e+02;9.972409486770629883e+00;5.736470222473144531e-02;0.000000000000000000e+00;2.188053131103515625e-01
1.900000000000000000e+01;5.220000000000000000e+02;1.027314209938049316e+01;3.764295578002929688e-02;4.768371582031250000e-07;1.515572071075439453e-01
1.900000000000000000e+01;5.310000000000000000e+02;1.017265677452087402e+01;3.877115249633789062e-02;2.384185791015625000e-07;1.743125915527343750e-01
1.900000000000000000e+01;4.130000000000000000e+02;8.011225223541259766e+00;3.574752807617187500e-02;2.384185791015625000e-07;1.697378158569335938e-01
1.900000000000000000e+01;4.830000000000000000e+02;9.989713907241821289e+00;2.666282653808593750e-02;2.384185791015625000e-07;1.477146148681640625e-01
1.900000000000000000e+01;2.090000000000000000e+02;4.951312780380249023e+00;6.683301925659179688e-02;2.384185791015625000e-07;2.069373130798339844e-01
1.900000000000000000e+01;4.950000000000000000e+02;9.919880390167236328e+00;4.076671600341796875e-02;4.768371582031250000e-07;1.515195369720458984e-01
1.900000000000000000e+01;5.060000000000000000e+02;8.654488563537597656e+00;4.591178894042968750e-02;2.384185791015625000e-07;2.240622043609619141e-01
1.900000000000000000e+01;4.920000000000000000e+02;7.366731405258178711e+00;5.056428909301757812e-02;2.384185791015625000e-07;2.179489135742187500e-01
1.900000000000000000e+01;4.940000000000000000e+02;7.229901075363159180e+00;4.990601539611816406e-02;2.384185791015625000e-07;2.007632255554199219e-01
1.900000000000000000e+01;0.000000000000000000e+00;7.808208465576171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;0.000000000000000000e+00;5.273818969726562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;4.550000000000000000e+02;7.170424222946166992e+00;3.963494300842285156e-02;2.384185791015625000e-07;1.683845520019531250e-01
1.900000000000000000e+01;5.240000000000000000e+02;7.616301059722900391e+00;4.274320602416992188e-02;4.768371582031250000e-07;1.924717426300048828e-01
1.900000000000000000e+01;5.200000000000000000e+02;9.136178016662597656e+00;3.004264831542968750e-02;2.384185791015625000e-07;1.349747180938720703e-01
1.900000000000000000e+01;5.240000000000000000e+02;8.092569589614868164e+00;3.349876403808593750e-02;2.384185791015625000e-07;1.710252761840820312e-01
1.900000000000000000e+01;5.320000000000000000e+02;7.997240543365478516e+00;4.000139236450195312e-02;2.384185791015625000e-07;1.670074462890625000e-01
1.900000000000000000e+01;4.080000000000000000e+02;6.883181333541870117e+00;2.805328369140625000e-02;2.384185791015625000e-07;1.449525356292724609e-01
1.900000000000000000e+01;4.850000000000000000e+02;6.105311155319213867e+00;4.390954971313476562e-02;4.768371582031250000e-07;1.862847805023193359e-01
1.900000000000000000e+01;2.340000000000000000e+02;3.181050062179565430e+00;4.088211059570312500e-02;2.384185791015625000e-07;2.083852291107177734e-01
1.900000000000000000e+01;4.940000000000000000e+02;6.326723575592041016e+00;3.774333000183105469e-02;2.384185791015625000e-07;1.561539173126220703e-01
1.900000000000000000e+01;5.040000000000000000e+02;6.311912298202514648e+00;3.412175178527832031e-02;4.768371582031250000e-07;1.541922092437744141e-01
1.900000000000000000e+01;4.930000000000000000e+02;6.346943140029907227e+00;2.770972251892089844e-02;2.384185791015625000e-07;1.464807987213134766e-01
1.900000000000000000e+01;4.950000000000000000e+02;6.252400159835815430e+00;3.264284133911132812e-02;2.384185791015625000e-07;1.759202480316162109e-01
1.900000000000000000e+01;0.000000000000000000e+00;1.102924346923828125e-03;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;0.000000000000000000e+00;5.156993865966796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;5.140000000000000000e+02;1.078813600540161133e+01;5.031323432922363281e-02;2.384185791015625000e-07;1.927790641784667969e-01
2.000000000000000000e+01;5.240000000000000000e+02;8.952032327651977539e+00;7.924747467041015625e-02;4.768371582031250000e-07;2.305998802185058594e-01
2.000000000000000000e+01;4.270000000000000000e+02;9.674114942550659180e+00;6.700515747070312500e-02;4.768371582031250000e-07;2.500154972076416016e-01
2.000000000000000000e+01;5.580000000000000000e+02;9.198589086532592773e+00;9.526038169860839844e-02;2.384185791015625000e-07;2.030422687530517578e-01
2.000000000000000000e+01;4.820000000000000000e+02;1.005606245994567871e+01;3.613376617431640625e-02;4.768371582031250000e-07;1.367185115814208984e-01
2.000000000000000000e+01;5.190000000000000000e+02;1.091820096969604492e+01;3.608202934265136719e-02;2.384185791015625000e-07;1.347272396087646484e-01
2.000000000000000000e+01;5.380000000000000000e+02;1.091985082626342773e+01;3.559184074401855469e-02;4.768371582031250000e-07;1.674709320068359375e-01
2.000000000000000000e+01;3.830000000000000000e+02;6.691202402114868164e+00;4.735922813415527344e-02;2.384185791015625000e-07;1.970000267028808594e-01
2.000000000000000000e+01;4.180000000000000000e+02;7.245617151260375977e+00;6.783008575439453125e-02;2.384185791015625000e-07;2.686190605163574219e-01
2.000000000000000000e+01;4.130000000000000000e+02;9.612874746322631836e+00;4.155063629150390625e-02;0.000000000000000000e+00;1.862139701843261719e-01
2.000000000000000000e+01;4.940000000000000000e+02;8.032273054122924805e+00;6.765675544738769531e-02;2.384185791015625000e-07;2.257208824157714844e-01
2.000000000000000000e+01;0.000000000000000000e+00;7.359981536865234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;4.300000000000000000e+02;9.602386474609375000e+00;3.261041641235351562e-02;2.384185791015625000e-07;1.998229026794433594e-01
2.000000000000000000e+01;4.270000000000000000e+02;7.015050888061523438e+00;7.468199729919433594e-02;2.384185791015625000e-07;2.071268558502197266e-01
2.000000000000000000e+01;5.130000000000000000e+02;9.598533630371093750e+00;3.855991363525390625e-02;2.384185791015625000e-07;1.730244159698486328e-01
2.000000000000000000e+01;5.230000000000000000e+02;8.857641220092773438e+00;4.880952835083007812e-02;2.384185791015625000e-07;2.013535499572753906e-01
2.000000000000000000e+01;4.530000000000000000e+02;9.409748792648315430e+00;2.678346633911132812e-02;2.384185791015625000e-07;1.698975563049316406e-01
2.000000000000000000e+01;5.570000000000000000e+02;1.024879670143127441e+01;2.964186668395996094e-02;2.384185791015625000e-07;1.317074298858642578e-01
2.000000000000000000e+01;4.830000000000000000e+02;7.888955593109130859e+00;5.730652809143066406e-02;4.768371582031250000e-07;2.263705730438232422e-01
2.000000000000000000e+01;5.170000000000000000e+02;8.399456977844238281e+00;7.654690742492675781e-02;2.384185791015625000e-07;2.159819602966308594e-01
2.000000000000000000e+01;5.390000000000000000e+02;7.458462715148925781e+00;3.995347023010253906e-02;2.384185791015625000e-07;1.263236999511718750e-01
2.000000000000000000e+01;3.750000000000000000e+02;5.523718118667602539e+00;6.204676628112792969e-02;7.152557373046875000e-07;1.634323596954345703e-01
2.000000000000000000e+01;4.180000000000000000e+02;6.760407686233520508e+00;3.257036209106445312e-02;2.384185791015625000e-07;1.793098449707031250e-01
2.000000000000000000e+01;4.130000000000000000e+02;6.130271673202514648e+00;4.182553291320800781e-02;2.384185791015625000e-07;2.142553329467773438e-01
2.000000000000000000e+01;4.770000000000000000e+02;6.819722175598144531e+00;4.106807708740234375e-02;2.384185791015625000e-07;1.570336818695068359e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.087903976440429688e-03;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;4.310000000000000000e+02;6.693402528762817383e+00;2.935028076171875000e-02;2.384185791015625000e-07;1.490550041198730469e-01
2.000000000000000000e+01;4.260000000000000000e+02;6.443024635314941406e+00;5.805563926696777344e-02;2.384185791015625000e-07;2.155194282531738281e-01
2.100000000000000000e+01;5.130000000000000000e+02;9.192168235778808594e+00;4.030704498291015625e-02;2.384185791015625000e-07;3.807423114776611328e-01
2.100000000000000000e+01;3.680000000000000000e+02;5.893201589584350586e+00;4.657959938049316406e-02;2.384185791015625000e-07;4.090371131896972656e-01
2.100000000000000000e+01;5.170000000000000000e+02;9.530569791793823242e+00;3.751897811889648438e-02;4.768371582031250000e-07;2.848880290985107422e-01
2.100000000000000000e+01;5.560000000000000000e+02;9.914420604705810547e+00;3.829169273376464844e-02;2.384185791015625000e-07;2.314169406890869141e-01
2.100000000000000000e+01;4.820000000000000000e+02;7.840870857238769531e+00;4.325103759765625000e-02;2.384185791015625000e-07;3.657388687133789062e-01
2.100000000000000000e+01;5.300000000000000000e+02;8.982707023620605469e+00;3.535914421081542969e-02;2.384185791015625000e-07;2.875888347625732422e-01
2.100000000000000000e+01;4.140000000000000000e+02;8.110733747482299805e+00;3.611016273498535156e-02;2.384185791015625000e-07;2.850711345672607422e-01
2.100000000000000000e+01;3.220000000000000000e+02;5.152454376220703125e+00;4.461550712585449219e-02;0.000000000000000000e+00;4.069874286651611328e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.290798187255859375e-03;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;3.690000000000000000e+02;7.727577447891235352e+00;4.476141929626464844e-02;2.384185791015625000e-07;4.288275241851806641e-01
2.100000000000000000e+01;4.930000000000000000e+02;7.382002592086791992e+00;6.904959678649902344e-02;4.768371582031250000e-07;4.420316219329833984e-01
2.100000000000000000e+01;0.000000000000000000e+00;4.448890686035156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;3.650000000000000000e+02;6.053982734680175781e+00;6.838512420654296875e-02;2.384185791015625000e-07;4.793443679809570312e-01
2.100000000000000000e+01;1.530000000000000000e+02;3.907090425491333008e+00;1.067337989807128906e-01;2.384185791015625000e-07;5.994632244110107422e-01
2.100000000000000000e+01;5.130000000000000000e+02;8.940429687500000000e+00;3.186511993408203125e-02;2.384185791015625000e-07;2.879550457000732422e-01
2.100000000000000000e+01;3.530000000000000000e+02;6.046349048614501953e+00;4.787898063659667969e-02;2.384185791015625000e-07;4.053053855895996094e-01
2.100000000000000000e+01;5.170000000000000000e+02;7.913842439651489258e+00;5.450558662414550781e-02;2.384185791015625000e-07;3.696098327636718750e-01
2.100000000000000000e+01;5.570000000000000000e+02;8.620197296142578125e+00;4.733228683471679688e-02;2.384185791015625000e-07;3.143141269683837891e-01
2.100000000000000000e+01;4.820000000000000000e+02;8.276374101638793945e+00;2.935647964477539062e-02;2.384185791015625000e-07;2.311680316925048828e-01
