iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
3.400000000000000000e+01;2.970000000000000000e+02;2.427597284317016602e+00;2.718234062194824219e-02;2.384185791015625000e-07;2.178251743316650391e-01
3.400000000000000000e+01;4.140000000000000000e+02;3.855578422546386719e+00;2.317833900451660156e-02;2.384185791015625000e-07;2.581217288970947266e-01
3.400000000000000000e+01;4.330000000000000000e+02;3.287904977798461914e+00;3.319168090820312500e-02;2.384185791015625000e-07;2.596242427825927734e-01
3.400000000000000000e+01;4.080000000000000000e+02;3.202642202377319336e+00;3.702402114868164062e-02;4.768371582031250000e-07;3.043057918548583984e-01
3.400000000000000000e+01;3.970000000000000000e+02;2.286548137664794922e+00;3.215098381042480469e-02;7.152557373046875000e-07;2.948379516601562500e-01
3.400000000000000000e+01;3.980000000000000000e+02;2.438913822174072266e+00;3.256368637084960938e-02;2.384185791015625000e-07;2.908952236175537109e-01
3.400000000000000000e+01;4.330000000000000000e+02;3.985554933547973633e+00;2.495956420898437500e-02;2.384185791015625000e-07;2.348382472991943359e-01
3.400000000000000000e+01;3.450000000000000000e+02;2.691159486770629883e+00;2.948665618896484375e-02;2.384185791015625000e-07;2.822749614715576172e-01
3.400000000000000000e+01;3.080000000000000000e+02;2.548307418823242188e+00;2.860426902770996094e-02;0.000000000000000000e+00;2.808086872100830078e-01
3.400000000000000000e+01;4.150000000000000000e+02;3.127802848815917969e+00;2.440690994262695312e-02;2.384185791015625000e-07;2.786371707916259766e-01
3.400000000000000000e+01;4.280000000000000000e+02;3.810346603393554688e+00;2.405929565429687500e-02;0.000000000000000000e+00;1.991484165191650391e-01
3.400000000000000000e+01;3.990000000000000000e+02;1.607825756072998047e+00;2.177643775939941406e-02;2.384185791015625000e-07;2.311542034149169922e-01
3.400000000000000000e+01;3.640000000000000000e+02;1.484167575836181641e+00;2.393031120300292969e-02;2.384185791015625000e-07;2.138080596923828125e-01
3.400000000000000000e+01;4.060000000000000000e+02;1.637923240661621094e+00;2.455425262451171875e-02;2.384185791015625000e-07;2.018084526062011719e-01
3.400000000000000000e+01;4.240000000000000000e+02;2.302399873733520508e+00;1.964187622070312500e-02;2.384185791015625000e-07;1.562960147857666016e-01
3.400000000000000000e+01;3.790000000000000000e+02;2.225733280181884766e+00;4.976224899291992188e-02;0.000000000000000000e+00;4.383924007415771484e-01
3.400000000000000000e+01;3.740000000000000000e+02;3.114425182342529297e+00;3.359508514404296875e-02;0.000000000000000000e+00;2.890202999114990234e-01
3.400000000000000000e+01;3.940000000000000000e+02;3.612436532974243164e+00;3.044462203979492188e-02;2.384185791015625000e-07;2.237524986267089844e-01
3.400000000000000000e+01;4.300000000000000000e+02;3.577829599380493164e+00;4.170489311218261719e-02;2.384185791015625000e-07;2.896373271942138672e-01
3.400000000000000000e+01;4.010000000000000000e+02;2.276405096054077148e+00;4.189968109130859375e-02;2.384185791015625000e-07;3.146052360534667969e-01
3.400000000000000000e+01;3.850000000000000000e+02;2.830760717391967773e+00;2.755379676818847656e-02;4.768371582031250000e-07;2.570397853851318359e-01
3.400000000000000000e+01;3.960000000000000000e+02;2.368113040924072266e+00;3.333282470703125000e-02;2.384185791015625000e-07;3.211343288421630859e-01
3.400000000000000000e+01;4.270000000000000000e+02;3.432033300399780273e+00;4.076194763183593750e-02;4.768371582031250000e-07;2.463669776916503906e-01
3.400000000000000000e+01;3.830000000000000000e+02;3.242851018905639648e+00;2.550244331359863281e-02;2.384185791015625000e-07;1.749944686889648438e-01
3.400000000000000000e+01;3.720000000000000000e+02;2.659411668777465820e+00;2.493023872375488281e-02;2.384185791015625000e-07;2.485334873199462891e-01
3.400000000000000000e+01;3.870000000000000000e+02;2.365216732025146484e+00;3.858208656311035156e-02;2.384185791015625000e-07;3.279044628143310547e-01
3.400000000000000000e+01;4.260000000000000000e+02;3.733409404754638672e+00;3.438711166381835938e-02;2.384185791015625000e-07;2.324697971343994141e-01
3.400000000000000000e+01;3.980000000000000000e+02;2.375582456588745117e+00;3.187847137451171875e-02;2.384185791015625000e-07;3.059754371643066406e-01
3.400000000000000000e+01;3.810000000000000000e+02;2.381649255752563477e+00;3.412723541259765625e-02;2.384185791015625000e-07;3.173272609710693359e-01
3.400000000000000000e+01;4.000000000000000000e+02;2.934602022171020508e+00;2.787065505981445312e-02;2.384185791015625000e-07;2.618482112884521484e-01
3.400000000000000000e+01;4.080000000000000000e+02;3.097298860549926758e+00;2.966976165771484375e-02;2.384185791015625000e-07;2.646148204803466797e-01
3.400000000000000000e+01;3.140000000000000000e+02;1.869398832321166992e+00;3.449106216430664062e-02;2.384185791015625000e-07;2.545735836029052734e-01
3.400000000000000000e+01;2.970000000000000000e+02;2.773705482482910156e+00;2.781271934509277344e-02;2.384185791015625000e-07;2.402589321136474609e-01
3.400000000000000000e+01;4.140000000000000000e+02;3.451555490493774414e+00;2.763414382934570312e-02;2.384185791015625000e-07;1.936428546905517578e-01
3.400000000000000000e+01;4.330000000000000000e+02;3.114372491836547852e+00;3.315162658691406250e-02;0.000000000000000000e+00;2.372090816497802734e-01
3.400000000000000000e+01;4.080000000000000000e+02;2.317033290863037109e+00;4.195261001586914062e-02;2.384185791015625000e-07;3.006129264831542969e-01
3.400000000000000000e+01;3.970000000000000000e+02;3.016668081283569336e+00;2.794694900512695312e-02;0.000000000000000000e+00;3.090610504150390625e-01
3.400000000000000000e+01;3.980000000000000000e+02;2.501923084259033203e+00;3.758645057678222656e-02;0.000000000000000000e+00;3.296535015106201172e-01
3.400000000000000000e+01;4.330000000000000000e+02;3.913153648376464844e+00;3.610777854919433594e-02;4.768371582031250000e-07;1.990571022033691406e-01
3.400000000000000000e+01;3.450000000000000000e+02;3.385097026824951172e+00;3.305101394653320312e-02;0.000000000000000000e+00;2.256345748901367188e-01
3.400000000000000000e+01;3.080000000000000000e+02;1.978947162628173828e+00;3.063273429870605469e-02;2.384185791015625000e-07;3.373885154724121094e-01
3.400000000000000000e+01;4.150000000000000000e+02;2.590726613998413086e+00;3.454208374023437500e-02;2.384185791015625000e-07;2.654469013214111328e-01
3.400000000000000000e+01;4.280000000000000000e+02;3.688838958740234375e+00;2.883028984069824219e-02;2.384185791015625000e-07;1.630339622497558594e-01
3.400000000000000000e+01;3.990000000000000000e+02;2.939057588577270508e+00;2.738189697265625000e-02;0.000000000000000000e+00;2.199072837829589844e-01
3.400000000000000000e+01;3.640000000000000000e+02;2.587750196456909180e+00;2.950811386108398438e-02;4.768371582031250000e-07;2.423276901245117188e-01
3.400000000000000000e+01;4.060000000000000000e+02;2.848739862442016602e+00;3.389334678649902344e-02;2.384185791015625000e-07;2.879145145416259766e-01
3.400000000000000000e+01;4.240000000000000000e+02;3.828660726547241211e+00;3.142857551574707031e-02;2.384185791015625000e-07;2.805976867675781250e-01
3.400000000000000000e+01;3.790000000000000000e+02;2.152190446853637695e+00;4.022574424743652344e-02;4.768371582031250000e-07;3.593416213989257812e-01
3.400000000000000000e+01;3.740000000000000000e+02;2.949583292007446289e+00;3.707838058471679688e-02;2.384185791015625000e-07;3.321816921234130859e-01
3.400000000000000000e+01;3.940000000000000000e+02;3.027398824691772461e+00;5.063128471374511719e-02;2.384185791015625000e-07;3.907873630523681641e-01
3.400000000000000000e+01;4.300000000000000000e+02;3.197706937789916992e+00;4.256463050842285156e-02;4.768371582031250000e-07;2.955832481384277344e-01
3.400000000000000000e+01;4.010000000000000000e+02;3.053752899169921875e+00;2.932095527648925781e-02;2.384185791015625000e-07;3.128507137298583984e-01
3.400000000000000000e+01;3.850000000000000000e+02;2.898193836212158203e+00;2.669382095336914062e-02;2.384185791015625000e-07;2.496976852416992188e-01
3.400000000000000000e+01;3.960000000000000000e+02;3.066690444946289062e+00;2.683711051940917969e-02;2.384185791015625000e-07;2.016947269439697266e-01
3.400000000000000000e+01;4.260000000000000000e+02;3.565617084503173828e+00;2.988529205322265625e-02;2.384185791015625000e-07;1.659846305847167969e-01
3.400000000000000000e+01;3.830000000000000000e+02;3.219360351562500000e+00;3.333878517150878906e-02;2.384185791015625000e-07;2.566137313842773438e-01
3.400000000000000000e+01;3.720000000000000000e+02;2.217467546463012695e+00;4.299712181091308594e-02;4.768371582031250000e-07;4.049215316772460938e-01
3.400000000000000000e+01;3.870000000000000000e+02;2.394267559051513672e+00;3.712272644042968750e-02;2.384185791015625000e-07;3.518838882446289062e-01
3.400000000000000000e+01;4.260000000000000000e+02;3.275288820266723633e+00;4.501628875732421875e-02;2.384185791015625000e-07;2.669460773468017578e-01
3.400000000000000000e+01;3.980000000000000000e+02;2.492788553237915039e+00;3.717398643493652344e-02;2.384185791015625000e-07;2.851874828338623047e-01
3.400000000000000000e+01;3.810000000000000000e+02;2.716147899627685547e+00;3.414821624755859375e-02;4.768371582031250000e-07;2.777438163757324219e-01
3.400000000000000000e+01;4.000000000000000000e+02;3.013845920562744141e+00;2.789568901062011719e-02;2.384185791015625000e-07;2.959787845611572266e-01
3.400000000000000000e+01;4.080000000000000000e+02;3.609811305999755859e+00;3.059530258178710938e-02;0.000000000000000000e+00;1.644937992095947266e-01
3.400000000000000000e+01;3.200000000000000000e+02;2.025317668914794922e+00;4.376626014709472656e-02;2.384185791015625000e-07;2.751429080963134766e-01
3.400000000000000000e+01;2.970000000000000000e+02;2.685707092285156250e+00;2.400398254394531250e-02;2.384185791015625000e-07;2.332901954650878906e-01
3.400000000000000000e+01;4.140000000000000000e+02;3.237157344818115234e+00;4.303336143493652344e-02;4.768371582031250000e-07;3.357956409454345703e-01
3.400000000000000000e+01;4.330000000000000000e+02;3.427951574325561523e+00;4.113006591796875000e-02;2.384185791015625000e-07;3.368823528289794922e-01
3.400000000000000000e+01;4.080000000000000000e+02;3.256564855575561523e+00;4.862308502197265625e-02;2.384185791015625000e-07;3.462271690368652344e-01
3.400000000000000000e+01;3.970000000000000000e+02;2.404231786727905273e+00;3.385996818542480469e-02;2.384185791015625000e-07;2.880718708038330078e-01
3.400000000000000000e+01;3.980000000000000000e+02;2.967128276824951172e+00;3.257822990417480469e-02;2.384185791015625000e-07;2.463335990905761719e-01
3.400000000000000000e+01;4.320000000000000000e+02;3.413471937179565430e+00;3.804469108581542969e-02;2.384185791015625000e-07;2.146265506744384766e-01
3.400000000000000000e+01;3.590000000000000000e+02;2.859085321426391602e+00;3.753471374511718750e-02;2.384185791015625000e-07;2.751345634460449219e-01
3.400000000000000000e+01;3.080000000000000000e+02;1.889709472656250000e+00;4.064869880676269531e-02;2.384185791015625000e-07;3.495159149169921875e-01
3.400000000000000000e+01;4.150000000000000000e+02;3.211101531982421875e+00;2.626466751098632812e-02;2.384185791015625000e-07;2.528200149536132812e-01
3.400000000000000000e+01;4.280000000000000000e+02;3.605287075042724609e+00;3.638744354248046875e-02;2.384185791015625000e-07;1.813733577728271484e-01
3.400000000000000000e+01;3.990000000000000000e+02;1.655567169189453125e+00;2.909088134765625000e-02;2.384185791015625000e-07;2.205402851104736328e-01
3.400000000000000000e+01;3.610000000000000000e+02;1.490403652191162109e+00;2.647948265075683594e-02;0.000000000000000000e+00;2.272994518280029297e-01
3.400000000000000000e+01;4.060000000000000000e+02;1.661386489868164062e+00;2.729892730712890625e-02;2.384185791015625000e-07;2.101576328277587891e-01
3.400000000000000000e+01;4.240000000000000000e+02;2.414879083633422852e+00;2.454304695129394531e-02;0.000000000000000000e+00;1.875591278076171875e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.412787914276123047e+00;3.435921669006347656e-02;0.000000000000000000e+00;3.003337383270263672e-01
3.500000000000000000e+01;3.740000000000000000e+02;3.115355968475341797e+00;3.915143013000488281e-02;2.384185791015625000e-07;2.471024990081787109e-01
3.500000000000000000e+01;3.910000000000000000e+02;2.397961616516113281e+00;3.029704093933105469e-02;2.384185791015625000e-07;3.105528354644775391e-01
3.500000000000000000e+01;4.390000000000000000e+02;4.008859872817993164e+00;2.228498458862304688e-02;2.384185791015625000e-07;2.199766635894775391e-01
3.500000000000000000e+01;4.010000000000000000e+02;3.226215362548828125e+00;2.795481681823730469e-02;2.384185791015625000e-07;2.848823070526123047e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.601995944976806641e+00;2.873826026916503906e-02;2.384185791015625000e-07;3.293159008026123047e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.592836618423461914e+00;2.874255180358886719e-02;0.000000000000000000e+00;2.889447212219238281e-01
3.500000000000000000e+01;4.190000000000000000e+02;3.329428434371948242e+00;2.897787094116210938e-02;2.384185791015625000e-07;2.215628623962402344e-01
3.500000000000000000e+01;3.830000000000000000e+02;3.223540306091308594e+00;2.165961265563964844e-02;2.384185791015625000e-07;1.952292919158935547e-01
3.500000000000000000e+01;3.720000000000000000e+02;2.713768959045410156e+00;2.366018295288085938e-02;2.384185791015625000e-07;2.213199138641357422e-01
3.500000000000000000e+01;3.890000000000000000e+02;2.254342555999755859e+00;3.165364265441894531e-02;2.384185791015625000e-07;3.033719062805175781e-01
3.500000000000000000e+01;4.280000000000000000e+02;3.771172285079956055e+00;2.493548393249511719e-02;2.384185791015625000e-07;2.482540607452392578e-01
3.500000000000000000e+01;3.810000000000000000e+02;2.297490835189819336e+00;3.184819221496582031e-02;0.000000000000000000e+00;3.875386714935302734e-01
3.500000000000000000e+01;3.950000000000000000e+02;3.241927862167358398e+00;2.961659431457519531e-02;2.384185791015625000e-07;2.538697719573974609e-01
3.500000000000000000e+01;3.800000000000000000e+02;3.090993881225585938e+00;2.939701080322265625e-02;2.384185791015625000e-07;2.577154636383056641e-01
3.500000000000000000e+01;3.960000000000000000e+02;2.512007713317871094e+00;3.229379653930664062e-02;2.384185791015625000e-07;3.484237194061279297e-01
3.500000000000000000e+01;4.090000000000000000e+02;3.157937049865722656e+00;3.111219406127929688e-02;2.384185791015625000e-07;2.235789299011230469e-01
3.500000000000000000e+01;2.440000000000000000e+02;2.423081874847412109e+00;3.398919105529785156e-02;4.768371582031250000e-07;2.871172428131103516e-01
3.500000000000000000e+01;4.100000000000000000e+02;3.047442197799682617e+00;3.068733215332031250e-02;2.384185791015625000e-07;2.980363368988037109e-01
3.500000000000000000e+01;4.350000000000000000e+02;3.711618185043334961e+00;2.396368980407714844e-02;2.384185791015625000e-07;1.546819210052490234e-01
3.500000000000000000e+01;4.080000000000000000e+02;2.215840816497802734e+00;2.840232849121093750e-02;4.768371582031250000e-07;3.083302974700927734e-01
3.500000000000000000e+01;3.970000000000000000e+02;2.504416465759277344e+00;2.777576446533203125e-02;2.384185791015625000e-07;4.013814926147460938e-01
3.500000000000000000e+01;4.000000000000000000e+02;3.066291332244873047e+00;2.814698219299316406e-02;7.152557373046875000e-07;3.342726230621337891e-01
3.500000000000000000e+01;4.290000000000000000e+02;3.314361810684204102e+00;3.182768821716308594e-02;2.384185791015625000e-07;2.438023090362548828e-01
3.500000000000000000e+01;3.020000000000000000e+02;2.845792293548583984e+00;2.958631515502929688e-02;2.384185791015625000e-07;2.228717803955078125e-01
3.500000000000000000e+01;2.550000000000000000e+02;1.647979021072387695e+00;3.261303901672363281e-02;0.000000000000000000e+00;3.271465301513671875e-01
3.500000000000000000e+01;4.170000000000000000e+02;3.045274734497070312e+00;2.897858619689941406e-02;2.384185791015625000e-07;2.350835800170898438e-01
3.500000000000000000e+01;4.300000000000000000e+02;3.614707946777343750e+00;2.262234687805175781e-02;2.384185791015625000e-07;1.875457763671875000e-01
3.500000000000000000e+01;2.930000000000000000e+02;2.435044765472412109e+00;3.175091743469238281e-02;2.384185791015625000e-07;2.776646614074707031e-01
3.500000000000000000e+01;4.140000000000000000e+02;3.382956027984619141e+00;2.052879333496093750e-02;2.384185791015625000e-07;1.745891571044921875e-01
3.500000000000000000e+01;3.040000000000000000e+02;1.944640874862670898e+00;3.390550613403320312e-02;2.384185791015625000e-07;3.593542575836181641e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.493100881576538086e+00;3.578186035156250000e-02;2.384185791015625000e-07;3.072440624237060547e-01
3.500000000000000000e+01;3.860000000000000000e+02;3.074255466461181641e+00;3.914165496826171875e-02;4.768371582031250000e-07;2.808578014373779297e-01
3.500000000000000000e+01;3.740000000000000000e+02;3.025129795074462891e+00;3.193688392639160156e-02;2.384185791015625000e-07;2.952873706817626953e-01
3.500000000000000000e+01;3.920000000000000000e+02;3.330641746520996094e+00;2.455759048461914062e-02;2.384185791015625000e-07;2.560608386993408203e-01
3.500000000000000000e+01;4.390000000000000000e+02;3.496864318847656250e+00;2.919435501098632812e-02;2.384185791015625000e-07;2.400567531585693359e-01
3.500000000000000000e+01;4.010000000000000000e+02;2.482768535614013672e+00;3.086781501770019531e-02;0.000000000000000000e+00;3.205771446228027344e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.928858995437622070e+00;2.965044975280761719e-02;2.384185791015625000e-07;2.332046031951904297e-01
3.500000000000000000e+01;3.980000000000000000e+02;3.189933538436889648e+00;2.512168884277343750e-02;2.384185791015625000e-07;1.933219432830810547e-01
3.500000000000000000e+01;4.190000000000000000e+02;3.197287797927856445e+00;3.424787521362304688e-02;2.384185791015625000e-07;2.161896228790283203e-01
3.500000000000000000e+01;3.830000000000000000e+02;3.608190298080444336e+00;2.955675125122070312e-02;2.384185791015625000e-07;2.252833843231201172e-01
3.500000000000000000e+01;3.720000000000000000e+02;3.485497236251831055e+00;3.866815567016601562e-02;2.384185791015625000e-07;3.179726600646972656e-01
3.500000000000000000e+01;3.870000000000000000e+02;2.640433073043823242e+00;3.718686103820800781e-02;2.384185791015625000e-07;2.758269309997558594e-01
3.500000000000000000e+01;4.330000000000000000e+02;3.400554418563842773e+00;3.025698661804199219e-02;2.384185791015625000e-07;2.512378692626953125e-01
3.500000000000000000e+01;3.810000000000000000e+02;2.444996833801269531e+00;2.893137931823730469e-02;2.384185791015625000e-07;3.506774902343750000e-01
3.500000000000000000e+01;3.950000000000000000e+02;3.346850156784057617e+00;2.886438369750976562e-02;2.384185791015625000e-07;2.781283855438232422e-01
3.500000000000000000e+01;3.800000000000000000e+02;3.222443580627441406e+00;2.895855903625488281e-02;2.384185791015625000e-07;2.207102775573730469e-01
3.500000000000000000e+01;3.960000000000000000e+02;3.174053907394409180e+00;2.798223495483398438e-02;2.384185791015625000e-07;2.580938339233398438e-01
3.500000000000000000e+01;4.100000000000000000e+02;2.963399171829223633e+00;4.198765754699707031e-02;2.384185791015625000e-07;3.146760463714599609e-01
3.500000000000000000e+01;2.440000000000000000e+02;2.070047140121459961e+00;3.600096702575683594e-02;2.384185791015625000e-07;3.351106643676757812e-01
3.500000000000000000e+01;4.100000000000000000e+02;3.476711988449096680e+00;3.322362899780273438e-02;2.384185791015625000e-07;2.976362705230712891e-01
3.500000000000000000e+01;4.350000000000000000e+02;3.703544855117797852e+00;3.068971633911132812e-02;2.384185791015625000e-07;2.539770603179931641e-01
3.500000000000000000e+01;4.080000000000000000e+02;2.596146106719970703e+00;3.532361984252929688e-02;2.384185791015625000e-07;3.568871021270751953e-01
3.500000000000000000e+01;3.970000000000000000e+02;2.440700054168701172e+00;2.844214439392089844e-02;2.384185791015625000e-07;2.570657730102539062e-01
3.500000000000000000e+01;3.990000000000000000e+02;2.455683708190917969e+00;2.835392951965332031e-02;2.384185791015625000e-07;2.767939567565917969e-01
3.500000000000000000e+01;4.290000000000000000e+02;3.688697338104248047e+00;2.686405181884765625e-02;2.384185791015625000e-07;2.043440341949462891e-01
3.500000000000000000e+01;2.810000000000000000e+02;2.419309139251708984e+00;2.898192405700683594e-02;2.384185791015625000e-07;2.938756942749023438e-01
3.500000000000000000e+01;2.540000000000000000e+02;2.577996730804443359e+00;2.624320983886718750e-02;2.384185791015625000e-07;3.182718753814697266e-01
3.500000000000000000e+01;4.160000000000000000e+02;3.157117605209350586e+00;2.530384063720703125e-02;0.000000000000000000e+00;2.397212982177734375e-01
3.500000000000000000e+01;4.300000000000000000e+02;3.274694204330444336e+00;2.486681938171386719e-02;2.384185791015625000e-07;2.225522994995117188e-01
3.500000000000000000e+01;3.000000000000000000e+02;1.205045938491821289e+00;2.350234985351562500e-02;2.384185791015625000e-07;2.762169837951660156e-01
3.500000000000000000e+01;4.140000000000000000e+02;2.377817630767822266e+00;1.936292648315429688e-02;2.384185791015625000e-07;1.716761589050292969e-01
3.500000000000000000e+01;2.970000000000000000e+02;1.184043169021606445e+00;2.390837669372558594e-02;0.000000000000000000e+00;2.479956150054931641e-01
3.500000000000000000e+01;3.980000000000000000e+02;1.542330741882324219e+00;1.989817619323730469e-02;2.384185791015625000e-07;2.044942378997802734e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.389286041259765625e+00;4.270458221435546875e-02;2.384185791015625000e-07;3.254230022430419922e-01
3.500000000000000000e+01;3.740000000000000000e+02;3.575018644332885742e+00;2.930688858032226562e-02;2.384185791015625000e-07;2.287592887878417969e-01
3.500000000000000000e+01;3.910000000000000000e+02;3.218910217285156250e+00;4.728984832763671875e-02;2.384185791015625000e-07;3.753449916839599609e-01
3.500000000000000000e+01;4.390000000000000000e+02;3.516018867492675781e+00;3.579306602478027344e-02;2.384185791015625000e-07;2.811977863311767578e-01
3.500000000000000000e+01;4.010000000000000000e+02;2.629497289657592773e+00;4.169964790344238281e-02;2.384185791015625000e-07;3.852441310882568359e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.504723310470581055e+00;3.285765647888183594e-02;2.384185791015625000e-07;3.220369815826416016e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.548750638961791992e+00;3.323698043823242188e-02;2.384185791015625000e-07;2.813804149627685547e-01
3.500000000000000000e+01;4.190000000000000000e+02;3.724112033843994141e+00;2.947139739990234375e-02;2.384185791015625000e-07;2.225458621978759766e-01
3.500000000000000000e+01;3.830000000000000000e+02;3.428045749664306641e+00;2.606916427612304688e-02;2.384185791015625000e-07;1.627161502838134766e-01
3.500000000000000000e+01;3.720000000000000000e+02;2.391336202621459961e+00;3.651952743530273438e-02;2.384185791015625000e-07;3.055982589721679688e-01
3.500000000000000000e+01;3.890000000000000000e+02;2.378490209579467773e+00;4.004931449890136719e-02;2.384185791015625000e-07;3.110778331756591797e-01
3.500000000000000000e+01;4.280000000000000000e+02;3.331356048583984375e+00;3.941345214843750000e-02;2.384185791015625000e-07;3.139543533325195312e-01
3.500000000000000000e+01;3.810000000000000000e+02;2.388345003128051758e+00;3.734636306762695312e-02;2.384185791015625000e-07;3.224308490753173828e-01
3.500000000000000000e+01;3.950000000000000000e+02;3.630985975265502930e+00;2.962422370910644531e-02;2.384185791015625000e-07;2.418463230133056641e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.463521242141723633e+00;3.619313240051269531e-02;2.384185791015625000e-07;2.714588642120361328e-01
3.500000000000000000e+01;3.960000000000000000e+02;2.441714286804199219e+00;2.922010421752929688e-02;2.384185791015625000e-07;2.985603809356689453e-01
3.500000000000000000e+01;4.100000000000000000e+02;3.094140768051147461e+00;3.090620040893554688e-02;2.384185791015625000e-07;2.383677959442138672e-01
3.500000000000000000e+01;2.440000000000000000e+02;1.930415630340576172e+00;3.639459609985351562e-02;2.384185791015625000e-07;2.504513263702392578e-01
3.500000000000000000e+01;4.100000000000000000e+02;2.986188411712646484e+00;2.871584892272949219e-02;2.384185791015625000e-07;2.461388111114501953e-01
3.500000000000000000e+01;4.350000000000000000e+02;3.552981853485107422e+00;2.804207801818847656e-02;2.384185791015625000e-07;1.530337333679199219e-01
3.500000000000000000e+01;4.080000000000000000e+02;3.207937717437744141e+00;3.153777122497558594e-02;2.384185791015625000e-07;2.691717147827148438e-01
3.500000000000000000e+01;3.970000000000000000e+02;2.485220670700073242e+00;3.243398666381835938e-02;2.384185791015625000e-07;3.255958557128906250e-01
3.500000000000000000e+01;3.990000000000000000e+02;2.538647651672363281e+00;3.492283821105957031e-02;0.000000000000000000e+00;3.107833862304687500e-01
3.500000000000000000e+01;4.290000000000000000e+02;3.264855623245239258e+00;4.305148124694824219e-02;2.384185791015625000e-07;2.331635951995849609e-01
3.500000000000000000e+01;2.810000000000000000e+02;2.840775966644287109e+00;4.774856567382812500e-02;2.384185791015625000e-07;2.919328212738037109e-01
3.500000000000000000e+01;2.540000000000000000e+02;1.632394313812255859e+00;3.272986412048339844e-02;2.384185791015625000e-07;3.094210624694824219e-01
3.500000000000000000e+01;4.160000000000000000e+02;2.667144060134887695e+00;3.343105316162109375e-02;2.384185791015625000e-07;2.402632236480712891e-01
3.500000000000000000e+01;4.300000000000000000e+02;3.301613569259643555e+00;3.182172775268554688e-02;0.000000000000000000e+00;2.032942771911621094e-01
3.500000000000000000e+01;3.000000000000000000e+02;2.499098777770996094e+00;2.862548828125000000e-02;2.384185791015625000e-07;2.541110515594482422e-01
3.500000000000000000e+01;4.140000000000000000e+02;3.283339738845825195e+00;2.629685401916503906e-02;2.384185791015625000e-07;1.611111164093017578e-01
3.500000000000000000e+01;2.970000000000000000e+02;2.687405586242675781e+00;5.098819732666015625e-02;2.384185791015625000e-07;4.448010921478271484e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.559075593948364258e+00;4.346060752868652344e-02;0.000000000000000000e+00;3.799593448638916016e-01
3.500000000000000000e+01;3.860000000000000000e+02;3.010908603668212891e+00;3.770446777343750000e-02;2.384185791015625000e-07;2.936551570892333984e-01
3.500000000000000000e+01;3.740000000000000000e+02;3.325201034545898438e+00;3.113865852355957031e-02;2.384185791015625000e-07;2.407207489013671875e-01
3.500000000000000000e+01;3.920000000000000000e+02;2.382819890975952148e+00;3.996562957763671875e-02;2.384185791015625000e-07;2.702748775482177734e-01
3.500000000000000000e+01;4.390000000000000000e+02;3.298357725143432617e+00;3.627634048461914062e-02;0.000000000000000000e+00;2.158448696136474609e-01
3.500000000000000000e+01;4.010000000000000000e+02;3.257673025131225586e+00;2.704691886901855469e-02;0.000000000000000000e+00;2.269616127014160156e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.516964673995971680e+00;2.891778945922851562e-02;2.384185791015625000e-07;2.752957344055175781e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.563635110855102539e+00;3.216552734375000000e-02;2.384185791015625000e-07;2.115709781646728516e-01
3.500000000000000000e+01;4.190000000000000000e+02;3.473926305770874023e+00;2.362370491027832031e-02;2.384185791015625000e-07;1.559915542602539062e-01
3.500000000000000000e+01;3.830000000000000000e+02;2.928250312805175781e+00;3.818106651306152344e-02;2.384185791015625000e-07;2.898356914520263672e-01
3.500000000000000000e+01;3.720000000000000000e+02;2.135468721389770508e+00;3.721308708190917969e-02;2.384185791015625000e-07;3.768761157989501953e-01
3.500000000000000000e+01;3.870000000000000000e+02;3.074254274368286133e+00;3.346395492553710938e-02;2.384185791015625000e-07;3.309741020202636719e-01
3.500000000000000000e+01;4.330000000000000000e+02;3.917852640151977539e+00;3.686499595642089844e-02;2.384185791015625000e-07;2.373778820037841797e-01
3.500000000000000000e+01;3.810000000000000000e+02;2.203308105468750000e+00;3.871321678161621094e-02;2.384185791015625000e-07;3.312735557556152344e-01
3.500000000000000000e+01;3.950000000000000000e+02;3.083409786224365234e+00;3.063964843750000000e-02;2.384185791015625000e-07;2.543165683746337891e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.279980659484863281e+00;3.853464126586914062e-02;0.000000000000000000e+00;3.258614540100097656e-01
3.500000000000000000e+01;3.960000000000000000e+02;2.945343971252441406e+00;2.872657775878906250e-02;2.384185791015625000e-07;2.402434349060058594e-01
3.500000000000000000e+01;4.090000000000000000e+02;3.006677865982055664e+00;2.910828590393066406e-02;2.384185791015625000e-07;2.510879039764404297e-01
3.500000000000000000e+01;2.440000000000000000e+02;2.088403224945068359e+00;3.420424461364746094e-02;2.384185791015625000e-07;2.295870780944824219e-01
