iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.100000000000000000e+01;2.520000000000000000e+02;6.094727516174316406e-01;1.052904129028320312e-02;2.384185791015625000e-07;1.019575595855712891e-01
1.100000000000000000e+01;2.560000000000000000e+02;8.156392574310302734e-01;8.918285369873046875e-03;4.768371582031250000e-07;7.143521308898925781e-02
1.100000000000000000e+01;2.640000000000000000e+02;6.904470920562744141e-01;9.613037109375000000e-03;2.384185791015625000e-07;9.886026382446289062e-02
1.100000000000000000e+01;2.650000000000000000e+02;8.354556560516357422e-01;7.701873779296875000e-03;0.000000000000000000e+00;7.063245773315429688e-02
1.100000000000000000e+01;2.640000000000000000e+02;6.856806278228759766e-01;9.453773498535156250e-03;0.000000000000000000e+00;8.292675018310546875e-02
1.100000000000000000e+01;2.650000000000000000e+02;7.600324153900146484e-01;7.282018661499023438e-03;0.000000000000000000e+00;5.344510078430175781e-02
1.100000000000000000e+01;2.710000000000000000e+02;8.870253562927246094e-01;8.491516113281250000e-03;2.384185791015625000e-07;9.297466278076171875e-02
1.100000000000000000e+01;2.700000000000000000e+02;6.195278167724609375e-01;1.254391670227050781e-02;2.384185791015625000e-07;1.234765052795410156e-01
1.100000000000000000e+01;1.920000000000000000e+02;6.668236255645751953e-01;1.789641380310058594e-02;2.384185791015625000e-07;1.285548210144042969e-01
1.100000000000000000e+01;2.700000000000000000e+02;6.699852943420410156e-01;1.071214675903320312e-02;0.000000000000000000e+00;1.101300716400146484e-01
1.100000000000000000e+01;2.750000000000000000e+02;6.879456043243408203e-01;1.012778282165527344e-02;2.384185791015625000e-07;1.163368225097656250e-01
1.100000000000000000e+01;2.750000000000000000e+02;6.734123229980468750e-01;1.010847091674804688e-02;2.384185791015625000e-07;1.429207324981689453e-01
1.100000000000000000e+01;2.750000000000000000e+02;7.160494327545166016e-01;1.109671592712402344e-02;2.384185791015625000e-07;9.442901611328125000e-02
1.100000000000000000e+01;2.750000000000000000e+02;8.683574199676513672e-01;7.049083709716796875e-03;2.384185791015625000e-07;5.282306671142578125e-02
1.100000000000000000e+01;2.680000000000000000e+02;8.034708499908447266e-01;7.193088531494140625e-03;0.000000000000000000e+00;6.408834457397460938e-02
1.100000000000000000e+01;2.680000000000000000e+02;6.417641639709472656e-01;8.682250976562500000e-03;2.384185791015625000e-07;9.542536735534667969e-02
1.100000000000000000e+01;2.600000000000000000e+02;8.132290840148925781e-01;9.232044219970703125e-03;0.000000000000000000e+00;7.672309875488281250e-02
1.100000000000000000e+01;2.590000000000000000e+02;6.178557872772216797e-01;1.167869567871093750e-02;0.000000000000000000e+00;1.047263145446777344e-01
1.100000000000000000e+01;2.440000000000000000e+02;5.806252956390380859e-01;1.209449768066406250e-02;2.384185791015625000e-07;1.223201751708984375e-01
1.100000000000000000e+01;2.530000000000000000e+02;6.050558090209960938e-01;1.092410087585449219e-02;2.384185791015625000e-07;1.330962181091308594e-01
1.100000000000000000e+01;2.520000000000000000e+02;6.030454635620117188e-01;1.107478141784667969e-02;2.384185791015625000e-07;1.184117794036865234e-01
1.100000000000000000e+01;2.560000000000000000e+02;6.140129566192626953e-01;9.701967239379882812e-03;0.000000000000000000e+00;1.182584762573242188e-01
1.100000000000000000e+01;2.640000000000000000e+02;6.546299457550048828e-01;8.997917175292968750e-03;2.384185791015625000e-07;1.193563938140869141e-01
1.100000000000000000e+01;2.650000000000000000e+02;8.071441650390625000e-01;7.677078247070312500e-03;2.384185791015625000e-07;7.132482528686523438e-02
1.100000000000000000e+01;2.640000000000000000e+02;7.714219093322753906e-01;7.369518280029296875e-03;2.384185791015625000e-07;6.746578216552734375e-02
1.100000000000000000e+01;2.650000000000000000e+02;7.432358264923095703e-01;7.205486297607421875e-03;0.000000000000000000e+00;5.435705184936523438e-02
1.100000000000000000e+01;2.710000000000000000e+02;6.477353572845458984e-01;1.140213012695312500e-02;2.384185791015625000e-07;1.323087215423583984e-01
1.100000000000000000e+01;2.700000000000000000e+02;9.010422229766845703e-01;8.945941925048828125e-03;2.384185791015625000e-07;8.747267723083496094e-02
1.100000000000000000e+01;1.920000000000000000e+02;6.695055961608886719e-01;1.762676239013671875e-02;2.384185791015625000e-07;1.406300067901611328e-01
1.100000000000000000e+01;2.700000000000000000e+02;6.677381992340087891e-01;1.107025146484375000e-02;2.384185791015625000e-07;1.252167224884033203e-01
1.100000000000000000e+01;2.750000000000000000e+02;6.895782947540283203e-01;1.061248779296875000e-02;2.384185791015625000e-07;8.535170555114746094e-02
1.100000000000000000e+01;2.750000000000000000e+02;9.643290042877197266e-01;7.312297821044921875e-03;0.000000000000000000e+00;6.640386581420898438e-02
1.100000000000000000e+01;2.750000000000000000e+02;7.501726150512695312e-01;1.410031318664550781e-02;4.768371582031250000e-07;1.037428379058837891e-01
1.100000000000000000e+01;2.750000000000000000e+02;6.878213882446289062e-01;9.567499160766601562e-03;0.000000000000000000e+00;9.331512451171875000e-02
1.100000000000000000e+01;2.680000000000000000e+02;7.503738403320312500e-01;8.049488067626953125e-03;2.384185791015625000e-07;9.072422981262207031e-02
1.100000000000000000e+01;2.680000000000000000e+02;8.107614517211914062e-01;7.114171981811523438e-03;2.384185791015625000e-07;5.972743034362792969e-02
1.200000000000000000e+01;2.560000000000000000e+02;9.527354240417480469e-01;8.022069931030273438e-03;2.384185791015625000e-07;8.987903594970703125e-02
1.200000000000000000e+01;2.560000000000000000e+02;6.973295211791992188e-01;1.127743721008300781e-02;0.000000000000000000e+00;1.121599674224853516e-01
1.200000000000000000e+01;2.510000000000000000e+02;7.014086246490478516e-01;1.028084754943847656e-02;2.384185791015625000e-07;1.251895427703857422e-01
1.200000000000000000e+01;2.520000000000000000e+02;1.004023313522338867e+00;7.223129272460937500e-03;2.384185791015625000e-07;7.764053344726562500e-02
1.200000000000000000e+01;2.560000000000000000e+02;7.197661399841308594e-01;1.048517227172851562e-02;2.384185791015625000e-07;1.081585884094238281e-01
1.200000000000000000e+01;2.560000000000000000e+02;7.206752300262451172e-01;9.621858596801757812e-03;2.384185791015625000e-07;9.512853622436523438e-02
1.200000000000000000e+01;2.640000000000000000e+02;9.392094612121582031e-01;6.959915161132812500e-03;2.384185791015625000e-07;7.215070724487304688e-02
1.200000000000000000e+01;2.650000000000000000e+02;7.505939006805419922e-01;9.110212326049804688e-03;2.384185791015625000e-07;9.227895736694335938e-02
1.200000000000000000e+01;2.640000000000000000e+02;9.534809589385986328e-01;6.241559982299804688e-03;2.384185791015625000e-07;5.602312088012695312e-02
1.200000000000000000e+01;2.650000000000000000e+02;7.329642772674560547e-01;8.267641067504882812e-03;2.384185791015625000e-07;8.906316757202148438e-02
1.200000000000000000e+01;2.710000000000000000e+02;6.248490810394287109e-01;1.203775405883789062e-02;2.384185791015625000e-07;1.152257919311523438e-01
1.200000000000000000e+01;2.710000000000000000e+02;6.320514678955078125e-01;1.184439659118652344e-02;2.384185791015625000e-07;8.509778976440429688e-02
1.200000000000000000e+01;2.700000000000000000e+02;6.537444591522216797e-01;1.040792465209960938e-02;2.384185791015625000e-07;1.145737171173095703e-01
1.200000000000000000e+01;2.700000000000000000e+02;6.485011577606201172e-01;1.295995712280273438e-02;2.384185791015625000e-07;1.323883533477783203e-01
1.200000000000000000e+01;2.740000000000000000e+02;8.931517601013183594e-01;8.161306381225585938e-03;0.000000000000000000e+00;8.849596977233886719e-02
1.200000000000000000e+01;2.750000000000000000e+02;8.645033836364746094e-01;8.260965347290039062e-03;2.384185791015625000e-07;8.942461013793945312e-02
1.200000000000000000e+01;2.750000000000000000e+02;9.009263515472412109e-01;7.015466690063476562e-03;0.000000000000000000e+00;7.797122001647949219e-02
1.200000000000000000e+01;2.750000000000000000e+02;6.707913875579833984e-01;8.597373962402343750e-03;2.384185791015625000e-07;1.085970401763916016e-01
1.200000000000000000e+01;2.680000000000000000e+02;6.453559398651123047e-01;8.527994155883789062e-03;2.384185791015625000e-07;1.200699806213378906e-01
1.200000000000000000e+01;2.680000000000000000e+02;7.968163490295410156e-01;6.628990173339843750e-03;0.000000000000000000e+00;5.806517601013183594e-02
1.200000000000000000e+01;2.560000000000000000e+02;5.944628715515136719e-01;1.074075698852539062e-02;4.768371582031250000e-07;1.194837093353271484e-01
1.200000000000000000e+01;2.560000000000000000e+02;6.076142787933349609e-01;1.075553894042968750e-02;2.384185791015625000e-07;1.297066211700439453e-01
1.200000000000000000e+01;2.510000000000000000e+02;6.041598320007324219e-01;9.883880615234375000e-03;2.384185791015625000e-07;1.616740226745605469e-01
1.200000000000000000e+01;2.520000000000000000e+02;8.369457721710205078e-01;7.803678512573242188e-03;2.384185791015625000e-07;1.178491115570068359e-01
1.200000000000000000e+01;2.560000000000000000e+02;6.131527423858642578e-01;1.238727569580078125e-02;2.384185791015625000e-07;1.733443737030029297e-01
1.200000000000000000e+01;2.560000000000000000e+02;6.166937351226806641e-01;9.243011474609375000e-03;2.384185791015625000e-07;1.497111320495605469e-01
1.200000000000000000e+01;2.640000000000000000e+02;8.521392345428466797e-01;7.075309753417968750e-03;2.384185791015625000e-07;8.318972587585449219e-02
1.200000000000000000e+01;2.650000000000000000e+02;8.165917396545410156e-01;7.134914398193359375e-03;2.384185791015625000e-07;7.996630668640136719e-02
1.200000000000000000e+01;2.640000000000000000e+02;6.233744621276855469e-01;8.265972137451171875e-03;0.000000000000000000e+00;1.115241050720214844e-01
1.200000000000000000e+01;2.650000000000000000e+02;7.935023307800292969e-01;6.452798843383789062e-03;2.384185791015625000e-07;5.747914314270019531e-02
1.200000000000000000e+01;2.710000000000000000e+02;6.135869026184082031e-01;1.172375679016113281e-02;2.384185791015625000e-07;1.298522949218750000e-01
1.200000000000000000e+01;2.710000000000000000e+02;9.187359809875488281e-01;8.581638336181640625e-03;2.384185791015625000e-07;8.194971084594726562e-02
1.200000000000000000e+01;2.700000000000000000e+02;8.542058467864990234e-01;9.126901626586914062e-03;2.384185791015625000e-07;1.013355255126953125e-01
1.200000000000000000e+01;2.700000000000000000e+02;6.778645515441894531e-01;1.087379455566406250e-02;2.384185791015625000e-07;1.579728126525878906e-01
1.200000000000000000e+01;2.740000000000000000e+02;6.887347698211669922e-01;1.029610633850097656e-02;2.384185791015625000e-07;1.104283332824707031e-01
1.200000000000000000e+01;2.750000000000000000e+02;6.894352436065673828e-01;1.021862030029296875e-02;2.384185791015625000e-07;1.088819503784179688e-01
1.200000000000000000e+01;2.750000000000000000e+02;6.751012802124023438e-01;8.898496627807617188e-03;2.384185791015625000e-07;1.151404380798339844e-01
1.200000000000000000e+01;2.750000000000000000e+02;6.900856494903564453e-01;9.042978286743164062e-03;4.768371582031250000e-07;1.062974929809570312e-01
1.200000000000000000e+01;2.680000000000000000e+02;8.586955070495605469e-01;6.244182586669921875e-03;2.384185791015625000e-07;5.739641189575195312e-02
1.200000000000000000e+01;2.680000000000000000e+02;8.015537261962890625e-01;6.393909454345703125e-03;2.384185791015625000e-07;6.294369697570800781e-02
1.200000000000000000e+01;2.560000000000000000e+02;8.597633838653564453e-01;1.214194297790527344e-02;2.384185791015625000e-07;1.261992454528808594e-01
1.200000000000000000e+01;2.560000000000000000e+02;7.993144989013671875e-01;1.250529289245605469e-02;2.384185791015625000e-07;1.280150413513183594e-01
1.200000000000000000e+01;2.510000000000000000e+02;6.047606468200683594e-01;1.403546333312988281e-02;2.384185791015625000e-07;1.368920803070068359e-01
1.200000000000000000e+01;2.520000000000000000e+02;6.352815628051757812e-01;1.365804672241210938e-02;2.384185791015625000e-07;1.187522411346435547e-01
1.200000000000000000e+01;2.560000000000000000e+02;7.358548641204833984e-01;1.430344581604003906e-02;2.384185791015625000e-07;1.170430183410644531e-01
1.200000000000000000e+01;2.560000000000000000e+02;6.413710117340087891e-01;1.282835006713867188e-02;2.384185791015625000e-07;1.163613796234130859e-01
1.200000000000000000e+01;2.640000000000000000e+02;6.938149929046630859e-01;1.496338844299316406e-02;2.384185791015625000e-07;9.450030326843261719e-02
1.200000000000000000e+01;2.650000000000000000e+02;8.636124134063720703e-01;9.810924530029296875e-03;2.384185791015625000e-07;5.747723579406738281e-02
1.200000000000000000e+01;2.640000000000000000e+02;7.777407169342041016e-01;7.410287857055664062e-03;0.000000000000000000e+00;6.672573089599609375e-02
1.200000000000000000e+01;2.650000000000000000e+02;6.635470390319824219e-01;8.335590362548828125e-03;2.384185791015625000e-07;9.927439689636230469e-02
1.200000000000000000e+01;2.710000000000000000e+02;6.276910305023193359e-01;1.305532455444335938e-02;2.384185791015625000e-07;1.213223934173583984e-01
1.200000000000000000e+01;2.710000000000000000e+02;6.579537391662597656e-01;1.264286041259765625e-02;2.384185791015625000e-07;1.191806793212890625e-01
1.200000000000000000e+01;2.700000000000000000e+02;8.728401660919189453e-01;9.289979934692382812e-03;2.384185791015625000e-07;1.278338432312011719e-01
1.200000000000000000e+01;2.700000000000000000e+02;6.667792797088623047e-01;1.115775108337402344e-02;2.384185791015625000e-07;9.032559394836425781e-02
1.200000000000000000e+01;2.740000000000000000e+02;6.756544113159179688e-01;1.053619384765625000e-02;2.384185791015625000e-07;1.095676422119140625e-01
1.200000000000000000e+01;2.750000000000000000e+02;8.847451210021972656e-01;9.226322174072265625e-03;0.000000000000000000e+00;8.630728721618652344e-02
1.200000000000000000e+01;2.750000000000000000e+02;6.790113449096679688e-01;9.977579116821289062e-03;2.384185791015625000e-07;1.116409301757812500e-01
1.200000000000000000e+01;2.750000000000000000e+02;6.928286552429199219e-01;9.037256240844726562e-03;2.384185791015625000e-07;1.078531742095947266e-01
1.200000000000000000e+01;2.680000000000000000e+02;8.113124370574951172e-01;7.629632949829101562e-03;2.384185791015625000e-07;7.687640190124511719e-02
1.200000000000000000e+01;2.680000000000000000e+02;7.930235862731933594e-01;7.244348526000976562e-03;0.000000000000000000e+00;5.695891380310058594e-02
1.200000000000000000e+01;2.560000000000000000e+02;7.723274230957031250e-01;1.201462745666503906e-02;2.384185791015625000e-07;1.041800975799560547e-01
1.200000000000000000e+01;2.560000000000000000e+02;7.986168861389160156e-01;1.174855232238769531e-02;2.384185791015625000e-07;8.909344673156738281e-02
1.200000000000000000e+01;2.510000000000000000e+02;5.707492828369140625e-01;1.345634460449218750e-02;2.384185791015625000e-07;1.147906780242919922e-01
1.200000000000000000e+01;2.520000000000000000e+02;5.821011066436767578e-01;1.364493370056152344e-02;2.384185791015625000e-07;1.229979991912841797e-01
1.200000000000000000e+01;2.560000000000000000e+02;6.097178459167480469e-01;1.338028907775878906e-02;2.384185791015625000e-07;1.090419292449951172e-01
1.200000000000000000e+01;2.560000000000000000e+02;8.029949665069580078e-01;1.066303253173828125e-02;2.384185791015625000e-07;1.172173023223876953e-01
1.200000000000000000e+01;2.640000000000000000e+02;6.323375701904296875e-01;1.321744918823242188e-02;2.384185791015625000e-07;9.903693199157714844e-02
1.200000000000000000e+01;2.650000000000000000e+02;7.952713966369628906e-01;1.068162918090820312e-02;2.384185791015625000e-07;7.000899314880371094e-02
1.200000000000000000e+01;2.640000000000000000e+02;7.684428691864013672e-01;7.570743560791015625e-03;0.000000000000000000e+00;7.414841651916503906e-02
1.200000000000000000e+01;2.650000000000000000e+02;7.776286602020263672e-01;8.071422576904296875e-03;2.384185791015625000e-07;6.481957435607910156e-02
1.200000000000000000e+01;2.710000000000000000e+02;6.276021003723144531e-01;1.387047767639160156e-02;2.384185791015625000e-07;1.042690277099609375e-01
1.200000000000000000e+01;2.710000000000000000e+02;6.778242588043212891e-01;1.190018653869628906e-02;2.384185791015625000e-07;1.125724315643310547e-01
1.200000000000000000e+01;2.700000000000000000e+02;8.837914466857910156e-01;9.057998657226562500e-03;2.384185791015625000e-07;8.740878105163574219e-02
1.200000000000000000e+01;2.700000000000000000e+02;7.025146484375000000e-01;1.074290275573730469e-02;2.384185791015625000e-07;9.452080726623535156e-02
1.200000000000000000e+01;2.740000000000000000e+02;6.735000610351562500e-01;1.098895072937011719e-02;2.384185791015625000e-07;1.070916652679443359e-01
1.200000000000000000e+01;2.750000000000000000e+02;7.075450420379638672e-01;1.008105278015136719e-02;2.384185791015625000e-07;7.707524299621582031e-02
1.200000000000000000e+01;2.750000000000000000e+02;6.745939254760742188e-01;9.566545486450195312e-03;2.384185791015625000e-07;8.487796783447265625e-02
1.200000000000000000e+01;2.750000000000000000e+02;8.662610054016113281e-01;7.436513900756835938e-03;2.384185791015625000e-07;7.649564743041992188e-02
1.200000000000000000e+01;2.680000000000000000e+02;8.247778415679931641e-01;7.797002792358398438e-03;2.384185791015625000e-07;6.168603897094726562e-02
1.200000000000000000e+01;2.680000000000000000e+02;8.003637790679931641e-01;7.241725921630859375e-03;2.384185791015625000e-07;5.825424194335937500e-02
1.300000000000000000e+01;2.580000000000000000e+02;6.088588237762451172e-01;1.086783409118652344e-02;2.384185791015625000e-07;1.325552463531494141e-01
1.300000000000000000e+01;2.590000000000000000e+02;7.965619564056396484e-01;8.696079254150390625e-03;2.384185791015625000e-07;1.139914989471435547e-01
1.300000000000000000e+01;2.450000000000000000e+02;6.995255947113037109e-01;1.370906829833984375e-02;7.152557373046875000e-07;1.138060092926025391e-01
1.300000000000000000e+01;2.440000000000000000e+02;5.870354175567626953e-01;1.052165031433105469e-02;0.000000000000000000e+00;1.103441715240478516e-01
1.300000000000000000e+01;2.520000000000000000e+02;6.055588722229003906e-01;9.848594665527343750e-03;2.384185791015625000e-07;1.103818416595458984e-01
1.300000000000000000e+01;2.600000000000000000e+02;6.326677799224853516e-01;9.105205535888671875e-03;2.384185791015625000e-07;9.718394279479980469e-02
1.300000000000000000e+01;2.640000000000000000e+02;8.433310985565185547e-01;8.015394210815429688e-03;2.384185791015625000e-07;1.083533763885498047e-01
1.300000000000000000e+01;2.650000000000000000e+02;7.466211318969726562e-01;8.190631866455078125e-03;2.384185791015625000e-07;1.099591255187988281e-01
1.300000000000000000e+01;2.640000000000000000e+02;8.058421611785888672e-01;7.467985153198242188e-03;2.384185791015625000e-07;8.119630813598632812e-02
1.300000000000000000e+01;2.650000000000000000e+02;8.043050765991210938e-01;7.133007049560546875e-03;2.384185791015625000e-07;6.243538856506347656e-02
1.300000000000000000e+01;2.710000000000000000e+02;7.914066314697265625e-01;9.163141250610351562e-03;0.000000000000000000e+00;1.245117187500000000e-01
1.300000000000000000e+01;2.700000000000000000e+02;6.144120693206787109e-01;1.127552986145019531e-02;2.384185791015625000e-07;1.261103153228759766e-01
1.300000000000000000e+01;1.300000000000000000e+02;3.888950347900390625e-01;1.674556732177734375e-02;9.536743164062500000e-07;2.119421958923339844e-01
1.300000000000000000e+01;1.310000000000000000e+02;3.023252487182617188e-01;1.113033294677734375e-02;2.384185791015625000e-07;1.301889419555664062e-01
1.300000000000000000e+01;2.750000000000000000e+02;6.719348430633544922e-01;1.056218147277832031e-02;2.384185791015625000e-07;1.103503704071044922e-01
1.300000000000000000e+01;2.740000000000000000e+02;6.717953681945800781e-01;9.442806243896484375e-03;2.384185791015625000e-07;1.308741569519042969e-01
1.300000000000000000e+01;2.750000000000000000e+02;6.452231407165527344e-01;9.031057357788085938e-03;2.384185791015625000e-07;1.188192367553710938e-01
1.300000000000000000e+01;2.750000000000000000e+02;8.300354480743408203e-01;6.618738174438476562e-03;2.384185791015625000e-07;6.024622917175292969e-02
1.300000000000000000e+01;2.680000000000000000e+02;6.636440753936767578e-01;9.470224380493164062e-03;4.768371582031250000e-07;9.756278991699218750e-02
1.300000000000000000e+01;2.680000000000000000e+02;6.936113834381103516e-01;7.032632827758789062e-03;2.384185791015625000e-07;7.159686088562011719e-02
1.300000000000000000e+01;2.580000000000000000e+02;6.125855445861816406e-01;1.278233528137207031e-02;2.384185791015625000e-07;1.276531219482421875e-01
1.300000000000000000e+01;2.590000000000000000e+02;8.375995159149169922e-01;1.385235786437988281e-02;2.384185791015625000e-07;1.166448593139648438e-01
1.300000000000000000e+01;2.450000000000000000e+02;5.704038143157958984e-01;1.011204719543457031e-02;2.384185791015625000e-07;1.365168094635009766e-01
1.300000000000000000e+01;2.440000000000000000e+02;8.400490283966064453e-01;8.240222930908203125e-03;2.384185791015625000e-07;9.892177581787109375e-02
1.300000000000000000e+01;2.520000000000000000e+02;6.721932888031005859e-01;9.521961212158203125e-03;2.384185791015625000e-07;9.750151634216308594e-02
1.300000000000000000e+01;2.600000000000000000e+02;6.434223651885986328e-01;9.732007980346679688e-03;2.384185791015625000e-07;1.221745014190673828e-01
1.300000000000000000e+01;2.640000000000000000e+02;6.516261100769042969e-01;8.647918701171875000e-03;0.000000000000000000e+00;1.030149459838867188e-01
1.300000000000000000e+01;2.650000000000000000e+02;8.450815677642822266e-01;6.980180740356445312e-03;0.000000000000000000e+00;8.416938781738281250e-02
1.300000000000000000e+01;2.640000000000000000e+02;8.272626399993896484e-01;6.692409515380859375e-03;4.768371582031250000e-07;6.216526031494140625e-02
1.300000000000000000e+01;2.650000000000000000e+02;6.883163452148437500e-01;7.783174514770507812e-03;0.000000000000000000e+00;8.588242530822753906e-02
1.300000000000000000e+01;2.710000000000000000e+02;6.010768413543701172e-01;1.107358932495117188e-02;2.384185791015625000e-07;1.127350330352783203e-01
1.300000000000000000e+01;2.700000000000000000e+02;6.121661663055419922e-01;1.055741310119628906e-02;2.384185791015625000e-07;1.199550628662109375e-01
1.300000000000000000e+01;1.300000000000000000e+02;3.859813213348388672e-01;1.628255844116210938e-02;2.384185791015625000e-07;1.430859565734863281e-01
1.300000000000000000e+01;1.310000000000000000e+02;2.992024421691894531e-01;1.096725463867187500e-02;2.384185791015625000e-07;1.590549945831298828e-01
1.300000000000000000e+01;2.750000000000000000e+02;8.016245365142822266e-01;8.550643920898437500e-03;0.000000000000000000e+00;8.430528640747070312e-02
1.300000000000000000e+01;2.740000000000000000e+02;6.404316425323486328e-01;1.001739501953125000e-02;2.384185791015625000e-07;1.187791824340820312e-01
1.300000000000000000e+01;2.750000000000000000e+02;7.864639759063720703e-01;7.655382156372070312e-03;0.000000000000000000e+00;8.131861686706542969e-02
1.300000000000000000e+01;2.750000000000000000e+02;6.769165992736816406e-01;1.010680198669433594e-02;2.384185791015625000e-07;9.733366966247558594e-02
1.300000000000000000e+01;2.680000000000000000e+02;6.247410774230957031e-01;8.299589157104492188e-03;0.000000000000000000e+00;1.071686744689941406e-01
1.300000000000000000e+01;2.680000000000000000e+02;6.733298301696777344e-01;7.272243499755859375e-03;2.384185791015625000e-07;7.760238647460937500e-02
1.300000000000000000e+01;2.580000000000000000e+02;5.808911323547363281e-01;1.362085342407226562e-02;2.384185791015625000e-07;1.495475769042968750e-01
1.300000000000000000e+01;2.590000000000000000e+02;9.043390750885009766e-01;9.534358978271484375e-03;2.384185791015625000e-07;9.922099113464355469e-02
1.300000000000000000e+01;2.450000000000000000e+02;7.175481319427490234e-01;1.084232330322265625e-02;2.384185791015625000e-07;9.645366668701171875e-02
1.300000000000000000e+01;2.440000000000000000e+02;7.730889320373535156e-01;9.759187698364257812e-03;2.384185791015625000e-07;1.078629493713378906e-01
1.300000000000000000e+01;2.520000000000000000e+02;6.327857971191406250e-01;1.324868202209472656e-02;2.384185791015625000e-07;1.324484348297119141e-01
1.300000000000000000e+01;2.600000000000000000e+02;6.292464733123779297e-01;1.246786117553710938e-02;2.384185791015625000e-07;1.453926563262939453e-01
1.300000000000000000e+01;2.640000000000000000e+02;7.454946041107177734e-01;9.875535964965820312e-03;2.384185791015625000e-07;9.411382675170898438e-02
1.300000000000000000e+01;2.650000000000000000e+02;8.484466075897216797e-01;7.946491241455078125e-03;2.384185791015625000e-07;6.344032287597656250e-02
1.300000000000000000e+01;2.640000000000000000e+02;6.779801845550537109e-01;9.666919708251953125e-03;2.384185791015625000e-07;8.427357673645019531e-02
1.300000000000000000e+01;2.650000000000000000e+02;7.438416481018066406e-01;7.550477981567382812e-03;2.384185791015625000e-07;6.151032447814941406e-02
1.300000000000000000e+01;2.710000000000000000e+02;5.942394733428955078e-01;1.206111907958984375e-02;2.384185791015625000e-07;1.376051902770996094e-01
1.300000000000000000e+01;2.700000000000000000e+02;7.070593833923339844e-01;1.118040084838867188e-02;0.000000000000000000e+00;9.281802177429199219e-02
1.300000000000000000e+01;1.300000000000000000e+02;2.972681522369384766e-01;1.073288917541503906e-02;0.000000000000000000e+00;1.124815940856933594e-01
1.300000000000000000e+01;1.310000000000000000e+02;3.145349025726318359e-01;9.954214096069335938e-03;0.000000000000000000e+00;1.468493938446044922e-01
1.300000000000000000e+01;2.750000000000000000e+02;6.068215370178222656e-01;1.146125793457031250e-02;0.000000000000000000e+00;1.199038028717041016e-01
1.300000000000000000e+01;2.740000000000000000e+02;7.316799163818359375e-01;8.719205856323242188e-03;2.384185791015625000e-07;1.367938518524169922e-01
1.300000000000000000e+01;2.750000000000000000e+02;6.461908817291259766e-01;9.981155395507812500e-03;2.384185791015625000e-07;1.176552772521972656e-01
1.300000000000000000e+01;2.750000000000000000e+02;6.123008728027343750e-01;9.897470474243164062e-03;2.384185791015625000e-07;1.090137958526611328e-01
1.300000000000000000e+01;2.680000000000000000e+02;6.835978031158447266e-01;7.782936096191406250e-03;0.000000000000000000e+00;1.012575626373291016e-01
1.300000000000000000e+01;2.680000000000000000e+02;6.541543006896972656e-01;7.562875747680664062e-03;2.384185791015625000e-07;9.651780128479003906e-02
1.300000000000000000e+01;2.580000000000000000e+02;6.212494373321533203e-01;1.324534416198730469e-02;2.384185791015625000e-07;1.328890323638916016e-01
1.300000000000000000e+01;2.590000000000000000e+02;8.614237308502197266e-01;1.223254203796386719e-02;2.384185791015625000e-07;8.047032356262207031e-02
1.300000000000000000e+01;2.450000000000000000e+02;7.698841094970703125e-01;9.414911270141601562e-03;2.384185791015625000e-07;1.018209457397460938e-01
1.300000000000000000e+01;2.440000000000000000e+02;5.868971347808837891e-01;1.136159896850585938e-02;2.384185791015625000e-07;1.089875698089599609e-01
1.300000000000000000e+01;2.520000000000000000e+02;6.080691814422607422e-01;1.190710067749023438e-02;2.384185791015625000e-07;1.392273902893066406e-01
1.300000000000000000e+01;2.600000000000000000e+02;6.339416503906250000e-01;1.120138168334960938e-02;2.384185791015625000e-07;9.494829177856445312e-02
1.300000000000000000e+01;2.640000000000000000e+02;6.632087230682373047e-01;1.097631454467773438e-02;2.384185791015625000e-07;1.095933914184570312e-01
1.300000000000000000e+01;2.650000000000000000e+02;6.579272747039794922e-01;1.011037826538085938e-02;2.384185791015625000e-07;9.204530715942382812e-02
1.300000000000000000e+01;2.640000000000000000e+02;8.079946041107177734e-01;7.643461227416992188e-03;2.384185791015625000e-07;6.232881546020507812e-02
1.300000000000000000e+01;2.650000000000000000e+02;7.246310710906982422e-01;7.601976394653320312e-03;0.000000000000000000e+00;7.867121696472167969e-02
1.300000000000000000e+01;2.710000000000000000e+02;6.292698383331298828e-01;1.687240600585937500e-02;2.384185791015625000e-07;1.302654743194580078e-01
1.300000000000000000e+01;2.700000000000000000e+02;7.308583259582519531e-01;1.157641410827636719e-02;2.384185791015625000e-07;1.212193965911865234e-01
1.300000000000000000e+01;1.300000000000000000e+02;4.151825904846191406e-01;1.740217208862304688e-02;4.768371582031250000e-07;2.038171291351318359e-01
1.300000000000000000e+01;1.310000000000000000e+02;3.416769504547119141e-01;1.230597496032714844e-02;2.384185791015625000e-07;1.467885971069335938e-01
1.300000000000000000e+01;2.750000000000000000e+02;6.743667125701904297e-01;1.087856292724609375e-02;2.384185791015625000e-07;1.039943695068359375e-01
1.300000000000000000e+01;2.740000000000000000e+02;6.788175106048583984e-01;9.850025177001953125e-03;2.384185791015625000e-07;1.069893836975097656e-01
1.300000000000000000e+01;2.750000000000000000e+02;6.891930103302001953e-01;9.354352951049804688e-03;2.384185791015625000e-07;1.241307258605957031e-01
