iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.400000000000000000e+01;2.530000000000000000e+02;8.759877681732177734e-01;9.610652923583984375e-03;2.384185791015625000e-07;1.134147644042968750e-01
1.400000000000000000e+01;2.440000000000000000e+02;6.486940383911132812e-01;1.193022727966308594e-02;2.384185791015625000e-07;1.585459709167480469e-01
1.400000000000000000e+01;2.520000000000000000e+02;9.055058956146240234e-01;9.393692016601562500e-03;2.384185791015625000e-07;1.607871055603027344e-01
1.400000000000000000e+01;2.600000000000000000e+02;6.437244415283203125e-01;9.984016418457031250e-03;2.384185791015625000e-07;1.412544250488281250e-01
1.400000000000000000e+01;2.430000000000000000e+02;5.828142166137695312e-01;1.173353195190429688e-02;7.152557373046875000e-07;1.320161819458007812e-01
1.400000000000000000e+01;2.420000000000000000e+02;8.398885726928710938e-01;9.572505950927734375e-03;2.384185791015625000e-07;9.198665618896484375e-02
1.400000000000000000e+01;2.640000000000000000e+02;8.883492946624755859e-01;8.222818374633789062e-03;2.384185791015625000e-07;1.152086257934570312e-01
1.400000000000000000e+01;2.650000000000000000e+02;8.733491897583007812e-01;1.274657249450683594e-02;2.384185791015625000e-07;1.027178764343261719e-01
1.400000000000000000e+01;2.650000000000000000e+02;8.743278980255126953e-01;8.991003036499023438e-03;2.384185791015625000e-07;1.058132648468017578e-01
1.400000000000000000e+01;2.640000000000000000e+02;6.079828739166259766e-01;1.011133193969726562e-02;2.384185791015625000e-07;1.466150283813476562e-01
1.400000000000000000e+01;2.710000000000000000e+02;6.786305904388427734e-01;1.614475250244140625e-02;2.384185791015625000e-07;1.661069393157958984e-01
1.400000000000000000e+01;2.680000000000000000e+02;8.849685192108154297e-01;9.754896163940429688e-03;2.384185791015625000e-07;1.093554496765136719e-01
1.400000000000000000e+01;2.700000000000000000e+02;8.976476192474365234e-01;8.376121520996093750e-03;2.384185791015625000e-07;8.780741691589355469e-02
1.400000000000000000e+01;1.080000000000000000e+02;4.683337211608886719e-01;1.666784286499023438e-02;2.384185791015625000e-07;2.088644504547119141e-01
1.400000000000000000e+01;2.750000000000000000e+02;6.956911087036132812e-01;1.430177688598632812e-02;2.384185791015625000e-07;1.636145114898681641e-01
1.400000000000000000e+01;2.740000000000000000e+02;8.001368045806884766e-01;1.026773452758789062e-02;2.384185791015625000e-07;9.343791007995605469e-02
1.400000000000000000e+01;1.020000000000000000e+02;4.550480842590332031e-01;1.602935791015625000e-02;2.384185791015625000e-07;1.394751071929931641e-01
1.400000000000000000e+01;1.030000000000000000e+02;4.513118267059326172e-01;1.507735252380371094e-02;2.384185791015625000e-07;1.841216087341308594e-01
1.400000000000000000e+01;2.750000000000000000e+02;9.037301540374755859e-01;1.421189308166503906e-02;2.384185791015625000e-07;1.798152923583984375e-01
1.400000000000000000e+01;2.750000000000000000e+02;9.912927150726318359e-01;8.705854415893554688e-03;4.768371582031250000e-07;1.376667022705078125e-01
1.400000000000000000e+01;2.680000000000000000e+02;9.417054653167724609e-01;8.780956268310546875e-03;4.768371582031250000e-07;1.358473300933837891e-01
1.400000000000000000e+01;2.680000000000000000e+02;9.667909145355224609e-01;8.457899093627929688e-03;2.384185791015625000e-07;1.037554740905761719e-01
1.400000000000000000e+01;2.600000000000000000e+02;6.207883358001708984e-01;1.060414314270019531e-02;2.384185791015625000e-07;1.233277320861816406e-01
1.400000000000000000e+01;2.600000000000000000e+02;6.759102344512939453e-01;1.104521751403808594e-02;2.384185791015625000e-07;1.114354133605957031e-01
1.400000000000000000e+01;2.530000000000000000e+02;6.514134407043457031e-01;1.051568984985351562e-02;2.384185791015625000e-07;1.659014225006103516e-01
1.400000000000000000e+01;2.440000000000000000e+02;5.790438652038574219e-01;1.098513603210449219e-02;0.000000000000000000e+00;1.308672428131103516e-01
1.400000000000000000e+01;2.520000000000000000e+02;8.807318210601806641e-01;8.710384368896484375e-03;2.384185791015625000e-07;8.344221115112304688e-02
1.400000000000000000e+01;2.600000000000000000e+02;8.697378635406494141e-01;9.839296340942382812e-03;2.384185791015625000e-07;1.096012592315673828e-01
1.400000000000000000e+01;2.430000000000000000e+02;8.850479125976562500e-01;1.026892662048339844e-02;0.000000000000000000e+00;1.390528678894042969e-01
1.400000000000000000e+01;2.420000000000000000e+02;8.931422233581542969e-01;9.844541549682617188e-03;2.384185791015625000e-07;1.525108814239501953e-01
1.400000000000000000e+01;2.640000000000000000e+02;7.823607921600341797e-01;1.502299308776855469e-02;2.384185791015625000e-07;1.545484066009521484e-01
1.400000000000000000e+01;2.650000000000000000e+02;7.675526142120361328e-01;9.464263916015625000e-03;4.768371582031250000e-07;1.334488391876220703e-01
1.400000000000000000e+01;2.650000000000000000e+02;8.756890296936035156e-01;9.197473526000976562e-03;2.384185791015625000e-07;1.857106685638427734e-01
1.400000000000000000e+01;2.640000000000000000e+02;7.253842353820800781e-01;9.320497512817382812e-03;2.384185791015625000e-07;1.325078010559082031e-01
1.400000000000000000e+01;2.710000000000000000e+02;9.354863166809082031e-01;1.094627380371093750e-02;2.384185791015625000e-07;1.448276042938232422e-01
1.400000000000000000e+01;2.680000000000000000e+02;7.781343460083007812e-01;1.091647148132324219e-02;4.768371582031250000e-07;1.607029438018798828e-01
1.400000000000000000e+01;2.700000000000000000e+02;8.939127922058105469e-01;8.747816085815429688e-03;2.384185791015625000e-07;1.027219295501708984e-01
1.400000000000000000e+01;1.080000000000000000e+02;2.893266677856445312e-01;1.150822639465332031e-02;2.384185791015625000e-07;1.375405788421630859e-01
1.400000000000000000e+01;2.750000000000000000e+02;5.677759647369384766e-01;9.845733642578125000e-03;2.384185791015625000e-07;1.382937431335449219e-01
1.400000000000000000e+01;2.740000000000000000e+02;7.337853908538818359e-01;8.804559707641601562e-03;0.000000000000000000e+00;1.118032932281494141e-01
1.400000000000000000e+01;1.020000000000000000e+02;2.948851585388183594e-01;1.534152030944824219e-02;4.768371582031250000e-07;1.637845039367675781e-01
1.400000000000000000e+01;1.030000000000000000e+02;2.311921119689941406e-01;9.773969650268554688e-03;2.384185791015625000e-07;1.473588943481445312e-01
1.400000000000000000e+01;2.750000000000000000e+02;6.450800895690917969e-01;9.134531021118164062e-03;2.384185791015625000e-07;1.149399280548095703e-01
1.400000000000000000e+01;2.750000000000000000e+02;5.894331932067871094e-01;1.063060760498046875e-02;4.768371582031250000e-07;1.461467742919921875e-01
1.400000000000000000e+01;2.680000000000000000e+02;6.622068881988525391e-01;8.019447326660156250e-03;2.384185791015625000e-07;1.123464107513427734e-01
1.400000000000000000e+01;2.680000000000000000e+02;5.789413452148437500e-01;1.054048538208007812e-02;2.384185791015625000e-07;1.190483570098876953e-01
1.400000000000000000e+01;2.600000000000000000e+02;9.289608001708984375e-01;9.855270385742187500e-03;2.384185791015625000e-07;1.363399028778076172e-01
1.400000000000000000e+01;2.600000000000000000e+02;6.496441364288330078e-01;1.902866363525390625e-02;2.384185791015625000e-07;1.879949569702148438e-01
1.400000000000000000e+01;2.530000000000000000e+02;6.092929840087890625e-01;1.233100891113281250e-02;4.768371582031250000e-07;1.639170646667480469e-01
1.400000000000000000e+01;2.440000000000000000e+02;5.977294445037841797e-01;1.184248924255371094e-02;2.384185791015625000e-07;1.904201507568359375e-01
1.400000000000000000e+01;2.520000000000000000e+02;9.145278930664062500e-01;9.598493576049804688e-03;2.384185791015625000e-07;1.226367950439453125e-01
1.400000000000000000e+01;2.600000000000000000e+02;9.620177745819091797e-01;9.104251861572265625e-03;2.384185791015625000e-07;1.106204986572265625e-01
1.400000000000000000e+01;2.430000000000000000e+02;6.606233119964599609e-01;1.184558868408203125e-02;4.768371582031250000e-07;1.568346023559570312e-01
1.400000000000000000e+01;2.420000000000000000e+02;8.774845600128173828e-01;1.019406318664550781e-02;2.384185791015625000e-07;8.740687370300292969e-02
1.400000000000000000e+01;2.640000000000000000e+02;6.368489265441894531e-01;1.085042953491210938e-02;0.000000000000000000e+00;1.214442253112792969e-01
1.400000000000000000e+01;2.650000000000000000e+02;7.767076492309570312e-01;1.069402694702148438e-02;4.768371582031250000e-07;1.122174263000488281e-01
1.400000000000000000e+01;2.650000000000000000e+02;5.927045345306396484e-01;1.223039627075195312e-02;2.384185791015625000e-07;1.242651939392089844e-01
1.400000000000000000e+01;2.640000000000000000e+02;5.887103080749511719e-01;1.118397712707519531e-02;2.384185791015625000e-07;1.193356513977050781e-01
1.400000000000000000e+01;2.710000000000000000e+02;8.364148139953613281e-01;9.564399719238281250e-03;2.384185791015625000e-07;1.304082870483398438e-01
1.400000000000000000e+01;2.680000000000000000e+02;6.413929462432861328e-01;1.038765907287597656e-02;2.384185791015625000e-07;1.374032497406005859e-01
1.400000000000000000e+01;2.700000000000000000e+02;8.234412670135498047e-01;1.244139671325683594e-02;2.384185791015625000e-07;8.803343772888183594e-02
1.400000000000000000e+01;1.080000000000000000e+02;4.551784992218017578e-01;1.876735687255859375e-02;4.768371582031250000e-07;1.964879035949707031e-01
1.400000000000000000e+01;2.750000000000000000e+02;6.437044143676757812e-01;1.551699638366699219e-02;4.768371582031250000e-07;1.354043483734130859e-01
1.400000000000000000e+01;2.740000000000000000e+02;8.104209899902343750e-01;8.981466293334960938e-03;2.384185791015625000e-07;1.042480468750000000e-01
1.400000000000000000e+01;1.020000000000000000e+02;4.352974891662597656e-01;1.687979698181152344e-02;4.768371582031250000e-07;1.177568435668945312e-01
1.400000000000000000e+01;1.030000000000000000e+02;4.069945812225341797e-01;1.341462135314941406e-02;2.384185791015625000e-07;1.688513755798339844e-01
1.400000000000000000e+01;2.750000000000000000e+02;9.039459228515625000e-01;1.649761199951171875e-02;4.768371582031250000e-07;1.903345584869384766e-01
1.400000000000000000e+01;2.750000000000000000e+02;9.855728149414062500e-01;1.108527183532714844e-02;2.384185791015625000e-07;1.280641555786132812e-01
1.400000000000000000e+01;2.680000000000000000e+02;7.954344749450683594e-01;1.252841949462890625e-02;2.384185791015625000e-07;1.548316478729248047e-01
1.400000000000000000e+01;2.680000000000000000e+02;6.491272449493408203e-01;1.217246055603027344e-02;2.384185791015625000e-07;1.207706928253173828e-01
1.400000000000000000e+01;2.600000000000000000e+02;6.189351081848144531e-01;1.212096214294433594e-02;2.384185791015625000e-07;1.426904201507568359e-01
1.400000000000000000e+01;2.600000000000000000e+02;7.323534488677978516e-01;1.695609092712402344e-02;2.384185791015625000e-07;1.727619171142578125e-01
1.400000000000000000e+01;2.530000000000000000e+02;8.736569881439208984e-01;9.865045547485351562e-03;0.000000000000000000e+00;1.245813369750976562e-01
1.400000000000000000e+01;2.440000000000000000e+02;8.390059471130371094e-01;1.007533073425292969e-02;2.384185791015625000e-07;1.014766693115234375e-01
1.400000000000000000e+01;2.520000000000000000e+02;9.009487628936767578e-01;9.257555007934570312e-03;2.384185791015625000e-07;1.015412807464599609e-01
1.400000000000000000e+01;2.600000000000000000e+02;8.686585426330566406e-01;1.188135147094726562e-02;2.384185791015625000e-07;9.804630279541015625e-02
1.400000000000000000e+01;2.430000000000000000e+02;5.705404281616210938e-01;1.200127601623535156e-02;2.384185791015625000e-07;1.335062980651855469e-01
1.400000000000000000e+01;2.420000000000000000e+02;8.625264167785644531e-01;1.049137115478515625e-02;0.000000000000000000e+00;1.430616378784179688e-01
1.400000000000000000e+01;2.640000000000000000e+02;9.023656845092773438e-01;1.565098762512207031e-02;4.768371582031250000e-07;1.847136020660400391e-01
1.400000000000000000e+01;2.650000000000000000e+02;6.595897674560546875e-01;1.150584220886230469e-02;2.384185791015625000e-07;1.474671363830566406e-01
1.400000000000000000e+01;2.650000000000000000e+02;8.672122955322265625e-01;1.004719734191894531e-02;0.000000000000000000e+00;1.226162910461425781e-01
1.400000000000000000e+01;2.640000000000000000e+02;6.331958770751953125e-01;1.263523101806640625e-02;4.768371582031250000e-07;1.216828823089599609e-01
1.400000000000000000e+01;2.710000000000000000e+02;6.605653762817382812e-01;1.009082794189453125e-02;2.384185791015625000e-07;1.764814853668212891e-01
1.400000000000000000e+01;2.680000000000000000e+02;8.622245788574218750e-01;8.233785629272460938e-03;2.384185791015625000e-07;1.179769039154052734e-01
1.400000000000000000e+01;2.700000000000000000e+02;8.879544734954833984e-01;8.377075195312500000e-03;0.000000000000000000e+00;9.605288505554199219e-02
1.400000000000000000e+01;1.080000000000000000e+02;4.485614299774169922e-01;1.800799369812011719e-02;4.768371582031250000e-07;1.993861198425292969e-01
1.400000000000000000e+01;2.750000000000000000e+02;5.516312122344970703e-01;1.044178009033203125e-02;2.384185791015625000e-07;1.000773906707763672e-01
1.400000000000000000e+01;2.740000000000000000e+02;6.268570423126220703e-01;1.132321357727050781e-02;2.384185791015625000e-07;1.297254562377929688e-01
1.400000000000000000e+01;1.020000000000000000e+02;3.199992179870605469e-01;1.686787605285644531e-02;2.384185791015625000e-07;1.676721572875976562e-01
1.400000000000000000e+01;1.030000000000000000e+02;3.868334293365478516e-01;1.768517494201660156e-02;2.384185791015625000e-07;1.756477355957031250e-01
1.400000000000000000e+01;2.750000000000000000e+02;7.530734539031982422e-01;8.435487747192382812e-03;2.384185791015625000e-07;1.017694473266601562e-01
1.400000000000000000e+01;2.750000000000000000e+02;5.842816829681396484e-01;9.753942489624023438e-03;2.384185791015625000e-07;9.382534027099609375e-02
1.400000000000000000e+01;2.680000000000000000e+02;5.580642223358154297e-01;9.533643722534179688e-03;2.384185791015625000e-07;1.158733367919921875e-01
1.400000000000000000e+01;2.680000000000000000e+02;6.478235721588134766e-01;1.179218292236328125e-02;2.384185791015625000e-07;1.011302471160888672e-01
1.400000000000000000e+01;2.530000000000000000e+02;8.564386367797851562e-01;9.486675262451171875e-03;2.384185791015625000e-07;1.263856887817382812e-01
1.400000000000000000e+01;2.440000000000000000e+02;6.899192333221435547e-01;1.593399047851562500e-02;2.384185791015625000e-07;1.871385574340820312e-01
1.400000000000000000e+01;2.510000000000000000e+02;9.367401599884033203e-01;9.007692337036132812e-03;0.000000000000000000e+00;1.199092864990234375e-01
1.400000000000000000e+01;2.520000000000000000e+02;6.870813369750976562e-01;1.017069816589355469e-02;2.384185791015625000e-07;1.445674896240234375e-01
1.400000000000000000e+01;2.510000000000000000e+02;6.211886405944824219e-01;1.155138015747070312e-02;2.384185791015625000e-07;1.574890613555908203e-01
1.400000000000000000e+01;2.520000000000000000e+02;9.141228199005126953e-01;9.659051895141601562e-03;2.384185791015625000e-07;9.949088096618652344e-02
1.400000000000000000e+01;2.450000000000000000e+02;8.902091979980468750e-01;8.355140686035156250e-03;2.384185791015625000e-07;9.676718711853027344e-02
1.400000000000000000e+01;2.700000000000000000e+02;9.228482246398925781e-01;8.512496948242187500e-03;2.384185791015625000e-07;9.164810180664062500e-02
1.400000000000000000e+01;1.080000000000000000e+02;4.587497711181640625e-01;1.667451858520507812e-02;2.384185791015625000e-07;1.772377490997314453e-01
1.400000000000000000e+01;2.720000000000000000e+02;6.681337356567382812e-01;1.017189025878906250e-02;2.384185791015625000e-07;1.512269973754882812e-01
1.400000000000000000e+01;2.700000000000000000e+02;1.027723073959350586e+00;8.568286895751953125e-03;4.768371582031250000e-07;9.563899040222167969e-02
1.400000000000000000e+01;2.700000000000000000e+02;6.689386367797851562e-01;1.145219802856445312e-02;2.384185791015625000e-07;1.378076076507568359e-01
1.400000000000000000e+01;2.710000000000000000e+02;9.330072402954101562e-01;9.489059448242187500e-03;2.384185791015625000e-07;1.363961696624755859e-01
1.400000000000000000e+01;1.070000000000000000e+02;2.774012088775634766e-01;1.134228706359863281e-02;2.384185791015625000e-07;1.603035926818847656e-01
1.400000000000000000e+01;2.530000000000000000e+02;8.007287979125976562e-01;1.030993461608886719e-02;2.384185791015625000e-07;1.479675769805908203e-01
1.400000000000000000e+01;2.440000000000000000e+02;8.081164360046386719e-01;1.019263267517089844e-02;2.384185791015625000e-07;1.147487163543701172e-01
1.400000000000000000e+01;2.510000000000000000e+02;6.725666522979736328e-01;1.642918586730957031e-02;2.384185791015625000e-07;1.533758640289306641e-01
1.400000000000000000e+01;2.520000000000000000e+02;7.817692756652832031e-01;9.688377380371093750e-03;2.384185791015625000e-07;1.085066795349121094e-01
1.400000000000000000e+01;2.510000000000000000e+02;8.688318729400634766e-01;8.765459060668945312e-03;2.384185791015625000e-07;1.051383018493652344e-01
1.400000000000000000e+01;2.520000000000000000e+02;7.539858818054199219e-01;1.484680175781250000e-02;2.384185791015625000e-07;1.816110610961914062e-01
1.400000000000000000e+01;2.450000000000000000e+02;5.225069522857666016e-01;1.031708717346191406e-02;2.384185791015625000e-07;1.215224266052246094e-01
1.400000000000000000e+01;2.700000000000000000e+02;5.891678333282470703e-01;9.965896606445312500e-03;2.384185791015625000e-07;1.410956382751464844e-01
1.400000000000000000e+01;1.080000000000000000e+02;4.184305667877197266e-01;1.524400711059570312e-02;2.384185791015625000e-07;2.015225887298583984e-01
1.400000000000000000e+01;2.720000000000000000e+02;6.665098667144775391e-01;8.907079696655273438e-03;2.384185791015625000e-07;1.007323265075683594e-01
1.400000000000000000e+01;2.700000000000000000e+02;5.929677486419677734e-01;9.326219558715820312e-03;0.000000000000000000e+00;1.276853084564208984e-01
1.400000000000000000e+01;2.700000000000000000e+02;8.137116432189941406e-01;7.440090179443359375e-03;2.384185791015625000e-07;1.033861637115478516e-01
1.400000000000000000e+01;2.710000000000000000e+02;8.124635219573974609e-01;7.469892501831054688e-03;2.384185791015625000e-07;9.192156791687011719e-02
1.400000000000000000e+01;1.070000000000000000e+02;4.337615966796875000e-01;1.484942436218261719e-02;4.768371582031250000e-07;1.350300312042236328e-01
1.400000000000000000e+01;2.530000000000000000e+02;8.982167243957519531e-01;9.863376617431640625e-03;2.384185791015625000e-07;1.168632507324218750e-01
1.400000000000000000e+01;2.440000000000000000e+02;8.739473819732666016e-01;1.010990142822265625e-02;2.384185791015625000e-07;1.285610198974609375e-01
1.400000000000000000e+01;2.510000000000000000e+02;6.342415809631347656e-01;1.208400726318359375e-02;2.384185791015625000e-07;1.404221057891845703e-01
1.400000000000000000e+01;2.520000000000000000e+02;8.613145351409912109e-01;9.901046752929687500e-03;2.384185791015625000e-07;1.407542228698730469e-01
1.400000000000000000e+01;2.510000000000000000e+02;6.045553684234619141e-01;1.160955429077148438e-02;2.384185791015625000e-07;1.328740119934082031e-01
1.400000000000000000e+01;2.520000000000000000e+02;6.068205833435058594e-01;1.114058494567871094e-02;2.384185791015625000e-07;1.148295402526855469e-01
1.400000000000000000e+01;2.450000000000000000e+02;5.886001586914062500e-01;1.124429702758789062e-02;2.384185791015625000e-07;1.154987812042236328e-01
1.400000000000000000e+01;2.700000000000000000e+02;8.941016197204589844e-01;1.092720031738281250e-02;2.384185791015625000e-07;1.105751991271972656e-01
1.400000000000000000e+01;1.080000000000000000e+02;4.625408649444580078e-01;1.939964294433593750e-02;2.384185791015625000e-07;1.629254817962646484e-01
1.400000000000000000e+01;2.720000000000000000e+02;8.834414482116699219e-01;8.254766464233398438e-03;2.384185791015625000e-07;1.326920986175537109e-01
1.400000000000000000e+01;2.700000000000000000e+02;9.179716110229492188e-01;1.057124137878417969e-02;2.384185791015625000e-07;1.173906326293945312e-01
1.400000000000000000e+01;2.700000000000000000e+02;9.837415218353271484e-01;1.048970222473144531e-02;2.384185791015625000e-07;1.246256828308105469e-01
1.400000000000000000e+01;2.710000000000000000e+02;8.997826576232910156e-01;1.029729843139648438e-02;2.384185791015625000e-07;1.376023292541503906e-01
1.400000000000000000e+01;1.070000000000000000e+02;2.565896511077880859e-01;1.519250869750976562e-02;2.384185791015625000e-07;1.423258781433105469e-01
1.400000000000000000e+01;2.530000000000000000e+02;6.364617347717285156e-01;1.285648345947265625e-02;2.384185791015625000e-07;1.357727050781250000e-01
1.400000000000000000e+01;2.440000000000000000e+02;7.028021812438964844e-01;1.152300834655761719e-02;2.384185791015625000e-07;1.474623680114746094e-01
1.400000000000000000e+01;2.510000000000000000e+02;9.116358757019042969e-01;9.647846221923828125e-03;0.000000000000000000e+00;1.053798198699951172e-01
1.400000000000000000e+01;2.520000000000000000e+02;7.424771785736083984e-01;1.072049140930175781e-02;2.384185791015625000e-07;1.211121082305908203e-01
1.400000000000000000e+01;2.510000000000000000e+02;8.303871154785156250e-01;1.006889343261718750e-02;4.768371582031250000e-07;1.033673286437988281e-01
1.400000000000000000e+01;2.520000000000000000e+02;8.706259727478027344e-01;1.456332206726074219e-02;2.384185791015625000e-07;1.035630702972412109e-01
1.400000000000000000e+01;2.450000000000000000e+02;5.142679214477539062e-01;1.088976860046386719e-02;2.384185791015625000e-07;1.950228214263916016e-01
1.400000000000000000e+01;2.700000000000000000e+02;7.092995643615722656e-01;1.121711730957031250e-02;2.384185791015625000e-07;9.058284759521484375e-02
1.400000000000000000e+01;1.080000000000000000e+02;2.430520057678222656e-01;1.746511459350585938e-02;2.384185791015625000e-07;1.340460777282714844e-01
1.400000000000000000e+01;2.720000000000000000e+02;5.881619453430175781e-01;1.065921783447265625e-02;2.384185791015625000e-07;1.436009407043457031e-01
1.400000000000000000e+01;2.700000000000000000e+02;5.944833755493164062e-01;1.021528244018554688e-02;0.000000000000000000e+00;1.178588867187500000e-01
1.400000000000000000e+01;2.700000000000000000e+02;5.910234451293945312e-01;9.553670883178710938e-03;2.384185791015625000e-07;1.047983169555664062e-01
1.400000000000000000e+01;2.710000000000000000e+02;5.955603122711181641e-01;9.266138076782226562e-03;2.384185791015625000e-07;1.022064685821533203e-01
1.400000000000000000e+01;1.070000000000000000e+02;3.654325008392333984e-01;1.174688339233398438e-02;2.384185791015625000e-07;1.625959873199462891e-01
1.500000000000000000e+01;2.600000000000000000e+02;9.647631645202636719e-01;9.322643280029296875e-03;2.384185791015625000e-07;1.427452564239501953e-01
1.500000000000000000e+01;2.600000000000000000e+02;7.318952083587646484e-01;1.619195938110351562e-02;2.384185791015625000e-07;1.379549503326416016e-01
1.500000000000000000e+01;2.510000000000000000e+02;7.249825000762939453e-01;1.639986038208007812e-02;2.384185791015625000e-07;1.546947956085205078e-01
1.500000000000000000e+01;2.530000000000000000e+02;6.508932113647460938e-01;1.186084747314453125e-02;2.384185791015625000e-07;1.410925388336181641e-01
1.500000000000000000e+01;2.600000000000000000e+02;6.797103881835937500e-01;1.121473312377929688e-02;4.768371582031250000e-07;1.564745903015136719e-01
1.500000000000000000e+01;2.560000000000000000e+02;6.891126632690429688e-01;1.067709922790527344e-02;2.384185791015625000e-07;1.512317657470703125e-01
1.500000000000000000e+01;2.430000000000000000e+02;6.461901664733886719e-01;1.393723487854003906e-02;4.768371582031250000e-07;1.861426830291748047e-01
1.500000000000000000e+01;2.420000000000000000e+02;8.718683719635009766e-01;8.612155914306640625e-03;2.384185791015625000e-07;1.100652217864990234e-01
1.500000000000000000e+01;2.640000000000000000e+02;9.255685806274414062e-01;8.164882659912109375e-03;2.384185791015625000e-07;1.132874488830566406e-01
1.500000000000000000e+01;2.650000000000000000e+02;9.233322143554687500e-01;9.167909622192382812e-03;2.384185791015625000e-07;9.170532226562500000e-02
1.500000000000000000e+01;2.650000000000000000e+02;9.466876983642578125e-01;1.103353500366210938e-02;9.536743164062500000e-07;1.670076847076416016e-01
1.500000000000000000e+01;2.640000000000000000e+02;9.542243480682373047e-01;1.450991630554199219e-02;2.384185791015625000e-07;1.405847072601318359e-01
1.500000000000000000e+01;2.680000000000000000e+02;8.219461441040039062e-01;9.979009628295898438e-03;2.384185791015625000e-07;1.507782936096191406e-01
1.500000000000000000e+01;2.710000000000000000e+02;6.320111751556396484e-01;1.167607307434082031e-02;0.000000000000000000e+00;1.350650787353515625e-01
1.500000000000000000e+01;2.720000000000000000e+02;7.636957168579101562e-01;1.027202606201171875e-02;2.384185791015625000e-07;1.401915550231933594e-01
1.500000000000000000e+01;2.700000000000000000e+02;9.555404186248779297e-01;1.309990882873535156e-02;2.384185791015625000e-07;1.362800598144531250e-01
1.500000000000000000e+01;2.740000000000000000e+02;9.050443172454833984e-01;9.005069732666015625e-03;2.384185791015625000e-07;1.416940689086914062e-01
1.500000000000000000e+01;2.740000000000000000e+02;6.388583183288574219e-01;1.108980178833007812e-02;0.000000000000000000e+00;1.397585868835449219e-01
1.500000000000000000e+01;6.600000000000000000e+01;2.721474170684814453e-01;1.670694351196289062e-02;9.536743164062500000e-07;2.147288322448730469e-01
1.500000000000000000e+01;6.700000000000000000e+01;2.733271121978759766e-01;1.721024513244628906e-02;2.384185791015625000e-07;2.246181964874267578e-01
1.500000000000000000e+01;2.750000000000000000e+02;1.074160575866699219e+00;8.589029312133789062e-03;2.384185791015625000e-07;1.094546318054199219e-01
1.500000000000000000e+01;2.750000000000000000e+02;1.044676780700683594e+00;8.814334869384765625e-03;0.000000000000000000e+00;1.256520748138427734e-01
1.500000000000000000e+01;2.680000000000000000e+02;6.904532909393310547e-01;1.408767700195312500e-02;0.000000000000000000e+00;2.262198925018310547e-01
1.500000000000000000e+01;2.680000000000000000e+02;1.026926755905151367e+00;8.521795272827148438e-03;2.384185791015625000e-07;1.248900890350341797e-01
1.500000000000000000e+01;2.600000000000000000e+02;6.870701313018798828e-01;1.132225990295410156e-02;2.384185791015625000e-07;1.810538768768310547e-01
1.500000000000000000e+01;2.600000000000000000e+02;7.442896366119384766e-01;1.293706893920898438e-02;2.384185791015625000e-07;1.978940963745117188e-01
1.500000000000000000e+01;2.510000000000000000e+02;8.267905712127685547e-01;1.017999649047851562e-02;2.384185791015625000e-07;1.560814380645751953e-01
1.500000000000000000e+01;2.530000000000000000e+02;8.481957912445068359e-01;9.761571884155273438e-03;2.384185791015625000e-07;1.283011436462402344e-01
1.500000000000000000e+01;2.600000000000000000e+02;9.760732650756835938e-01;8.297443389892578125e-03;2.384185791015625000e-07;1.095182895660400391e-01
1.500000000000000000e+01;2.560000000000000000e+02;6.122434139251708984e-01;1.069426536560058594e-02;2.384185791015625000e-07;1.830334663391113281e-01
1.500000000000000000e+01;2.430000000000000000e+02;6.958992481231689453e-01;1.135611534118652344e-02;4.768371582031250000e-07;1.540524959564208984e-01
1.500000000000000000e+01;2.420000000000000000e+02;5.864331722259521484e-01;1.143598556518554688e-02;2.384185791015625000e-07;1.467027664184570312e-01
1.500000000000000000e+01;2.640000000000000000e+02;6.663968563079833984e-01;1.106429100036621094e-02;2.384185791015625000e-07;1.410479545593261719e-01
1.500000000000000000e+01;2.650000000000000000e+02;9.075570106506347656e-01;9.407043457031250000e-03;2.384185791015625000e-07;1.383938789367675781e-01
1.500000000000000000e+01;2.650000000000000000e+02;9.370982646942138672e-01;9.933471679687500000e-03;0.000000000000000000e+00;1.228098869323730469e-01
1.500000000000000000e+01;2.640000000000000000e+02;7.967169284820556641e-01;1.465010643005371094e-02;2.384185791015625000e-07;1.805531978607177734e-01
1.500000000000000000e+01;2.680000000000000000e+02;7.009999752044677734e-01;1.076912879943847656e-02;2.384185791015625000e-07;1.428997516632080078e-01
1.500000000000000000e+01;2.710000000000000000e+02;7.157263755798339844e-01;1.097917556762695312e-02;4.768371582031250000e-07;1.525177955627441406e-01
1.500000000000000000e+01;2.720000000000000000e+02;8.682224750518798828e-01;9.893894195556640625e-03;2.384185791015625000e-07;1.032185554504394531e-01
1.500000000000000000e+01;2.700000000000000000e+02;9.117293357849121094e-01;9.043216705322265625e-03;2.384185791015625000e-07;8.136868476867675781e-02
1.500000000000000000e+01;2.740000000000000000e+02;6.929445266723632812e-01;1.011300086975097656e-02;2.384185791015625000e-07;1.271584033966064453e-01
1.500000000000000000e+01;2.740000000000000000e+02;5.853955745697021484e-01;1.077151298522949219e-02;2.384185791015625000e-07;1.412761211395263672e-01
1.500000000000000000e+01;6.600000000000000000e+01;1.456868648529052734e-01;1.118016242980957031e-02;2.384185791015625000e-07;1.551630496978759766e-01
