iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.300000000000000000e+01;2.800000000000000000e+02;9.042279720306396484e-01;1.170587539672851562e-02;2.384185791015625000e-07;1.133024692535400391e-01
1.300000000000000000e+01;2.800000000000000000e+02;6.971957683563232422e-01;1.619052886962890625e-02;2.384185791015625000e-07;1.259801387786865234e-01
1.300000000000000000e+01;2.820000000000000000e+02;8.942115306854248047e-01;9.663105010986328125e-03;2.384185791015625000e-07;8.189535140991210938e-02
1.300000000000000000e+01;2.870000000000000000e+02;6.973922252655029297e-01;1.106524467468261719e-02;2.384185791015625000e-07;1.307728290557861328e-01
1.300000000000000000e+01;0.000000000000000000e+00;2.179145812988281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.300000000000000000e+01;2.870000000000000000e+02;8.591685295104980469e-01;9.067773818969726562e-03;0.000000000000000000e+00;6.650114059448242188e-02
1.300000000000000000e+01;2.810000000000000000e+02;8.309216499328613281e-01;8.143901824951171875e-03;0.000000000000000000e+00;7.150578498840332031e-02
1.300000000000000000e+01;2.810000000000000000e+02;8.933668136596679688e-01;1.178860664367675781e-02;2.384185791015625000e-07;1.248373985290527344e-01
1.300000000000000000e+01;2.760000000000000000e+02;7.886285781860351562e-01;1.975965499877929688e-02;4.768371582031250000e-07;1.633312702178955078e-01
1.300000000000000000e+01;2.570000000000000000e+02;6.122474670410156250e-01;1.409292221069335938e-02;2.384185791015625000e-07;1.198465824127197266e-01
1.300000000000000000e+01;2.570000000000000000e+02;9.311876296997070312e-01;1.000452041625976562e-02;2.384185791015625000e-07;1.143839359283447266e-01
1.300000000000000000e+01;2.660000000000000000e+02;6.877529621124267578e-01;1.177167892456054688e-02;2.384185791015625000e-07;9.921479225158691406e-02
1.300000000000000000e+01;2.670000000000000000e+02;8.321692943572998047e-01;1.214838027954101562e-02;2.384185791015625000e-07;1.043686866760253906e-01
1.300000000000000000e+01;2.600000000000000000e+02;6.625034809112548828e-01;1.178956031799316406e-02;2.384185791015625000e-07;1.124475002288818359e-01
1.300000000000000000e+01;2.580000000000000000e+02;8.300464153289794922e-01;1.022219657897949219e-02;2.384185791015625000e-07;1.103084087371826172e-01
1.300000000000000000e+01;2.350000000000000000e+02;8.113789558410644531e-01;9.881258010864257812e-03;4.768371582031250000e-07;9.195518493652343750e-02
1.300000000000000000e+01;2.760000000000000000e+02;8.000147342681884766e-01;1.023149490356445312e-02;2.384185791015625000e-07;1.295785903930664062e-01
1.300000000000000000e+01;2.770000000000000000e+02;9.266171455383300781e-01;1.012039184570312500e-02;2.384185791015625000e-07;1.154561042785644531e-01
1.300000000000000000e+01;2.570000000000000000e+02;6.405584812164306641e-01;1.370525360107421875e-02;2.384185791015625000e-07;9.443140029907226562e-02
1.300000000000000000e+01;2.630000000000000000e+02;6.635680198669433594e-01;1.427388191223144531e-02;2.384185791015625000e-07;9.358620643615722656e-02
1.300000000000000000e+01;2.780000000000000000e+02;7.008934020996093750e-01;1.321077346801757812e-02;2.384185791015625000e-07;1.143727302551269531e-01
1.300000000000000000e+01;2.770000000000000000e+02;8.249945640563964844e-01;1.027703285217285156e-02;2.384185791015625000e-07;8.370327949523925781e-02
1.300000000000000000e+01;2.800000000000000000e+02;8.117878437042236328e-01;1.159548759460449219e-02;4.768371582031250000e-07;7.939958572387695312e-02
1.300000000000000000e+01;2.790000000000000000e+02;9.087929725646972656e-01;8.968591690063476562e-03;0.000000000000000000e+00;1.237778663635253906e-01
1.300000000000000000e+01;2.820000000000000000e+02;6.882288455963134766e-01;1.194787025451660156e-02;4.768371582031250000e-07;1.001777648925781250e-01
1.300000000000000000e+01;2.860000000000000000e+02;7.266566753387451172e-01;1.120901107788085938e-02;2.384185791015625000e-07;1.151728630065917969e-01
1.300000000000000000e+01;1.000000000000000000e+00;5.163431167602539062e-03;1.980566978454589844e-02;4.768371582031250000e-07;1.668603420257568359e-01
1.300000000000000000e+01;2.870000000000000000e+02;4.970548152923583984e-01;9.807348251342773438e-03;2.384185791015625000e-07;9.322834014892578125e-02
1.300000000000000000e+01;2.800000000000000000e+02;4.886453151702880859e-01;9.650945663452148438e-03;2.384185791015625000e-07;1.092591285705566406e-01
1.300000000000000000e+01;2.810000000000000000e+02;5.072321891784667969e-01;9.673595428466796875e-03;2.384185791015625000e-07;6.359982490539550781e-02
1.300000000000000000e+01;2.770000000000000000e+02;4.894137382507324219e-01;9.185314178466796875e-03;2.384185791015625000e-07;6.698155403137207031e-02
1.400000000000000000e+01;2.560000000000000000e+02;9.067146778106689453e-01;9.989738464355468750e-03;2.384185791015625000e-07;1.255693435668945312e-01
1.400000000000000000e+01;2.520000000000000000e+02;5.977616310119628906e-01;1.280069351196289062e-02;2.384185791015625000e-07;1.713061332702636719e-01
1.400000000000000000e+01;2.700000000000000000e+02;9.367513656616210938e-01;9.279966354370117188e-03;2.384185791015625000e-07;1.320292949676513672e-01
1.400000000000000000e+01;2.670000000000000000e+02;8.692617416381835938e-01;1.046180725097656250e-02;0.000000000000000000e+00;1.018176078796386719e-01
1.400000000000000000e+01;2.630000000000000000e+02;6.541111469268798828e-01;1.152038574218750000e-02;4.768371582031250000e-07;1.047556400299072266e-01
1.400000000000000000e+01;2.630000000000000000e+02;6.740057468414306641e-01;1.767063140869140625e-02;2.384185791015625000e-07;1.580824851989746094e-01
1.400000000000000000e+01;2.350000000000000000e+02;6.271932125091552734e-01;9.472846984863281250e-03;2.384185791015625000e-07;1.253759860992431641e-01
1.400000000000000000e+01;2.760000000000000000e+02;9.131622314453125000e-01;9.329795837402343750e-03;2.384185791015625000e-07;9.650945663452148438e-02
1.400000000000000000e+01;2.770000000000000000e+02;9.031393527984619141e-01;8.335113525390625000e-03;2.384185791015625000e-07;7.682228088378906250e-02
1.400000000000000000e+01;2.630000000000000000e+02;8.659877777099609375e-01;8.316040039062500000e-03;2.384185791015625000e-07;7.190132141113281250e-02
1.400000000000000000e+01;2.580000000000000000e+02;5.989894866943359375e-01;1.053357124328613281e-02;2.384185791015625000e-07;9.974217414855957031e-02
1.400000000000000000e+01;2.760000000000000000e+02;7.583045959472656250e-01;1.111817359924316406e-02;4.768371582031250000e-07;1.103706359863281250e-01
1.400000000000000000e+01;2.040000000000000000e+02;5.455443859100341797e-01;1.264214515686035156e-02;2.384185791015625000e-07;1.305141448974609375e-01
1.400000000000000000e+01;2.810000000000000000e+02;9.264476299285888672e-01;1.387691497802734375e-02;7.152557373046875000e-07;1.183025836944580078e-01
1.400000000000000000e+01;2.800000000000000000e+02;7.577512264251708984e-01;1.007223129272460938e-02;2.384185791015625000e-07;1.371834278106689453e-01
1.400000000000000000e+01;2.820000000000000000e+02;7.271752357482910156e-01;1.079297065734863281e-02;2.384185791015625000e-07;8.810234069824218750e-02
1.400000000000000000e+01;2.810000000000000000e+02;7.979631423950195312e-01;1.205706596374511719e-02;2.384185791015625000e-07;1.276767253875732422e-01
1.400000000000000000e+01;0.000000000000000000e+00;2.825260162353515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.400000000000000000e+01;2.870000000000000000e+02;9.139432907104492188e-01;7.513284683227539062e-03;2.384185791015625000e-07;1.138231754302978516e-01
1.400000000000000000e+01;2.800000000000000000e+02;6.974897384643554688e-01;9.056568145751953125e-03;2.384185791015625000e-07;1.058435440063476562e-01
1.400000000000000000e+01;2.800000000000000000e+02;6.709399223327636719e-01;1.163887977600097656e-02;2.384185791015625000e-07;1.107146739959716797e-01
1.400000000000000000e+01;2.810000000000000000e+02;7.662837505340576172e-01;1.735973358154296875e-02;4.768371582031250000e-07;1.322124004364013672e-01
1.400000000000000000e+01;2.560000000000000000e+02;1.014819145202636719e+00;1.507616043090820312e-02;2.384185791015625000e-07;1.143355369567871094e-01
1.400000000000000000e+01;2.520000000000000000e+02;8.980493545532226562e-01;9.903907775878906250e-03;2.384185791015625000e-07;1.213974952697753906e-01
1.400000000000000000e+01;2.700000000000000000e+02;9.479451179504394531e-01;1.062130928039550781e-02;2.384185791015625000e-07;1.001229286193847656e-01
1.400000000000000000e+01;2.660000000000000000e+02;7.052879333496093750e-01;9.644031524658203125e-03;2.384185791015625000e-07;1.297767162322998047e-01
1.400000000000000000e+01;2.630000000000000000e+02;7.148683071136474609e-01;1.080131530761718750e-02;2.384185791015625000e-07;1.284348964691162109e-01
1.400000000000000000e+01;2.630000000000000000e+02;9.805645942687988281e-01;7.664680480957031250e-03;2.384185791015625000e-07;8.080148696899414062e-02
1.400000000000000000e+01;2.350000000000000000e+02;7.127933502197265625e-01;8.495092391967773438e-03;2.384185791015625000e-07;1.014933586120605469e-01
1.400000000000000000e+01;2.760000000000000000e+02;9.073278903961181641e-01;8.743762969970703125e-03;2.384185791015625000e-07;9.483170509338378906e-02
1.400000000000000000e+01;2.770000000000000000e+02;6.819014549255371094e-01;1.122045516967773438e-02;2.384185791015625000e-07;1.366508007049560547e-01
1.400000000000000000e+01;2.630000000000000000e+02;6.688759326934814453e-01;1.303625106811523438e-02;2.384185791015625000e-07;1.499509811401367188e-01
1.400000000000000000e+01;2.570000000000000000e+02;8.830561637878417969e-01;9.924173355102539062e-03;2.384185791015625000e-07;1.001462936401367188e-01
1.400000000000000000e+01;2.760000000000000000e+02;7.439548969268798828e-01;1.022028923034667969e-02;2.384185791015625000e-07;1.227979660034179688e-01
1.400000000000000000e+01;2.090000000000000000e+02;5.812397003173828125e-01;1.142668724060058594e-02;2.384185791015625000e-07;1.658549308776855469e-01
1.400000000000000000e+01;2.810000000000000000e+02;6.880731582641601562e-01;1.161885261535644531e-02;2.384185791015625000e-07;1.089773178100585938e-01
1.400000000000000000e+01;2.800000000000000000e+02;7.941007614135742188e-01;1.019835472106933594e-02;2.384185791015625000e-07;8.100247383117675781e-02
1.400000000000000000e+01;2.820000000000000000e+02;7.831394672393798828e-01;8.925199508666992188e-03;2.384185791015625000e-07;9.819912910461425781e-02
1.400000000000000000e+01;2.810000000000000000e+02;8.604817390441894531e-01;7.534027099609375000e-03;4.768371582031250000e-07;6.177115440368652344e-02
1.400000000000000000e+01;0.000000000000000000e+00;2.467632293701171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.400000000000000000e+01;2.870000000000000000e+02;5.561308860778808594e-01;1.470088958740234375e-02;4.768371582031250000e-07;1.198644638061523438e-01
1.400000000000000000e+01;2.800000000000000000e+02;5.232810974121093750e-01;1.612186431884765625e-02;4.768371582031250000e-07;1.229963302612304688e-01
1.400000000000000000e+01;2.800000000000000000e+02;5.819327831268310547e-01;9.967565536499023438e-03;2.384185791015625000e-07;8.469963073730468750e-02
1.400000000000000000e+01;2.810000000000000000e+02;5.884480476379394531e-01;1.103448867797851562e-02;2.384185791015625000e-07;7.597637176513671875e-02
1.400000000000000000e+01;2.560000000000000000e+02;6.846969127655029297e-01;1.835179328918457031e-02;4.768371582031250000e-07;1.725630760192871094e-01
1.400000000000000000e+01;2.520000000000000000e+02;8.943424224853515625e-01;1.271033287048339844e-02;2.384185791015625000e-07;8.408308029174804688e-02
1.400000000000000000e+01;2.700000000000000000e+02;9.708254337310791016e-01;1.556706428527832031e-02;2.384185791015625000e-07;1.385068893432617188e-01
1.400000000000000000e+01;2.670000000000000000e+02;6.581473350524902344e-01;1.175045967102050781e-02;2.384185791015625000e-07;1.452715396881103516e-01
1.400000000000000000e+01;2.630000000000000000e+02;8.473503589630126953e-01;1.005363464355468750e-02;2.384185791015625000e-07;1.431417465209960938e-01
1.400000000000000000e+01;2.630000000000000000e+02;6.463158130645751953e-01;1.106691360473632812e-02;2.384185791015625000e-07;1.276125907897949219e-01
1.400000000000000000e+01;2.350000000000000000e+02;5.996866226196289062e-01;1.648354530334472656e-02;2.384185791015625000e-07;1.380314826965332031e-01
1.400000000000000000e+01;2.760000000000000000e+02;9.106926918029785156e-01;1.130247116088867188e-02;4.768371582031250000e-07;1.117510795593261719e-01
1.400000000000000000e+01;2.770000000000000000e+02;9.420974254608154297e-01;1.021814346313476562e-02;4.768371582031250000e-07;8.481359481811523438e-02
1.400000000000000000e+01;2.630000000000000000e+02;8.327114582061767578e-01;8.687019348144531250e-03;4.768371582031250000e-07;9.211444854736328125e-02
1.400000000000000000e+01;2.580000000000000000e+02;8.370416164398193359e-01;1.213550567626953125e-02;2.384185791015625000e-07;1.218168735504150391e-01
1.400000000000000000e+01;2.760000000000000000e+02;6.935687065124511719e-01;1.436400413513183594e-02;2.384185791015625000e-07;1.367106437683105469e-01
1.400000000000000000e+01;2.090000000000000000e+02;5.371670722961425781e-01;1.390147209167480469e-02;2.384185791015625000e-07;1.278276443481445312e-01
1.400000000000000000e+01;2.810000000000000000e+02;9.142167568206787109e-01;1.025915145874023438e-02;2.384185791015625000e-07;9.411215782165527344e-02
1.400000000000000000e+01;2.800000000000000000e+02;6.869606971740722656e-01;1.319193840026855469e-02;2.384185791015625000e-07;1.106948852539062500e-01
1.400000000000000000e+01;2.820000000000000000e+02;7.355287075042724609e-01;1.759743690490722656e-02;2.384185791015625000e-07;1.280858516693115234e-01
1.400000000000000000e+01;2.810000000000000000e+02;8.842971324920654297e-01;9.590625762939453125e-03;2.384185791015625000e-07;1.103281974792480469e-01
1.400000000000000000e+01;0.000000000000000000e+00;3.168582916259765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.400000000000000000e+01;2.870000000000000000e+02;6.921522617340087891e-01;1.051688194274902344e-02;2.384185791015625000e-07;1.045129299163818359e-01
1.400000000000000000e+01;2.800000000000000000e+02;8.348920345306396484e-01;7.707357406616210938e-03;2.384185791015625000e-07;1.097526550292968750e-01
1.400000000000000000e+01;2.800000000000000000e+02;7.171368598937988281e-01;1.573133468627929688e-02;2.384185791015625000e-07;1.219668388366699219e-01
1.400000000000000000e+01;2.810000000000000000e+02;8.481855392456054688e-01;1.393342018127441406e-02;2.384185791015625000e-07;1.384508609771728516e-01
1.400000000000000000e+01;2.560000000000000000e+02;8.999733924865722656e-01;1.641535758972167969e-02;4.768371582031250000e-07;1.346411705017089844e-01
1.400000000000000000e+01;2.520000000000000000e+02;9.052519798278808594e-01;1.669144630432128906e-02;2.384185791015625000e-07;1.143021583557128906e-01
1.400000000000000000e+01;2.700000000000000000e+02;9.491877555847167969e-01;1.284337043762207031e-02;2.384185791015625000e-07;1.412699222564697266e-01
1.400000000000000000e+01;2.660000000000000000e+02;6.798298358917236328e-01;1.158308982849121094e-02;2.384185791015625000e-07;1.158299446105957031e-01
1.400000000000000000e+01;2.630000000000000000e+02;6.947910785675048828e-01;1.183199882507324219e-02;2.384185791015625000e-07;1.039903163909912109e-01
1.400000000000000000e+01;2.630000000000000000e+02;8.768022060394287109e-01;1.028394699096679688e-02;4.768371582031250000e-07;1.034801006317138672e-01
1.400000000000000000e+01;2.350000000000000000e+02;7.564673423767089844e-01;1.048588752746582031e-02;2.384185791015625000e-07;1.095890998840332031e-01
1.400000000000000000e+01;2.760000000000000000e+02;9.048206806182861328e-01;1.003479957580566406e-02;0.000000000000000000e+00;9.158372879028320312e-02
1.400000000000000000e+01;2.770000000000000000e+02;7.988946437835693359e-01;1.229715347290039062e-02;2.384185791015625000e-07;1.020827293395996094e-01
1.400000000000000000e+01;2.630000000000000000e+02;7.139756679534912109e-01;1.184320449829101562e-02;2.384185791015625000e-07;1.083650588989257812e-01
1.400000000000000000e+01;2.570000000000000000e+02;8.762636184692382812e-01;1.136612892150878906e-02;2.384185791015625000e-07;1.276931762695312500e-01
1.400000000000000000e+01;2.760000000000000000e+02;9.168000221252441406e-01;9.760379791259765625e-03;2.384185791015625000e-07;1.036932468414306641e-01
1.400000000000000000e+01;2.040000000000000000e+02;6.264553070068359375e-01;1.204586029052734375e-02;2.384185791015625000e-07;1.092944145202636719e-01
1.400000000000000000e+01;2.810000000000000000e+02;7.854161262512207031e-01;1.084375381469726562e-02;2.384185791015625000e-07;1.224670410156250000e-01
1.400000000000000000e+01;2.800000000000000000e+02;7.598223686218261719e-01;1.060509681701660156e-02;2.384185791015625000e-07;1.035568714141845703e-01
1.400000000000000000e+01;2.820000000000000000e+02;8.599045276641845703e-01;9.435653686523437500e-03;2.384185791015625000e-07;1.019055843353271484e-01
1.400000000000000000e+01;2.810000000000000000e+02;8.834118843078613281e-01;8.897781372070312500e-03;0.000000000000000000e+00;5.844378471374511719e-02
1.400000000000000000e+01;0.000000000000000000e+00;2.949237823486328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.400000000000000000e+01;2.870000000000000000e+02;5.233747959136962891e-01;1.033544540405273438e-02;2.384185791015625000e-07;1.031436920166015625e-01
1.400000000000000000e+01;2.800000000000000000e+02;5.119347572326660156e-01;1.023602485656738281e-02;2.384185791015625000e-07;1.151473522186279297e-01
1.400000000000000000e+01;2.800000000000000000e+02;5.207827091217041016e-01;1.004815101623535156e-02;0.000000000000000000e+00;1.006247997283935547e-01
1.400000000000000000e+01;2.810000000000000000e+02;5.248806476593017578e-01;9.741783142089843750e-03;2.384185791015625000e-07;8.523416519165039062e-02
1.500000000000000000e+01;2.560000000000000000e+02;7.037124633789062500e-01;1.266860961914062500e-02;0.000000000000000000e+00;1.217002868652343750e-01
1.500000000000000000e+01;2.570000000000000000e+02;9.459631443023681641e-01;1.084375381469726562e-02;0.000000000000000000e+00;1.218471527099609375e-01
1.500000000000000000e+01;2.700000000000000000e+02;7.031984329223632812e-01;1.325416564941406250e-02;2.384185791015625000e-07;1.235888004302978516e-01
1.500000000000000000e+01;2.670000000000000000e+02;9.867324829101562500e-01;1.034188270568847656e-02;2.384185791015625000e-07;1.226992607116699219e-01
1.500000000000000000e+01;2.580000000000000000e+02;7.051837444305419922e-01;1.142764091491699219e-02;0.000000000000000000e+00;1.280586719512939453e-01
1.500000000000000000e+01;2.630000000000000000e+02;7.161133289337158203e-01;1.516628265380859375e-02;2.384185791015625000e-07;1.349673271179199219e-01
1.500000000000000000e+01;2.350000000000000000e+02;8.366267681121826172e-01;9.940385818481445312e-03;2.384185791015625000e-07;1.166868209838867188e-01
1.500000000000000000e+01;2.760000000000000000e+02;9.412038326263427734e-01;1.001191139221191406e-02;2.384185791015625000e-07;1.491374969482421875e-01
1.500000000000000000e+01;2.770000000000000000e+02;9.573078155517578125e-01;8.636474609375000000e-03;2.384185791015625000e-07;1.074564456939697266e-01
1.500000000000000000e+01;2.600000000000000000e+02;8.713531494140625000e-01;9.817838668823242188e-03;2.384185791015625000e-07;1.192750930786132812e-01
1.500000000000000000e+01;2.630000000000000000e+02;8.762421607971191406e-01;1.882028579711914062e-02;2.384185791015625000e-07;1.727676391601562500e-01
1.500000000000000000e+01;2.760000000000000000e+02;7.365643978118896484e-01;1.205539703369140625e-02;2.384185791015625000e-07;1.514136791229248047e-01
1.500000000000000000e+01;2.780000000000000000e+02;8.835320472717285156e-01;1.783418655395507812e-02;2.384185791015625000e-07;1.475362777709960938e-01
1.500000000000000000e+01;2.810000000000000000e+02;9.398615360260009766e-01;1.212382316589355469e-02;2.384185791015625000e-07;1.397714614868164062e-01
1.500000000000000000e+01;2.800000000000000000e+02;1.005310297012329102e+00;1.324462890625000000e-02;2.384185791015625000e-07;1.005918979644775391e-01
1.500000000000000000e+01;2.860000000000000000e+02;9.509813785552978516e-01;1.674580574035644531e-02;2.384185791015625000e-07;9.722781181335449219e-02
1.500000000000000000e+01;2.810000000000000000e+02;7.797868251800537109e-01;1.465749740600585938e-02;0.000000000000000000e+00;1.245694160461425781e-01
1.500000000000000000e+01;0.000000000000000000e+00;2.565383911132812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.500000000000000000e+01;2.870000000000000000e+02;9.038312435150146484e-01;8.409976959228515625e-03;0.000000000000000000e+00;1.105511188507080078e-01
1.500000000000000000e+01;2.800000000000000000e+02;9.433438777923583984e-01;7.988691329956054688e-03;2.384185791015625000e-07;7.124447822570800781e-02
1.500000000000000000e+01;2.800000000000000000e+02;9.925692081451416016e-01;1.122641563415527344e-02;2.384185791015625000e-07;1.406583786010742188e-01
1.500000000000000000e+01;2.800000000000000000e+02;1.009317636489868164e+00;1.074290275573730469e-02;2.384185791015625000e-07;1.597187519073486328e-01
1.500000000000000000e+01;2.560000000000000000e+02;6.603691577911376953e-01;1.305460929870605469e-02;2.384185791015625000e-07;1.281495094299316406e-01
1.500000000000000000e+01;2.570000000000000000e+02;1.095522642135620117e+00;8.919715881347656250e-03;2.384185791015625000e-07;9.100961685180664062e-02
1.500000000000000000e+01;2.700000000000000000e+02;6.804211139678955078e-01;1.350212097167968750e-02;4.768371582031250000e-07;1.443257331848144531e-01
1.500000000000000000e+01;2.660000000000000000e+02;1.089288949966430664e+00;8.508682250976562500e-03;2.384185791015625000e-07;9.138774871826171875e-02
1.500000000000000000e+01;2.580000000000000000e+02;9.909391403198242188e-01;1.298832893371582031e-02;2.384185791015625000e-07;9.192204475402832031e-02
1.500000000000000000e+01;2.630000000000000000e+02;9.632718563079833984e-01;1.042914390563964844e-02;2.384185791015625000e-07;7.905197143554687500e-02
1.500000000000000000e+01;2.350000000000000000e+02;6.406157016754150391e-01;1.568436622619628906e-02;4.768371582031250000e-07;1.862277984619140625e-01
1.500000000000000000e+01;2.760000000000000000e+02;7.161095142364501953e-01;1.538228988647460938e-02;2.384185791015625000e-07;1.491041183471679688e-01
1.500000000000000000e+01;2.770000000000000000e+02;6.623840332031250000e-01;1.408576965332031250e-02;2.384185791015625000e-07;1.124818325042724609e-01
1.500000000000000000e+01;2.600000000000000000e+02;6.295843124389648438e-01;1.172757148742675781e-02;0.000000000000000000e+00;9.057998657226562500e-02
1.500000000000000000e+01;2.630000000000000000e+02;6.493577957153320312e-01;1.075816154479980469e-02;2.384185791015625000e-07;1.279900074005126953e-01
1.500000000000000000e+01;2.760000000000000000e+02;9.682140350341796875e-01;9.644746780395507812e-03;2.384185791015625000e-07;8.336734771728515625e-02
1.500000000000000000e+01;2.780000000000000000e+02;9.033529758453369141e-01;1.034164428710937500e-02;0.000000000000000000e+00;1.244900226593017578e-01
1.500000000000000000e+01;2.810000000000000000e+02;8.200786113739013672e-01;1.151657104492187500e-02;0.000000000000000000e+00;1.398136615753173828e-01
1.500000000000000000e+01;2.800000000000000000e+02;8.922548294067382812e-01;9.878635406494140625e-03;2.384185791015625000e-07;8.301568031311035156e-02
1.500000000000000000e+01;2.870000000000000000e+02;7.571961879730224609e-01;1.010942459106445312e-02;2.384185791015625000e-07;1.238138675689697266e-01
1.500000000000000000e+01;2.810000000000000000e+02;8.559432029724121094e-01;8.876085281372070312e-03;2.384185791015625000e-07;8.064246177673339844e-02
1.500000000000000000e+01;0.000000000000000000e+00;1.902580261230468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.500000000000000000e+01;2.870000000000000000e+02;5.138921737670898438e-01;8.599042892456054688e-03;0.000000000000000000e+00;1.036419868469238281e-01
1.500000000000000000e+01;2.800000000000000000e+02;5.090057849884033203e-01;9.582757949829101562e-03;2.384185791015625000e-07;1.328191757202148438e-01
1.500000000000000000e+01;2.800000000000000000e+02;5.122194290161132812e-01;9.234428405761718750e-03;2.384185791015625000e-07;1.026036739349365234e-01
1.500000000000000000e+01;2.800000000000000000e+02;5.113909244537353516e-01;9.246349334716796875e-03;2.384185791015625000e-07;1.076433658599853516e-01
1.500000000000000000e+01;2.560000000000000000e+02;7.281701564788818359e-01;1.328396797180175781e-02;2.384185791015625000e-07;1.546633243560791016e-01
1.500000000000000000e+01;2.570000000000000000e+02;7.682361602783203125e-01;1.317167282104492188e-02;2.384185791015625000e-07;1.225752830505371094e-01
1.500000000000000000e+01;2.700000000000000000e+02;9.537281990051269531e-01;1.001167297363281250e-02;4.768371582031250000e-07;1.198105812072753906e-01
1.500000000000000000e+01;2.670000000000000000e+02;9.377918243408203125e-01;1.002550125122070312e-02;0.000000000000000000e+00;1.247818470001220703e-01
1.500000000000000000e+01;2.580000000000000000e+02;7.031021118164062500e-01;1.575016975402832031e-02;2.384185791015625000e-07;1.200301647186279297e-01
1.500000000000000000e+01;2.630000000000000000e+02;6.749413013458251953e-01;1.182961463928222656e-02;0.000000000000000000e+00;1.215217113494873047e-01
1.500000000000000000e+01;2.350000000000000000e+02;6.216905117034912109e-01;1.110458374023437500e-02;2.384185791015625000e-07;1.523845195770263672e-01
1.500000000000000000e+01;2.760000000000000000e+02;9.250328540802001953e-01;1.009511947631835938e-02;0.000000000000000000e+00;9.399080276489257812e-02
1.500000000000000000e+01;2.770000000000000000e+02;9.101598262786865234e-01;1.018118858337402344e-02;0.000000000000000000e+00;9.106087684631347656e-02
1.500000000000000000e+01;2.600000000000000000e+02;6.797797679901123047e-01;1.048994064331054688e-02;2.384185791015625000e-07;1.079106330871582031e-01
1.500000000000000000e+01;2.630000000000000000e+02;6.015279293060302734e-01;1.148056983947753906e-02;2.384185791015625000e-07;1.231801509857177734e-01
1.500000000000000000e+01;2.760000000000000000e+02;9.327163696289062500e-01;1.419496536254882812e-02;2.384185791015625000e-07;1.384217739105224609e-01
1.500000000000000000e+01;2.780000000000000000e+02;7.151846885681152344e-01;1.352047920227050781e-02;4.768371582031250000e-07;1.189420223236083984e-01
1.500000000000000000e+01;2.810000000000000000e+02;1.034065485000610352e+00;1.025462150573730469e-02;2.384185791015625000e-07;1.022729873657226562e-01
1.500000000000000000e+01;2.800000000000000000e+02;1.020879983901977539e+00;1.112580299377441406e-02;2.384185791015625000e-07;7.590889930725097656e-02
1.500000000000000000e+01;2.870000000000000000e+02;8.511097431182861328e-01;1.169729232788085938e-02;2.384185791015625000e-07;1.361057758331298828e-01
1.500000000000000000e+01;2.810000000000000000e+02;9.278948307037353516e-01;1.045012474060058594e-02;2.384185791015625000e-07;8.370041847229003906e-02
1.500000000000000000e+01;0.000000000000000000e+00;2.641677856445312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.500000000000000000e+01;2.870000000000000000e+02;7.672140598297119141e-01;1.098132133483886719e-02;2.384185791015625000e-07;9.668517112731933594e-02
1.500000000000000000e+01;2.800000000000000000e+02;6.585793495178222656e-01;1.117992401123046875e-02;2.384185791015625000e-07;1.177630424499511719e-01
1.500000000000000000e+01;2.800000000000000000e+02;8.181791305541992188e-01;1.222133636474609375e-02;0.000000000000000000e+00;1.260502338409423828e-01
1.500000000000000000e+01;2.800000000000000000e+02;9.796707630157470703e-01;2.089619636535644531e-02;4.768371582031250000e-07;1.776828765869140625e-01
1.500000000000000000e+01;2.560000000000000000e+02;7.892322540283203125e-01;1.687884330749511719e-02;2.384185791015625000e-07;1.308016777038574219e-01
1.500000000000000000e+01;2.570000000000000000e+02;9.121677875518798828e-01;1.445198059082031250e-02;2.384185791015625000e-07;1.395978927612304688e-01
1.500000000000000000e+01;2.700000000000000000e+02;6.494524478912353516e-01;1.293087005615234375e-02;2.384185791015625000e-07;1.276953220367431641e-01
1.500000000000000000e+01;2.660000000000000000e+02;1.019625186920166016e+00;1.525068283081054688e-02;4.768371582031250000e-07;1.172013282775878906e-01
1.500000000000000000e+01;2.580000000000000000e+02;7.997910976409912109e-01;1.231908798217773438e-02;2.384185791015625000e-07;1.424763202667236328e-01
1.500000000000000000e+01;2.630000000000000000e+02;8.815894126892089844e-01;1.239943504333496094e-02;4.768371582031250000e-07;1.282401084899902344e-01
1.500000000000000000e+01;2.350000000000000000e+02;7.980477809906005859e-01;9.536743164062500000e-03;2.384185791015625000e-07;9.804224967956542969e-02
1.500000000000000000e+01;2.760000000000000000e+02;9.829146862030029297e-01;9.846925735473632812e-03;0.000000000000000000e+00;9.202361106872558594e-02
